traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.28991136,0.7100886404514313
10169741.IV.ISTR..HH,1,0.9746634,0.025336623191833496
10169741.IV.IVPL..HH,1,0.9976822,0.00231778621673584
10169741.IV.JOPP..HH,1,0.9968906,0.0031093955039978027
10169741.IV.MILZ..HH,1,0.99443334,0.005566656589508057
10169741.IV.MSFR..HH,1,0.99904877,0.000951230525970459
10169741.IV.MSRU..HH,1,0.9974542,0.002545773983001709
10169741.IV.PLAC..HH,1,0.9971699,0.0028300881385803223
10169741.IV.SOI..EH,1,0.98999923,0.010000765323638916
1019711.IV.MCSR..HH,1,0.9988392,0.0011608004570007324
1019711.IV.MPNC..HH,1,0.9997429,0.00025707483291625977
1019711.IV.MSFR..HH,1,0.99633175,0.0036682486534118652
1019711.IV.MSRU..HH,1,0.9985638,0.0014361739158630371
1019711.IV.NOV..HH,1,0.9996749,0.00032508373260498047
1021161.IV.ESLN..HH,0,0.0020411138,0.0020411137957125902
1021161.IV.GALF..HH,0,0.06076114,0.060761138796806335
1021161.IV.HAGA..HH,1,0.9998807,0.00011932849884033203
1021161.IV.HAVL..HH,1,0.9964629,0.003537118434906006
1021161.IV.HCRL..HH,1,0.99840456,0.0015954375267028809
1021161.IV.HLNI..HH,1,0.999671,0.00032901763916015625
1021161.IV.IVPL..HH,1,0.9977443,0.002255678176879883
1021161.IV.MCSR..HH,1,0.9993761,0.0006238818168640137
1021161.IV.MPNC..HH,1,0.9964611,0.0035389065742492676
1021161.IV.MSRU..HH,1,0.9963238,0.003676176071166992
1021161.IV.NOV..HH,1,0.9994973,0.0005027055740356445
1021161.IV.SOI..EH,1,0.99689263,0.0031073689460754395
1021161.IV.SSY..HH,1,0.9994247,0.0005753040313720703
1021181.IV.ESLN..HH,0,0.0018327135,0.001832713489420712
1021181.IV.GALF..HH,0,0.016082354,0.01608235388994217
1021181.IV.HAGA..HH,1,0.99959046,0.000409543514251709
1021181.IV.HAVL..HH,1,0.9980446,0.001955389976501465
1021181.IV.HCRL..HH,1,0.99860483,0.0013951659202575684
1021181.IV.IVPL..HH,1,0.9954668,0.004533171653747559
1021181.IV.MCSR..HH,1,0.99828774,0.0017122626304626465
1021181.IV.NOV..HH,1,0.99880373,0.0011962652206420898
1021181.IV.SSY..HH,1,0.9986681,0.001331925392150879
1021221.IV.ESLN..HH,0,0.00069995463,0.0006999546312727034
1021281.IV.ESLN..HH,0,0.00048181348,0.0004818134766537696
1021281.IV.GALF..HH,0,0.008536182,0.008536182343959808
1021281.IV.HAGA..HH,1,0.9998216,0.00017839670181274414
1021281.IV.HAVL..HH,1,0.9983835,0.0016164779663085938
1021281.IV.HCRL..HH,1,0.99830294,0.0016970634460449219
1021281.IV.HLNI..HH,1,0.99907494,0.0009250640869140625
1021281.IV.IVPL..HH,1,0.99737024,0.0026297569274902344
1021281.IV.MCSR..HH,1,0.99882954,0.0011704564094543457
1021281.IV.MPNC..HH,1,0.99640983,0.0035901665687561035
1021281.IV.NOV..HH,1,0.99958676,0.0004132390022277832
1021281.IV.SSY..HH,1,0.99913305,0.0008669495582580566
1021961.IV.HCRL..HH,1,0.994395,0.005604982376098633
1021961.IV.MTTG..HH,1,0.9981495,0.0018504858016967773
1021961.IV.NOV..HH,1,0.9886867,0.011313319206237793
1022661.IV.ESLN..HH,0,0.0027695165,0.002769516548141837
1022661.IV.GALF..HH,0,0.0070697917,0.007069791667163372
1022661.IV.HAGA..HH,1,0.99835455,0.0016454458236694336
1022661.IV.HAVL..HH,1,0.9966947,0.0033053159713745117
1022661.IV.IVPL..HH,1,0.9854063,0.014593720436096191
1022661.IV.MCSR..HH,1,0.9990393,0.0009607076644897461
1022661.IV.MILZ..HH,1,0.9846636,0.015336394309997559
1022661.IV.MPNC..HH,1,0.9991572,0.0008428096771240234
1022661.IV.MSRU..HH,1,0.99666446,0.0033355355262756348
1022661.IV.NOV..HH,1,0.99900764,0.0009923577308654785
1022661.IV.SSY..HH,1,0.99823713,0.0017628669738769531
10238331.IV.CAR1..HH,1,0.9004113,0.09958869218826294
10238331.IV.JOPP..HH,0,0.01053854,0.010538539849221706
10238331.IV.MILZ..HH,0,0.015313369,0.01531336922198534
10238331.IV.MSRU..HH,0,0.0125857545,0.012585754506289959
10289631.IV.MILZ..HH,1,0.99874014,0.0012598633766174316
10289631.IV.MSRU..HH,1,0.9996587,0.0003412961959838867
10336101.IV.AIO..HH,1,0.95361185,0.04638814926147461
1039451.IV.CAR1..HH,1,0.998563,0.0014370083808898926
1039451.IV.CELI..HH,1,0.98771286,0.012287139892578125
1039451.IV.IFIL..HH,1,0.9968546,0.0031453967094421387
1039451.IV.IVPL..HH,1,0.98237634,0.0176236629486084
1039451.IV.JOPP..HH,1,0.9992161,0.0007839202880859375
1039451.IV.MCSR..HH,1,0.97660166,0.02339833974838257
1039451.IV.MGR..HH,1,0.99837,0.0016300082206726074
1039451.IV.MPNC..HH,1,0.9972805,0.0027195215225219727
1039451.IV.MSCL..HH,1,0.99663574,0.003364264965057373
1039451.IV.PLAC..HH,1,0.99897975,0.0010202527046203613
1039451.MN.TIP..HH,0,0.005781134,0.005781134124845266
1044741.IV.ACER..HH,1,0.9994831,0.0005168914794921875
1044741.IV.ALJA..HH,0,0.001997669,0.00199766899459064
1044741.IV.BULG..HH,1,0.9995203,0.00047969818115234375
1044741.IV.CAFE..HH,1,0.9646077,0.03539228439331055
1044741.IV.CDRU..HH,1,0.9976609,0.0023391246795654297
1044741.MN.CEL..HH,0,0.027425978,0.02742597833275795
1044741.IV.CERA..HH,1,0.98537064,0.014629364013671875
1044741.IV.CET2..HH,1,0.9995621,0.0004379153251647949
1044741.MN.CLTB..HH,0,0.0038876995,0.0038876994512975216
1044741.IV.CMPR..HH,1,0.9992034,0.0007966160774230957
1044741.IV.CORL..HH,0,0.0019226833,0.0019226833246648312
1044741.MN.CUC..HH,1,0.9997446,0.00025540590286254883
1044741.IV.FAVR..HH,0,0.016164836,0.016164835542440414
1044741.IV.GALF..HH,0,0.002025152,0.002025152090936899
1044741.IV.GIB..HH,0,0.0011940196,0.0011940195690840483
1044741.IV.HAGA..HH,0,0.008411549,0.008411549031734467
1044741.IV.HAVL..HH,0,0.0017833062,0.0017833062447607517
1044741.IV.HCRL..HH,0,0.001589125,0.0015891250222921371
1044741.IV.HLNI..HH,0,0.0026135026,0.0026135025545954704
1044741.IV.HMDC..HH,0,0.0019048088,0.0019048087997362018
1044741.IV.HVZN..HH,0,0.0015702263,0.0015702262753620744
1044741.IV.IACL..HH,0,0.00051621615,0.0005162161542102695
1044741.IV.IFIL..HH,0,0.0017820114,0.0017820113571360707
1044741.IV.IVPL..HH,0,0.0011981324,0.001198132405988872
1044741.IV.JOPP..HH,0,0.005454425,0.0054544247686862946
1044741.IV.MCEL..HH,1,0.99858874,0.0014112591743469238
1044741.IV.MCRV..HH,1,0.99873143,0.0012685656547546387
