traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00745956,0.007459559943526983
1000111.IV.ROVR..HH,1,0.89541525,0.10458475351333618
1000111.IV.T0820..EH,0,0.94326717,0.9432671666145325
1000111.IV.T0821..EH,1,0.9993888,0.0006111860275268555
1000111.IV.TEOL..HH,0,0.0030199285,0.003019928466528654
1000611.IV.RAVA..EH,0,0.0037286743,0.0037286742590367794
1000631.IV.RAVA..EH,0,0.005736186,0.005736186169087887
1000631.IV.T0822..EH,1,0.9991534,0.0008466243743896484
1000631.IV.T0825..EH,1,0.9980556,0.001944422721862793
1000741.IV.RAVA..EH,0,0.001581376,0.001581375952810049
1000801.IV.RAVA..EH,0,0.0036265736,0.003626573598012328
1001281.IV.RAVA..EH,0,0.0022076913,0.002207691315561533
1001761.IV.NOVE..EH,0,0.0043799095,0.004379909485578537
1001761.IV.T0800..HH,1,0.99358916,0.006410837173461914
1001991.IV.T0822..EH,1,0.99924386,0.0007561445236206055
1002471.IV.ERBM..EH,0,0.016100071,0.016100071370601654
1002471.IV.RAVA..EH,1,0.99837697,0.0016230344772338867
1002471.IV.T0800..HH,1,0.9989976,0.0010023713111877441
1002471.IV.T0819..EH,0,0.0034139988,0.003413998754695058
1002471.IV.ZCCA..HH,0,0.060672466,0.060672465711832047
1002751.IV.MAGA..HH,1,0.98566216,0.01433783769607544
1002751.IV.ROVR..HH,0,0.051380523,0.051380522549152374
1004351.IV.ASQU..HH,1,0.97046304,0.029536962509155273
1004351.IV.BDI..HH,0,0.00062717195,0.0006271719466894865
1004351.IV.CRMI..HH,0,0.0055827335,0.005582733545452356
1004351.IV.PLMA..HH,0,0.019493133,0.019493132829666138
1004351.GU.POPM..HH,0,0.017122362,0.017122361809015274
1004351.MN.VLC..HH,0,0.06950547,0.0695054680109024
1004511.IV.NOVE..EH,0,0.0022871874,0.0022871873807162046
1004511.IV.RAVA..EH,0,0.0011003636,0.001100363559089601
1004511.IV.T0819..EH,1,0.88285893,0.11714106798171997
1004511.IV.T0822..EH,1,0.9975925,0.0024074912071228027
1004511.IV.T0825..EH,0,0.0036668847,0.003666884731501341
1005551.IV.RAVA..EH,1,0.9938964,0.006103575229644775
1006731.IV.MAGA..HH,0,0.06911406,0.06911405920982361
1006731.IV.NOVE..EH,1,0.9994407,0.0005592703819274902
1006731.GU.POPM..HH,0,0.039095815,0.039095815271139145
1006731.IV.RAVA..EH,0,0.033793695,0.03379369527101517
1006731.IV.ROVR..HH,1,0.99509925,0.004900753498077393
1006731.IV.T0800..HH,0,0.0284975,0.028497500345110893
1007041.IV.T0800..HH,1,0.99946374,0.0005362629890441895
1008571.IV.T0819..EH,1,0.997242,0.002758026123046875
1008851.IV.T0822..EH,0,0.0002592022,0.00025920220650732517
1009261.IV.RAVA..EH,0,0.0049809297,0.004980929661542177
1009261.IV.T0800..HH,0,0.020201154,0.020201154053211212
1009261.IV.T0821..EH,0,0.0016882552,0.0016882552299648523
1009261.IV.ZCCA..HH,1,0.9985397,0.0014603137969970703
1009711.IV.NOVE..EH,0,0.0017355598,0.0017355597810819745
1009711.IV.T0825..EH,1,0.9973496,0.0026503801345825195
1011691.IV.MSSA..HH,0,0.006388654,0.006388654001057148
1011691.IV.PLMA..HH,1,0.95475626,0.04524374008178711
1011691.MN.VLC..HH,0,0.030705612,0.030705612152814865
1012001.IV.RAVA..EH,0,0.00035553638,0.0003555363800842315
1014971.IV.RAVA..EH,0,0.016494386,0.01649438589811325
1015021.IV.RAVA..EH,0,0.0029085018,0.002908501774072647
1015641.IV.T0819..EH,1,0.99718493,0.002815067768096924
1015721.IV.ATBU..EH,1,0.9880754,0.0119246244430542
1015721.IV.ATMC..EH,1,0.9971173,0.002882719039916992
1015721.IV.ATMI..HH,0,0.005999312,0.005999311804771423
1015721.IV.ATVA..EH,1,0.9971643,0.002835690975189209
1015721.IV.SSP9..EH,0,0.0023800565,0.0023800565395504236
1015721.IV.TRIF..HH,1,0.73586655,0.2641334533691406
1015891.IV.ATMC..EH,0,0.0043124002,0.0043124002404510975
1015891.IV.ATPI..EH,0,0.0058953767,0.005895376671105623
1015891.IV.SSP9..EH,0,0.0071459073,0.007145907264202833
1015931.IV.FROS..HH,1,0.99929094,0.0007090568542480469
1018091.IV.RAVA..EH,0,0.0010737895,0.0010737895499914885
1018161.IV.RAVA..EH,0,0.0017491932,0.0017491931794211268
1019451.IV.T0822..EH,1,0.9838389,0.016161084175109863
1024461.IV.ARCI..HH,0,0.011215308,0.011215307749807835
1024461.IV.ATVO..HH,1,0.9894063,0.010593712329864502
1024461.IV.CAFI..HH,1,0.99476683,0.005233168601989746
1024461.IV.CRE..HH,1,0.9972752,0.0027248263359069824
1024461.IV.FROS..HH,1,0.99920964,0.0007903575897216797
1024461.IV.PARC..HH,1,0.9955968,0.004403173923492432
1025071.IV.T0825..EH,0,0.0012834044,0.001283404417335987
10253491.IV.BDI..HH,1,0.9991755,0.0008245110511779785
10253491.IV.MPPT..EH,1,0.57976246,0.42023754119873047
10253491.IV.MTCR..EH,1,0.9995147,0.00048530101776123047
1028501.IV.RAVA..EH,0,0.0033913187,0.0033913187216967344
10298611.GU.GRAM..HH,1,0.9979038,0.0020961761474609375
10299001.GU.EQUI..HH,0,0.0015506513,0.001550651271827519
10299001.GU.GRAM..HH,1,0.9995552,0.00044482946395874023
