traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0027278364,0.0027278363704681396
1000111.IV.ROVR..HH,1,0.9706826,0.029317378997802734
1000111.IV.T0820..EH,0,0.9523648,0.9523648023605347
1000111.IV.T0821..EH,1,0.99790835,0.002091646194458008
1000111.IV.TEOL..HH,0,0.002892642,0.0028926420491188765
1000611.IV.RAVA..EH,0,0.0042076344,0.00420763436704874
1000631.IV.RAVA..EH,0,0.01000482,0.010004820302128792
1000631.IV.T0822..EH,1,0.9969331,0.0030668973922729492
1000631.IV.T0825..EH,1,0.9900636,0.009936392307281494
1000741.IV.RAVA..EH,0,0.0017750621,0.0017750620609149337
1000801.IV.RAVA..EH,0,0.0020844142,0.002084414241835475
1001281.IV.RAVA..EH,0,0.004547182,0.0045471820048987865
1001761.IV.NOVE..EH,0,0.011546982,0.011546982452273369
1001761.IV.T0800..HH,1,0.9748014,0.02519857883453369
1001991.IV.T0822..EH,1,0.99650514,0.003494858741760254
1002471.IV.ERBM..EH,0,0.020046584,0.02004658430814743
1002471.IV.RAVA..EH,1,0.998728,0.0012720227241516113
1002471.IV.T0800..HH,1,0.99644274,0.003557264804840088
1002471.IV.T0819..EH,0,0.00742002,0.007420020177960396
1002471.IV.ZCCA..HH,0,0.0070435666,0.007043566554784775
1002751.IV.MAGA..HH,1,0.98623,0.013769984245300293
1002751.IV.ROVR..HH,0,0.073676184,0.07367618381977081
1004351.IV.ASQU..HH,1,0.98969287,0.010307133197784424
1004351.IV.BDI..HH,0,0.0023730597,0.002373059745877981
1004351.IV.CRMI..HH,0,0.0057194903,0.005719490349292755
1004351.IV.PLMA..HH,0,0.014871578,0.014871577732264996
1004351.GU.POPM..HH,0,0.08545974,0.08545973896980286
1004351.MN.VLC..HH,0,0.08756639,0.08756639063358307
1004511.IV.NOVE..EH,0,0.0077175363,0.007717536296695471
1004511.IV.RAVA..EH,0,0.0046260566,0.004626056645065546
1004511.IV.T0819..EH,1,0.9915564,0.008443593978881836
1004511.IV.T0822..EH,1,0.9928883,0.007111728191375732
1004511.IV.T0825..EH,0,0.007966147,0.007966146804392338
1005551.IV.RAVA..EH,1,0.98986477,0.010135233402252197
1006731.IV.MAGA..HH,0,0.07357039,0.07357039302587509
1006731.IV.NOVE..EH,1,0.99905807,0.000941932201385498
1006731.GU.POPM..HH,0,0.014947422,0.014947421848773956
1006731.IV.RAVA..EH,0,0.12099432,0.12099432200193405
1006731.IV.ROVR..HH,1,0.9939155,0.00608450174331665
1006731.IV.T0800..HH,0,0.16157058,0.16157057881355286
1007041.IV.T0800..HH,1,0.9974402,0.0025597810745239258
1008571.IV.T0819..EH,1,0.99764234,0.002357661724090576
1008851.IV.T0822..EH,0,0.0116994195,0.011699419468641281
