traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.121092215,0.878907784819603
10169741.IV.ISTR..HH,1,0.98102343,0.018976569175720215
10169741.IV.IVPL..HH,1,0.99828774,0.0017122626304626465
10169741.IV.JOPP..HH,1,0.9977627,0.0022373199462890625
10169741.IV.MILZ..HH,1,0.99864906,0.0013509392738342285
10169741.IV.MSFR..HH,1,0.9990829,0.0009170770645141602
10169741.IV.MSRU..HH,1,0.99860436,0.0013956427574157715
10169741.IV.PLAC..HH,1,0.9985056,0.0014944076538085938
10169741.IV.SOI..EH,1,0.99831843,0.0016815662384033203
1019711.IV.MCSR..HH,1,0.99879706,0.0012029409408569336
1019711.IV.MPNC..HH,1,0.999022,0.0009779930114746094
1019711.IV.MSFR..HH,1,0.99904615,0.0009538531303405762
1019711.IV.MSRU..HH,1,0.99893314,0.0010668635368347168
1019711.IV.NOV..HH,1,0.9975623,0.0024377107620239258
1021161.IV.ESLN..HH,0,0.0010032281,0.0010032281279563904
1021161.IV.GALF..HH,0,0.028529715,0.028529714792966843
1021161.IV.HAGA..HH,1,0.99940586,0.0005941390991210938
1021161.IV.HAVL..HH,1,0.99844533,0.0015546679496765137
1021161.IV.HCRL..HH,1,0.9993352,0.0006647706031799316
1021161.IV.HLNI..HH,1,0.99866545,0.001334547996520996
1021161.IV.IVPL..HH,1,0.9982912,0.0017088055610656738
1021161.IV.MCSR..HH,1,0.9990902,0.0009098052978515625
1021161.IV.MPNC..HH,1,0.9979311,0.0020688772201538086
1021161.IV.MSRU..HH,1,0.99774444,0.002255558967590332
1021161.IV.NOV..HH,1,0.99784446,0.0021555423736572266
1021161.IV.SOI..EH,1,0.99681735,0.003182649612426758
1021161.IV.SSY..HH,1,0.9992575,0.000742495059967041
1021181.IV.ESLN..HH,0,0.0008748039,0.0008748039253987372
1021181.IV.GALF..HH,0,0.009705392,0.009705391712486744
1021181.IV.HAGA..HH,1,0.99860966,0.0013903379440307617
1021181.IV.HAVL..HH,1,0.9985629,0.0014371275901794434
1021181.IV.HCRL..HH,1,0.9984376,0.0015624165534973145
1021181.IV.IVPL..HH,1,0.99760145,0.002398550510406494
1021181.IV.MCSR..HH,1,0.99902546,0.0009745359420776367
1021181.IV.NOV..HH,1,0.9978302,0.002169787883758545
1021181.IV.SSY..HH,1,0.9980996,0.0019003748893737793
1021221.IV.ESLN..HH,0,0.0010127771,0.0010127770947292447
1021281.IV.ESLN..HH,0,0.0014439292,0.001443929155357182
1021281.IV.GALF..HH,0,0.0042787166,0.004278716631233692
1021281.IV.HAGA..HH,1,0.99935836,0.0006416440010070801
1021281.IV.HAVL..HH,1,0.99906296,0.000937044620513916
1021281.IV.HCRL..HH,1,0.9993793,0.000620722770690918
1021281.IV.HLNI..HH,1,0.9989981,0.001001894474029541
1021281.IV.IVPL..HH,1,0.99819595,0.001804053783416748
1021281.IV.MCSR..HH,1,0.99879444,0.0012055635452270508
1021281.IV.MPNC..HH,1,0.9974529,0.0025470852851867676
1021281.IV.NOV..HH,1,0.99741805,0.002581954002380371
1021281.IV.SSY..HH,1,0.9995901,0.00040990114212036133
1021961.IV.HCRL..HH,1,0.9936586,0.006341397762298584
1021961.IV.MTTG..HH,1,0.9956826,0.0043174028396606445
1021961.IV.NOV..HH,1,0.96047497,0.03952503204345703
1022661.IV.ESLN..HH,0,0.0011318345,0.0011318344622850418
1022661.IV.GALF..HH,0,0.0046305447,0.004630544688552618
1022661.IV.HAGA..HH,1,0.9979924,0.002007603645324707
1022661.IV.HAVL..HH,1,0.9978796,0.002120375633239746
1022661.IV.IVPL..HH,1,0.9960765,0.003923475742340088
1022661.IV.MCSR..HH,1,0.99914944,0.0008505582809448242
1022661.IV.MILZ..HH,1,0.9806582,0.01934182643890381
1022661.IV.MPNC..HH,1,0.99934655,0.0006534457206726074
1022661.IV.MSRU..HH,1,0.9960299,0.003970086574554443
1022661.IV.NOV..HH,1,0.9984523,0.001547694206237793
1022661.IV.SSY..HH,1,0.99855405,0.0014459490776062012
10238331.IV.CAR1..HH,1,0.96589434,0.034105658531188965
10238331.IV.JOPP..HH,0,0.05835358,0.05835358053445816
10238331.IV.MILZ..HH,0,0.011956146,0.011956145986914635
10238331.IV.MSRU..HH,0,0.0077351676,0.007735167630016804
10289631.IV.MILZ..HH,1,0.9984731,0.0015268921852111816
10289631.IV.MSRU..HH,1,0.9990791,0.0009208917617797852
10336101.IV.AIO..HH,1,0.9894645,0.010535478591918945
1039451.IV.CAR1..HH,1,0.9981464,0.0018535852432250977
1039451.IV.CELI..HH,1,0.9907053,0.009294688701629639
1039451.IV.IFIL..HH,1,0.9979504,0.0020496249198913574
1039451.IV.IVPL..HH,1,0.99718165,0.0028183460235595703
1039451.IV.JOPP..HH,1,0.99892765,0.0010723471641540527
1039451.IV.MCSR..HH,1,0.9973355,0.002664506435394287
1039451.IV.MGR..HH,1,0.9974657,0.0025342702865600586
1039451.IV.MPNC..HH,1,0.99650407,0.003495931625366211
1039451.IV.MSCL..HH,1,0.9979322,0.0020678043365478516
1039451.IV.PLAC..HH,1,0.9982358,0.0017641782760620117
1039451.MN.TIP..HH,0,0.0033787473,0.0033787472639232874
1044741.IV.ACER..HH,1,0.999074,0.0009260177612304688
1044741.IV.ALJA..HH,0,0.0010690464,0.0010690464405342937
1044741.IV.BULG..HH,1,0.9992592,0.0007408261299133301
1044741.IV.CAFE..HH,1,0.9563624,0.04363757371902466
1044741.IV.CDRU..HH,1,0.99873716,0.0012628436088562012
1044741.MN.CEL..HH,0,0.11191276,0.11191275715827942
1044741.IV.CERA..HH,1,0.9819264,0.018073618412017822
1044741.IV.CET2..HH,1,0.9993436,0.000656425952911377
1044741.MN.CLTB..HH,0,0.004564183,0.004564182832837105
1044741.IV.CMPR..HH,1,0.99890685,0.001093149185180664
1044741.IV.CORL..HH,0,0.0013158032,0.0013158031506463885
1044741.MN.CUC..HH,1,0.99948645,0.0005135536193847656
1044741.IV.FAVR..HH,0,0.0024039345,0.0024039344862103462
1044741.IV.GALF..HH,0,0.0011658808,0.0011658808216452599
1044741.IV.GIB..HH,0,0.001302715,0.0013027150416746736
1044741.IV.HAGA..HH,0,0.0041056788,0.0041056787595152855
1044741.IV.HAVL..HH,0,0.0010276326,0.0010276326211169362
1044741.IV.HCRL..HH,0,0.001931755,0.001931754988618195
1044741.IV.HLNI..HH,0,0.0025663965,0.002566396491602063
1044741.IV.HMDC..HH,0,0.0009670974,0.000967097410466522
1044741.IV.HVZN..HH,0,0.0010501222,0.0010501221986487508
1044741.IV.IACL..HH,0,0.0010996499,0.001099649933166802
1044741.IV.IFIL..HH,0,0.0013576321,0.0013576321071013808
1044741.IV.IVPL..HH,0,0.0017060895,0.0017060894751921296
1044741.IV.JOPP..HH,0,0.0014381176,0.0014381175860762596
1044741.IV.MCEL..HH,1,0.99739695,0.0026030540466308594
