traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.32789537,0.6721046268939972
10169741.IV.ISTR..HH,1,0.9938618,0.006138205528259277
10169741.IV.IVPL..HH,1,0.99836713,0.0016328692436218262
10169741.IV.JOPP..HH,1,0.9972704,0.0027295947074890137
10169741.IV.MILZ..HH,1,0.99644864,0.0035513639450073242
10169741.IV.MSFR..HH,1,0.99828136,0.0017186403274536133
10169741.IV.MSRU..HH,1,0.9978656,0.002134382724761963
10169741.IV.PLAC..HH,1,0.99758685,0.002413153648376465
10169741.IV.SOI..EH,1,0.9970927,0.002907276153564453
1019711.IV.MCSR..HH,1,0.99773645,0.0022635459899902344
1019711.IV.MPNC..HH,1,0.9986224,0.0013775825500488281
1019711.IV.MSFR..HH,1,0.9972843,0.0027157068252563477
1019711.IV.MSRU..HH,1,0.9981527,0.0018473267555236816
1019711.IV.NOV..HH,1,0.99851435,0.0014856457710266113
1021161.IV.ESLN..HH,0,0.0014499926,0.001449992647394538
1021161.IV.GALF..HH,0,0.0025391623,0.00253916229121387
1021161.IV.HAGA..HH,1,0.99982977,0.00017023086547851562
1021161.IV.HAVL..HH,1,0.99771345,0.002286553382873535
1021161.IV.HCRL..HH,1,0.9989042,0.0010957717895507812
1021161.IV.HLNI..HH,1,0.9997267,0.000273287296295166
1021161.IV.IVPL..HH,1,0.9996996,0.00030040740966796875
1021161.IV.MCSR..HH,1,0.9996518,0.00034821033477783203
1021161.IV.MPNC..HH,1,0.99846965,0.0015303492546081543
1021161.IV.MSRU..HH,1,0.9995895,0.00041049718856811523
1021161.IV.NOV..HH,1,0.9999052,9.47713851928711e-05
1021161.IV.SOI..EH,1,0.9949574,0.005042612552642822
1021161.IV.SSY..HH,1,0.9995029,0.0004971027374267578
1021181.IV.ESLN..HH,0,0.0021785963,0.002178596332669258
1021181.IV.GALF..HH,0,0.00079586037,0.0007958603673614562
1021181.IV.HAGA..HH,1,0.9990884,0.0009115934371948242
1021181.IV.HAVL..HH,1,0.9976052,0.0023947954177856445
1021181.IV.HCRL..HH,1,0.999241,0.0007590055465698242
1021181.IV.IVPL..HH,1,0.99769324,0.0023067593574523926
1021181.IV.MCSR..HH,1,0.9984779,0.0015221238136291504
1021181.IV.NOV..HH,1,0.9997384,0.00026160478591918945
1021181.IV.SSY..HH,1,0.99774605,0.0022539496421813965
1021221.IV.ESLN..HH,0,0.0021339487,0.002133948728442192
1021281.IV.ESLN..HH,0,0.0022018536,0.0022018535528331995
1021281.IV.GALF..HH,0,0.00042550027,0.00042550027137622237
1021281.IV.HAGA..HH,1,0.9995983,0.0004016757011413574
1021281.IV.HAVL..HH,1,0.9975594,0.0024405717849731445
1021281.IV.HCRL..HH,1,0.99857295,0.0014270544052124023
1021281.IV.HLNI..HH,1,0.99876475,0.0012352466583251953
1021281.IV.IVPL..HH,1,0.9994081,0.0005918741226196289
1021281.IV.MCSR..HH,1,0.9993992,0.0006008148193359375
1021281.IV.MPNC..HH,1,0.99773633,0.002263665199279785
1021281.IV.NOV..HH,1,0.99971455,0.0002854466438293457
1021281.IV.SSY..HH,1,0.9986467,0.0013533234596252441
1021961.IV.HCRL..HH,1,0.9982161,0.001783907413482666
1021961.IV.MTTG..HH,1,0.9984509,0.0015491247177124023
1021961.IV.NOV..HH,1,0.9994143,0.0005856752395629883
1022661.IV.ESLN..HH,0,0.0022476965,0.0022476965095847845
1022661.IV.GALF..HH,0,0.00025580465,0.00025580465444363654
1022661.IV.HAGA..HH,1,0.99947375,0.0005262494087219238
1022661.IV.HAVL..HH,1,0.9983771,0.001622915267944336
1022661.IV.IVPL..HH,1,0.99726874,0.0027312636375427246
1022661.IV.MCSR..HH,1,0.99935776,0.000642240047454834
1022661.IV.MILZ..HH,1,0.9965635,0.0034365057945251465
1022661.IV.MPNC..HH,1,0.9984646,0.0015354156494140625
1022661.IV.MSRU..HH,1,0.9987478,0.0012521743774414062
1022661.IV.NOV..HH,1,0.99954176,0.0004582405090332031
1022661.IV.SSY..HH,1,0.9965358,0.003464221954345703
10238331.IV.CAR1..HH,1,0.9873351,0.01266491413116455
10238331.IV.JOPP..HH,0,0.0072572827,0.007257282733917236
10238331.IV.MILZ..HH,0,0.0072289095,0.0072289095260202885
10238331.IV.MSRU..HH,0,0.0049160193,0.004916019272059202
10289631.IV.MILZ..HH,1,0.99972886,0.00027114152908325195
10289631.IV.MSRU..HH,1,0.9991209,0.0008791089057922363
10336101.IV.AIO..HH,1,0.99814487,0.0018551349639892578
1039451.IV.CAR1..HH,1,0.9984289,0.0015711188316345215
1039451.IV.CELI..HH,1,0.99832314,0.0016768574714660645
1039451.IV.IFIL..HH,1,0.99557555,0.004424452781677246
1039451.IV.IVPL..HH,1,0.9955148,0.004485189914703369
1039451.IV.JOPP..HH,1,0.9975383,0.002461671829223633
1039451.IV.MCSR..HH,1,0.9949722,0.00502777099609375
1039451.IV.MGR..HH,1,0.99850935,0.0014906525611877441
1039451.IV.MPNC..HH,1,0.99904066,0.0009593367576599121
1039451.IV.MSCL..HH,1,0.9972669,0.0027331113815307617
1039451.IV.PLAC..HH,1,0.99777335,0.0022266507148742676
1039451.MN.TIP..HH,0,0.0026056776,0.002605677582323551
1044741.IV.ACER..HH,1,0.99994504,5.4955482482910156e-05
1044741.IV.ALJA..HH,0,0.00049238745,0.0004923874512314796
1044741.IV.BULG..HH,1,0.99947315,0.0005268454551696777
1044741.IV.CDRU..HH,1,0.99910176,0.0008982419967651367
1044741.MN.CEL..HH,0,0.12115988,0.1211598813533783
1044741.IV.CERA..HH,1,0.9923679,0.007632076740264893
1044741.IV.CET2..HH,1,0.9992061,0.0007938742637634277
1044741.MN.CLTB..HH,0,0.0018514944,0.001851494424045086
