traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0018985478,0.0018985477508977056
1000111.IV.ROVR..HH,1,0.99201375,0.007986247539520264
1000111.IV.T0821..EH,1,0.99936384,0.0006361603736877441
1000111.IV.TEOL..HH,0,0.0025032274,0.0025032274425029755
1000611.IV.RAVA..EH,0,0.001512507,0.001512506976723671
1000631.IV.RAVA..EH,0,0.00036234266,0.00036234266008250415
1000631.IV.T0822..EH,1,0.99980634,0.00019365549087524414
1000631.IV.T0825..EH,1,0.98831743,0.011682569980621338
1000741.IV.RAVA..EH,0,0.0008039533,0.000803953327704221
1000801.IV.RAVA..EH,0,0.0006385682,0.0006385681917890906
1001281.IV.RAVA..EH,0,0.0012310781,0.0012310780584812164
1001761.IV.NOVE..EH,0,0.001589691,0.0015896910335868597
1001761.IV.T0800..HH,1,0.9968272,0.0031728148460388184
1001991.IV.T0822..EH,1,0.9995746,0.0004253983497619629
1002471.IV.ERBM..EH,0,0.0039510173,0.003951017279177904
1002471.IV.RAVA..EH,1,0.99848783,0.0015121698379516602
1002471.IV.T0819..EH,0,0.0023189466,0.0023189466446638107
1002471.IV.ZCCA..HH,0,0.000908565,0.0009085650090128183
1002751.IV.MAGA..HH,1,0.99670666,0.003293335437774658
1004351.IV.ASQU..HH,1,0.99115366,0.00884634256362915
1004351.IV.BDI..HH,0,0.0018466656,0.0018466656329110265
1004351.IV.CRMI..HH,0,0.004687185,0.004687184933573008
1004351.IV.PLMA..HH,0,0.0033053036,0.003305303631350398
1004351.GU.POPM..HH,0,0.020673104,0.020673103630542755
1004351.MN.VLC..HH,0,0.08569178,0.08569177985191345
1004511.IV.RAVA..EH,0,0.0002536224,0.00025362239102832973
1004511.IV.T0822..EH,1,0.9984798,0.0015202164649963379
1004511.IV.T0825..EH,0,0.0016801864,0.0016801863675937057
1005551.IV.RAVA..EH,1,0.99920124,0.0007987618446350098
1006731.IV.MAGA..HH,0,0.016330045,0.016330044716596603
1006731.IV.NOVE..EH,1,0.99970263,0.00029736757278442383
1006731.IV.RAVA..EH,0,0.0037391593,0.003739159321412444
1006731.IV.ROVR..HH,1,0.99718094,0.002819061279296875
1006731.IV.T0800..HH,0,0.03868063,0.038680631667375565
1007041.IV.T0800..HH,1,0.99969995,0.0003000497817993164
1008571.IV.T0819..EH,1,0.99829966,0.0017003417015075684
1008851.IV.T0822..EH,0,0.0053101173,0.005310117267072201
1009261.IV.RAVA..EH,0,0.0016616374,0.0016616374487057328
1009261.IV.T0800..HH,0,0.00568924,0.00568924006074667
1009261.IV.T0821..EH,0,0.0020096027,0.002009602729231119
1009261.IV.ZCCA..HH,1,0.99914324,0.0008567571640014648
1009711.IV.NOVE..EH,0,0.00032291855,0.00032291855313815176
1009711.IV.T0825..EH,1,0.9591431,0.040856897830963135
1011691.IV.MSSA..HH,0,0.0077823545,0.007782354485243559
1011691.IV.PLMA..HH,1,0.99589807,0.004101932048797607
1011691.MN.VLC..HH,0,0.011244296,0.011244296096265316
1012001.IV.RAVA..EH,0,9.142318e-05,9.142317867372185e-05
1014971.IV.RAVA..EH,0,0.0040150764,0.004015076439827681
1015021.IV.RAVA..EH,0,0.0009343837,0.0009343837155029178
1015641.IV.T0819..EH,1,0.998162,0.0018380284309387207
1015721.IV.ATMC..EH,1,0.99740773,0.0025922656059265137
1015721.IV.ATVA..EH,1,0.99922705,0.0007729530334472656
1015721.IV.SSP9..EH,0,0.00073192833,0.0007319283322431147
1015891.IV.ATMC..EH,0,0.004057932,0.0040579321794211864
1015891.IV.SSP9..EH,0,0.0020282064,0.0020282063633203506
1015931.IV.FROS..HH,1,0.9986284,0.001371622085571289
1018091.IV.RAVA..EH,0,0.00042586308,0.000425863079726696
1018161.IV.RAVA..EH,0,0.00029314274,0.00029314274434000254
1019451.IV.T0822..EH,1,0.9714868,0.028513193130493164
1024461.IV.ARCI..HH,0,0.0011010031,0.0011010031448677182
1024461.IV.ATVO..HH,1,0.999246,0.0007539987564086914
1024461.IV.CAFI..HH,1,0.9996045,0.0003954768180847168
1024461.IV.CRE..HH,1,0.9988715,0.0011284947395324707
1024461.IV.FROS..HH,1,0.99824995,0.0017500519752502441
1024461.IV.PARC..HH,1,0.99628794,0.0037120580673217773
1025071.IV.T0825..EH,0,0.0006501445,0.0006501444731839001
10253491.IV.BDI..HH,1,0.9983565,0.0016434788703918457
10253491.IV.MPPT..EH,1,0.802455,0.19754499197006226
10253491.IV.MTCR..EH,1,0.9990023,0.0009977221488952637
1028501.IV.RAVA..EH,0,0.0021281808,0.0021281808149069548
10298611.GU.GRAM..HH,1,0.9976808,0.0023192167282104492
10299001.GU.EQUI..HH,0,0.0017309956,0.0017309956019744277
10299001.GU.GRAM..HH,1,0.9985134,0.0014865994453430176
10299341.GU.GRAM..HH,1,0.99886096,0.0011390447616577148
10299341.IV.MSSA..HH,1,0.9977175,0.0022825002670288086
10299721.GU.GRAM..HH,1,0.9977379,0.002262115478515625
10299721.IV.MSSA..HH,1,0.9976357,0.0023642778396606445
10309171.GU.EQUI..HH,1,0.9994246,0.0005754232406616211
