traccia_val,y_Mano_val,y_predict_val,delta_val
1000111.IV.RAVA..EH,0,2.5742247e-05,2.5742247089510784e-05
1000111.IV.ROVR..HH,1,0.9988632,0.00113677978515625
1000111.IV.T0821..EH,1,0.9999995,4.76837158203125e-07
1000111.IV.TEOL..HH,0,8.309682e-05,8.309682016260922e-05
1000611.IV.RAVA..EH,0,1.035889e-06,1.0358889994677156e-06
1000631.IV.RAVA..EH,0,1.1143787e-05,1.1143786650791299e-05
1000631.IV.T0822..EH,1,1.0,0.0
1000631.IV.T0825..EH,1,0.99936205,0.0006379485130310059
1000741.IV.RAVA..EH,0,1.2788578e-06,1.278857780562248e-06
1000801.IV.RAVA..EH,0,9.993404e-08,9.993404148644913e-08
1001281.IV.RAVA..EH,0,1.5584162e-08,1.5584161516812856e-08
1001761.IV.NOVE..EH,0,7.610269e-07,7.61026910822693e-07
1001761.IV.T0800..HH,1,1.0,0.0
1001991.IV.T0822..EH,1,0.9999988,1.1920928955078125e-06
1002471.IV.ERBM..EH,0,3.968365e-09,3.968365192008605e-09
1002471.IV.RAVA..EH,1,0.99998915,1.0848045349121094e-05
1002471.IV.T0819..EH,0,5.4032154e-07,5.403215368460224e-07
1002471.IV.ZCCA..HH,0,6.224308e-07,6.224307753655012e-07
1002751.IV.MAGA..HH,1,0.99999964,3.5762786865234375e-07
1004351.IV.ASQU..HH,1,1.0,0.0
1004351.IV.BDI..HH,0,3.4005254e-08,3.400525372398988e-08
1004351.IV.CRMI..HH,0,8.33613e-07,8.336130008501641e-07
1004351.IV.PLMA..HH,0,8.4805015e-06,8.48050149215851e-06
1004351.GU.POPM..HH,0,0.00015030919,0.0001503091916674748
1004351.MN.VLC..HH,0,0.0011810637,0.0011810637079179287
1004511.IV.RAVA..EH,0,4.707019e-08,4.707019130023582e-08
1004511.IV.T0822..EH,1,0.9999976,2.384185791015625e-06
1004511.IV.T0825..EH,0,7.175895e-07,7.175895007094368e-07
1005551.IV.RAVA..EH,1,0.9999999,1.1920928955078125e-07
1006731.IV.MAGA..HH,0,0.0001513027,0.0001513026945758611
1006731.IV.NOVE..EH,1,0.99999833,1.6689300537109375e-06
1006731.IV.RAVA..EH,0,1.781199e-07,1.7811990460359084e-07
1006731.IV.ROVR..HH,1,0.99904495,0.000955045223236084
1006731.IV.T0800..HH,0,1.2680504e-06,1.268050368707918e-06
1007041.IV.T0800..HH,1,0.99999976,2.384185791015625e-07
1008571.IV.T0819..EH,1,0.9999908,9.179115295410156e-06
1008851.IV.T0822..EH,0,5.00235e-07,5.002349894311919e-07
1009261.IV.RAVA..EH,0,9.092726e-05,9.092725667869672e-05
1009261.IV.T0800..HH,0,7.960083e-06,7.96008316683583e-06
1009261.IV.T0821..EH,0,5.9359345e-06,5.935934495937545e-06
1009261.IV.ZCCA..HH,1,0.9999994,5.960464477539062e-07
1009711.IV.NOVE..EH,0,2.4095765e-09,2.409576538298097e-09
1009711.IV.T0825..EH,1,0.99999845,1.5497207641601562e-06
1011691.IV.MSSA..HH,0,7.634274e-08,7.634273657686208e-08
1011691.IV.PLMA..HH,1,0.99998665,1.33514404296875e-05
1011691.MN.VLC..HH,0,6.597109e-07,6.597109063477546e-07
1012001.IV.RAVA..EH,0,3.405163e-05,3.4051630791509524e-05
1014971.IV.RAVA..EH,0,1.9277766e-07,1.9277766227787652e-07
1015021.IV.RAVA..EH,0,4.7787093e-08,4.778709339348097e-08
1015641.IV.T0819..EH,1,1.0,0.0
1015721.IV.ATMC..EH,1,0.9999602,3.981590270996094e-05
1015721.IV.ATVA..EH,1,0.9999107,8.928775787353516e-05
1015721.IV.SSP9..EH,0,3.4456818e-05,3.445681795710698e-05
1015891.IV.ATMC..EH,0,0.00012876623,0.00012876623077318072
1015891.IV.SSP9..EH,0,3.2920298e-07,3.2920297599048354e-07
1015931.IV.FROS..HH,1,0.9999993,7.152557373046875e-07
1018091.IV.RAVA..EH,0,3.0090089e-06,3.009008878507302e-06
1018161.IV.RAVA..EH,0,1.017542e-06,1.0175419902225258e-06
1019451.IV.T0822..EH,1,0.9999994,5.960464477539062e-07
1024461.IV.ARCI..HH,0,5.065038e-06,5.065037839813158e-06
1024461.IV.ATVO..HH,1,0.99999464,5.364418029785156e-06
1024461.IV.CAFI..HH,1,0.9999999,1.1920928955078125e-07
1024461.IV.CRE..HH,1,0.9999995,4.76837158203125e-07
1024461.IV.FROS..HH,1,0.99999976,2.384185791015625e-07
1024461.IV.PARC..HH,1,1.0,0.0
1025071.IV.T0825..EH,0,1.196606e-07,1.1966059787482664e-07
10253491.IV.BDI..HH,1,0.9999999,1.1920928955078125e-07
10253491.IV.MPPT..EH,1,0.9944537,0.005546271800994873
10253491.IV.MTCR..EH,1,0.9999964,3.5762786865234375e-06
1028501.IV.RAVA..EH,0,1.2814823e-07,1.2814822980544704e-07
10298611.GU.GRAM..HH,1,0.9999969,3.0994415283203125e-06
10299001.GU.EQUI..HH,0,2.9013906e-06,2.901390644183266e-06
10299001.GU.GRAM..HH,1,0.9999994,5.960464477539062e-07
10299341.GU.GRAM..HH,1,1.0,0.0
10299341.IV.MSSA..HH,1,0.9999999,1.1920928955078125e-07
10299721.GU.GRAM..HH,1,0.9999999,1.1920928955078125e-07
10299721.IV.MSSA..HH,1,1.0,0.0
10309171.GU.EQUI..HH,1,0.9999889,1.1086463928222656e-05
10309171.GU.GRAM..HH,1,0.9999981,1.9073486328125e-06
10309171.IV.MSSA..HH,1,0.9999974,2.6226043701171875e-06
10320361.GU.GSCL..HH,1,1.0,0.0
10320361.IV.ZCCA..HH,0,0.0014312753,0.0014312752755358815
1032441.IV.BOB..HH,0,0.0011660418,0.0011660418240353465
1032441.GU.MAIM..HH,1,0.99998605,1.3947486877441406e-05
1032441.IV.MSSA..HH,1,0.9999989,1.0728836059570312e-06
1032881.IV.RAVA..EH,1,0.9999982,1.7881393432617188e-06
1032881.IV.SERM..EH,1,1.0,0.0
1032881.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1032881.IV.T0822..EH,0,1.0012451e-06,1.0012450957219698e-06
1033861.IV.RAVA..EH,0,3.6873658e-08,3.6873657904834545e-08
1033861.IV.T0825..EH,1,1.0,0.0
1034661.IV.T0822..EH,1,0.99996364,3.635883331298828e-05
