traccia_test,y_Mano_test,y_predict_test,delta_test
10169741.IV.CET2..HH,1,0.030224053,0.9697759468108416
10169741.IV.ISTR..HH,1,1.0,0.0
10169741.IV.IVPL..HH,1,0.99999785,2.1457672119140625e-06
10169741.IV.JOPP..HH,1,0.99999964,3.5762786865234375e-07
10169741.IV.MILZ..HH,1,1.0,0.0
10169741.IV.MSFR..HH,1,0.999788,0.00021201372146606445
10169741.IV.MSRU..HH,1,0.9999876,1.239776611328125e-05
10169741.IV.PLAC..HH,1,0.9952217,0.00477832555770874
10169741.IV.SOI..EH,1,1.0,0.0
1019711.IV.MCSR..HH,1,1.0,0.0
1019711.IV.MPNC..HH,1,1.0,0.0
1019711.IV.MSFR..HH,1,0.9999739,2.6106834411621094e-05
1019711.IV.MSRU..HH,1,0.9997719,0.00022810697555541992
1019711.IV.NOV..HH,1,0.99999964,3.5762786865234375e-07
1021161.IV.ESLN..HH,0,0.00045922908,0.000459229078842327
1021161.IV.GALF..HH,0,0.0007156548,0.0007156548090279102
1021161.IV.HAGA..HH,1,0.99999964,3.5762786865234375e-07
1021161.IV.HAVL..HH,1,0.99999917,8.344650268554688e-07
1021161.IV.HCRL..HH,1,1.0,0.0
1021161.IV.HLNI..HH,1,0.99999833,1.6689300537109375e-06
1021161.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1021161.IV.MCSR..HH,1,0.9999999,1.1920928955078125e-07
1021161.IV.MPNC..HH,1,0.99999845,1.5497207641601562e-06
1021161.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
1021161.IV.NOV..HH,1,1.0,0.0
1021161.IV.SOI..EH,1,0.9996476,0.0003523826599121094
1021161.IV.SSY..HH,1,1.0,0.0
1021181.IV.ESLN..HH,0,3.5471512e-06,3.5471512092044577e-06
1021181.IV.GALF..HH,0,6.120812e-08,6.120811946175309e-08
1021181.IV.HAGA..HH,1,0.9093403,0.09065967798233032
1021181.IV.HAVL..HH,1,0.9999819,1.811981201171875e-05
1021181.IV.HCRL..HH,1,0.9999957,4.291534423828125e-06
1021181.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1021181.IV.MCSR..HH,1,0.9999989,1.0728836059570312e-06
1021181.IV.NOV..HH,1,0.9999999,1.1920928955078125e-07
1021181.IV.SSY..HH,1,0.9999825,1.7523765563964844e-05
1021221.IV.ESLN..HH,0,1.3903849e-06,1.3903849094276666e-06
1021281.IV.ESLN..HH,0,2.5029836e-05,2.5029836251633242e-05
1021281.IV.GALF..HH,0,1.8628636e-05,1.862863609858323e-05
1021281.IV.HAGA..HH,1,0.9999994,5.960464477539062e-07
1021281.IV.HAVL..HH,1,0.99999976,2.384185791015625e-07
1021281.IV.HCRL..HH,1,0.99999976,2.384185791015625e-07
1021281.IV.HLNI..HH,1,1.0,0.0
1021281.IV.IVPL..HH,1,1.0,0.0
1021281.IV.MCSR..HH,1,0.99999976,2.384185791015625e-07
1021281.IV.MPNC..HH,1,0.99999964,3.5762786865234375e-07
1021281.IV.NOV..HH,1,0.99999785,2.1457672119140625e-06
1021281.IV.SSY..HH,1,0.99999833,1.6689300537109375e-06
1021961.IV.HCRL..HH,1,0.9999852,1.4781951904296875e-05
1021961.IV.MTTG..HH,1,0.99988604,0.00011396408081054688
1021961.IV.NOV..HH,1,0.9999999,1.1920928955078125e-07
1022661.IV.ESLN..HH,0,1.6687172e-05,1.6687172319507226e-05
1022661.IV.GALF..HH,0,9.238894e-06,9.238893653673586e-06
1022661.IV.HAGA..HH,1,0.9999976,2.384185791015625e-06
1022661.IV.HAVL..HH,1,0.9999999,1.1920928955078125e-07
1022661.IV.IVPL..HH,1,0.99949646,0.0005035400390625
1022661.IV.MCSR..HH,1,1.0,0.0
1022661.IV.MILZ..HH,1,0.9999975,2.5033950805664062e-06
1022661.IV.MPNC..HH,1,0.9999963,3.6954879760742188e-06
1022661.IV.MSRU..HH,1,0.9999962,3.814697265625e-06
1022661.IV.NOV..HH,1,0.99995244,4.756450653076172e-05
1022661.IV.SSY..HH,1,0.9999993,7.152557373046875e-07
10238331.IV.CAR1..HH,1,0.9959097,0.004090309143066406
10238331.IV.JOPP..HH,0,7.3957005e-07,7.395700549750472e-07
10238331.IV.MILZ..HH,0,2.410442e-08,2.410441979350253e-08
10238331.IV.MSRU..HH,0,8.2696744e-05,8.269674435723573e-05
10289631.IV.MILZ..HH,1,0.9999999,1.1920928955078125e-07
10289631.IV.MSRU..HH,1,0.9999988,1.1920928955078125e-06
10336101.IV.AIO..HH,1,0.9999999,1.1920928955078125e-07
1039451.IV.CAR1..HH,1,0.99999917,8.344650268554688e-07
1039451.IV.CELI..HH,1,0.99999905,9.5367431640625e-07
1039451.IV.IFIL..HH,1,0.99999607,3.933906555175781e-06
1039451.IV.IVPL..HH,1,0.99999833,1.6689300537109375e-06
1039451.IV.JOPP..HH,1,0.99999106,8.940696716308594e-06
1039451.IV.MCSR..HH,1,0.9999906,9.417533874511719e-06
1039451.IV.MGR..HH,1,1.0,0.0
1039451.IV.MPNC..HH,1,0.99999774,2.2649765014648438e-06
1039451.IV.MSCL..HH,1,0.999997,2.9802322387695312e-06
1039451.IV.PLAC..HH,1,0.99999964,3.5762786865234375e-07
1039451.MN.TIP..HH,0,2.9833527e-06,2.983352715091314e-06
1044741.IV.ACER..HH,1,0.99983764,0.00016236305236816406
1044741.IV.ALJA..HH,0,3.3161882e-08,3.316188212920679e-08
1044741.IV.BULG..HH,1,0.99999857,1.430511474609375e-06
1044741.IV.CDRU..HH,1,1.0,0.0
1044741.MN.CEL..HH,0,0.0001999492,0.0001999491942115128
1044741.IV.CERA..HH,1,0.999997,2.9802322387695312e-06
1044741.IV.CET2..HH,1,0.9999999,1.1920928955078125e-07
