traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.07252775,0.927472248673439
10169741.IV.ISTR..HH,1,0.994068,0.005931973457336426
10169741.IV.IVPL..HH,1,0.9986374,0.001362621784210205
10169741.IV.JOPP..HH,1,0.9982784,0.0017216205596923828
10169741.IV.MILZ..HH,1,0.9983834,0.0016165971755981445
10169741.IV.MSFR..HH,1,0.99827313,0.0017268657684326172
10169741.IV.MSRU..HH,1,0.99633944,0.00366055965423584
10169741.IV.PLAC..HH,1,0.99611723,0.003882765769958496
10169741.IV.SOI..EH,1,0.9965867,0.0034133195877075195
1019711.IV.MCSR..HH,1,0.9981007,0.0018993020057678223
1019711.IV.MPNC..HH,1,0.997752,0.0022479891777038574
1019711.IV.MSFR..HH,1,0.99687994,0.0031200647354125977
1019711.IV.MSRU..HH,1,0.9968522,0.0031477808952331543
1019711.IV.NOV..HH,1,0.99778265,0.0022173523902893066
1021161.IV.ESLN..HH,0,0.0005449005,0.0005449004820547998
1021161.IV.GALF..HH,0,0.0024137017,0.002413701731711626
1021161.IV.HAGA..HH,1,0.9989392,0.001060783863067627
1021161.IV.HAVL..HH,1,0.99714476,0.002855241298675537
1021161.IV.HCRL..HH,1,0.99878067,0.001219332218170166
1021161.IV.HLNI..HH,1,0.99878055,0.0012194514274597168
1021161.IV.IVPL..HH,1,0.9998647,0.00013530254364013672
1021161.IV.MCSR..HH,1,0.9997907,0.00020927190780639648
1021161.IV.MPNC..HH,1,0.99824333,0.0017566680908203125
1021161.IV.MSRU..HH,1,0.99987507,0.00012493133544921875
1021161.IV.NOV..HH,1,0.9997981,0.00020188093185424805
1021161.IV.SOI..EH,1,0.99448735,0.005512654781341553
1021161.IV.SSY..HH,1,0.99938655,0.0006134510040283203
1021181.IV.ESLN..HH,0,0.0019835748,0.0019835748244076967
1021181.IV.GALF..HH,0,0.00045030957,0.0004503095697145909
1021181.IV.HAGA..HH,1,0.99761343,0.0023865699768066406
1021181.IV.HAVL..HH,1,0.99662495,0.0033750534057617188
1021181.IV.HCRL..HH,1,0.99872226,0.0012777447700500488
1021181.IV.IVPL..HH,1,0.9980369,0.0019630789756774902
1021181.IV.MCSR..HH,1,0.99870217,0.0012978315353393555
1021181.IV.NOV..HH,1,0.99964416,0.00035583972930908203
1021181.IV.SSY..HH,1,0.9972038,0.002796173095703125
1021221.IV.ESLN..HH,0,0.0013247977,0.001324797747656703
1021281.IV.ESLN..HH,0,0.0015876581,0.001587658072821796
1021281.IV.GALF..HH,0,0.0004643934,0.0004643934080377221
1021281.IV.HAGA..HH,1,0.99835,0.0016499757766723633
1021281.IV.HAVL..HH,1,0.99793696,0.0020630359649658203
1021281.IV.HCRL..HH,1,0.99836487,0.001635134220123291
1021281.IV.HLNI..HH,1,0.9976706,0.002329409122467041
1021281.IV.IVPL..HH,1,0.9996251,0.00037491321563720703
1021281.IV.MCSR..HH,1,0.99870014,0.0012998580932617188
1021281.IV.MPNC..HH,1,0.99765766,0.0023423433303833008
1021281.IV.NOV..HH,1,0.9996338,0.0003662109375
1021281.IV.SSY..HH,1,0.9971994,0.002800583839416504
1021961.IV.HCRL..HH,1,0.99549496,0.004505038261413574
1021961.IV.MTTG..HH,1,0.99819994,0.0018000602722167969
1021961.IV.NOV..HH,1,0.9992405,0.0007594823837280273
1022661.IV.ESLN..HH,0,0.0021020432,0.0021020432468503714
1022661.IV.GALF..HH,0,0.0008585574,0.0008585574105381966
1022661.IV.HAGA..HH,1,0.99935466,0.0006453394889831543
1022661.IV.HAVL..HH,1,0.9977755,0.0022245049476623535
1022661.IV.IVPL..HH,1,0.9981013,0.0018987059593200684
1022661.IV.MCSR..HH,1,0.99840933,0.0015906691551208496
1022661.IV.MILZ..HH,1,0.99806756,0.0019324421882629395
1022661.IV.MPNC..HH,1,0.9974807,0.0025193095207214355
1022661.IV.MSRU..HH,1,0.99602914,0.0039708614349365234
1022661.IV.NOV..HH,1,0.99963176,0.0003682374954223633
1022661.IV.SSY..HH,1,0.995729,0.004270970821380615
10238331.IV.CAR1..HH,1,0.9951257,0.004874289035797119
10238331.IV.JOPP..HH,0,0.004673331,0.004673331044614315
10238331.IV.MILZ..HH,0,0.006600891,0.006600890774279833
10238331.IV.MSRU..HH,0,0.007260798,0.0072607980109751225
10289631.IV.MILZ..HH,1,0.9991673,0.000832676887512207
10289631.IV.MSRU..HH,1,0.99945205,0.000547945499420166
10336101.IV.AIO..HH,1,0.9976508,0.0023491978645324707
1039451.IV.CAR1..HH,1,0.9988066,0.001193404197692871
1039451.IV.CELI..HH,1,0.99856144,0.0014385581016540527
1039451.IV.IFIL..HH,1,0.99571735,0.004282653331756592
1039451.IV.IVPL..HH,1,0.9945622,0.005437791347503662
1039451.IV.JOPP..HH,1,0.99780446,0.0021955370903015137
1039451.IV.MCSR..HH,1,0.9955745,0.004425525665283203
1039451.IV.MGR..HH,1,0.9988702,0.0011298060417175293
1039451.IV.MPNC..HH,1,0.99467367,0.005326330661773682
1039451.IV.MSCL..HH,1,0.99580187,0.004198133945465088
1039451.IV.PLAC..HH,1,0.9978824,0.0021175742149353027
1039451.MN.TIP..HH,0,0.0010590405,0.0010590405436232686
1044741.IV.ACER..HH,1,0.9998505,0.0001494884490966797
1044741.IV.ALJA..HH,0,9.959137e-05,9.959137241821736e-05
1044741.IV.BULG..HH,1,0.9997973,0.00020271539688110352
1044741.IV.CDRU..HH,1,0.9996704,0.00032961368560791016
1044741.MN.CEL..HH,0,0.003823841,0.0038238409906625748
1044741.IV.CERA..HH,1,0.9976497,0.0023502707481384277
1044741.IV.CET2..HH,1,0.99987423,0.00012576580047607422
1044741.MN.CLTB..HH,0,0.001079937,0.0010799369774758816
1044741.IV.CMPR..HH,1,0.9997528,0.0002471804618835449
1044741.IV.CORL..HH,0,0.00034656684,0.0003465668414719403
1044741.MN.CUC..HH,1,0.99938834,0.0006116628646850586
1044741.IV.FAVR..HH,0,0.0004126224,0.00041262240847572684
1044741.IV.GALF..HH,0,0.000151402,0.00015140199684537947
1044741.IV.GIB..HH,0,0.0007157629,0.0007157629006542265
1044741.IV.HAGA..HH,0,0.0014141963,0.0014141963329166174
1044741.IV.HAVL..HH,0,0.00078446785,0.0007844678475521505
1044741.IV.HCRL..HH,0,0.0018918944,0.0018918943824246526
1044741.IV.HLNI..HH,0,0.00030864542,0.00030864542350172997
1044741.IV.HMDC..HH,0,0.0013144035,0.0013144034892320633
1044741.IV.HVZN..HH,0,0.00066580955,0.0006658095517195761
1044741.IV.IACL..HH,0,0.00030828896,0.0003082889597862959
1044741.IV.IFIL..HH,0,0.00038121958,0.0003812195791397244
1044741.IV.IVPL..HH,0,0.00021674359,0.00021674358868040144
1044741.IV.JOPP..HH,0,0.0007319312,0.0007319311844184995
1044741.IV.MCEL..HH,1,0.99754685,0.002453148365020752
1044741.IV.MCRV..HH,1,0.99981934,0.00018066167831420898
1044741.IV.MCSR..HH,0,0.0014424092,0.0014424092369154096
1044741.IV.MGR..HH,1,0.99990714,9.28640365600586e-05
1044741.IV.MILZ..HH,0,0.0020849549,0.0020849548745900393
1044741.IV.MMN..HH,1,0.9963889,0.0036110877990722656
1044741.IV.MPAZ..HH,0,0.0021385816,0.0021385815925896168
1044741.IV.MPNC..HH,0,0.0004929625,0.0004929624847136438
1044741.IV.MRB1..HH,1,0.99976045,0.00023955106735229492
1044741.IV.MRLC..HH,1,0.9998118,0.0001881718635559082
1044741.IV.MRVN..HH,1,0.9999018,9.822845458984375e-05
1044741.IV.MSCL..HH,0,0.0048265597,0.0048265596851706505
1044741.IV.MSFR..HH,0,0.00039671248,0.00039671247941441834
1044741.IV.MSRU..HH,0,0.0003479314,0.0003479314036667347
1044741.IV.MTSN..HH,1,0.99906105,0.0009389519691467285
1044741.IV.MTTG..HH,0,0.00032248354,0.00032248353818431497
1044741.IV.NOV..HH,0,0.00068456854,0.0006845685420557857
1044741.IV.PALZ..HH,1,0.9997968,0.00020319223403930664
1044741.IV.PIPA..HH,1,0.9970282,0.002971827983856201
1044741.IV.PLAC..HH,0,0.0015401162,0.0015401161508634686
1044741.IV.PSB1..HH,1,0.9998903,0.00010967254638671875
1044741.IV.PTRJ..HH,1,0.9997303,0.0002697110176086426
1044741.IV.SACR..HH,1,0.99833196,0.0016680359840393066
1044741.IV.SERS..HH,0,0.0020221157,0.002022115746513009
1044741.IV.SGG..HH,1,0.99940526,0.0005947351455688477
1044741.IV.SIRI..HH,1,0.9989612,0.0010387897491455078
1044741.IV.SLCN..HH,1,0.9989945,0.0010054707527160645
1044741.IV.SNAL..HH,1,0.9997727,0.00022727251052856445
1044741.IV.SOI..EH,0,0.0015892946,0.001589294639416039
1044741.IV.SOLUN..HH,0,0.00064153405,0.0006415340467356145
1044741.IV.SSY..HH,0,0.0022830889,0.0022830888628959656
1044741.IV.T0712..EH,1,0.9966214,0.003378629684448242
1044741.IV.T0716..EH,1,0.99816775,0.0018322467803955078
1044741.MN.TIP..HH,0,0.0020293563,0.002029356313869357
1044741.IV.VENT..EH,1,0.9997913,0.00020867586135864258
10448891.IV.MSRU..HH,0,0.0016071508,0.0016071507707238197
1046411.IV.PLAC..HH,0,0.0021296304,0.0021296304184943438
10690261.IV.IFIL..HH,1,0.9994351,0.000564873218536377
10690261.IV.JOPP..HH,1,0.9981864,0.0018135905265808105
10690261.IV.MTTG..HH,1,0.9997328,0.00026720762252807617
10690261.IV.PLAC..HH,1,0.99821705,0.0017829537391662598
10933421.IV.AIO..HH,0,0.005752869,0.005752868950366974
10933421.IV.ESLN..HH,1,0.9996172,0.0003827810287475586
10933421.IV.HAGA..HH,1,0.9987618,0.0012382268905639648
10933421.IV.HLNI..HH,1,0.99934644,0.0006535649299621582
10933421.IV.IACL..HH,1,0.99641114,0.003588855266571045
10933421.IV.MILZ..HH,1,0.9958782,0.0041217803955078125
10933421.IV.MSFR..HH,1,0.99806577,0.0019342303276062012
10933421.IV.MSRU..HH,1,0.9970938,0.002906203269958496
10981431.IV.PLAC..HH,0,0.0015859623,0.001585962250828743
10981431.IV.SOI..EH,1,0.98137844,0.01862156391143799
11062411.IV.EPZF..HH,1,0.9981731,0.0018268823623657227
11062411.IV.MSFR..HH,1,0.9968124,0.0031875967979431152
11062411.IV.RAFF..HH,1,0.0043693422,0.9956306577660143
1107801.IV.PLAC..HH,1,0.9988638,0.001136183738708496
1123141.IV.IVPL..HH,1,0.995526,0.004473984241485596
