traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0028004555,0.0028004555497318506
1000111.IV.ROVR..HH,1,0.98906577,0.010934233665466309
1000111.IV.T0821..EH,1,0.9990289,0.0009710788726806641
1000111.IV.TEOL..HH,0,0.0018079266,0.0018079265719279647
1000611.IV.RAVA..EH,0,0.0022154641,0.0022154641337692738
1000631.IV.RAVA..EH,0,0.0012561089,0.0012561088660731912
1000631.IV.T0822..EH,1,0.9996594,0.00034058094024658203
1000631.IV.T0825..EH,1,0.99432904,0.00567096471786499
1000741.IV.RAVA..EH,0,0.00061675167,0.0006167516694404185
1000801.IV.RAVA..EH,0,0.00073612225,0.000736122252419591
1001281.IV.RAVA..EH,0,0.0007162972,0.0007162971887737513
1001761.IV.NOVE..EH,0,0.0013834462,0.0013834461569786072
1001761.IV.T0800..HH,1,0.99860495,0.0013950467109680176
1001991.IV.T0822..EH,1,0.99937445,0.0006255507469177246
1002471.IV.ERBM..EH,0,0.0033575213,0.0033575212582945824
1002471.IV.RAVA..EH,1,0.99714214,0.0028578639030456543
1002471.IV.T0819..EH,0,0.002022829,0.002022828906774521
1002471.IV.ZCCA..HH,0,0.00071719306,0.0007171930628828704
1002751.IV.MAGA..HH,1,0.9951326,0.004867374897003174
1004351.IV.ASQU..HH,1,0.9925472,0.007452785968780518
1004351.IV.BDI..HH,0,0.0011684485,0.0011684484779834747
1004351.IV.CRMI..HH,0,0.004467612,0.004467612132430077
1004351.IV.PLMA..HH,0,0.0046742824,0.004674282390624285
1004351.GU.POPM..HH,0,0.0057221833,0.005722183268517256
1004351.MN.VLC..HH,0,0.04734593,0.047345928847789764
1004511.IV.RAVA..EH,0,0.0007757199,0.0007757198764011264
1004511.IV.T0822..EH,1,0.99894935,0.0010506510734558105
1004511.IV.T0825..EH,0,0.00089773274,0.0008977327379398048
1005551.IV.RAVA..EH,1,0.9980823,0.001917719841003418
1006731.IV.MAGA..HH,0,0.00875217,0.008752170018851757
1006731.IV.NOVE..EH,1,0.9985746,0.0014253854751586914
1006731.IV.RAVA..EH,0,0.002271453,0.00227145291864872
1006731.IV.ROVR..HH,1,0.9962036,0.003796398639678955
1006731.IV.T0800..HH,0,0.034108005,0.034108005464076996
1007041.IV.T0800..HH,1,0.9997211,0.00027889013290405273
1008571.IV.T0819..EH,1,0.9984409,0.0015590786933898926
1008851.IV.T0822..EH,0,0.0050474107,0.005047410726547241
1009261.IV.RAVA..EH,0,0.00149414,0.0014941400149837136
1009261.IV.T0800..HH,0,0.00565667,0.005656669847667217
1009261.IV.T0821..EH,0,0.0023995086,0.00239950860850513
1009261.IV.ZCCA..HH,1,0.9987858,0.0012142062187194824
1009711.IV.NOVE..EH,0,0.00036054893,0.00036054893280379474
