traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.00087747996,0.0008774799644015729
1000111.IV.ROVR..HH,1,0.9463215,0.05367851257324219
1000111.IV.T0820..EH,0,0.99250984,0.9925098419189453
1000111.IV.T0821..EH,1,0.9992305,0.000769495964050293
1000111.IV.TEOL..HH,0,0.0015431363,0.0015431363135576248
1000611.IV.RAVA..EH,0,0.0014361872,0.0014361871872097254
1000631.IV.RAVA..EH,0,0.00062591647,0.0006259164656512439
1000631.IV.T0822..EH,1,0.9991598,0.0008401870727539062
1000631.IV.T0825..EH,1,0.98353505,0.016464948654174805
1000741.IV.RAVA..EH,0,0.00044063717,0.00044063717359676957
1000801.IV.RAVA..EH,0,0.00052346324,0.0005234632408246398
1001281.IV.RAVA..EH,0,0.0030064045,0.003006404498592019
1001761.IV.NOVE..EH,0,0.0029082252,0.0029082251712679863
1001761.IV.T0800..HH,1,0.97397363,0.026026368141174316
1001991.IV.T0822..EH,1,0.9982937,0.0017063021659851074
1002471.IV.ERBM..EH,0,0.012217744,0.012217744253575802
1002471.IV.RAVA..EH,1,0.9987129,0.0012871026992797852
1002471.IV.T0800..HH,1,0.99813336,0.0018666386604309082
1002471.IV.T0819..EH,0,0.008135371,0.008135370910167694
1002471.IV.ZCCA..HH,0,0.0019020505,0.0019020504551008344
1002751.IV.MAGA..HH,1,0.97682446,0.023175537586212158
1002751.IV.ROVR..HH,0,0.2504886,0.25048860907554626
1004351.IV.ASQU..HH,1,0.990941,0.009059011936187744
1004351.IV.BDI..HH,0,0.00063480454,0.0006348045426420867
1004351.IV.CRMI..HH,0,0.0035391233,0.0035391233395785093
1004351.IV.PLMA..HH,0,0.003926194,0.003926193807274103
1004351.GU.POPM..HH,0,0.061801046,0.06180104613304138
1004351.MN.VLC..HH,0,0.055645853,0.05564585328102112
1004511.IV.NOVE..EH,0,0.0028251505,0.0028251504991203547
1004511.IV.RAVA..EH,0,0.0012101411,0.0012101411120966077
1004511.IV.T0819..EH,1,0.9703143,0.029685676097869873
1004511.IV.T0822..EH,1,0.9966844,0.0033156275749206543
1004511.IV.T0825..EH,0,0.004376467,0.004376466851681471
1005551.IV.RAVA..EH,1,0.99459004,0.005409955978393555
1006731.IV.MAGA..HH,0,0.04393624,0.043936241418123245
1006731.IV.NOVE..EH,1,0.99928856,0.0007114410400390625
