traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00087747956,0.0008774795569479465
1000111.IV.ROVR..HH,1,0.9463216,0.05367839336395264
1000111.IV.T0821..EH,1,0.9992305,0.000769495964050293
1000111.IV.TEOL..HH,0,0.0015431386,0.0015431386418640614
1000611.IV.RAVA..EH,0,0.0014361884,0.0014361883513629436
1000631.IV.RAVA..EH,0,0.00062591676,0.0006259167566895485
1000631.IV.T0822..EH,1,0.9991598,0.0008401870727539062
1000631.IV.T0825..EH,1,0.98353505,0.016464948654174805
1000741.IV.RAVA..EH,0,0.00044063717,0.00044063717359676957
1000801.IV.RAVA..EH,0,0.00052346353,0.0005234635318629444
1001281.IV.RAVA..EH,0,0.0030064045,0.003006404498592019
1001761.IV.NOVE..EH,0,0.0029082277,0.0029082277324050665
1001761.IV.T0800..HH,1,0.97397363,0.026026368141174316
1001991.IV.T0822..EH,1,0.9982937,0.0017063021659851074
1002471.IV.ERBM..EH,0,0.012217762,0.01221776194870472
1002471.IV.RAVA..EH,1,0.9987129,0.0012871026992797852
1002471.IV.T0819..EH,0,0.008135371,0.008135370910167694
1002471.IV.ZCCA..HH,0,0.0019020513,0.0019020512700080872
1002751.IV.MAGA..HH,1,0.97682446,0.023175537586212158
1004351.IV.ASQU..HH,1,0.990941,0.009059011936187744
1004351.IV.BDI..HH,0,0.00063480483,0.0006348048336803913
1004351.IV.CRMI..HH,0,0.0035391252,0.0035391252022236586
1004351.IV.PLMA..HH,0,0.0039261975,0.003926197532564402
1004351.GU.POPM..HH,0,0.061801054,0.06180105358362198
1004351.MN.VLC..HH,0,0.055645894,0.0556458942592144
1004511.IV.RAVA..EH,0,0.0012101411,0.0012101411120966077
1004511.IV.T0822..EH,1,0.9966844,0.0033156275749206543
1004511.IV.T0825..EH,0,0.0043764715,0.004376471508294344
1005551.IV.RAVA..EH,1,0.99459004,0.005409955978393555
1006731.IV.MAGA..HH,0,0.04393624,0.043936241418123245
1006731.IV.NOVE..EH,1,0.99928856,0.0007114410400390625
1006731.IV.RAVA..EH,0,0.029389013,0.02938901260495186
1006731.IV.ROVR..HH,1,0.99492955,0.00507044792175293
1006731.IV.T0800..HH,0,0.05314001,0.05314001068472862
1007041.IV.T0800..HH,1,0.9985331,0.0014668703079223633
1008571.IV.T0819..EH,1,0.99743074,0.002569258213043213
1008851.IV.T0822..EH,0,0.0009401525,0.0009401525021530688
1009261.IV.RAVA..EH,0,0.006708214,0.006708214059472084
1009261.IV.T0800..HH,0,0.008163191,0.008163191378116608
1009261.IV.T0821..EH,0,0.0020151148,0.002015114761888981
1009261.IV.ZCCA..HH,1,0.9988199,0.001180112361907959
1009711.IV.NOVE..EH,0,0.003374575,0.00337457493878901
1009711.IV.T0825..EH,1,0.98570305,0.014296948909759521
1011691.IV.MSSA..HH,0,0.0038832922,0.0038832922000437975
1011691.IV.PLMA..HH,1,0.97524923,0.02475076913833618
1011691.MN.VLC..HH,0,0.007281125,0.00728112505748868
1012001.IV.RAVA..EH,0,0.00055056834,0.0005505683366209269
1014971.IV.RAVA..EH,0,0.007842847,0.007842847146093845
1015021.IV.RAVA..EH,0,0.0013289915,0.0013289914932101965
1015641.IV.T0819..EH,1,0.9988931,0.0011069178581237793
1015721.IV.ATMC..EH,1,0.998988,0.0010120272636413574
1015721.IV.ATVA..EH,1,0.99805045,0.0019495487213134766
1015721.IV.SSP9..EH,0,0.0011174306,0.0011174306273460388
1015891.IV.ATMC..EH,0,0.0022858395,0.0022858395241200924
1015891.IV.SSP9..EH,0,0.011990054,0.011990053579211235
1015931.IV.FROS..HH,1,0.99924684,0.0007531642913818359
1018091.IV.RAVA..EH,0,0.0012300283,0.001230028341524303
1018161.IV.RAVA..EH,0,0.0011527049,0.0011527049355208874
1019451.IV.T0822..EH,1,0.9875688,0.012431204319000244
1024461.IV.ARCI..HH,0,0.0025929827,0.0025929827243089676
1024461.IV.ATVO..HH,1,0.9956493,0.004350721836090088
1024461.IV.CAFI..HH,1,0.9975949,0.002405107021331787
1024461.IV.CRE..HH,1,0.997529,0.002471029758453369
1024461.IV.FROS..HH,1,0.99949336,0.0005066394805908203
1024461.IV.PARC..HH,1,0.9985092,0.001490771770477295
1025071.IV.T0825..EH,0,0.0024834187,0.0024834186770021915
10253491.IV.BDI..HH,1,0.99881446,0.0011855363845825195
10253491.IV.MPPT..EH,1,0.96875215,0.031247854232788086
10253491.IV.MTCR..EH,1,0.9993343,0.0006657242774963379
1028501.IV.RAVA..EH,0,0.0041351793,0.004135179333388805
10298611.GU.GRAM..HH,1,0.9978648,0.0021352171897888184
10299001.GU.EQUI..HH,0,0.0015432128,0.0015432127984240651
10299001.GU.GRAM..HH,1,0.9994305,0.0005695223808288574
10299341.GU.GRAM..HH,1,0.99945027,0.0005497336387634277
10299341.IV.MSSA..HH,1,0.99773955,0.002260446548461914
10299721.GU.GRAM..HH,1,0.99843293,0.001567065715789795
10299721.IV.MSSA..HH,1,0.99852127,0.001478731632232666
10309171.GU.EQUI..HH,1,0.9990176,0.0009824037551879883
10309171.GU.GRAM..HH,1,0.9990238,0.0009762048721313477
10309171.IV.MSSA..HH,1,0.99710494,0.002895057201385498
10320361.GU.GSCL..HH,1,0.9989441,0.001055896282196045
10320361.IV.ZCCA..HH,0,0.0038738854,0.003873885376378894
1032441.IV.BOB..HH,0,0.0060027647,0.00600276468321681
1032441.GU.MAIM..HH,1,0.998823,0.0011770129203796387
1032441.IV.MSSA..HH,1,0.9953253,0.004674673080444336
1032881.IV.RAVA..EH,1,0.9992261,0.0007739067077636719
1032881.IV.SERM..EH,1,0.92805535,0.07194465398788452
1032881.IV.T0800..HH,1,0.9988022,0.00119781494140625
1032881.IV.T0822..EH,0,0.001250472,0.001250472036190331
1033861.IV.RAVA..EH,0,0.011618627,0.011618627235293388
1033861.IV.T0825..EH,1,0.99833447,0.0016655325889587402
1034661.IV.T0822..EH,1,0.9901832,0.00981682538986206
1034901.IV.RAVA..EH,0,0.00068462366,0.0006846236647106707
1035011.NI.CGRP..HH,0,0.0007004067,0.0007004066719673574
1035011.IV.CTI..HH,0,0.0035186,0.0035186000168323517
1035011.IV.FIU..EH,1,0.9959435,0.00405651330947876
1035011.SI.KOSI..HH,0,0.001552003,0.0015520029701292515
1035011.IV.PLMA..HH,1,0.99863726,0.0013627409934997559
1035011.IV.RAVA..EH,0,0.0017714081,0.0017714081332087517
1035011.IV.ROVR..HH,0,0.037406635,0.03740663453936577
1035011.IV.T0800..HH,1,0.99814606,0.00185394287109375
1035011.IV.T0822..EH,1,0.99917126,0.0008287429809570312
1035011.IV.TEOL..HH,0,0.0004913562,0.0004913561861030757
1035011.IV.ZCCA..HH,0,0.014575762,0.014575761742889881
1035061.IV.CSNT..HH,1,0.9993351,0.0006648898124694824
1035061.IV.FIU..EH,0,0.0027570191,0.002757019130513072
1035061.IV.RAVA..EH,1,0.9953681,0.0046318769454956055
1035061.IV.T0800..HH,1,0.99794465,0.002055346965789795
1035061.IV.T0822..EH,0,0.0021984985,0.0021984984632581472
1035121.IV.RAVA..EH,0,0.0013914527,0.0013914527371525764
10351661.GU.EQUI..HH,1,0.9970169,0.00298309326171875
10351661.GU.GRAM..HH,1,0.9987785,0.00122147798538208
1035171.IV.RAVA..EH,0,0.0026312147,0.0026312146801501513
1035171.IV.SERM..EH,1,0.40264896,0.5973510444164276
1035311.IV.RAVA..EH,0,0.012436885,0.012436885386705399
1035311.IV.T0800..HH,0,0.0010167491,0.001016749069094658
1038631.IV.T0822..EH,1,0.012927785,0.9870722154155374
1039091.IV.T0800..HH,1,0.99970204,0.00029796361923217773
1039651.IV.FIU..EH,1,0.3378262,0.6621738076210022
1039651.IV.T0820..EH,1,0.99080104,0.009198963642120361
1039651.IV.T0822..EH,1,0.9866701,0.013329923152923584
10418321.IV.IMOL..EH,1,0.9946824,0.005317628383636475
1042731.IV.RAVA..EH,0,0.015323936,0.015323936007916927
1042731.IV.T0800..HH,0,0.0041322075,0.004132207483053207
1042731.IV.T0822..EH,1,0.99870515,0.001294851303100586
10484811.IV.BDI..HH,1,0.99883264,0.0011673569679260254
10484811.GU.GSCL..HH,0,0.0011777601,0.001177760073915124
