traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.10433054,0.8956694602966309
10169741.IV.ISTR..HH,1,0.98834383,0.01165616512298584
10169741.IV.IVPL..HH,1,0.9983038,0.0016962289810180664
10169741.IV.JOPP..HH,1,0.9982078,0.0017921924591064453
10169741.IV.MILZ..HH,1,0.99867696,0.0013230443000793457
10169741.IV.MSFR..HH,1,0.9995005,0.0004994869232177734
10169741.IV.MSRU..HH,1,0.9985832,0.0014168024063110352
10169741.IV.PLAC..HH,1,0.9976011,0.0023989081382751465
10169741.IV.SOI..EH,1,0.9972488,0.002751171588897705
1019711.IV.MCSR..HH,1,0.9988318,0.0011681914329528809
1019711.IV.MPNC..HH,1,0.99881184,0.0011881589889526367
1019711.IV.MSFR..HH,1,0.99905974,0.0009402632713317871
1019711.IV.MSRU..HH,1,0.99896455,0.001035451889038086
1019711.IV.NOV..HH,1,0.9978911,0.0021088719367980957
1021161.IV.ESLN..HH,0,0.0005735696,0.0005735696176998317
1021161.IV.GALF..HH,0,0.015871616,0.015871616080403328
1021161.IV.HAGA..HH,1,0.9997396,0.00026041269302368164
1021161.IV.HAVL..HH,1,0.9985386,0.0014613866806030273
1021161.IV.HCRL..HH,1,0.999608,0.00039201974868774414
1021161.IV.HLNI..HH,1,0.99927086,0.0007291436195373535
1021161.IV.IVPL..HH,1,0.9989502,0.001049816608428955
1021161.IV.MCSR..HH,1,0.99959713,0.00040286779403686523
1021161.IV.MPNC..HH,1,0.9985815,0.001418471336364746
1021161.IV.MSRU..HH,1,0.9984067,0.0015932917594909668
1021161.IV.NOV..HH,1,0.9997198,0.00028020143508911133
1021161.IV.SOI..EH,1,0.9977373,0.002262711524963379
1021161.IV.SSY..HH,1,0.99964356,0.00035643577575683594
1021181.IV.ESLN..HH,0,0.00046130148,0.00046130147529765964
1021181.IV.GALF..HH,0,0.0027881304,0.0027881304267793894
1021181.IV.HAGA..HH,1,0.9993426,0.0006573796272277832
1021181.IV.HAVL..HH,1,0.998911,0.0010889768600463867
1021181.IV.HCRL..HH,1,0.998933,0.0010669827461242676
1021181.IV.IVPL..HH,1,0.99868256,0.001317441463470459
1021181.IV.MCSR..HH,1,0.99949443,0.0005055665969848633
1021181.IV.NOV..HH,1,0.99872774,0.0012722611427307129
1021181.IV.SSY..HH,1,0.99891543,0.0010845661163330078
1021221.IV.ESLN..HH,0,0.0005598409,0.0005598408752121031
1021281.IV.ESLN..HH,0,0.0007859916,0.0007859916076995432
1021281.IV.GALF..HH,0,0.0015705214,0.0015705213882029057
1021281.IV.HAGA..HH,1,0.99976116,0.00023883581161499023
1021281.IV.HAVL..HH,1,0.9990687,0.0009313225746154785
1021281.IV.HCRL..HH,1,0.9994543,0.0005456805229187012
1021281.IV.HLNI..HH,1,0.99907815,0.0009218454360961914
1021281.IV.IVPL..HH,1,0.9989127,0.0010873079299926758
1021281.IV.MCSR..HH,1,0.99912924,0.0008707642555236816
1021281.IV.MPNC..HH,1,0.99847287,0.0015271306037902832
1021281.IV.NOV..HH,1,0.9990578,0.0009421706199645996
1021281.IV.SSY..HH,1,0.99973065,0.00026935338973999023
1021961.IV.HCRL..HH,1,0.99650794,0.0034920573234558105
1021961.IV.MTTG..HH,1,0.99911624,0.0008837580680847168
1021961.IV.NOV..HH,1,0.98866254,0.011337459087371826
1022661.IV.ESLN..HH,0,0.0006062534,0.0006062533939257264
1022661.IV.GALF..HH,0,0.0012845087,0.0012845087330788374
1022661.IV.HAGA..HH,1,0.99908197,0.0009180307388305664
1022661.IV.HAVL..HH,1,0.99883705,0.0011629462242126465
1022661.IV.IVPL..HH,1,0.9975394,0.0024605989456176758
1022661.IV.MCSR..HH,1,0.9993499,0.0006501078605651855
1022661.IV.MILZ..HH,1,0.9930414,0.006958603858947754
1022661.IV.MPNC..HH,1,0.99953794,0.0004620552062988281
1022661.IV.MSRU..HH,1,0.9983546,0.0016453862190246582
1022661.IV.NOV..HH,1,0.99921525,0.000784754753112793
1022661.IV.SSY..HH,1,0.99879175,0.0012082457542419434
10238331.IV.CAR1..HH,1,0.9708356,0.029164373874664307
10238331.IV.JOPP..HH,0,0.033081014,0.03308101370930672
10238331.IV.MILZ..HH,0,0.0049149487,0.004914948716759682
10238331.IV.MSRU..HH,0,0.009037832,0.009037831798195839
10289631.IV.MILZ..HH,1,0.99949145,0.0005085468292236328
10289631.IV.MSRU..HH,1,0.99916935,0.0008306503295898438
10336101.IV.AIO..HH,1,0.98780316,0.012196838855743408
1039451.IV.CAR1..HH,1,0.9982844,0.0017156004905700684
1039451.IV.CELI..HH,1,0.9934344,0.006565570831298828
1039451.IV.IFIL..HH,1,0.99837744,0.0016225576400756836
1039451.IV.IVPL..HH,1,0.99225664,0.007743358612060547
1039451.IV.JOPP..HH,1,0.9979195,0.0020805001258850098
1039451.IV.MCSR..HH,1,0.9975865,0.002413511276245117
1039451.IV.MGR..HH,1,0.9983486,0.0016514062881469727
1039451.IV.MPNC..HH,1,0.9948856,0.005114376544952393
1039451.IV.MSCL..HH,1,0.9970831,0.002916872501373291
1039451.IV.PLAC..HH,1,0.998276,0.0017240047454833984
1039451.MN.TIP..HH,0,0.0016401673,0.0016401673201471567
1044741.IV.ACER..HH,1,0.99959964,0.00040036439895629883
1044741.IV.ALJA..HH,0,0.0004640438,0.0004640438128262758
1044741.IV.BULG..HH,1,0.9996654,0.00033462047576904297
1044741.IV.CDRU..HH,1,0.999263,0.0007370114326477051
1044741.MN.CEL..HH,0,0.018512536,0.018512535840272903
1044741.IV.CERA..HH,1,0.98993623,0.010063767433166504
1044741.IV.CET2..HH,1,0.9995741,0.000425875186920166
1044741.MN.CLTB..HH,0,0.0025228253,0.002522825263440609
1044741.IV.CMPR..HH,1,0.9991285,0.0008714795112609863
1044741.IV.CORL..HH,0,0.0007192724,0.0007192724151536822
1044741.MN.CUC..HH,1,0.99977106,0.0002289414405822754
1044741.IV.FAVR..HH,0,0.0014162348,0.001416234765201807
1044741.IV.GALF..HH,0,0.0004353464,0.00043534638825803995
1044741.IV.GIB..HH,0,0.0009898354,0.0009898353600874543
1044741.IV.HAGA..HH,0,0.0022464455,0.0022464455105364323
1044741.IV.HAVL..HH,0,0.0005706958,0.000570695789065212
1044741.IV.HCRL..HH,0,0.0015968949,0.0015968949301168323
