traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,1.4537294e-05,1.453729419154115e-05
1000111.IV.ROVR..HH,1,0.9913345,0.008665502071380615
1000111.IV.T0821..EH,1,0.99956757,0.000432431697845459
1000111.IV.TEOL..HH,0,3.712213e-06,3.7122129015187966e-06
1000611.IV.RAVA..EH,0,1.2032622e-05,1.2032622180413455e-05
1000631.IV.RAVA..EH,0,9.559925e-05,9.55992509261705e-05
1000631.IV.T0822..EH,1,0.9999751,2.491474151611328e-05
1000631.IV.T0825..EH,1,0.9939936,0.006006419658660889
1000741.IV.RAVA..EH,0,1.1323754e-05,1.1323753824399319e-05
1000801.IV.RAVA..EH,0,1.3997811e-05,1.3997811038279906e-05
1001281.IV.RAVA..EH,0,9.017203e-06,9.017203410621732e-06
1001761.IV.NOVE..EH,0,0.00044735018,0.0004473501758184284
1001761.IV.T0800..HH,1,0.999956,4.398822784423828e-05
1001991.IV.T0822..EH,1,0.99997616,2.384185791015625e-05
1002471.IV.ERBM..EH,0,2.204679e-05,2.2046790036256425e-05
1002471.IV.RAVA..EH,1,0.99998,2.002716064453125e-05
1002471.IV.T0819..EH,0,9.560068e-06,9.560068065184169e-06
1002471.IV.ZCCA..HH,0,9.639211e-06,9.639211384637747e-06
1002751.IV.MAGA..HH,1,0.99781513,0.0021848678588867188
1004351.IV.ASQU..HH,1,0.99770087,0.0022991299629211426
1004351.IV.BDI..HH,0,6.9643884e-06,6.964388376218267e-06
1004351.IV.CRMI..HH,0,2.8489492e-06,2.848949179679039e-06
1004351.IV.PLMA..HH,0,7.044251e-05,7.044251105980948e-05
1004351.GU.POPM..HH,0,8.294123e-06,8.294123290397692e-06
1004351.MN.VLC..HH,0,0.00022385924,0.00022385924239642918
1004511.IV.RAVA..EH,0,8.837402e-05,8.837402128847316e-05
1004511.IV.T0822..EH,1,0.99974066,0.0002593398094177246
1004511.IV.T0825..EH,0,2.1611675e-06,2.161167458325508e-06
1005551.IV.RAVA..EH,1,0.99993384,6.61611557006836e-05
1006731.IV.MAGA..HH,0,7.7787685e-05,7.778768485877663e-05
1006731.IV.NOVE..EH,1,0.99994373,5.626678466796875e-05
1006731.IV.RAVA..EH,0,0.00029161046,0.00029161045677028596
1006731.IV.ROVR..HH,1,0.99996686,3.314018249511719e-05
1006731.IV.T0800..HH,0,0.0041823154,0.004182315431535244
1007041.IV.T0800..HH,1,0.99988234,0.0001176595687866211
1008571.IV.T0819..EH,1,0.9996061,0.00039392709732055664
1008851.IV.T0822..EH,0,2.663361e-05,2.6633610104909167e-05
1009261.IV.RAVA..EH,0,2.8735042e-06,2.8735041723848553e-06
1009261.IV.T0800..HH,0,9.5125315e-06,9.512531505606603e-06
1009261.IV.T0821..EH,0,1.2369064e-05,1.23690642794827e-05
1009261.IV.ZCCA..HH,1,0.99656206,0.003437936305999756
1009711.IV.NOVE..EH,0,7.69068e-06,7.690679922234267e-06
1009711.IV.T0825..EH,1,0.9980628,0.0019372105598449707
1011691.IV.MSSA..HH,0,2.939731e-05,2.93973098450806e-05
1011691.IV.PLMA..HH,1,0.99988186,0.00011813640594482422
1011691.MN.VLC..HH,0,0.008261414,0.008261414244771004
1012001.IV.RAVA..EH,0,8.810962e-05,8.810962026473135e-05
1014971.IV.RAVA..EH,0,0.0012010599,0.001201059902086854
1015021.IV.RAVA..EH,0,2.1261696e-05,2.1261696019791998e-05
1015641.IV.T0819..EH,1,0.99981266,0.00018733739852905273
1015721.IV.ATMC..EH,1,0.9997732,0.00022679567337036133
1015721.IV.ATVA..EH,1,0.9994294,0.0005705952644348145
1015721.IV.SSP9..EH,0,0.00031948247,0.0003194824676029384
1015891.IV.ATMC..EH,0,8.655847e-05,8.655847341287881e-05
1015891.IV.SSP9..EH,0,0.00036420653,0.0003642065275926143
1015931.IV.FROS..HH,1,0.99841523,0.001584768295288086
1018091.IV.RAVA..EH,0,6.6941525e-06,6.694152489217231e-06
1018161.IV.RAVA..EH,0,1.0076486e-05,1.0076486432808451e-05
1019451.IV.T0822..EH,1,0.9993783,0.0006216764450073242
1024461.IV.ARCI..HH,0,6.489256e-05,6.489256338682026e-05
1024461.IV.ATVO..HH,1,0.9995369,0.00046312808990478516
1024461.IV.CAFI..HH,1,0.9999449,5.507469177246094e-05
1024461.IV.CRE..HH,1,0.9999126,8.738040924072266e-05
1024461.IV.FROS..HH,1,0.9998795,0.00012052059173583984
1024461.IV.PARC..HH,1,0.99947745,0.0005225539207458496
1025071.IV.T0825..EH,0,4.7795464e-05,4.7795463615329936e-05
10253491.IV.BDI..HH,1,0.9993326,0.0006673932075500488
10253491.IV.MPPT..EH,1,0.607621,0.3923789858818054
10253491.IV.MTCR..EH,1,0.9997918,0.00020819902420043945
1028501.IV.RAVA..EH,0,6.170982e-06,6.170982032926986e-06
10298611.GU.GRAM..HH,1,0.9999778,2.2172927856445312e-05
10299001.GU.EQUI..HH,0,2.724115e-05,2.724115074670408e-05
10299001.GU.GRAM..HH,1,0.9999043,9.572505950927734e-05
10299341.GU.GRAM..HH,1,0.9998621,0.0001379251480102539
10299341.IV.MSSA..HH,1,0.999421,0.0005789995193481445
10299721.GU.GRAM..HH,1,0.9999993,7.152557373046875e-07
10299721.IV.MSSA..HH,1,0.99975055,0.00024944543838500977
10309171.GU.EQUI..HH,1,0.99933714,0.0006628632545471191
10309171.GU.GRAM..HH,1,0.99966013,0.00033986568450927734
10309171.IV.MSSA..HH,1,0.9988188,0.001181185245513916
10320361.GU.GSCL..HH,1,0.9986494,0.0013505816459655762
10320361.IV.ZCCA..HH,0,0.00010949553,0.00010949552961392328
1032441.IV.BOB..HH,0,7.0612325e-05,7.06123246345669e-05
1032441.GU.MAIM..HH,1,0.99964714,0.0003528594970703125
1032441.IV.MSSA..HH,1,0.999592,0.00040799379348754883
1032881.IV.RAVA..EH,1,0.99702007,0.0029799342155456543
1032881.IV.SERM..EH,1,0.99823195,0.0017680525779724121
1032881.IV.T0800..HH,1,0.99994385,5.614757537841797e-05
1032881.IV.T0822..EH,0,7.536376e-05,7.536375778727233e-05
1033861.IV.RAVA..EH,0,3.1946104e-06,3.1946103717928054e-06
1033861.IV.T0825..EH,1,0.99998856,1.1444091796875e-05
1034661.IV.T0822..EH,1,0.99752015,0.002479851245880127
1034901.IV.RAVA..EH,0,7.0264905e-06,7.026490493444726e-06
1035011.NI.CGRP..HH,0,1.0941754e-05,1.0941754226223566e-05
1035011.IV.CTI..HH,0,0.010077782,0.010077781975269318
1035011.IV.FIU..EH,1,0.9999137,8.630752563476562e-05
1035011.SI.KOSI..HH,0,0.0005740613,0.0005740612978115678
1035011.IV.PLMA..HH,1,0.998553,0.0014470219612121582
1035011.IV.RAVA..EH,0,2.2387305e-05,2.238730485260021e-05
1035011.IV.ROVR..HH,0,0.0015685286,0.0015685285907238722
1035011.IV.T0800..HH,1,0.9998411,0.0001589059829711914
1035011.IV.T0822..EH,1,0.9998332,0.00016677379608154297
1035011.IV.TEOL..HH,0,1.2150227e-06,1.2150227348683984e-06
1035011.IV.ZCCA..HH,0,9.111578e-05,9.111577674048021e-05
1035061.IV.CSNT..HH,1,0.99998844,1.1563301086425781e-05
1035061.IV.FIU..EH,0,0.0008761073,0.0008761073113419116
1035061.IV.RAVA..EH,1,0.9992505,0.0007495284080505371
1035061.IV.T0800..HH,1,0.9999628,3.719329833984375e-05
1035061.IV.T0822..EH,0,2.1701599e-05,2.1701598598156124e-05
1035121.IV.RAVA..EH,0,0.0003700536,0.0003700536035466939
10351661.GU.EQUI..HH,1,0.99990237,9.763240814208984e-05
10351661.GU.GRAM..HH,1,0.999835,0.00016498565673828125
1035171.IV.RAVA..EH,0,7.155099e-05,7.155098865041509e-05
1035171.IV.SERM..EH,1,0.042352412,0.9576475881040096
1035311.IV.RAVA..EH,0,3.5251267e-06,3.525126658132649e-06
1035311.IV.T0800..HH,0,0.0030495871,0.003049587132409215
1038631.IV.T0822..EH,1,1.3517518e-05,0.9999864824821998
1039091.IV.T0800..HH,1,0.99949646,0.0005035400390625
1039651.IV.FIU..EH,1,0.04640907,0.9535909295082092
1039651.IV.T0820..EH,1,0.687021,0.31297898292541504
1039651.IV.T0822..EH,1,0.9905911,0.009408891201019287
10418321.IV.IMOL..EH,1,0.9999721,2.7894973754882812e-05
1042731.IV.RAVA..EH,0,1.5067091e-05,1.5067091226228513e-05
1042731.IV.T0800..HH,0,3.395451e-05,3.3954511309275404e-05
1042731.IV.T0822..EH,1,0.99983215,0.0001678466796875
10484811.IV.BDI..HH,1,0.9952171,0.004782915115356445
