traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.00047056846,0.9995294315449428
10169741.IV.ISTR..HH,1,0.99552333,0.004476666450500488
10169741.IV.IVPL..HH,1,0.99938667,0.0006133317947387695
10169741.IV.JOPP..HH,1,0.9999974,2.6226043701171875e-06
10169741.IV.MILZ..HH,1,0.9998418,0.00015819072723388672
10169741.IV.MSFR..HH,1,0.99945587,0.000544130802154541
10169741.IV.MSRU..HH,1,0.9999665,3.349781036376953e-05
10169741.IV.PLAC..HH,1,0.99840647,0.0015935301780700684
10169741.IV.SOI..EH,1,0.99959844,0.00040155649185180664
1019711.IV.MCSR..HH,1,0.9998914,0.00010859966278076172
1019711.IV.MPNC..HH,1,0.99862635,0.0013736486434936523
1019711.IV.MSFR..HH,1,0.9999937,6.318092346191406e-06
1019711.IV.MSRU..HH,1,0.9993647,0.0006353259086608887
1019711.IV.NOV..HH,1,0.99996734,3.266334533691406e-05
1021161.IV.ESLN..HH,0,9.122771e-06,9.122771189140622e-06
1021161.IV.GALF..HH,0,0.0010383432,0.0010383431799709797
1021161.IV.HAGA..HH,1,0.9998771,0.00012290477752685547
1021161.IV.HAVL..HH,1,0.996234,0.003766000270843506
1021161.IV.HCRL..HH,1,0.999998,2.0265579223632812e-06
1021161.IV.HLNI..HH,1,0.9999329,6.711483001708984e-05
1021161.IV.IVPL..HH,1,0.99994564,5.435943603515625e-05
1021161.IV.MCSR..HH,1,0.9998951,0.0001049041748046875
1021161.IV.MPNC..HH,1,0.9998191,0.00018090009689331055
1021161.IV.MSRU..HH,1,0.99994564,5.435943603515625e-05
1021161.IV.NOV..HH,1,0.99996483,3.516674041748047e-05
1021161.IV.SOI..EH,1,0.93298745,0.06701254844665527
1021161.IV.SSY..HH,1,0.9999851,1.4901161193847656e-05
1021181.IV.ESLN..HH,0,1.28606325e-05,1.2860632523370441e-05
1021181.IV.GALF..HH,0,0.00012294427,0.00012294427142478526
1021181.IV.HAGA..HH,1,0.9998447,0.00015532970428466797
1021181.IV.HAVL..HH,1,0.9990773,0.0009226799011230469
1021181.IV.HCRL..HH,1,0.9995927,0.00040727853775024414
1021181.IV.IVPL..HH,1,0.999619,0.0003809928894042969
1021181.IV.MCSR..HH,1,0.999691,0.000308990478515625
1021181.IV.NOV..HH,1,0.9998411,0.0001589059829711914
1021181.IV.SSY..HH,1,0.9916009,0.008399128913879395
1021221.IV.ESLN..HH,0,1.4319125e-05,1.431912460247986e-05
1021281.IV.ESLN..HH,0,0.000433021,0.00043302099220454693
1021281.IV.GALF..HH,0,1.4122321e-05,1.412232086295262e-05
1021281.IV.HAGA..HH,1,0.9999962,3.814697265625e-06
1021281.IV.HAVL..HH,1,0.99995816,4.184246063232422e-05
1021281.IV.HCRL..HH,1,0.999998,2.0265579223632812e-06
1021281.IV.HLNI..HH,1,0.9999424,5.7578086853027344e-05
1021281.IV.IVPL..HH,1,0.9996191,0.0003808736801147461
1021281.IV.MCSR..HH,1,0.9997509,0.0002490878105163574
1021281.IV.MPNC..HH,1,0.99571556,0.0042844414710998535
1021281.IV.NOV..HH,1,0.99982613,0.00017386674880981445
1021281.IV.SSY..HH,1,0.9996965,0.00030350685119628906
1021961.IV.HCRL..HH,1,0.9981469,0.0018531084060668945
1021961.IV.MTTG..HH,1,0.9996296,0.00037038326263427734
1021961.IV.NOV..HH,1,0.9999186,8.14199447631836e-05
1022661.IV.ESLN..HH,0,9.286479e-05,9.286479325965047e-05
1022661.IV.GALF..HH,0,2.6019987e-05,2.6019986762548797e-05
1022661.IV.HAGA..HH,1,0.99998856,1.1444091796875e-05
1022661.IV.HAVL..HH,1,0.99997234,2.765655517578125e-05
1022661.IV.IVPL..HH,1,0.99980253,0.00019747018814086914
1022661.IV.MCSR..HH,1,0.9994174,0.000582575798034668
1022661.IV.MILZ..HH,1,0.98894346,0.01105654239654541
1022661.IV.MPNC..HH,1,0.99998045,1.9550323486328125e-05
1022661.IV.MSRU..HH,1,0.99966097,0.0003390312194824219
1022661.IV.NOV..HH,1,0.9997099,0.00029009580612182617
1022661.IV.SSY..HH,1,0.99998844,1.1563301086425781e-05
10238331.IV.CAR1..HH,1,0.9995197,0.00048029422760009766
10238331.IV.JOPP..HH,0,2.1355795e-06,2.135579507012153e-06
10238331.IV.MILZ..HH,0,0.000614457,0.0006144570070318878
10238331.IV.MSRU..HH,0,1.772815e-05,1.7728150851326063e-05
10289631.IV.MILZ..HH,1,0.9999449,5.507469177246094e-05
10289631.IV.MSRU..HH,1,0.9987903,0.0012096762657165527
10336101.IV.AIO..HH,1,0.99932504,0.0006749629974365234
1039451.IV.CAR1..HH,1,0.9998698,0.00013017654418945312
1039451.IV.CELI..HH,1,0.9999428,5.7220458984375e-05
1039451.IV.IFIL..HH,1,0.9999386,6.139278411865234e-05
1039451.IV.IVPL..HH,1,0.9993826,0.0006173849105834961
1039451.IV.JOPP..HH,1,0.9986528,0.001347184181213379
