traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.748315,0.2516850233078003
10169741.IV.ISTR..HH,1,0.9495491,0.050450921058654785
10169741.IV.IVPL..HH,1,0.99854773,0.0014522671699523926
10169741.IV.JOPP..HH,1,0.9980186,0.001981377601623535
10169741.IV.MILZ..HH,1,0.9975777,0.0024222731590270996
10169741.IV.MSFR..HH,1,0.9988281,0.001171886920928955
10169741.IV.MSRU..HH,1,0.99881905,0.0011809468269348145
10169741.IV.PLAC..HH,1,0.9982455,0.0017545223236083984
10169741.IV.SOI..EH,1,0.99640477,0.0035952329635620117
1019711.IV.MCSR..HH,1,0.99862003,0.0013799667358398438
1019711.IV.MPNC..HH,1,0.99762887,0.0023711323738098145
1019711.IV.MSFR..HH,1,0.997165,0.0028349757194519043
1019711.IV.MSRU..HH,1,0.99534166,0.004658341407775879
1019711.IV.NOV..HH,1,0.99551255,0.004487454891204834
1021161.IV.ESLN..HH,0,0.0007285425,0.0007285425090231001
1021161.IV.GALF..HH,0,0.0060445163,0.0060445163398981094
1021161.IV.HAGA..HH,1,0.99907386,0.0009261369705200195
1021161.IV.HAVL..HH,1,0.9978211,0.0021789073944091797
1021161.IV.HCRL..HH,1,0.9982468,0.0017532110214233398
1021161.IV.HLNI..HH,1,0.9989802,0.0010197758674621582
1021161.IV.IVPL..HH,1,0.9977337,0.0022662878036499023
1021161.IV.MCSR..HH,1,0.999081,0.0009189844131469727
1021161.IV.MPNC..HH,1,0.99586487,0.0041351318359375
1021161.IV.MSRU..HH,1,0.99663585,0.0033641457557678223
1021161.IV.NOV..HH,1,0.99448615,0.0055138468742370605
1021161.IV.SOI..EH,1,0.9953275,0.004672527313232422
1021161.IV.SSY..HH,1,0.9992366,0.0007634162902832031
1021181.IV.ESLN..HH,0,0.0011142789,0.0011142789153382182
1021181.IV.GALF..HH,0,0.0020989678,0.0020989677868783474
1021181.IV.HAGA..HH,1,0.9975719,0.002428114414215088
1021181.IV.HAVL..HH,1,0.99833894,0.001661062240600586
1021181.IV.HCRL..HH,1,0.9976763,0.0023236870765686035
1021181.IV.IVPL..HH,1,0.99437064,0.005629360675811768
1021181.IV.MCSR..HH,1,0.9990356,0.0009644031524658203
1021181.IV.NOV..HH,1,0.99369216,0.006307840347290039
1021181.IV.SSY..HH,1,0.99891293,0.0010870695114135742
1021221.IV.ESLN..HH,0,0.00069201324,0.0006920132436789572
1021281.IV.ESLN..HH,0,0.0013985079,0.0013985078549012542
1021281.IV.GALF..HH,0,0.0017201573,0.00172015733551234
1021281.IV.HAGA..HH,1,0.999482,0.0005180239677429199
1021281.IV.HAVL..HH,1,0.99832946,0.001670539379119873
1021281.IV.HCRL..HH,1,0.9985129,0.0014870762825012207
1021281.IV.HLNI..HH,1,0.9985468,0.0014532208442687988
1021281.IV.IVPL..HH,1,0.99424696,0.005753040313720703
1021281.IV.MCSR..HH,1,0.99898154,0.0010184645652770996
1021281.IV.MPNC..HH,1,0.9947196,0.0052803754806518555
1021281.IV.NOV..HH,1,0.980328,0.019671976566314697
1021281.IV.SSY..HH,1,0.9985581,0.0014418959617614746
1021961.IV.HCRL..HH,1,0.8492519,0.15074807405471802
1021961.IV.MTTG..HH,1,0.97515196,0.02484804391860962
1021961.IV.NOV..HH,1,0.94451094,0.05548906326293945
1022661.IV.ESLN..HH,0,0.0016545106,0.0016545106191188097
1022661.IV.GALF..HH,0,0.001537442,0.0015374419745057821
1022661.IV.HAGA..HH,1,0.9843082,0.015691816806793213
1022661.IV.HAVL..HH,1,0.9970715,0.002928495407104492
1022661.IV.IVPL..HH,1,0.9802664,0.01973360776901245
1022661.IV.MCSR..HH,1,0.9992085,0.0007914900779724121
1022661.IV.MILZ..HH,1,0.97814935,0.021850645542144775
1022661.IV.MPNC..HH,1,0.9986682,0.0013318061828613281
1022661.IV.MSRU..HH,1,0.9819281,0.018071889877319336
1022661.IV.NOV..HH,1,0.9975464,0.002453625202178955
1022661.IV.SSY..HH,1,0.9949969,0.005003094673156738
10238331.IV.CAR1..HH,1,0.7870523,0.21294772624969482
10238331.IV.JOPP..HH,0,0.009537324,0.00953732430934906
10238331.IV.MILZ..HH,0,0.008693095,0.008693095296621323
10238331.IV.MSRU..HH,0,0.00842484,0.008424839936196804
10289631.IV.MILZ..HH,1,0.99540305,0.0045969486236572266
10289631.IV.MSRU..HH,1,0.9967264,0.003273606300354004
10336101.IV.AIO..HH,1,0.96570456,0.03429543972015381
1039451.IV.CAR1..HH,1,0.99388325,0.006116747856140137
1039451.IV.CELI..HH,1,0.9884992,0.011500775814056396
1039451.IV.IFIL..HH,1,0.996521,0.00347900390625
1039451.IV.IVPL..HH,1,0.99850404,0.001495957374572754
1039451.IV.JOPP..HH,1,0.99482477,0.005175232887268066
1039451.IV.MCSR..HH,1,0.99633694,0.0036630630493164062
1039451.IV.MGR..HH,1,0.9974655,0.00253450870513916
1039451.IV.MPNC..HH,1,0.99486107,0.0051389336585998535
1039451.IV.MSCL..HH,1,0.9910745,0.00892549753189087
1039451.IV.PLAC..HH,1,0.99431014,0.005689859390258789
1039451.MN.TIP..HH,0,0.0024347445,0.0024347444996237755
1044741.IV.ACER..HH,1,0.9992748,0.0007252097129821777
1044741.IV.ALJA..HH,0,0.0003401638,0.00034016379504464567
1044741.IV.BULG..HH,1,0.9990464,0.0009536147117614746
1044741.IV.CAFE..HH,1,0.98485893,0.015141069889068604
1044741.IV.CDRU..HH,1,0.9989675,0.0010324716567993164
1044741.MN.CEL..HH,0,0.027030624,0.027030624449253082
1044741.IV.CERA..HH,1,0.99079293,0.009207069873809814
1044741.IV.CET2..HH,1,0.9992932,0.000706791877746582
1044741.MN.CLTB..HH,0,0.0077339318,0.007733931764960289
