traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004836359,0.0048363590613007545
1000111.IV.ROVR..HH,1,0.7439732,0.2560268044471741
1000111.IV.T0820..EH,0,0.8344183,0.8344182968139648
1000111.IV.T0821..EH,1,0.9989122,0.001087784767150879
1000111.IV.TEOL..HH,0,0.0019241149,0.001924114883877337
1000611.IV.RAVA..EH,0,0.0046057557,0.004605755675584078
1000631.IV.RAVA..EH,0,0.0057263523,0.005726352334022522
1000631.IV.T0822..EH,1,0.97178864,0.028211355209350586
1000631.IV.T0825..EH,1,0.8997379,0.1002621054649353
1000741.IV.RAVA..EH,0,0.0013749453,0.0013749452773481607
1000801.IV.RAVA..EH,0,0.001830709,0.0018307090504094958
1001281.IV.RAVA..EH,0,0.005550409,0.005550409201532602
1001761.IV.NOVE..EH,0,0.02655916,0.02655915915966034
1001761.IV.T0800..HH,1,0.9400921,0.05990791320800781
1001991.IV.T0822..EH,1,0.97808707,0.02191293239593506
1002471.IV.ERBM..EH,0,0.057969276,0.05796927586197853
1002471.IV.RAVA..EH,1,0.99453557,0.005464434623718262
1002471.IV.T0800..HH,1,0.99050975,0.009490251541137695
1002471.IV.T0819..EH,0,0.007799277,0.0077992770820856094
1002471.IV.ZCCA..HH,0,0.03542618,0.03542618080973625
1002751.IV.MAGA..HH,1,0.7796138,0.22038620710372925
1002751.IV.ROVR..HH,0,0.106037736,0.10603773593902588
1004351.IV.ASQU..HH,1,0.99146944,0.00853055715560913
1004351.IV.BDI..HH,0,0.0021876167,0.0021876166574656963
1004351.IV.CRMI..HH,0,0.0048610284,0.004861028399318457
1004351.IV.PLMA..HH,0,0.09361782,0.09361781924962997
1004351.GU.POPM..HH,0,0.012085989,0.012085989117622375
1004351.MN.VLC..HH,0,0.04556948,0.04556947946548462
1004511.IV.NOVE..EH,0,0.0167032,0.016703199595212936
1004511.IV.RAVA..EH,0,0.0036864954,0.0036864953581243753
1004511.IV.T0819..EH,1,0.95078665,0.04921334981918335
1004511.IV.T0822..EH,1,0.98669565,0.013304352760314941
1004511.IV.T0825..EH,0,0.008268501,0.008268500678241253
1005551.IV.RAVA..EH,1,0.98586464,0.014135360717773438
1006731.IV.MAGA..HH,0,0.14714162,0.14714162051677704
1006731.IV.NOVE..EH,1,0.9972698,0.0027301907539367676
1006731.GU.POPM..HH,0,0.07848287,0.07848286628723145
1006731.IV.RAVA..EH,0,0.72358835,0.7235883474349976
1006731.IV.ROVR..HH,1,0.8289628,0.1710371971130371
1006731.IV.T0800..HH,0,0.1577716,0.15777160227298737
1007041.IV.T0800..HH,1,0.99452823,0.005471765995025635
1008571.IV.T0819..EH,1,0.99266064,0.007339358329772949
1008851.IV.T0822..EH,0,0.004449953,0.004449952859431505
