traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.044292413,0.9557075873017311
10169741.IV.ISTR..HH,1,0.99094,0.009060025215148926
10169741.IV.IVPL..HH,1,0.99875426,0.001245737075805664
10169741.IV.JOPP..HH,1,0.99896693,0.0010330677032470703
10169741.IV.MILZ..HH,1,0.99919933,0.0008006691932678223
10169741.IV.MSFR..HH,1,0.999616,0.0003839731216430664
10169741.IV.MSRU..HH,1,0.99880505,0.0011949539184570312
10169741.IV.PLAC..HH,1,0.99856514,0.0014348626136779785
10169741.IV.SOI..EH,1,0.9973712,0.002628803253173828
1019711.IV.MCSR..HH,1,0.99882704,0.0011729598045349121
1019711.IV.MPNC..HH,1,0.9988662,0.0011337995529174805
1019711.IV.MSFR..HH,1,0.99902475,0.0009752511978149414
1019711.IV.MSRU..HH,1,0.99846953,0.001530468463897705
1019711.IV.NOV..HH,1,0.9975063,0.0024936795234680176
1021161.IV.ESLN..HH,0,0.0007392509,0.0007392509141936898
1021161.IV.GALF..HH,0,0.014137831,0.014137830585241318
1021161.IV.HAGA..HH,1,0.9996258,0.00037419795989990234
1021161.IV.HAVL..HH,1,0.99859804,0.0014019608497619629
1021161.IV.HCRL..HH,1,0.99954647,0.00045353174209594727
1021161.IV.HLNI..HH,1,0.99940753,0.0005924701690673828
1021161.IV.IVPL..HH,1,0.9991447,0.0008553266525268555
1021161.IV.MCSR..HH,1,0.99965775,0.00034224987030029297
1021161.IV.MPNC..HH,1,0.9987496,0.0012503862380981445
1021161.IV.MSRU..HH,1,0.9990627,0.0009372830390930176
1021161.IV.NOV..HH,1,0.9997267,0.000273287296295166
1021161.IV.SOI..EH,1,0.9975998,0.002400219440460205
1021161.IV.SSY..HH,1,0.999648,0.00035202503204345703
1021181.IV.ESLN..HH,0,0.00058251235,0.0005825123516842723
1021181.IV.GALF..HH,0,0.0020711124,0.0020711123943328857
1021181.IV.HAGA..HH,1,0.99936086,0.0006391406059265137
1021181.IV.HAVL..HH,1,0.99876404,0.0012359619140625
1021181.IV.HCRL..HH,1,0.99910176,0.0008982419967651367
1021181.IV.IVPL..HH,1,0.9987668,0.001233220100402832
1021181.IV.MCSR..HH,1,0.99956936,0.00043064355850219727
1021181.IV.NOV..HH,1,0.9989355,0.0010644793510437012
1021181.IV.SSY..HH,1,0.99894387,0.0010561347007751465
1021221.IV.ESLN..HH,0,0.0008851738,0.0008851737948134542
1021281.IV.ESLN..HH,0,0.0006872824,0.0006872824160382152
1021281.IV.GALF..HH,0,0.0018295174,0.0018295174231752753
1021281.IV.HAGA..HH,1,0.9997224,0.00027757883071899414
1021281.IV.HAVL..HH,1,0.99936503,0.0006349682807922363
1021281.IV.HCRL..HH,1,0.9995586,0.0004413723945617676
