traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0021401432,0.0021401431877166033
1000111.IV.ROVR..HH,1,0.9493533,0.05064672231674194
1000111.IV.T0821..EH,1,0.9990313,0.0009686946868896484
1000111.IV.TEOL..HH,0,0.003155422,0.003155421931296587
1000611.IV.RAVA..EH,0,0.0027723177,0.002772317733615637
1000631.IV.RAVA..EH,0,0.0010103567,0.001010356703773141
1000631.IV.T0822..EH,1,0.99938405,0.0006159543991088867
1000631.IV.T0825..EH,1,0.9866905,0.013309478759765625
1000741.IV.RAVA..EH,0,0.0009455839,0.0009455839172005653
1000801.IV.RAVA..EH,0,0.0012577035,0.0012577035231515765
1001281.IV.RAVA..EH,0,0.0026099924,0.0026099923998117447
1001761.IV.NOVE..EH,0,0.00410602,0.004106020089238882
1001761.IV.T0800..HH,1,0.9876066,0.012393414974212646
1001991.IV.T0822..EH,1,0.99745244,0.0025475621223449707
1002471.IV.ERBM..EH,0,0.006698131,0.00669813109561801
1002471.IV.RAVA..EH,1,0.99892044,0.001079559326171875
1002471.IV.T0819..EH,0,0.0065098647,0.006509864702820778
1002471.IV.ZCCA..HH,0,0.0014586208,0.0014586207689717412
1002751.IV.MAGA..HH,1,0.9819754,0.01802462339401245
1004351.IV.ASQU..HH,1,0.99538237,0.004617631435394287
1004351.IV.BDI..HH,0,0.0020620732,0.0020620732102543116
1004351.IV.CRMI..HH,0,0.0043602283,0.004360228311270475
1004351.IV.PLMA..HH,0,0.003591967,0.003591967048123479
1004351.GU.POPM..HH,0,0.04021861,0.04021861031651497
1004351.MN.VLC..HH,0,0.06428883,0.06428883224725723
1004511.IV.RAVA..EH,0,0.0009100626,0.0009100625757128
1004511.IV.T0822..EH,1,0.99791616,0.0020838379859924316
1004511.IV.T0825..EH,0,0.0051971944,0.005197194404900074
1005551.IV.RAVA..EH,1,0.996748,0.0032520294189453125
1006731.IV.MAGA..HH,0,0.05859371,0.05859370902180672
1006731.IV.NOVE..EH,1,0.99956435,0.0004356503486633301
1006731.IV.RAVA..EH,0,0.025243869,0.025243869051337242
1006731.IV.ROVR..HH,1,0.9967854,0.003214597702026367
1006731.IV.T0800..HH,0,0.098281495,0.09828149527311325
1007041.IV.T0800..HH,1,0.9987544,0.0012456178665161133
1008571.IV.T0819..EH,1,0.9978004,0.0021995902061462402
1008851.IV.T0822..EH,0,0.0023085065,0.002308506518602371
1009261.IV.RAVA..EH,0,0.005530421,0.005530421156436205
1009261.IV.T0800..HH,0,0.010082621,0.01008262112736702
1009261.IV.T0821..EH,0,0.0027203937,0.0027203937061131
1009261.IV.ZCCA..HH,1,0.9987011,0.0012989044189453125
1009711.IV.NOVE..EH,0,0.0025247713,0.002524771261960268
1009711.IV.T0825..EH,1,0.98232013,0.017679870128631592
1011691.IV.MSSA..HH,0,0.004963022,0.004963022191077471
1011691.IV.PLMA..HH,1,0.99064636,0.0093536376953125
1011691.MN.VLC..HH,0,0.009380202,0.009380201809108257
1012001.IV.RAVA..EH,0,0.00054964423,0.0005496442317962646
1014971.IV.RAVA..EH,0,0.01239623,0.012396230362355709
1015021.IV.RAVA..EH,0,0.00150387,0.0015038700075820088
1015641.IV.T0819..EH,1,0.9987368,0.0012632012367248535
1015721.IV.ATMC..EH,1,0.9988238,0.0011761784553527832
1015721.IV.ATVA..EH,1,0.9982332,0.001766800880432129
1015721.IV.SSP9..EH,0,0.00104247,0.0010424699867144227
1015891.IV.ATMC..EH,0,0.0031139778,0.0031139778438955545
1015891.IV.SSP9..EH,0,0.0065286327,0.006528632715344429
1015931.IV.FROS..HH,1,0.9987388,0.0012611746788024902
1018091.IV.RAVA..EH,0,0.0013214968,0.0013214967912063003
1018161.IV.RAVA..EH,0,0.00078065053,0.0007806505309417844
1019451.IV.T0822..EH,1,0.9863085,0.013691484928131104
1024461.IV.ARCI..HH,0,0.0029265594,0.0029265594203025103
1024461.IV.ATVO..HH,1,0.9975643,0.0024356842041015625
1024461.IV.CAFI..HH,1,0.99851674,0.0014832615852355957
1024461.IV.CRE..HH,1,0.99807525,0.001924753189086914
1024461.IV.FROS..HH,1,0.9993794,0.0006206035614013672
1024461.IV.PARC..HH,1,0.99847394,0.0015260577201843262
1025071.IV.T0825..EH,0,0.0022757028,0.002275702776387334
10253491.IV.BDI..HH,1,0.9987452,0.0012547969818115234
10253491.IV.MPPT..EH,1,0.94580036,0.05419963598251343
10253491.IV.MTCR..EH,1,0.9995165,0.00048351287841796875
1028501.IV.RAVA..EH,0,0.00395751,0.003957509994506836
10298611.GU.GRAM..HH,1,0.99817765,0.001822352409362793
10299001.GU.EQUI..HH,0,0.0027034853,0.0027034853119403124
10299001.GU.GRAM..HH,1,0.99944097,0.0005590319633483887
10299341.GU.GRAM..HH,1,0.99943215,0.0005678534507751465
10299341.IV.MSSA..HH,1,0.9982577,0.0017423033714294434
10299721.GU.GRAM..HH,1,0.9983859,0.0016140937805175781
10299721.IV.MSSA..HH,1,0.9984276,0.0015723705291748047
10309171.GU.EQUI..HH,1,0.99898595,0.0010140538215637207
10309171.GU.GRAM..HH,1,0.9992483,0.0007516741752624512
10309171.IV.MSSA..HH,1,0.99763525,0.0023647546768188477
10320361.GU.GSCL..HH,1,0.9974483,0.0025516748428344727
10320361.IV.ZCCA..HH,0,0.0062056663,0.006205666344612837
1032441.IV.BOB..HH,0,0.008745335,0.008745335042476654
1032441.GU.MAIM..HH,1,0.9976107,0.0023893117904663086
1032441.IV.MSSA..HH,1,0.99588877,0.004111230373382568
1032881.IV.RAVA..EH,1,0.9992976,0.0007023811340332031
1032881.IV.SERM..EH,1,0.9526361,0.047363877296447754
1032881.IV.T0800..HH,1,0.998901,0.0010989904403686523
1032881.IV.T0822..EH,0,0.001477454,0.0014774539740756154
1033861.IV.RAVA..EH,0,0.00774203,0.007742030080407858
1033861.IV.T0825..EH,1,0.99794513,0.002054870128631592
1034661.IV.T0822..EH,1,0.9933367,0.006663322448730469
1034901.IV.RAVA..EH,0,0.0017159096,0.0017159095732495189
1035011.NI.CGRP..HH,0,0.0011772437,0.0011772436555474997
1035011.IV.CTI..HH,0,0.0030772227,0.0030772227328270674
1035011.IV.FIU..EH,1,0.9926675,0.007332503795623779
1035011.SI.KOSI..HH,0,0.0024657839,0.002465783851221204
1035011.IV.PLMA..HH,1,0.99878794,0.0012120604515075684
1035011.IV.RAVA..EH,0,0.0028429881,0.002842988120391965
1035011.IV.ROVR..HH,0,0.060836345,0.060836344957351685
1035011.IV.T0800..HH,1,0.9986885,0.00131148099899292
1035011.IV.T0822..EH,1,0.99907553,0.0009244680404663086
1035011.IV.TEOL..HH,0,0.00052671146,0.0005267114611342549
1035011.IV.ZCCA..HH,0,0.024150753,0.024150753393769264
1035061.IV.CSNT..HH,1,0.99900764,0.0009923577308654785
1035061.IV.FIU..EH,0,0.0021731323,0.002173132263123989
1035061.IV.RAVA..EH,1,0.997264,0.0027359724044799805
1035061.IV.T0800..HH,1,0.99853873,0.0014612674713134766
1035061.IV.T0822..EH,0,0.0016470905,0.0016470905393362045
1035121.IV.RAVA..EH,0,0.0019674646,0.0019674645736813545
10351661.GU.EQUI..HH,1,0.997214,0.002785980701446533
10351661.GU.GRAM..HH,1,0.99896264,0.0010373592376708984
1035171.IV.RAVA..EH,0,0.0045120837,0.00451208371669054
1035171.IV.SERM..EH,1,0.16574453,0.8342554718255997
1035311.IV.RAVA..EH,0,0.013879682,0.013879681937396526
1035311.IV.T0800..HH,0,0.003176434,0.003176433965563774
