traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0032977357,0.0032977357041090727
1000111.IV.ROVR..HH,1,0.9917014,0.00829857587814331
1000111.IV.T0820..EH,0,0.917493,0.9174929857254028
1000111.IV.T0821..EH,1,0.99929726,0.0007027387619018555
1000111.IV.TEOL..HH,0,0.0068894518,0.006889451760798693
1000611.IV.RAVA..EH,0,0.0063058105,0.006305810529738665
1000631.IV.RAVA..EH,0,0.013548569,0.013548568822443485
1000631.IV.T0822..EH,1,0.99674076,0.0032592415809631348
1000631.IV.T0825..EH,1,0.9781763,0.0218237042427063
1000741.IV.RAVA..EH,0,0.002746581,0.0027465810999274254
1000801.IV.RAVA..EH,0,0.007466588,0.007466588169336319
1001281.IV.RAVA..EH,0,0.0041460786,0.00414607860147953
1001761.IV.NOVE..EH,0,0.008673734,0.008673734031617641
1001761.IV.T0800..HH,1,0.9561221,0.04387789964675903
1001991.IV.T0822..EH,1,0.9993787,0.0006213188171386719
1002471.IV.ERBM..EH,0,0.0071723945,0.007172394543886185
1002471.IV.RAVA..EH,1,0.99912435,0.0008756518363952637
1002471.IV.T0800..HH,1,0.9984459,0.0015540719032287598
1002471.IV.T0819..EH,0,0.0028897664,0.0028897663578391075
1002471.IV.ZCCA..HH,0,0.0040641404,0.004064140375703573
1002751.IV.MAGA..HH,1,0.99514306,0.0048569440841674805
1002751.IV.ROVR..HH,0,0.28047088,0.2804708778858185
1004351.IV.ASQU..HH,1,0.95007205,0.04992794990539551
1004351.IV.BDI..HH,0,0.0018603483,0.0018603482749313116
1004351.IV.CRMI..HH,0,0.0056962925,0.0056962925009429455
1004351.IV.PLMA..HH,0,0.0064914646,0.0064914645627141
1004351.GU.POPM..HH,0,0.045859165,0.045859165489673615
1004351.MN.VLC..HH,0,0.23577653,0.23577652871608734
1004511.IV.NOVE..EH,0,0.0058554155,0.005855415482074022
1004511.IV.RAVA..EH,0,0.0006205137,0.0006205136887729168
1004511.IV.T0819..EH,1,0.98606247,0.013937532901763916
1004511.IV.T0822..EH,1,0.99614835,0.003851652145385742
1004511.IV.T0825..EH,0,0.005796783,0.00579678313806653
1005551.IV.RAVA..EH,1,0.9941151,0.005884885787963867
1006731.IV.MAGA..HH,0,0.11695151,0.11695151031017303
1006731.IV.NOVE..EH,1,0.9988356,0.0011643767356872559
1006731.GU.POPM..HH,0,0.0038280133,0.003828013315796852
1006731.IV.RAVA..EH,0,0.009747678,0.00974767841398716
1006731.IV.ROVR..HH,1,0.99860114,0.0013988614082336426
1006731.IV.T0800..HH,0,0.56848997,0.5684899687767029
1007041.IV.T0800..HH,1,0.99805367,0.0019463300704956055
1008571.IV.T0819..EH,1,0.9935383,0.006461679935455322
1008851.IV.T0822..EH,0,0.011521126,0.01152112614363432
1009261.IV.RAVA..EH,0,0.0034097442,0.0034097442403435707
1009261.IV.T0800..HH,0,0.01606124,0.016061240807175636
1009261.IV.T0821..EH,0,0.0006757971,0.0006757971132174134
1009261.IV.ZCCA..HH,1,0.9990169,0.000983119010925293
1009711.IV.NOVE..EH,0,0.00060787983,0.0006078798323869705
1009711.IV.T0825..EH,1,0.97437245,0.025627553462982178
1011691.IV.MSSA..HH,0,0.029968765,0.029968764632940292
1011691.IV.PLMA..HH,1,0.9716062,0.028393805027008057
1011691.MN.VLC..HH,0,0.065645225,0.06564522534608841
1012001.IV.RAVA..EH,0,0.00064474926,0.0006447492633014917
1014971.IV.RAVA..EH,0,0.019035174,0.01903517358005047
1015021.IV.RAVA..EH,0,0.00064872677,0.0006487267673946917
1015641.IV.T0819..EH,1,0.9961074,0.0038926005363464355
