traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09032159,0.9096784070134163
10169741.IV.ISTR..HH,1,0.98737633,0.01262366771697998
10169741.IV.IVPL..HH,1,0.99834526,0.0016547441482543945
10169741.IV.JOPP..HH,1,0.9966266,0.003373384475708008
10169741.IV.MILZ..HH,1,0.9981469,0.0018531084060668945
10169741.IV.MSFR..HH,1,0.9983637,0.0016363263130187988
10169741.IV.MSRU..HH,1,0.99736077,0.0026392340660095215
10169741.IV.PLAC..HH,1,0.9964845,0.003515481948852539
10169741.IV.SOI..EH,1,0.9985032,0.0014967918395996094
1019711.IV.MCSR..HH,1,0.99454474,0.0054552555084228516
1019711.IV.MPNC..HH,1,0.9984646,0.0015354156494140625
1019711.IV.MSFR..HH,1,0.9980286,0.001971423625946045
1019711.IV.MSRU..HH,1,0.9988299,0.0011700987815856934
1019711.IV.NOV..HH,1,0.9967996,0.0032004117965698242
1021161.IV.ESLN..HH,0,0.0015504875,0.0015504874754697084
1021161.IV.GALF..HH,0,0.031851172,0.03185117244720459
1021161.IV.HAGA..HH,1,0.99986637,0.00013363361358642578
1021161.IV.HAVL..HH,1,0.9978806,0.00211942195892334
1021161.IV.HCRL..HH,1,0.99949026,0.0005097389221191406
1021161.IV.HLNI..HH,1,0.9988894,0.0011106133460998535
1021161.IV.IVPL..HH,1,0.9991122,0.0008878111839294434
1021161.IV.MCSR..HH,1,0.99922216,0.0007778406143188477
1021161.IV.MPNC..HH,1,0.9966732,0.0033267736434936523
1021161.IV.MSRU..HH,1,0.9989624,0.00103759765625
1021161.IV.NOV..HH,1,0.9996898,0.0003101825714111328
1021161.IV.SOI..EH,1,0.997799,0.0022010207176208496
1021161.IV.SSY..HH,1,0.9991425,0.0008574724197387695
1021181.IV.ESLN..HH,0,0.0017105629,0.0017105628503486514
1021181.IV.GALF..HH,0,0.009323999,0.009323999285697937
1021181.IV.HAGA..HH,1,0.9992501,0.0007498860359191895
1021181.IV.HAVL..HH,1,0.99915063,0.0008493661880493164
1021181.IV.HCRL..HH,1,0.9992655,0.0007345080375671387
1021181.IV.IVPL..HH,1,0.99172884,0.00827115774154663
1021181.IV.MCSR..HH,1,0.99744546,0.0025545358657836914
1021181.IV.NOV..HH,1,0.9997917,0.00020831823348999023
1021181.IV.SSY..HH,1,0.9991134,0.0008866190910339355
1021221.IV.ESLN..HH,0,0.000816465,0.0008164650062099099
1021281.IV.ESLN..HH,0,0.0015817854,0.0015817853854969144
1021281.IV.GALF..HH,0,0.0023042436,0.0023042436223477125
1021281.IV.HAGA..HH,1,0.99980694,0.00019305944442749023
1021281.IV.HAVL..HH,1,0.9981943,0.001805722713470459
1021281.IV.HCRL..HH,1,0.99938035,0.0006196498870849609
1021281.IV.HLNI..HH,1,0.999428,0.0005720257759094238
1021281.IV.IVPL..HH,1,0.9980742,0.001925826072692871
1021281.IV.MCSR..HH,1,0.9991146,0.0008854269981384277
1021281.IV.MPNC..HH,1,0.99861324,0.0013867616653442383
1021281.IV.NOV..HH,1,0.9998241,0.00017589330673217773
1021281.IV.SSY..HH,1,0.9996697,0.00033032894134521484
1021961.IV.HCRL..HH,1,0.9991035,0.0008965134620666504
1021961.IV.MTTG..HH,1,0.99728596,0.0027140378952026367
1021961.IV.NOV..HH,1,0.9990056,0.0009943842887878418
1022661.IV.ESLN..HH,0,0.0014419333,0.001441933331079781
1022661.IV.GALF..HH,0,0.0032495293,0.0032495292834937572
1022661.IV.HAGA..HH,1,0.99950147,0.0004985332489013672
1022661.IV.HAVL..HH,1,0.9975197,0.00248032808303833
1022661.IV.IVPL..HH,1,0.99461573,0.005384266376495361
1022661.IV.MCSR..HH,1,0.9991689,0.0008311271667480469
1022661.IV.MILZ..HH,1,0.9905441,0.00945591926574707
1022661.IV.MPNC..HH,1,0.9993981,0.0006018877029418945
1022661.IV.MSRU..HH,1,0.99591225,0.0040877461433410645
1022661.IV.NOV..HH,1,0.9996973,0.0003026723861694336
1022661.IV.SSY..HH,1,0.9993655,0.0006344914436340332
10238331.IV.CAR1..HH,1,0.9514302,0.04856979846954346
10238331.IV.JOPP..HH,0,0.09579527,0.09579526633024216
10238331.IV.MILZ..HH,0,0.04022521,0.04022521153092384
10238331.IV.MSRU..HH,0,0.018403728,0.018403727561235428
10289631.IV.MILZ..HH,1,0.99947566,0.0005243420600891113
10289631.IV.MSRU..HH,1,0.9971341,0.002865910530090332
10336101.IV.AIO..HH,1,0.99464476,0.005355238914489746
1039451.IV.CAR1..HH,1,0.9892251,0.01077491044998169
1039451.IV.CELI..HH,1,0.9815075,0.018492519855499268
1039451.IV.IFIL..HH,1,0.9986998,0.001300215721130371
1039451.IV.IVPL..HH,1,0.99383545,0.00616455078125
1039451.IV.JOPP..HH,1,0.9971801,0.0028198957443237305
1039451.IV.MCSR..HH,1,0.99470866,0.005291342735290527
1039451.IV.MGR..HH,1,0.99847084,0.0015291571617126465
1039451.IV.MPNC..HH,1,0.99632674,0.003673255443572998
1039451.IV.MSCL..HH,1,0.99533147,0.004668533802032471
1039451.IV.PLAC..HH,1,0.98921704,0.010782957077026367
1039451.MN.TIP..HH,0,0.006773339,0.006773339118808508
1044741.IV.ACER..HH,1,0.9998481,0.0001518726348876953
1044741.IV.ALJA..HH,0,0.00048097078,0.0004809707752428949
1044741.IV.BULG..HH,1,0.9994209,0.0005791187286376953
1044741.IV.CAFE..HH,1,0.92910033,0.07089966535568237
1044741.IV.CDRU..HH,1,0.99907684,0.00092315673828125
1044741.MN.CEL..HH,0,0.11724524,0.11724524199962616
1044741.IV.CERA..HH,1,0.9415666,0.0584334135055542
1044741.IV.CET2..HH,1,0.99980587,0.00019413232803344727
1044741.MN.CLTB..HH,0,0.001948545,0.0019485449884086847
1044741.IV.CMPR..HH,1,0.9997739,0.00022608041763305664
1044741.IV.CORL..HH,0,0.00035656133,0.0003565613296814263
1044741.MN.CUC..HH,1,0.9997893,0.00021070241928100586
1044741.IV.FAVR..HH,0,0.0013974201,0.0013974200701341033
1044741.IV.GALF..HH,0,0.0027429773,0.002742977347224951
1044741.IV.GIB..HH,0,0.0017688264,0.0017688263906165957
1044741.IV.HAGA..HH,0,0.0011908052,0.0011908052256330848
1044741.IV.HAVL..HH,0,0.0009601914,0.0009601914207451046
1044741.IV.HCRL..HH,0,0.0011438582,0.0011438581859692931
1044741.IV.HLNI..HH,0,0.00072315807,0.0007231580675579607
1044741.IV.HMDC..HH,0,0.0019370863,0.0019370863446965814
1044741.IV.HVZN..HH,0,0.00049461104,0.000494611042086035
1044741.IV.IACL..HH,0,0.00024815768,0.00024815768119879067
1044741.IV.IFIL..HH,0,0.00040595655,0.0004059565544594079
1044741.IV.IVPL..HH,0,0.0015838109,0.0015838108956813812
1044741.IV.JOPP..HH,0,0.0012649532,0.001264953170903027
1044741.IV.MCEL..HH,1,0.9985886,0.0014113783836364746
1044741.IV.MCRV..HH,1,0.99867624,0.0013237595558166504
1044741.IV.MCSR..HH,0,0.002723538,0.0027235380839556456
1044741.IV.MGR..HH,1,0.9997421,0.00025790929794311523
1044741.IV.MILZ..HH,0,0.018751541,0.018751541152596474
1044741.IV.MMN..HH,1,0.9990107,0.0009893178939819336
1044741.IV.MPAZ..HH,0,0.016410675,0.016410674899816513
1044741.IV.MPNC..HH,0,0.0008170989,0.0008170988876372576
1044741.IV.MRB1..HH,1,0.9993979,0.0006021261215209961
1044741.IV.MRLC..HH,1,0.99833906,0.0016609430313110352
1044741.IV.MRVN..HH,1,0.9996923,0.0003076791763305664
1044741.IV.MSCL..HH,0,0.02137503,0.021375030279159546
1044741.IV.MSFR..HH,0,0.001701916,0.001701915985904634
1044741.IV.MSRU..HH,0,0.0010900554,0.0010900554480031133
1044741.IV.MTSN..HH,1,0.99950886,0.0004911422729492188
1044741.IV.MTTG..HH,0,0.00081790745,0.0008179074502550066
1044741.IV.NOV..HH,0,0.0017618898,0.0017618897836655378
1044741.IV.PALZ..HH,1,0.999,0.0009999871253967285
1044741.IV.PAOL..HH,1,0.9848625,0.01513749361038208
1044741.IV.PIPA..HH,1,0.996852,0.003148019313812256
1044741.IV.PLAC..HH,0,0.0047800266,0.004780026618391275
1044741.IV.PSB1..HH,1,0.9997694,0.00023061037063598633
1044741.IV.PTRJ..HH,1,0.9985544,0.0014455914497375488
1044741.IV.SACR..HH,1,0.9681723,0.031827688217163086
1044741.IV.SERS..HH,0,0.0030029193,0.0030029192566871643
1044741.IV.SGG..HH,1,0.99638087,0.0036191344261169434
1044741.IV.SIRI..HH,1,0.9993401,0.0006598830223083496
1044741.IV.SLCN..HH,1,0.99932325,0.0006767511367797852
1044741.IV.SNAL..HH,1,0.99727136,0.0027286410331726074
1044741.IV.SOI..EH,0,0.0015585731,0.0015585731016471982
1044741.IV.SOLUN..HH,0,0.0016609201,0.0016609200974926353
1044741.IV.SSY..HH,0,0.0012841881,0.001284188125282526
1044741.IV.T0712..EH,1,0.99582565,0.004174351692199707
1044741.IV.T0715..EH,1,0.98883235,0.011167645454406738
1044741.IV.T0716..EH,1,0.99957424,0.00042575597763061523
1044741.MN.TIP..HH,0,0.001080537,0.0010805369820445776
1044741.IV.USI..HH,1,0.9789068,0.02109318971633911
1044741.IV.VENT..EH,1,0.9992256,0.000774383544921875
1044741.IV.VULT..HH,1,0.99799806,0.002001941204071045
10448891.IV.MSRU..HH,0,0.0060562734,0.006056273356080055
1046411.IV.PLAC..HH,0,0.0047282684,0.00472826836630702
10690261.IV.IFIL..HH,1,0.9974885,0.0025115013122558594
10690261.IV.JOPP..HH,1,0.9843945,0.015605509281158447
10690261.IV.MTTG..HH,1,0.99777347,0.002226531505584717
10690261.IV.PLAC..HH,1,0.99306905,0.006930947303771973
10933421.IV.AIO..HH,0,0.011717705,0.011717705056071281
10933421.IV.ESLN..HH,1,0.99914277,0.000857234001159668
10933421.IV.HAGA..HH,1,0.99975616,0.00024384260177612305
10933421.IV.HLNI..HH,1,0.9991991,0.0008009076118469238
10933421.IV.IACL..HH,1,0.99757034,0.002429664134979248
10933421.IV.MILZ..HH,1,0.9976025,0.002397477626800537
10933421.IV.MSFR..HH,1,0.99670756,0.0032924413681030273
10933421.IV.MSRU..HH,1,0.99811906,0.001880943775177002
10981431.IV.PLAC..HH,0,0.009082583,0.009082582779228687
10981431.IV.SOI..EH,1,0.88668466,0.11331534385681152
11062411.IV.EPZF..HH,1,0.99922955,0.0007704496383666992
11062411.IV.MSFR..HH,1,0.9897887,0.010211288928985596
11062411.IV.RAFF..HH,1,0.009912794,0.9900872055441141
1107801.IV.PLAC..HH,1,0.9952128,0.0047872066497802734
1123141.IV.IVPL..HH,1,0.9994624,0.000537574291229248
1123141.IV.MCSR..HH,1,0.99718565,0.002814352512359619
1123141.IV.MPNC..HH,1,0.99812037,0.0018796324729919434
1123141.IV.MSFR..HH,1,0.9930918,0.0069081783294677734
1123141.IV.MSRU..HH,1,0.9975616,0.0024384260177612305
1123141.IV.MTTG..HH,1,0.99919635,0.0008036494255065918
1123201.IV.MPNC..HH,1,0.99702495,0.0029750466346740723
1123391.IV.MCSR..HH,1,0.9971565,0.002843499183654785
1123391.IV.MPNC..HH,1,0.99479634,0.005203664302825928
1123391.IV.NOV..HH,1,0.9979875,0.002012491226196289
1123501.IV.IVPL..HH,1,0.9994312,0.0005688071250915527
1123501.IV.MCSR..HH,1,0.99857175,0.0014282464981079102
1123501.IV.MPNC..HH,1,0.99701995,0.002980053424835205
