traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.8592546,0.1407454013824463
10169741.IV.ISTR..HH,1,0.97556746,0.02443253993988037
10169741.IV.IVPL..HH,1,0.9983777,0.001622319221496582
10169741.IV.JOPP..HH,1,0.9985682,0.0014318227767944336
10169741.IV.MILZ..HH,1,0.9966453,0.0033547282218933105
10169741.IV.MSFR..HH,1,0.9982526,0.001747429370880127
10169741.IV.MSRU..HH,1,0.9968861,0.0031139254570007324
10169741.IV.PLAC..HH,1,0.9971726,0.0028274059295654297
10169741.IV.SOI..EH,1,0.9968123,0.003187716007232666
1019711.IV.MCSR..HH,1,0.9976948,0.0023052096366882324
1019711.IV.MPNC..HH,1,0.99743325,0.0025667548179626465
1019711.IV.MSFR..HH,1,0.99583626,0.0041637420654296875
1019711.IV.MSRU..HH,1,0.99659,0.0034099817276000977
1019711.IV.NOV..HH,1,0.9973277,0.0026723146438598633
1021161.IV.ESLN..HH,0,0.0016386595,0.0016386595088988543
1021161.IV.GALF..HH,0,0.025345832,0.025345832109451294
1021161.IV.HAGA..HH,1,0.99941623,0.0005837678909301758
1021161.IV.HAVL..HH,1,0.9967519,0.0032480955123901367
1021161.IV.HCRL..HH,1,0.9976591,0.0023409128189086914
1021161.IV.HLNI..HH,1,0.99853075,0.001469254493713379
1021161.IV.IVPL..HH,1,0.99878794,0.0012120604515075684
1021161.IV.MCSR..HH,1,0.998439,0.001560986042022705
1021161.IV.MPNC..HH,1,0.9957021,0.004297912120819092
1021161.IV.MSRU..HH,1,0.99817014,0.0018298625946044922
1021161.IV.NOV..HH,1,0.9977029,0.0022971034049987793
1021161.IV.SOI..EH,1,0.99607795,0.0039220452308654785
1021161.IV.SSY..HH,1,0.9989882,0.0010117888450622559
1021181.IV.ESLN..HH,0,0.0016999663,0.0016999662620946765
1021181.IV.GALF..HH,0,0.0019898422,0.0019898421596735716
1021181.IV.HAGA..HH,1,0.99848086,0.0015191435813903809
1021181.IV.HAVL..HH,1,0.99764013,0.0023598670959472656
1021181.IV.HCRL..HH,1,0.99823195,0.0017680525779724121
1021181.IV.IVPL..HH,1,0.99539375,0.0046062469482421875
1021181.IV.MCSR..HH,1,0.9988636,0.0011364221572875977
1021181.IV.NOV..HH,1,0.99776614,0.00223386287689209
1021181.IV.SSY..HH,1,0.9980585,0.0019415020942687988
1021221.IV.ESLN..HH,0,0.00201975,0.002019749954342842
1021281.IV.ESLN..HH,0,0.001859164,0.0018591639818623662
1021281.IV.GALF..HH,0,0.0021887473,0.0021887472830712795
1021281.IV.HAGA..HH,1,0.99936837,0.0006316304206848145
1021281.IV.HAVL..HH,1,0.9977253,0.0022746920585632324
1021281.IV.HCRL..HH,1,0.99729,0.00270998477935791
1021281.IV.HLNI..HH,1,0.9979876,0.0020123720169067383
1021281.IV.IVPL..HH,1,0.9965808,0.003419220447540283
1021281.IV.MCSR..HH,1,0.9985153,0.001484692096710205
1021281.IV.MPNC..HH,1,0.9942123,0.005787670612335205
1021281.IV.NOV..HH,1,0.99148846,0.008511543273925781
1021281.IV.SSY..HH,1,0.9981743,0.0018256902694702148
1021961.IV.HCRL..HH,1,0.9152519,0.08474808931350708
1021961.IV.MTTG..HH,1,0.9777541,0.02224588394165039
1021961.IV.NOV..HH,1,0.9531984,0.046801626682281494
1022661.IV.ESLN..HH,0,0.0027902036,0.0027902035508304834
1022661.IV.GALF..HH,0,0.0015057737,0.0015057737473398447
1022661.IV.HAGA..HH,1,0.9897686,0.010231375694274902
1022661.IV.HAVL..HH,1,0.99666387,0.0033361315727233887
