traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0060767415,0.006076741497963667
1000111.IV.ROVR..HH,1,0.82159585,0.17840415239334106
1000111.IV.T0820..EH,0,0.70180047,0.7018004655838013
1000111.IV.T0821..EH,1,0.99893814,0.001061856746673584
1000111.IV.TEOL..HH,0,0.0025744187,0.0025744186714291573
1000611.IV.RAVA..EH,0,0.0069624702,0.00696247024461627
1000631.IV.RAVA..EH,0,0.016740063,0.016740063205361366
1000631.IV.T0822..EH,1,0.95999444,0.04000556468963623
1000631.IV.T0825..EH,1,0.9235762,0.07642382383346558
1000741.IV.RAVA..EH,0,0.0032334374,0.0032334374263882637
1000801.IV.RAVA..EH,0,0.004583907,0.004583906847983599
1001281.IV.RAVA..EH,0,0.008600178,0.008600178174674511
1001761.IV.NOVE..EH,0,0.025992561,0.025992561131715775
1001761.IV.T0800..HH,1,0.975317,0.024682998657226562
1001991.IV.T0822..EH,1,0.98931676,0.010683238506317139
1002471.IV.ERBM..EH,0,0.04923352,0.04923351854085922
1002471.IV.RAVA..EH,1,0.9974132,0.0025867819786071777
1002471.IV.T0800..HH,1,0.994208,0.005792021751403809
1002471.IV.T0819..EH,0,0.018848065,0.01884806528687477
1002471.IV.ZCCA..HH,0,0.020399319,0.020399319007992744
1002751.IV.MAGA..HH,1,0.8125765,0.18742352724075317
1002751.IV.ROVR..HH,0,0.12012929,0.1201292872428894
1004351.IV.ASQU..HH,1,0.9932769,0.0067231059074401855
1004351.IV.BDI..HH,0,0.006083427,0.006083426997065544
1004351.IV.CRMI..HH,0,0.00702455,0.007024549879133701
1004351.IV.PLMA..HH,0,0.11787098,0.11787097901105881
1004351.GU.POPM..HH,0,0.018054718,0.018054718151688576
1004351.MN.VLC..HH,0,0.12329107,0.12329106777906418
1004511.IV.NOVE..EH,0,0.031553477,0.0315534770488739
1004511.IV.RAVA..EH,0,0.0047386736,0.004738673567771912
1004511.IV.T0819..EH,1,0.89731425,0.10268574953079224
1004511.IV.T0822..EH,1,0.9906658,0.009334206581115723
1004511.IV.T0825..EH,0,0.0064716465,0.00647164648398757
1005551.IV.RAVA..EH,1,0.9901696,0.00983041524887085
1006731.IV.MAGA..HH,0,0.15792383,0.1579238325357437
1006731.IV.NOVE..EH,1,0.99797076,0.002029240131378174
1006731.GU.POPM..HH,0,0.07151403,0.07151403278112411
1006731.IV.RAVA..EH,0,0.36382732,0.36382731795310974
1006731.IV.ROVR..HH,1,0.7259331,0.2740669250488281
1006731.IV.T0800..HH,0,0.18535139,0.1853513866662979
1007041.IV.T0800..HH,1,0.9924528,0.007547199726104736
1008571.IV.T0819..EH,1,0.9915735,0.008426487445831299
1008851.IV.T0822..EH,0,0.011440832,0.011440832167863846
1009261.IV.RAVA..EH,0,0.041593943,0.041593942791223526
1009261.IV.T0800..HH,0,0.020784156,0.020784156396985054
1009261.IV.T0821..EH,0,0.011012777,0.011012776754796505
1009261.IV.ZCCA..HH,1,0.9950296,0.004970371723175049
1009711.IV.NOVE..EH,0,0.012567385,0.012567385099828243
1009711.IV.T0825..EH,1,0.9891044,0.010895609855651855
1011691.IV.MSSA..HH,0,0.007925919,0.007925919257104397
1011691.IV.PLMA..HH,1,0.9777489,0.022251129150390625
1011691.MN.VLC..HH,0,0.007839527,0.007839526981115341
1012001.IV.RAVA..EH,0,0.0063655125,0.006365512497723103
1014971.IV.RAVA..EH,0,0.008770321,0.008770320564508438
1015021.IV.RAVA..EH,0,0.0058054375,0.0058054374530911446
1015641.IV.T0819..EH,1,0.996356,0.0036439895629882812
1015721.IV.ATBU..EH,1,0.9877423,0.012257695198059082
1015721.IV.ATMC..EH,1,0.9953117,0.0046883225440979
1015721.IV.ATMI..HH,0,0.058357585,0.05835758522152901
1015721.IV.ATVA..EH,1,0.9867365,0.013263523578643799
1015721.IV.SSP9..EH,0,0.026113397,0.026113396510481834
1015721.IV.TRIF..HH,1,0.85059166,0.14940834045410156
1015891.IV.ATMC..EH,0,0.7725018,0.7725018262863159
1015891.IV.ATPI..EH,0,0.031021098,0.03102109767496586
1015891.IV.SSP9..EH,0,0.045867205,0.045867204666137695
1015931.IV.FROS..HH,1,0.9968329,0.003167092800140381
1018091.IV.RAVA..EH,0,0.0040216376,0.004021637607365847
1018161.IV.RAVA..EH,0,0.0077451193,0.0077451192773878574
1019451.IV.T0822..EH,1,0.93464625,0.06535375118255615
1024461.IV.ARCI..HH,0,0.0074294377,0.0074294377118349075
1024461.IV.ATVO..HH,1,0.98573446,0.01426553726196289
1024461.IV.CAFI..HH,1,0.9967981,0.003201901912689209
1024461.IV.CRE..HH,1,0.99634343,0.0036565661430358887
1024461.IV.FROS..HH,1,0.9988205,0.001179516315460205
1024461.IV.PARC..HH,1,0.99709153,0.002908468246459961
1025071.IV.T0825..EH,0,0.061916925,0.06191692501306534
10253491.IV.BDI..HH,1,0.99823487,0.001765131950378418
10253491.IV.MPPT..EH,1,0.92418987,0.07581013441085815
10253491.IV.MTCR..EH,1,0.9976162,0.0023838281631469727
1028501.IV.RAVA..EH,0,0.008410324,0.008410324342548847
10298611.GU.GRAM..HH,1,0.99615026,0.0038497447967529297
10299001.GU.EQUI..HH,0,0.0032887517,0.0032887517008930445
10299001.GU.GRAM..HH,1,0.9982535,0.0017464756965637207
10299341.GU.GRAM..HH,1,0.99697053,0.003029465675354004
10299341.IV.MSSA..HH,1,0.9949824,0.005017578601837158
10299721.GU.GRAM..HH,1,0.99820304,0.0017969608306884766
