traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06219858,0.9378014206886292
10169741.IV.ISTR..HH,1,0.9876852,0.012314796447753906
10169741.IV.IVPL..HH,1,0.99876046,0.0012395381927490234
10169741.IV.JOPP..HH,1,0.9991454,0.0008546113967895508
10169741.IV.MILZ..HH,1,0.9993235,0.0006765127182006836
10169741.IV.MSFR..HH,1,0.99956936,0.00043064355850219727
10169741.IV.MSRU..HH,1,0.99876606,0.0012339353561401367
10169741.IV.PLAC..HH,1,0.99849546,0.0015045404434204102
10169741.IV.SOI..EH,1,0.9986823,0.0013176798820495605
1019711.IV.MCSR..HH,1,0.99914336,0.0008566379547119141
1019711.IV.MPNC..HH,1,0.9991026,0.0008974075317382812
1019711.IV.MSFR..HH,1,0.99922633,0.0007736682891845703
1019711.IV.MSRU..HH,1,0.9990012,0.0009987950325012207
1019711.IV.NOV..HH,1,0.9989134,0.001086592674255371
1021161.IV.ESLN..HH,0,0.00061507634,0.0006150763365440071
1021161.IV.GALF..HH,0,0.031660344,0.03166034445166588
1021161.IV.HAGA..HH,1,0.999716,0.00028401613235473633
1021161.IV.HAVL..HH,1,0.9987865,0.0012134909629821777
1021161.IV.HCRL..HH,1,0.9997353,0.00026470422744750977
1021161.IV.HLNI..HH,1,0.9993808,0.0006191730499267578
1021161.IV.IVPL..HH,1,0.9987495,0.0012505054473876953
1021161.IV.MCSR..HH,1,0.99958175,0.000418245792388916
1021161.IV.MPNC..HH,1,0.9987835,0.0012164711952209473
1021161.IV.MSRU..HH,1,0.99816304,0.0018369555473327637
1021161.IV.NOV..HH,1,0.99978095,0.00021904706954956055
1021161.IV.SOI..EH,1,0.99823844,0.0017615556716918945
1021161.IV.SSY..HH,1,0.999652,0.00034797191619873047
1021181.IV.ESLN..HH,0,0.00039693923,0.00039693922735750675
1021181.IV.GALF..HH,0,0.0026751894,0.0026751894038170576
1021181.IV.HAGA..HH,1,0.9995127,0.00048732757568359375
1021181.IV.HAVL..HH,1,0.99911255,0.000887453556060791
1021181.IV.HCRL..HH,1,0.99929583,0.0007041692733764648
1021181.IV.IVPL..HH,1,0.99854964,0.00145035982131958
1021181.IV.MCSR..HH,1,0.99949694,0.0005030632019042969
1021181.IV.NOV..HH,1,0.9989256,0.001074373722076416
1021181.IV.SSY..HH,1,0.9992362,0.0007637739181518555
1021221.IV.ESLN..HH,0,0.0006692676,0.0006692676106467843
1021281.IV.ESLN..HH,0,0.0005896869,0.0005896869115531445
1021281.IV.GALF..HH,0,0.0018561701,0.001856170129030943
1021281.IV.HAGA..HH,1,0.99977607,0.00022393465042114258
1021281.IV.HAVL..HH,1,0.99930966,0.0006903409957885742
1021281.IV.HCRL..HH,1,0.99955887,0.000441133975982666
1021281.IV.HLNI..HH,1,0.9992036,0.0007963776588439941
1021281.IV.IVPL..HH,1,0.99869823,0.0013017654418945312
1021281.IV.MCSR..HH,1,0.99923515,0.0007648468017578125
1021281.IV.MPNC..HH,1,0.9984602,0.0015398263931274414
1021281.IV.NOV..HH,1,0.99916697,0.0008330345153808594
1021281.IV.SSY..HH,1,0.9997677,0.00023227930068969727
1021961.IV.HCRL..HH,1,0.9972652,0.0027347803115844727
1021961.IV.MTTG..HH,1,0.999158,0.000841975212097168
1021961.IV.NOV..HH,1,0.99237156,0.007628440856933594
1022661.IV.ESLN..HH,0,0.00041410324,0.0004141032404731959
1022661.IV.GALF..HH,0,0.0015123154,0.0015123153571039438
1022661.IV.HAGA..HH,1,0.999102,0.0008980035781860352
1022661.IV.HAVL..HH,1,0.9987941,0.0012059211730957031
1022661.IV.IVPL..HH,1,0.9977202,0.002279818058013916
1022661.IV.MCSR..HH,1,0.999463,0.0005369782447814941
1022661.IV.MILZ..HH,1,0.9952931,0.004706919193267822
1022661.IV.MPNC..HH,1,0.99954873,0.0004512667655944824
1022661.IV.MSRU..HH,1,0.9982374,0.0017626285552978516
1022661.IV.NOV..HH,1,0.9993674,0.0006325840950012207
1022661.IV.SSY..HH,1,0.9991277,0.0008723139762878418
10238331.IV.CAR1..HH,1,0.9779197,0.022080302238464355
10238331.IV.JOPP..HH,0,0.024000825,0.024000825360417366
10238331.IV.MILZ..HH,0,0.009646217,0.009646217338740826
10238331.IV.MSRU..HH,0,0.0069645504,0.006964550353586674
10289631.IV.MILZ..HH,1,0.9995328,0.0004671812057495117
10289631.IV.MSRU..HH,1,0.99901235,0.0009876489639282227
