traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0008960731,0.00089607312111184
1000111.IV.ROVR..HH,1,0.9569018,0.04309821128845215
1000111.IV.T0821..EH,1,0.9992686,0.0007314085960388184
1000111.IV.TEOL..HH,0,0.0017080944,0.001708094379864633
1000611.IV.RAVA..EH,0,0.0010937726,0.0010937725892290473
1000631.IV.RAVA..EH,0,0.0006704492,0.0006704492261633277
1000631.IV.T0822..EH,1,0.9991875,0.0008124709129333496
1000631.IV.T0825..EH,1,0.98981804,0.010181963443756104
1000741.IV.RAVA..EH,0,0.00047409086,0.0004740908625535667
1000801.IV.RAVA..EH,0,0.00048175693,0.0004817569279111922
1001281.IV.RAVA..EH,0,0.0026002144,0.0026002144441008568
1001761.IV.NOVE..EH,0,0.0035722926,0.0035722926259040833
1001761.IV.T0800..HH,1,0.98079854,0.019201457500457764
1001991.IV.T0822..EH,1,0.9980299,0.0019701123237609863
1002471.IV.ERBM..EH,0,0.011669476,0.011669475585222244
1002471.IV.RAVA..EH,1,0.9990421,0.0009579062461853027
1002471.IV.T0819..EH,0,0.0076138643,0.007613864261657
1002471.IV.ZCCA..HH,0,0.0020329016,0.0020329016260802746
1002751.IV.MAGA..HH,1,0.9769209,0.023079097270965576
1004351.IV.ASQU..HH,1,0.99424744,0.0057525634765625
1004351.IV.BDI..HH,0,0.0006855093,0.0006855092942714691
1004351.IV.CRMI..HH,0,0.0046982383,0.004698238335549831
1004351.IV.PLMA..HH,0,0.0038678437,0.0038678436540067196
1004351.GU.POPM..HH,0,0.026969317,0.026969317346811295
1004351.MN.VLC..HH,0,0.0798502,0.0798501968383789
1004511.IV.RAVA..EH,0,0.0015687564,0.0015687564155086875
1004511.IV.T0822..EH,1,0.9974463,0.002553701400756836
1004511.IV.T0825..EH,0,0.0051273764,0.005127376411110163
1005551.IV.RAVA..EH,1,0.9964725,0.003527522087097168
1006731.IV.MAGA..HH,0,0.076114185,0.07611418515443802
1006731.IV.NOVE..EH,1,0.99929667,0.0007033348083496094
1006731.IV.RAVA..EH,0,0.01937611,0.019376110285520554
1006731.IV.ROVR..HH,1,0.99633324,0.0036667585372924805
1006731.IV.T0800..HH,0,0.13987033,0.13987033069133759
1007041.IV.T0800..HH,1,0.9988154,0.0011845827102661133
1008571.IV.T0819..EH,1,0.99711215,0.0028878450393676758
1008851.IV.T0822..EH,0,0.0012148884,0.0012148884125053883
1009261.IV.RAVA..EH,0,0.0070493785,0.007049378473311663
1009261.IV.T0800..HH,0,0.010950488,0.010950488038361073
1009261.IV.T0821..EH,0,0.0015234047,0.0015234047314152122
1009261.IV.ZCCA..HH,1,0.99892324,0.0010767579078674316
1009711.IV.NOVE..EH,0,0.0032709239,0.0032709238585084677
1009711.IV.T0825..EH,1,0.98251134,0.01748865842819214
1011691.IV.MSSA..HH,0,0.0048904386,0.004890438634902239
1011691.IV.PLMA..HH,1,0.98889726,0.011102735996246338
1011691.MN.VLC..HH,0,0.010045216,0.010045216418802738
1012001.IV.RAVA..EH,0,0.00031448953,0.000314489530865103
