traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12721978,0.8727802187204361
10169741.IV.ISTR..HH,1,0.99212897,0.007871031761169434
10169741.IV.IVPL..HH,1,0.9981158,0.0018842220306396484
10169741.IV.JOPP..HH,1,0.99855775,0.001442253589630127
10169741.IV.MILZ..HH,1,0.9979473,0.0020527243614196777
10169741.IV.MSFR..HH,1,0.9992955,0.0007045269012451172
10169741.IV.MSRU..HH,1,0.9977719,0.002228081226348877
10169741.IV.PLAC..HH,1,0.9977107,0.002289295196533203
10169741.IV.SOI..EH,1,0.99783605,0.0021639466285705566
1019711.IV.MCSR..HH,1,0.998242,0.001757979393005371
1019711.IV.MPNC..HH,1,0.99898964,0.0010103583335876465
1019711.IV.MSFR..HH,1,0.9986442,0.0013558268547058105
1019711.IV.MSRU..HH,1,0.9978123,0.0021877288818359375
1019711.IV.NOV..HH,1,0.9976463,0.0023537278175354004
1021161.IV.ESLN..HH,0,0.0007370463,0.0007370462990365922
1021161.IV.GALF..HH,0,0.0057341736,0.005734173581004143
1021161.IV.HAGA..HH,1,0.9995864,0.00041359663009643555
1021161.IV.HAVL..HH,1,0.99784815,0.0021518468856811523
1021161.IV.HCRL..HH,1,0.999374,0.0006260275840759277
1021161.IV.HLNI..HH,1,0.9992766,0.000723421573638916
1021161.IV.IVPL..HH,1,0.9992982,0.0007017850875854492
1021161.IV.MCSR..HH,1,0.9995409,0.0004590749740600586
1021161.IV.MPNC..HH,1,0.9983632,0.001636803150177002
1021161.IV.MSRU..HH,1,0.9990633,0.0009366869926452637
1021161.IV.NOV..HH,1,0.9996737,0.0003262758255004883
1021161.IV.SOI..EH,1,0.99488777,0.0051122307777404785
1021161.IV.SSY..HH,1,0.99954647,0.00045353174209594727
1021181.IV.ESLN..HH,0,0.0015766781,0.001576678128913045
1021181.IV.GALF..HH,0,0.0013563423,0.0013563423417508602
1021181.IV.HAGA..HH,1,0.9987406,0.0012593865394592285
1021181.IV.HAVL..HH,1,0.99842536,0.0015746355056762695
1021181.IV.HCRL..HH,1,0.9987953,0.0012047290802001953
1021181.IV.IVPL..HH,1,0.9985649,0.00143510103225708
1021181.IV.MCSR..HH,1,0.99925977,0.0007402300834655762
1021181.IV.NOV..HH,1,0.99887806,0.0011219382286071777
1021181.IV.SSY..HH,1,0.9980996,0.0019003748893737793
1021221.IV.ESLN..HH,0,0.00102467,0.0010246699675917625
1021281.IV.ESLN..HH,0,0.0017345349,0.0017345348605886102
1021281.IV.GALF..HH,0,0.0015852036,0.0015852035721763968
1021281.IV.HAGA..HH,1,0.9995826,0.00041741132736206055
1021281.IV.HAVL..HH,1,0.9986374,0.001362621784210205
1021281.IV.HCRL..HH,1,0.99923515,0.0007648468017578125
1021281.IV.HLNI..HH,1,0.9987484,0.0012515783309936523
1021281.IV.IVPL..HH,1,0.99883753,0.0011624693870544434
1021281.IV.MCSR..HH,1,0.99876606,0.0012339353561401367
1021281.IV.MPNC..HH,1,0.9978065,0.0021935105323791504
1021281.IV.NOV..HH,1,0.998896,0.0011039972305297852
1021281.IV.SSY..HH,1,0.9994653,0.0005347132682800293
1021961.IV.HCRL..HH,1,0.9928744,0.0071256160736083984
1021961.IV.MTTG..HH,1,0.9986149,0.0013850927352905273
1021961.IV.NOV..HH,1,0.9936999,0.006300091743469238
1022661.IV.ESLN..HH,0,0.0019499089,0.001949908910319209
1022661.IV.GALF..HH,0,0.0011806784,0.0011806783732026815
1022661.IV.HAGA..HH,1,0.998862,0.0011379718780517578
1022661.IV.HAVL..HH,1,0.99857545,0.001424551010131836
1022661.IV.IVPL..HH,1,0.9972658,0.0027341842651367188
1022661.IV.MCSR..HH,1,0.9990594,0.0009406208992004395
1022661.IV.MILZ..HH,1,0.99557304,0.0044269561767578125
1022661.IV.MPNC..HH,1,0.9993001,0.0006998777389526367
