traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00209058,0.0020905800629407167
1000111.IV.ROVR..HH,1,0.95187956,0.04812043905258179
1000111.IV.T0821..EH,1,0.9990415,0.0009585022926330566
1000111.IV.TEOL..HH,0,0.0023271425,0.0023271425161510706
1000611.IV.RAVA..EH,0,0.0016990757,0.0016990756848827004
1000631.IV.RAVA..EH,0,0.0019250226,0.0019250225741416216
1000631.IV.T0822..EH,1,0.99929726,0.0007027387619018555
1000631.IV.T0825..EH,1,0.98910123,0.010898768901824951
1000741.IV.RAVA..EH,0,0.0006935575,0.0006935574929229915
1000801.IV.RAVA..EH,0,0.00097593287,0.000975932867731899
1001281.IV.RAVA..EH,0,0.0026870065,0.002687006490305066
1001761.IV.NOVE..EH,0,0.004200195,0.004200194962322712
1001761.IV.T0800..HH,1,0.98861825,0.011381745338439941
1001991.IV.T0822..EH,1,0.99859947,0.0014005303382873535
1002471.IV.ERBM..EH,0,0.0062464667,0.006246466655284166
1002471.IV.RAVA..EH,1,0.9989096,0.001090407371520996
1002471.IV.T0819..EH,0,0.0053402004,0.005340200383216143
1002471.IV.ZCCA..HH,0,0.0017249426,0.0017249425873160362
1002751.IV.MAGA..HH,1,0.98592085,0.014079153537750244
1004351.IV.ASQU..HH,1,0.99542207,0.004577934741973877
1004351.IV.BDI..HH,0,0.0016594186,0.0016594185726717114
1004351.IV.CRMI..HH,0,0.004652764,0.004652764182537794
1004351.IV.PLMA..HH,0,0.0035119255,0.003511925460770726
1004351.GU.POPM..HH,0,0.038273845,0.03827384486794472
1004351.MN.VLC..HH,0,0.099541485,0.09954148530960083
1004511.IV.RAVA..EH,0,0.0011142826,0.0011142826406285167
1004511.IV.T0822..EH,1,0.9974462,0.0025538206100463867
1004511.IV.T0825..EH,0,0.0032476038,0.0032476037740707397
1005551.IV.RAVA..EH,1,0.9970891,0.002910912036895752
1006731.IV.MAGA..HH,0,0.057210706,0.05721070617437363
1006731.IV.NOVE..EH,1,0.9995981,0.000401914119720459
1006731.IV.RAVA..EH,0,0.038005523,0.0380055233836174
1006731.IV.ROVR..HH,1,0.9952551,0.004744887351989746
1006731.IV.T0800..HH,0,0.06385791,0.06385791301727295
1007041.IV.T0800..HH,1,0.9986016,0.0013983845710754395
1008571.IV.T0819..EH,1,0.9974451,0.0025548934936523438
1008851.IV.T0822..EH,0,0.0028143735,0.002814373467117548
1009261.IV.RAVA..EH,0,0.0066508777,0.006650877650827169
1009261.IV.T0800..HH,0,0.012809982,0.01280998159199953
1009261.IV.T0821..EH,0,0.0029678731,0.0029678731225430965
1009261.IV.ZCCA..HH,1,0.99863714,0.0013628602027893066
1009711.IV.NOVE..EH,0,0.002613065,0.002613065065816045
1009711.IV.T0825..EH,1,0.98350096,0.016499042510986328
1011691.IV.MSSA..HH,0,0.004293731,0.004293730948120356
1011691.IV.PLMA..HH,1,0.9900677,0.009932279586791992
1011691.MN.VLC..HH,0,0.00908675,0.009086750447750092
1012001.IV.RAVA..EH,0,0.0008690108,0.0008690108079463243
1014971.IV.RAVA..EH,0,0.006013161,0.006013161037117243
1015021.IV.RAVA..EH,0,0.0014447075,0.001444707508198917
1015641.IV.T0819..EH,1,0.9978344,0.0021656155586242676
1015721.IV.ATMC..EH,1,0.9982857,0.0017142891883850098
1015721.IV.ATVA..EH,1,0.99818194,0.0018180608749389648
1015721.IV.SSP9..EH,0,0.0016387149,0.0016387149225920439
1015891.IV.ATMC..EH,0,0.005572858,0.005572857800871134
1015891.IV.SSP9..EH,0,0.007125159,0.007125158794224262
1015931.IV.FROS..HH,1,0.9992168,0.0007832050323486328
1018091.IV.RAVA..EH,0,0.0012048412,0.0012048411881551147
1018161.IV.RAVA..EH,0,0.001331192,0.0013311919756233692
1019451.IV.T0822..EH,1,0.9912786,0.008721411228179932
1024461.IV.ARCI..HH,0,0.003261281,0.003261280944570899
1024461.IV.ATVO..HH,1,0.9972609,0.0027390718460083008
1024461.IV.CAFI..HH,1,0.99854326,0.0014567375183105469
1024461.IV.CRE..HH,1,0.997693,0.002306997776031494
1024461.IV.FROS..HH,1,0.9990644,0.0009356141090393066
1024461.IV.PARC..HH,1,0.99831164,0.0016883611679077148
1025071.IV.T0825..EH,0,0.0023840603,0.0023840602952986956
10253491.IV.BDI..HH,1,0.9985967,0.0014032721519470215
10253491.IV.MPPT..EH,1,0.964175,0.03582501411437988
10253491.IV.MTCR..EH,1,0.9994406,0.000559389591217041
1028501.IV.RAVA..EH,0,0.002938008,0.0029380079358816147
10298611.GU.GRAM..HH,1,0.99839634,0.0016036629676818848
10299001.GU.EQUI..HH,0,0.0027376423,0.002737642265856266
10299001.GU.GRAM..HH,1,0.99936527,0.0006347298622131348
10299341.GU.GRAM..HH,1,0.99914694,0.0008530616760253906
10299341.IV.MSSA..HH,1,0.9983882,0.0016118288040161133
10299721.GU.GRAM..HH,1,0.99802315,0.0019768476486206055
10299721.IV.MSSA..HH,1,0.99796414,0.002035856246948242
10309171.GU.EQUI..HH,1,0.99920136,0.000798642635345459
10309171.GU.GRAM..HH,1,0.998895,0.0011050105094909668
10309171.IV.MSSA..HH,1,0.9971776,0.002822399139404297
10320361.GU.GSCL..HH,1,0.9987212,0.0012788176536560059
10320361.IV.ZCCA..HH,0,0.0068124207,0.0068124206736683846
1032441.IV.BOB..HH,0,0.0058103134,0.005810313392430544
1032441.GU.MAIM..HH,1,0.99759185,0.002408146858215332
1032441.IV.MSSA..HH,1,0.9941204,0.005879580974578857
1032881.IV.RAVA..EH,1,0.9990344,0.0009655952453613281
1032881.IV.SERM..EH,1,0.97705257,0.02294743061065674
1032881.IV.T0800..HH,1,0.997883,0.002116978168487549
1032881.IV.T0822..EH,0,0.0015071571,0.0015071571106091142
1033861.IV.RAVA..EH,0,0.0068826918,0.006882691755890846
1033861.IV.T0825..EH,1,0.99886763,0.001132369041442871
1034661.IV.T0822..EH,1,0.9912593,0.008740723133087158
1034901.IV.RAVA..EH,0,0.0017231109,0.0017231109086424112
1035011.NI.CGRP..HH,0,0.0006937641,0.0006937640719115734
1035011.IV.CTI..HH,0,0.0018093978,0.0018093978287652135
1035011.IV.FIU..EH,1,0.9959884,0.004011571407318115
1035011.SI.KOSI..HH,0,0.0022498523,0.0022498522885143757
1035011.IV.PLMA..HH,1,0.99823207,0.0017679333686828613
1035011.IV.RAVA..EH,0,0.0017906271,0.0017906271386891603
1035011.IV.ROVR..HH,0,0.009437658,0.00943765789270401
1035011.IV.T0800..HH,1,0.9966054,0.003394603729248047
1035011.IV.T0822..EH,1,0.99886346,0.0011365413665771484
1035011.IV.TEOL..HH,0,0.0008619127,0.0008619126747362316
1035011.IV.ZCCA..HH,0,0.0072713094,0.00727130938321352
1035061.IV.CSNT..HH,1,0.9989073,0.001092672348022461
1035061.IV.FIU..EH,0,0.002075317,0.002075317082926631
1035061.IV.RAVA..EH,1,0.9958429,0.004157125949859619
1035061.IV.T0800..HH,1,0.9970401,0.002959907054901123
1035061.IV.T0822..EH,0,0.002508276,0.0025082759093493223
1035121.IV.RAVA..EH,0,0.002858368,0.002858367981389165
10351661.GU.EQUI..HH,1,0.99806386,0.0019361376762390137
10351661.GU.GRAM..HH,1,0.9982364,0.0017635822296142578
1035171.IV.RAVA..EH,0,0.0026724837,0.002672483678907156
1035171.IV.SERM..EH,1,0.6220799,0.37792009115219116
1035311.IV.RAVA..EH,0,0.011036759,0.011036759242415428
1035311.IV.T0800..HH,0,0.005123408,0.005123408045619726
1038631.IV.T0822..EH,1,0.025549741,0.974450258538127
1039091.IV.T0800..HH,1,0.9994765,0.0005235075950622559
1039651.IV.FIU..EH,1,0.46778423,0.5322157740592957
1039651.IV.T0820..EH,1,0.9847023,0.01529771089553833
1039651.IV.T0822..EH,1,0.98717016,0.012829840183258057
10418321.IV.IMOL..EH,1,0.99830186,0.001698136329650879
1042731.IV.RAVA..EH,0,0.01187819,0.011878189630806446
1042731.IV.T0800..HH,0,0.010293508,0.0102935079485178
1042731.IV.T0822..EH,1,0.99855405,0.0014459490776062012
10484811.IV.BDI..HH,1,0.99808,0.0019199848175048828
10484811.GU.GSCL..HH,0,0.0021874062,0.0021874061785638332
10484811.MN.VLC..HH,1,0.9988708,0.0011292099952697754
10484811.IV.ZCCA..HH,1,0.9990125,0.0009875297546386719
1048671.IV.ARCI..HH,1,0.9971022,0.002897799015045166
1048671.IV.ATMC..EH,1,0.9971935,0.0028064846992492676
1048671.IV.CAFI..HH,1,0.9984811,0.0015189051628112793
1048671.IV.CRE..HH,1,0.99779546,0.0022045373916625977
1048671.IV.CSNT..HH,1,0.99820924,0.001790761947631836
1048671.IV.FROS..HH,1,0.9986987,0.0013012886047363281
10493511.IV.CSNT..HH,0,0.00326883,0.0032688300125300884
10493511.IV.OSSC..HH,0,0.002400898,0.0024008979089558125
1049781.IV.NOVE..EH,0,0.0034075736,0.0034075735602527857
1049781.IV.T0819..EH,1,0.9982584,0.0017415881156921387
1049781.IV.T0825..EH,0,0.0025812134,0.002581213368102908
1050241.GU.MAIM..HH,1,0.9946866,0.005313396453857422
