traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.00209058,0.0020905800629407167
1000111.IV.ROVR..HH,1,0.95187956,0.04812043905258179
1000111.IV.T0820..EH,0,0.99529016,0.9952901601791382
1000111.IV.T0821..EH,1,0.9990415,0.0009585022926330566
1000111.IV.TEOL..HH,0,0.0023271402,0.002327140187844634
1000611.IV.RAVA..EH,0,0.0016990773,0.001699077314697206
1000631.IV.RAVA..EH,0,0.0019250235,0.0019250235054641962
1000631.IV.T0822..EH,1,0.99929726,0.0007027387619018555
1000631.IV.T0825..EH,1,0.98910123,0.010898768901824951
1000741.IV.RAVA..EH,0,0.00069355685,0.0006935568526387215
1000801.IV.RAVA..EH,0,0.00097593333,0.0009759333333931863
1001281.IV.RAVA..EH,0,0.0026870077,0.0026870076544582844
1001761.IV.NOVE..EH,0,0.004200195,0.004200194962322712
1001761.IV.T0800..HH,1,0.98861825,0.011381745338439941
1001991.IV.T0822..EH,1,0.99859947,0.0014005303382873535
1002471.IV.ERBM..EH,0,0.006246464,0.0062464638613164425
1002471.IV.RAVA..EH,1,0.9989096,0.001090407371520996
1002471.IV.T0800..HH,1,0.99858105,0.0014189481735229492
1002471.IV.T0819..EH,0,0.0053401953,0.005340195260941982
1002471.IV.ZCCA..HH,0,0.0017249426,0.0017249425873160362
1002751.IV.MAGA..HH,1,0.98592097,0.014079034328460693
1002751.IV.ROVR..HH,0,0.10683453,0.1068345308303833
1004351.IV.ASQU..HH,1,0.99542207,0.004577934741973877
1004351.IV.BDI..HH,0,0.0016594186,0.0016594185726717114
1004351.IV.CRMI..HH,0,0.0046527577,0.004652757663279772
1004351.IV.PLMA..HH,0,0.0035119222,0.003511922201141715
1004351.GU.POPM..HH,0,0.038273767,0.03827376663684845
1004351.MN.VLC..HH,0,0.09954137,0.09954137355089188
1004511.IV.NOVE..EH,0,0.00469442,0.004694419912993908
1004511.IV.RAVA..EH,0,0.0011142826,0.0011142826406285167
1004511.IV.T0819..EH,1,0.98064137,0.01935863494873047
1004511.IV.T0822..EH,1,0.9974462,0.0025538206100463867
1004511.IV.T0825..EH,0,0.0032476024,0.003247602377086878
1005551.IV.RAVA..EH,1,0.9970891,0.002910912036895752
1006731.IV.MAGA..HH,0,0.05721065,0.05721065029501915
1006731.IV.NOVE..EH,1,0.9995981,0.000401914119720459
1006731.GU.POPM..HH,0,0.017437892,0.01743789203464985
1006731.IV.RAVA..EH,0,0.038005546,0.03800554573535919
1006731.IV.ROVR..HH,1,0.9952551,0.004744887351989746
1006731.IV.T0800..HH,0,0.063858025,0.0638580247759819
1007041.IV.T0800..HH,1,0.9986016,0.0013983845710754395
1008571.IV.T0819..EH,1,0.9974451,0.0025548934936523438
1008851.IV.T0822..EH,0,0.0028143718,0.0028143718373030424
1009261.IV.RAVA..EH,0,0.0066508744,0.006650874391198158
1009261.IV.T0800..HH,0,0.012809964,0.012809963896870613
1009261.IV.T0821..EH,0,0.002967869,0.0029678689315915108
1009261.IV.ZCCA..HH,1,0.99863714,0.0013628602027893066
1009711.IV.NOVE..EH,0,0.002613065,0.002613065065816045
1009711.IV.T0825..EH,1,0.9835011,0.016498923301696777
1011691.IV.MSSA..HH,0,0.0042937268,0.00429372675716877
1011691.IV.PLMA..HH,1,0.9900677,0.009932279586791992
1011691.MN.VLC..HH,0,0.00908675,0.009086750447750092
1012001.IV.RAVA..EH,0,0.0008690113,0.0008690112736076117
1014971.IV.RAVA..EH,0,0.0060131554,0.006013155449181795
1015021.IV.RAVA..EH,0,0.0014447075,0.001444707508198917
1015641.IV.T0819..EH,1,0.9978344,0.0021656155586242676
1015721.IV.ATBU..EH,1,0.996727,0.00327301025390625
1015721.IV.ATMC..EH,1,0.9982857,0.0017142891883850098
1015721.IV.ATMI..HH,0,0.0051073506,0.005107350647449493
1015721.IV.ATVA..EH,1,0.99818194,0.0018180608749389648
1015721.IV.SSP9..EH,0,0.0016387149,0.0016387149225920439
1015721.IV.TRIF..HH,1,0.92856246,0.0714375376701355
1015891.IV.ATMC..EH,0,0.005572852,0.005572852212935686
1015891.IV.ATPI..EH,0,0.0052576964,0.005257696378976107
1015891.IV.SSP9..EH,0,0.007125162,0.007125162053853273
1015931.IV.FROS..HH,1,0.9992168,0.0007832050323486328
1018091.IV.RAVA..EH,0,0.0012048412,0.0012048411881551147
1018161.IV.RAVA..EH,0,0.001331192,0.0013311919756233692
1019451.IV.T0822..EH,1,0.9912786,0.008721411228179932
1024461.IV.ARCI..HH,0,0.003261281,0.003261280944570899
1024461.IV.ATVO..HH,1,0.9972609,0.0027390718460083008
1024461.IV.CAFI..HH,1,0.99854326,0.0014567375183105469
1024461.IV.CRE..HH,1,0.997693,0.002306997776031494
1024461.IV.FROS..HH,1,0.9990644,0.0009356141090393066
1024461.IV.PARC..HH,1,0.99831164,0.0016883611679077148
1025071.IV.T0825..EH,0,0.0023840568,0.0023840568028390408
10253491.IV.BDI..HH,1,0.9985967,0.0014032721519470215
10253491.IV.MPPT..EH,1,0.964175,0.03582501411437988
10253491.IV.MTCR..EH,1,0.9994406,0.000559389591217041
1028501.IV.RAVA..EH,0,0.0029380065,0.0029380065388977528
10298611.GU.GRAM..HH,1,0.99839634,0.0016036629676818848
10299001.GU.EQUI..HH,0,0.0027376423,0.002737642265856266
10299001.GU.GRAM..HH,1,0.99936527,0.0006347298622131348
10299341.GU.GRAM..HH,1,0.99914694,0.0008530616760253906
10299341.IV.MSSA..HH,1,0.9983882,0.0016118288040161133
10299721.GU.GRAM..HH,1,0.99802315,0.0019768476486206055
10299721.IV.MSSA..HH,1,0.99796414,0.002035856246948242
10309171.GU.EQUI..HH,1,0.99920136,0.000798642635345459
10309171.GU.GRAM..HH,1,0.998895,0.0011050105094909668
10309171.IV.MSSA..HH,1,0.9971776,0.002822399139404297
10320361.GU.GSCL..HH,1,0.9987212,0.0012788176536560059
10320361.IV.ZCCA..HH,0,0.0068124146,0.0068124146200716496
1032441.IV.BOB..HH,0,0.005810311,0.005810311064124107
1032441.GU.MAIM..HH,1,0.99759185,0.002408146858215332
1032441.IV.MSSA..HH,1,0.9941204,0.005879580974578857
1032881.IV.RAVA..EH,1,0.9990344,0.0009655952453613281
1032881.IV.SERM..EH,1,0.97705257,0.02294743061065674
1032881.IV.T0800..HH,1,0.997883,0.002116978168487549
1032881.IV.T0822..EH,0,0.0015071571,0.0015071571106091142
1033861.IV.RAVA..EH,0,0.006882689,0.006882688961923122
1033861.IV.T0825..EH,1,0.99886763,0.001132369041442871
1034661.IV.T0822..EH,1,0.9912593,0.008740723133087158
1034901.IV.RAVA..EH,0,0.0017231093,0.0017231092788279057
1035011.NI.CGRP..HH,0,0.0006937637,0.0006937637226656079
1035011.IV.CTI..HH,0,0.0018093953,0.0018093952676281333
1035011.IV.FIU..EH,1,0.9959884,0.004011571407318115
1035011.SI.KOSI..HH,0,0.0022498532,0.0022498532198369503
1035011.IV.PLMA..HH,1,0.99823207,0.0017679333686828613
1035011.IV.RAVA..EH,0,0.0017906263,0.0017906263237819076
1035011.IV.ROVR..HH,0,0.009437658,0.00943765789270401
1035011.IV.T0800..HH,1,0.9966054,0.003394603729248047
1035011.IV.T0822..EH,1,0.99886346,0.0011365413665771484
1035011.IV.TEOL..HH,0,0.0008619127,0.0008619126747362316
1035011.IV.ZCCA..HH,0,0.0072713057,0.007271305657923222
1035061.IV.CSNT..HH,1,0.9989073,0.001092672348022461
1035061.IV.FIU..EH,0,0.002075317,0.002075317082926631
1035061.IV.RAVA..EH,1,0.9958429,0.004157125949859619
1035061.IV.T0800..HH,1,0.9970401,0.002959907054901123
1035061.IV.T0822..EH,0,0.0025082747,0.002508274745196104
1035121.IV.RAVA..EH,0,0.0028583708,0.0028583707753568888
10351661.GU.EQUI..HH,1,0.99806386,0.0019361376762390137
10351661.GU.GRAM..HH,1,0.9982364,0.0017635822296142578
1035171.IV.RAVA..EH,0,0.0026724823,0.002672482281923294
1035171.IV.SERM..EH,1,0.6220799,0.37792009115219116
1035311.IV.RAVA..EH,0,0.011036759,0.011036759242415428
1035311.IV.T0800..HH,0,0.005123408,0.005123408045619726
1038631.IV.T0822..EH,1,0.025549699,0.9744503013789654
1039091.IV.T0800..HH,1,0.9994765,0.0005235075950622559
1039651.IV.FIU..EH,1,0.4677838,0.5322161912918091
1039651.IV.T0820..EH,1,0.9847023,0.01529771089553833
1039651.IV.T0821..EH,1,0.7455233,0.25447672605514526
1039651.IV.T0822..EH,1,0.98717016,0.012829840183258057
10418321.IV.IMOL..EH,1,0.99830186,0.001698136329650879
1042731.IV.RAVA..EH,0,0.011878167,0.011878167279064655
1042731.IV.T0800..HH,0,0.010293508,0.0102935079485178
1042731.IV.T0822..EH,1,0.99855405,0.0014459490776062012
10484811.IV.BDI..HH,1,0.99808,0.0019199848175048828
10484811.GU.GSCL..HH,0,0.002187404,0.0021874040830880404
10484811.MN.VLC..HH,1,0.9988708,0.0011292099952697754
10484811.IV.ZCCA..HH,1,0.9990125,0.0009875297546386719
1048671.IV.ARCI..HH,1,0.9971022,0.002897799015045166
