traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.11967636,0.8803236410021782
10169741.IV.ISTR..HH,1,0.9854264,0.01457357406616211
10169741.IV.IVPL..HH,1,0.9902866,0.009713411331176758
10169741.IV.JOPP..HH,1,0.9918934,0.008106589317321777
10169741.IV.MILZ..HH,1,0.9873147,0.012685298919677734
10169741.IV.MSFR..HH,1,0.9962112,0.0037888288497924805
10169741.IV.MSRU..HH,1,0.9913858,0.008614182472229004
10169741.IV.PLAC..HH,1,0.9934782,0.006521821022033691
10169741.IV.SOI..EH,1,0.9978017,0.0021982789039611816
1019711.IV.MCSR..HH,1,0.9964361,0.0035638809204101562
1019711.IV.MPNC..HH,1,0.9991673,0.000832676887512207
1019711.IV.MSFR..HH,1,0.9859213,0.014078676700592041
1019711.IV.MSRU..HH,1,0.9982639,0.0017361044883728027
1019711.IV.NOV..HH,1,0.99842525,0.0015747547149658203
1021161.IV.ESLN..HH,0,0.00070060365,0.0007006036466918886
1021161.IV.GALF..HH,0,0.044152774,0.044152773916721344
1021161.IV.HAGA..HH,1,0.99880934,0.0011906623840332031
1021161.IV.HAVL..HH,1,0.9954146,0.004585385322570801
1021161.IV.HCRL..HH,1,0.99082315,0.009176850318908691
1021161.IV.HLNI..HH,1,0.99905187,0.0009481310844421387
1021161.IV.IVPL..HH,1,0.9982815,0.0017185211181640625
1021161.IV.MCSR..HH,1,0.9962907,0.0037093162536621094
1021161.IV.MPNC..HH,1,0.9936719,0.006328105926513672
1021161.IV.MSRU..HH,1,0.9978103,0.0021896958351135254
1021161.IV.NOV..HH,1,0.9963946,0.0036054253578186035
1021161.IV.SOI..EH,1,0.99205595,0.007944047451019287
1021161.IV.SSY..HH,1,0.99780995,0.0021900534629821777
1021181.IV.ESLN..HH,0,0.0018866156,0.001886615646071732
1021181.IV.GALF..HH,0,0.005106987,0.005106986965984106
1021181.IV.HAGA..HH,1,0.99885154,0.0011484622955322266
1021181.IV.HAVL..HH,1,0.99736744,0.0026325583457946777
1021181.IV.HCRL..HH,1,0.9969171,0.003082871437072754
1021181.IV.IVPL..HH,1,0.9889305,0.01106947660446167
1021181.IV.MCSR..HH,1,0.9940865,0.005913496017456055
1021181.IV.NOV..HH,1,0.9991161,0.0008838772773742676
1021181.IV.SSY..HH,1,0.9946532,0.005346775054931641
1021221.IV.ESLN..HH,0,0.00025290763,0.0002529076300561428
1021281.IV.ESLN..HH,0,0.0014118307,0.0014118306571617723
1021281.IV.GALF..HH,0,0.0018761889,0.0018761889077723026
1021281.IV.HAGA..HH,1,0.9987882,0.0012118220329284668
1021281.IV.HAVL..HH,1,0.9899339,0.010066092014312744
1021281.IV.HCRL..HH,1,0.9961359,0.003864109516143799
1021281.IV.HLNI..HH,1,0.9969367,0.0030633211135864258
1021281.IV.IVPL..HH,1,0.995887,0.00411301851272583
1021281.IV.MCSR..HH,1,0.99828666,0.0017133355140686035
1021281.IV.MPNC..HH,1,0.9922382,0.007761776447296143
1021281.IV.NOV..HH,1,0.99948955,0.0005104541778564453
1021281.IV.SSY..HH,1,0.99707484,0.0029251575469970703
1021961.IV.HCRL..HH,1,0.9882239,0.011776089668273926
1021961.IV.MTTG..HH,1,0.9894382,0.010561823844909668
1021961.IV.NOV..HH,1,0.99075466,0.009245336055755615
1022661.IV.ESLN..HH,0,0.0039664484,0.003966448362916708
1022661.IV.GALF..HH,0,0.0018489399,0.0018489399226382375
1022661.IV.HAGA..HH,1,0.9975641,0.002435922622680664
1022661.IV.HAVL..HH,1,0.9932545,0.006745517253875732
1022661.IV.IVPL..HH,1,0.9840148,0.015985190868377686
1022661.IV.MCSR..HH,1,0.99733114,0.0026688575744628906
1022661.IV.MILZ..HH,1,0.99188364,0.008116364479064941
1022661.IV.MPNC..HH,1,0.99564797,0.0043520331382751465
1022661.IV.MSRU..HH,1,0.98949486,0.010505139827728271
1022661.IV.NOV..HH,1,0.99806625,0.001933753490447998
1022661.IV.SSY..HH,1,0.99404824,0.0059517621994018555
10238331.IV.CAR1..HH,1,0.88138163,0.11861836910247803
10238331.IV.JOPP..HH,0,0.016812032,0.016812032088637352
10238331.IV.MILZ..HH,0,0.013822898,0.013822898268699646
10238331.IV.MSRU..HH,0,0.006601776,0.006601775996387005
