traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09157443,0.9084255695343018
10169741.IV.ISTR..HH,1,0.9754015,0.02459847927093506
10169741.IV.IVPL..HH,1,0.9910759,0.008924126625061035
10169741.IV.JOPP..HH,1,0.9835866,0.016413390636444092
10169741.IV.MILZ..HH,1,0.9914453,0.008554697036743164
10169741.IV.MSFR..HH,1,0.9968624,0.0031375885009765625
10169741.IV.MSRU..HH,1,0.9924966,0.007503390312194824
10169741.IV.PLAC..HH,1,0.99449,0.00550997257232666
10169741.IV.SOI..EH,1,0.99817,0.001829981803894043
1019711.IV.MCSR..HH,1,0.9977537,0.0022463202476501465
1019711.IV.MPNC..HH,1,0.9983083,0.0016916990280151367
1019711.IV.MSFR..HH,1,0.9808133,0.019186675548553467
1019711.IV.MSRU..HH,1,0.99900645,0.0009935498237609863
1019711.IV.NOV..HH,1,0.99966,0.0003399848937988281
1021161.IV.ESLN..HH,0,0.0013512528,0.0013512527802959085
1021161.IV.GALF..HH,0,0.025961524,0.02596152387559414
1021161.IV.HAGA..HH,1,0.99915624,0.0008437633514404297
1021161.IV.HAVL..HH,1,0.9961086,0.0038914084434509277
1021161.IV.HCRL..HH,1,0.99503136,0.0049686431884765625
1021161.IV.HLNI..HH,1,0.999067,0.0009329915046691895
1021161.IV.IVPL..HH,1,0.9958781,0.004121899604797363
1021161.IV.MCSR..HH,1,0.9956514,0.004348576068878174
1021161.IV.MPNC..HH,1,0.9953164,0.0046836137771606445
1021161.IV.MSRU..HH,1,0.9948495,0.005150496959686279
1021161.IV.NOV..HH,1,0.99525094,0.0047490596771240234
1021161.IV.SOI..EH,1,0.9925505,0.007449507713317871
1021161.IV.SSY..HH,1,0.9992586,0.000741422176361084
1021181.IV.ESLN..HH,0,0.0028174864,0.0028174864128232002
1021181.IV.GALF..HH,0,0.006858742,0.006858741864562035
1021181.IV.HAGA..HH,1,0.99854267,0.0014573335647583008
1021181.IV.HAVL..HH,1,0.9975291,0.0024709105491638184
1021181.IV.HCRL..HH,1,0.9985393,0.0014606714248657227
1021181.IV.IVPL..HH,1,0.99227726,0.007722735404968262
1021181.IV.MCSR..HH,1,0.9950932,0.004906773567199707
1021181.IV.NOV..HH,1,0.9980996,0.0019003748893737793
1021181.IV.SSY..HH,1,0.99622726,0.003772735595703125
1021221.IV.ESLN..HH,0,0.0005237672,0.0005237672012299299
1021281.IV.ESLN..HH,0,0.00024502864,0.00024502864107489586
1021281.IV.GALF..HH,0,0.0022371183,0.0022371183149516582
1021281.IV.HAGA..HH,1,0.9993131,0.0006868839263916016
1021281.IV.HAVL..HH,1,0.9935363,0.0064637064933776855
1021281.IV.HCRL..HH,1,0.9940631,0.005936920642852783
1021281.IV.HLNI..HH,1,0.9968977,0.0031023025512695312
1021281.IV.IVPL..HH,1,0.9952667,0.00473332405090332
1021281.IV.MCSR..HH,1,0.99718887,0.002811133861541748
1021281.IV.MPNC..HH,1,0.9921395,0.00786048173904419
1021281.IV.NOV..HH,1,0.9985129,0.0014870762825012207
1021281.IV.SSY..HH,1,0.9963469,0.003653109073638916
1021961.IV.HCRL..HH,1,0.9870401,0.012959897518157959
1021961.IV.MTTG..HH,1,0.99076134,0.009238660335540771
1021961.IV.NOV..HH,1,0.9526101,0.0473899245262146
1022661.IV.ESLN..HH,0,0.0032093816,0.0032093815971165895
1022661.IV.GALF..HH,0,0.0017184371,0.0017184370663017035
1022661.IV.HAGA..HH,1,0.9972402,0.0027598142623901367
1022661.IV.HAVL..HH,1,0.9974618,0.0025382041931152344
1022661.IV.IVPL..HH,1,0.98177505,0.01822495460510254
1022661.IV.MCSR..HH,1,0.9980719,0.001928091049194336
1022661.IV.MILZ..HH,1,0.9797267,0.020273327827453613
1022661.IV.MPNC..HH,1,0.9954039,0.004596114158630371
1022661.IV.MSRU..HH,1,0.9921072,0.007892787456512451
1022661.IV.NOV..HH,1,0.9971419,0.002858102321624756
1022661.IV.SSY..HH,1,0.9957163,0.004283726215362549
10238331.IV.CAR1..HH,1,0.91009325,0.08990675210952759
10238331.IV.JOPP..HH,0,0.008999932,0.008999931626021862
10238331.IV.MILZ..HH,0,0.0030360639,0.003036063862964511
10238331.IV.MSRU..HH,0,0.007978127,0.007978127337992191
10289631.IV.MILZ..HH,1,0.9989555,0.0010445117950439453
10289631.IV.MSRU..HH,1,0.99924076,0.0007592439651489258
10336101.IV.AIO..HH,1,0.97024363,0.029756367206573486
1039451.IV.CAR1..HH,1,0.996689,0.003310978412628174
1039451.IV.CELI..HH,1,0.9774686,0.02253139019012451
1039451.IV.IFIL..HH,1,0.99776745,0.0022325515747070312
1039451.IV.IVPL..HH,1,0.9496716,0.05032837390899658
1039451.IV.JOPP..HH,1,0.9979068,0.002093195915222168
1039451.IV.MCSR..HH,1,0.94886905,0.05113095045089722
1039451.IV.MGR..HH,1,0.9962656,0.003734409809112549
1039451.IV.MPNC..HH,1,0.99863356,0.00136643648147583
1039451.IV.MSCL..HH,1,0.99080807,0.009191930294036865
1039451.IV.PLAC..HH,1,0.99846244,0.0015375614166259766
1039451.MN.TIP..HH,0,0.001678403,0.0016784030012786388
1044741.IV.ACER..HH,1,0.99876237,0.001237630844116211
1044741.IV.ALJA..HH,0,0.00025451454,0.00025451453984715044
1044741.IV.BULG..HH,1,0.99325436,0.006745636463165283
1044741.IV.CAFE..HH,1,0.96872026,0.03127974271774292
1044741.IV.CDRU..HH,1,0.9949881,0.005011916160583496
1044741.MN.CEL..HH,0,0.01252269,0.012522689998149872
1044741.IV.CERA..HH,1,0.98376137,0.016238629817962646
1044741.IV.CET2..HH,1,0.9980572,0.0019428133964538574
1044741.MN.CLTB..HH,0,0.0008190079,0.0008190079242922366
1044741.IV.CMPR..HH,1,0.9994148,0.0005851984024047852
1044741.IV.CORL..HH,0,0.0007641696,0.0007641696138307452
1044741.MN.CUC..HH,1,0.99899,0.0010100007057189941
1044741.IV.FAVR..HH,0,0.0015110817,0.0015110817039385438
1044741.IV.GALF..HH,0,0.0008919226,0.0008919226238504052
1044741.IV.GIB..HH,0,0.00022913501,0.00022913501015864313
1044741.IV.HAGA..HH,0,0.0026249392,0.0026249391958117485
1044741.IV.HAVL..HH,0,0.0008315674,0.0008315673912875354
1044741.IV.HCRL..HH,0,0.0015654193,0.0015654192538931966
1044741.IV.HLNI..HH,0,0.00030956397,0.00030956396949477494
1044741.IV.HMDC..HH,0,0.0015214889,0.0015214888844639063
1044741.IV.HVZN..HH,0,0.0007864161,0.0007864161161705852
1044741.IV.IACL..HH,0,0.0001852381,0.00018523809558246285
1044741.IV.IFIL..HH,0,0.00031387637,0.00031387637136504054
1044741.IV.IVPL..HH,0,0.00048500672,0.000485006719827652
1044741.IV.JOPP..HH,0,0.006140138,0.0061401380226016045
1044741.IV.MCEL..HH,1,0.99728024,0.0027197599411010742
1044741.IV.MCRV..HH,1,0.99809426,0.0019057393074035645
1044741.IV.MCSR..HH,0,0.00029726498,0.00029726498178206384
1044741.IV.MGR..HH,1,0.99366647,0.006333529949188232
1044741.IV.MILZ..HH,0,0.0025218031,0.0025218031369149685
1044741.IV.MMN..HH,1,0.99779713,0.0022028684616088867
1044741.IV.MPAZ..HH,0,0.017306808,0.01730680838227272
1044741.IV.MPNC..HH,0,0.00016124464,0.00016124463581945747
1044741.IV.MRB1..HH,1,0.99308187,0.006918132305145264
1044741.IV.MRLC..HH,1,0.994989,0.005011022090911865
1044741.IV.MRVN..HH,1,0.9985184,0.0014815926551818848
1044741.IV.MSCL..HH,0,0.032773882,0.032773882150650024
1044741.IV.MSFR..HH,0,0.0020719257,0.0020719256717711687
1044741.IV.MSRU..HH,0,0.00044396037,0.00044396036537364125
1044741.IV.MTSN..HH,1,0.9971974,0.002802610397338867
1044741.IV.MTTG..HH,0,0.00012651968,0.000126519676996395
1044741.IV.NOV..HH,0,0.0005996087,0.0005996086983941495
1044741.IV.PALZ..HH,1,0.99560934,0.0043906569480896
1044741.IV.PAOL..HH,1,0.9639951,0.03600490093231201
1044741.IV.PIPA..HH,1,0.9782106,0.021789371967315674
1044741.IV.PLAC..HH,0,0.0041571283,0.004157128278166056
1044741.IV.PSB1..HH,1,0.9994369,0.0005630850791931152
1044741.IV.PTRJ..HH,1,0.9959825,0.004017472267150879
1044741.IV.SACR..HH,1,0.9588764,0.04112362861633301
1044741.IV.SERS..HH,0,0.0010238142,0.0010238141985610127
1044741.IV.SGG..HH,1,0.9892904,0.010709583759307861
