traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.006077381,0.0060773808509111404
1000111.IV.ROVR..HH,1,0.86042494,0.1395750641822815
1000111.IV.T0820..EH,0,0.9091968,0.9091967940330505
1000111.IV.T0821..EH,1,0.9970822,0.0029178261756896973
1000111.IV.TEOL..HH,0,0.0019203018,0.0019203018164262176
1000611.IV.RAVA..EH,0,0.0020399448,0.002039944753050804
1000631.IV.RAVA..EH,0,0.004172647,0.004172646906226873
1000631.IV.T0822..EH,1,0.99701786,0.0029821395874023438
1000631.IV.T0825..EH,1,0.9813524,0.018647611141204834
1000741.IV.RAVA..EH,0,0.00045087587,0.00045087587204761803
1000801.IV.RAVA..EH,0,0.001196554,0.0011965540470555425
1001281.IV.RAVA..EH,0,0.0011290809,0.0011290808906778693
1001761.IV.NOVE..EH,0,0.002370219,0.0023702189791947603
1001761.IV.T0800..HH,1,0.9913489,0.00865107774734497
1001991.IV.T0822..EH,1,0.999331,0.0006690025329589844
1002471.IV.ERBM..EH,0,0.005456127,0.005456127226352692
1002471.IV.RAVA..EH,1,0.9897782,0.010221779346466064
1002471.IV.T0800..HH,1,0.9978834,0.0021166205406188965
1002471.IV.T0819..EH,0,0.0022936338,0.0022936337627470493
1002471.IV.ZCCA..HH,0,0.0116403755,0.011640375480055809
1002751.IV.MAGA..HH,1,0.9843829,0.015617072582244873
1002751.IV.ROVR..HH,0,0.01508303,0.015083029866218567
1004351.IV.ASQU..HH,1,0.95636016,0.04363983869552612
1004351.IV.BDI..HH,0,0.0001064036,0.0001064035968738608
1004351.IV.CRMI..HH,0,0.0015041507,0.0015041506849229336
1004351.IV.PLMA..HH,0,0.017661968,0.017661968246102333
1004351.GU.POPM..HH,0,0.017067807,0.01706780679523945
1004351.MN.VLC..HH,0,0.04762207,0.04762206971645355
1004511.IV.NOVE..EH,0,0.0009336873,0.000933687319047749
1004511.IV.RAVA..EH,0,0.0010839305,0.0010839304886758327
1004511.IV.T0819..EH,1,0.8373144,0.1626855731010437
1004511.IV.T0822..EH,1,0.9975171,0.002482891082763672
1004511.IV.T0825..EH,0,0.003165198,0.0031651980243623257
1005551.IV.RAVA..EH,1,0.9936134,0.00638657808303833
1006731.IV.MAGA..HH,0,0.023073511,0.023073511198163033
1006731.IV.NOVE..EH,1,0.99766254,0.0023374557495117188
1006731.GU.POPM..HH,0,0.02508997,0.025089969858527184
1006731.IV.RAVA..EH,0,0.0049562687,0.004956268705427647
1006731.IV.ROVR..HH,1,0.99545836,0.004541635513305664
1006731.IV.T0800..HH,0,0.020715022,0.020715022459626198
1007041.IV.T0800..HH,1,0.9983418,0.0016582012176513672
1008571.IV.T0819..EH,1,0.99599373,0.0040062665939331055
1008851.IV.T0822..EH,0,0.00010243818,0.000102438178146258
1009261.IV.RAVA..EH,0,0.011866062,0.011866061948239803
1009261.IV.T0800..HH,0,0.0029018053,0.002901805331930518
1009261.IV.T0821..EH,0,0.0012325558,0.0012325558345764875
1009261.IV.ZCCA..HH,1,0.99838364,0.001616358757019043
1009711.IV.NOVE..EH,0,0.00072100054,0.0007210005423985422
