traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0077307015,0.007730701472610235
1000111.IV.ROVR..HH,1,0.8900321,0.10996788740158081
1000111.IV.T0820..EH,0,0.8841018,0.8841018080711365
1000111.IV.T0821..EH,1,0.9968414,0.0031586289405822754
1000111.IV.TEOL..HH,0,0.001437034,0.0014370339922606945
1000611.IV.RAVA..EH,0,0.001194152,0.0011941520497202873
1000631.IV.RAVA..EH,0,0.0027108274,0.0027108273934572935
1000631.IV.T0822..EH,1,0.995442,0.0045580267906188965
1000631.IV.T0825..EH,1,0.98703986,0.01296013593673706
1000741.IV.RAVA..EH,0,0.0013780264,0.0013780264416709542
1000801.IV.RAVA..EH,0,0.0016775436,0.0016775436233729124
1001281.IV.RAVA..EH,0,0.0017283264,0.0017283264314755797
1001761.IV.NOVE..EH,0,0.010466286,0.010466285981237888
1001761.IV.T0800..HH,1,0.9803933,0.019606709480285645
1001991.IV.T0822..EH,1,0.99498343,0.0050165653228759766
1002471.IV.ERBM..EH,0,0.038531438,0.03853143751621246
1002471.IV.RAVA..EH,1,0.9969739,0.003026127815246582
1002471.IV.T0800..HH,1,0.9951632,0.0048367977142333984
1002471.IV.T0819..EH,0,0.0013365612,0.0013365611666813493
1002471.IV.ZCCA..HH,0,0.010528064,0.010528064332902431
1002751.IV.MAGA..HH,1,0.9782067,0.02179330587387085
1002751.IV.ROVR..HH,0,0.012878239,0.012878239154815674
1004351.IV.ASQU..HH,1,0.98951215,0.010487854480743408
1004351.IV.BDI..HH,0,0.0009175023,0.000917502271477133
1004351.IV.CRMI..HH,0,0.0029952074,0.002995207440108061
1004351.IV.PLMA..HH,0,0.015655005,0.01565500535070896
1004351.GU.POPM..HH,0,0.027798846,0.0277988463640213
1004351.MN.VLC..HH,0,0.08908239,0.08908239006996155
1004511.IV.NOVE..EH,0,0.0039484063,0.00394840631633997
1004511.IV.RAVA..EH,0,0.0032203072,0.0032203071750700474
1004511.IV.T0819..EH,1,0.98513645,0.014863550662994385
1004511.IV.T0822..EH,1,0.99824995,0.0017500519752502441
1004511.IV.T0825..EH,0,0.0034881926,0.0034881925676018
1005551.IV.RAVA..EH,1,0.9923997,0.007600307464599609
1006731.IV.MAGA..HH,0,0.018732736,0.018732735887169838
1006731.IV.NOVE..EH,1,0.9988374,0.0011625885963439941
1006731.GU.POPM..HH,0,0.0126561755,0.012656175531446934
1006731.IV.RAVA..EH,0,0.048408713,0.048408713191747665
1006731.IV.ROVR..HH,1,0.9809448,0.019055187702178955
1006731.IV.T0800..HH,0,0.10660505,0.10660505294799805
1007041.IV.T0800..HH,1,0.9979023,0.0020977258682250977
1008571.IV.T0819..EH,1,0.99195546,0.008044540882110596
1008851.IV.T0822..EH,0,0.012242735,0.012242735363543034
1009261.IV.RAVA..EH,0,0.0098513495,0.009851349517703056
1009261.IV.T0800..HH,0,0.026002256,0.02600225619971752
1009261.IV.T0821..EH,0,0.004192743,0.004192742984741926
1009261.IV.ZCCA..HH,1,0.99013084,0.009869158267974854
1009711.IV.NOVE..EH,0,0.0022129281,0.002212928142398596
1009711.IV.T0825..EH,1,0.9925274,0.007472574710845947
1011691.IV.MSSA..HH,0,0.009378292,0.009378291666507721
1011691.IV.PLMA..HH,1,0.97911996,0.020880043506622314
1011691.MN.VLC..HH,0,0.017656213,0.01765621267259121
1012001.IV.RAVA..EH,0,0.0014268218,0.0014268218073993921
1014971.IV.RAVA..EH,0,0.010284875,0.010284874588251114
1015021.IV.RAVA..EH,0,0.0012453645,0.0012453645467758179
1015641.IV.T0819..EH,1,0.99805933,0.0019406676292419434
1015721.IV.ATBU..EH,1,0.98457026,0.01542973518371582
1015721.IV.ATMC..EH,1,0.99595684,0.004043161869049072
1015721.IV.ATMI..HH,0,0.01032047,0.010320469737052917
1015721.IV.ATVA..EH,1,0.98056734,0.019432663917541504
1015721.IV.SSP9..EH,0,0.005990558,0.005990557838231325
1015721.IV.TRIF..HH,1,0.42421904,0.5757809579372406
1015891.IV.ATMC..EH,0,0.009999111,0.009999111294746399
1015891.IV.ATPI..EH,0,0.007963713,0.007963713258504868
1015891.IV.SSP9..EH,0,0.005097726,0.00509772589430213
1015931.IV.FROS..HH,1,0.9984944,0.0015056133270263672
1018091.IV.RAVA..EH,0,0.0014914491,0.001491449074819684
1018161.IV.RAVA..EH,0,0.0016889691,0.001688969088718295
1019451.IV.T0822..EH,1,0.9860113,0.013988673686981201
1024461.IV.ARCI..HH,0,0.0073295715,0.0073295715264976025
1024461.IV.ATVO..HH,1,0.9735923,0.026407718658447266
1024461.IV.CAFI..HH,1,0.98972946,0.010270535945892334
1024461.IV.CRE..HH,1,0.9949186,0.0050814151763916016
1024461.IV.FROS..HH,1,0.998398,0.0016019940376281738
1024461.IV.PARC..HH,1,0.99429804,0.005701959133148193
1025071.IV.T0825..EH,0,0.0063658534,0.006365853361785412
10253491.IV.BDI..HH,1,0.9981433,0.001856684684753418
10253491.IV.MPPT..EH,1,0.77863413,0.22136586904525757
10253491.IV.MTCR..EH,1,0.9985227,0.0014773011207580566
1028501.IV.RAVA..EH,0,0.001631726,0.0016317260451614857
10298611.GU.GRAM..HH,1,0.99719423,0.002805769443511963
10299001.GU.EQUI..HH,0,0.0026174781,0.0026174781378358603
10299001.GU.GRAM..HH,1,0.99795437,0.0020456314086914062
10299341.GU.GRAM..HH,1,0.9977124,0.002287626266479492
10299341.IV.MSSA..HH,1,0.99738926,0.0026107430458068848
10299721.GU.GRAM..HH,1,0.9973152,0.00268477201461792
10299721.IV.MSSA..HH,1,0.99522644,0.004773557186126709
10309171.GU.EQUI..HH,1,0.997027,0.002973020076751709
10309171.GU.GRAM..HH,1,0.9972757,0.002724289894104004
10309171.IV.MSSA..HH,1,0.99661803,0.003381967544555664
10320361.GU.GSCL..HH,1,0.9977904,0.002209603786468506
10320361.IV.ZCCA..HH,0,0.013768856,0.013768856413662434
1032441.IV.BOB..HH,0,0.009571367,0.00957136694341898
1032441.GU.MAIM..HH,1,0.9892195,0.010780513286590576
1032441.IV.MSSA..HH,1,0.99617374,0.0038262605667114258
1032881.IV.RAVA..EH,1,0.9983732,0.0016267895698547363
1032881.IV.SERM..EH,1,0.9507908,0.04920917749404907
1032881.IV.T0800..HH,1,0.99507457,0.004925429821014404
1032881.IV.T0822..EH,0,0.0014186504,0.001418650383129716
1033861.IV.RAVA..EH,0,0.006099415,0.006099415011703968
1033861.IV.T0825..EH,1,0.9984348,0.0015652179718017578
1034661.IV.T0822..EH,1,0.9718277,0.028172314167022705
