traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.053836808,0.9461631923913956
10169741.IV.ISTR..HH,1,0.972332,0.027667999267578125
10169741.IV.IVPL..HH,1,0.9950667,0.004933297634124756
10169741.IV.JOPP..HH,1,0.9966404,0.0033596158027648926
10169741.IV.MILZ..HH,1,0.9952612,0.004738807678222656
10169741.IV.MSFR..HH,1,0.99686974,0.0031302571296691895
10169741.IV.MSRU..HH,1,0.9980107,0.001989305019378662
10169741.IV.PLAC..HH,1,0.99532497,0.004675030708312988
10169741.IV.SOI..EH,1,0.9949771,0.005022883415222168
1019711.IV.MCSR..HH,1,0.99837005,0.001629948616027832
1019711.IV.MPNC..HH,1,0.99831194,0.0016880631446838379
1019711.IV.MSFR..HH,1,0.99682224,0.0031777620315551758
1019711.IV.MSRU..HH,1,0.9958604,0.004139602184295654
1019711.IV.NOV..HH,1,0.9986171,0.0013828873634338379
1021161.IV.ESLN..HH,0,0.002123722,0.002123722108080983
1021161.IV.GALF..HH,0,0.029753651,0.029753651469945908
1021161.IV.HAGA..HH,1,0.9975571,0.0024428963661193848
1021161.IV.HAVL..HH,1,0.9946111,0.005388915538787842
1021161.IV.HCRL..HH,1,0.9980106,0.001989424228668213
1021161.IV.HLNI..HH,1,0.9980546,0.0019453763961791992
1021161.IV.IVPL..HH,1,0.9969898,0.0030102133750915527
1021161.IV.MCSR..HH,1,0.9982916,0.001708388328552246
1021161.IV.MPNC..HH,1,0.99151486,0.008485138416290283
1021161.IV.MSRU..HH,1,0.99718356,0.002816438674926758
1021161.IV.NOV..HH,1,0.99692684,0.0030731558799743652
1021161.IV.SOI..EH,1,0.97930545,0.0206945538520813
1021161.IV.SSY..HH,1,0.9980979,0.0019021034240722656
1021181.IV.ESLN..HH,0,0.0011323214,0.0011323214275762439
1021181.IV.GALF..HH,0,0.009524798,0.009524798020720482
1021181.IV.HAGA..HH,1,0.99433225,0.005667746067047119
1021181.IV.HAVL..HH,1,0.99732345,0.002676546573638916
1021181.IV.HCRL..HH,1,0.99717146,0.002828538417816162
1021181.IV.IVPL..HH,1,0.99092025,0.00907975435256958
1021181.IV.MCSR..HH,1,0.99710065,0.002899348735809326
1021181.IV.NOV..HH,1,0.9957074,0.004292607307434082
1021181.IV.SSY..HH,1,0.99133354,0.008666455745697021
1021221.IV.ESLN..HH,0,0.0021068589,0.0021068588830530643
1021281.IV.ESLN..HH,0,0.00094624097,0.0009462409652769566
1021281.IV.GALF..HH,0,0.0058952174,0.005895217414945364
1021281.IV.HAGA..HH,1,0.99765754,0.0023424625396728516
1021281.IV.HAVL..HH,1,0.9963523,0.0036476850509643555
1021281.IV.HCRL..HH,1,0.9971743,0.0028256773948669434
1021281.IV.HLNI..HH,1,0.99714094,0.002859055995941162
1021281.IV.IVPL..HH,1,0.9941236,0.005876421928405762
1021281.IV.MCSR..HH,1,0.995687,0.004312992095947266
1021281.IV.MPNC..HH,1,0.9928494,0.007150590419769287
1021281.IV.NOV..HH,1,0.9957532,0.004246771335601807
1021281.IV.SSY..HH,1,0.9969122,0.0030878186225891113
1021961.IV.HCRL..HH,1,0.97970957,0.02029043436050415
1021961.IV.MTTG..HH,1,0.9824875,0.017512500286102295
1021961.IV.NOV..HH,1,0.9591507,0.04084932804107666
1022661.IV.ESLN..HH,0,0.002276176,0.0022761758882552385
1022661.IV.GALF..HH,0,0.0058255657,0.005825565662235022
1022661.IV.HAGA..HH,1,0.9945848,0.005415201187133789
1022661.IV.HAVL..HH,1,0.9958817,0.00411832332611084
1022661.IV.IVPL..HH,1,0.9837429,0.016257107257843018
1022661.IV.MCSR..HH,1,0.9965437,0.003456294536590576
1022661.IV.MILZ..HH,1,0.9827694,0.017230570316314697
1022661.IV.MPNC..HH,1,0.99622035,0.0037796497344970703
1022661.IV.MSRU..HH,1,0.97250605,0.027493953704833984
1022661.IV.NOV..HH,1,0.9963686,0.003631412982940674
1022661.IV.SSY..HH,1,0.9904018,0.009598195552825928
10238331.IV.CAR1..HH,1,0.97836393,0.02163606882095337
10238331.IV.JOPP..HH,0,0.012257043,0.012257043272256851
10238331.IV.MILZ..HH,0,0.014585012,0.014585011638700962
10238331.IV.MSRU..HH,0,0.008061123,0.008061123080551624
10289631.IV.MILZ..HH,1,0.9979061,0.0020939111709594727
10289631.IV.MSRU..HH,1,0.9983769,0.0016230940818786621
10336101.IV.AIO..HH,1,0.9568274,0.043172597885131836
1039451.IV.CAR1..HH,1,0.99741125,0.0025887489318847656
1039451.IV.CELI..HH,1,0.9956089,0.004391074180603027
1039451.IV.IFIL..HH,1,0.9945276,0.005472421646118164
1039451.IV.IVPL..HH,1,0.9923602,0.007639825344085693
1039451.IV.JOPP..HH,1,0.99670774,0.003292262554168701
1039451.IV.MCSR..HH,1,0.99177617,0.00822383165359497
1039451.IV.MGR..HH,1,0.9966255,0.0033745169639587402
1039451.IV.MPNC..HH,1,0.9963158,0.00368422269821167
1039451.IV.MSCL..HH,1,0.99605995,0.0039400458335876465
1039451.IV.PLAC..HH,1,0.9984432,0.0015568137168884277
1039451.MN.TIP..HH,0,0.0023618708,0.002361870836466551
1044741.IV.ACER..HH,1,0.9988853,0.0011147260665893555
1044741.IV.ALJA..HH,0,0.0015456872,0.0015456872060894966
1044741.IV.BULG..HH,1,0.99773234,0.0022676587104797363
1044741.IV.CAFE..HH,1,0.97100306,0.028996944427490234
1044741.IV.CDRU..HH,1,0.9983206,0.0016794204711914062
1044741.MN.CEL..HH,0,0.037048206,0.037048205733299255
1044741.IV.CERA..HH,1,0.991092,0.008907973766326904
1044741.IV.CET2..HH,1,0.9985429,0.0014570951461791992
1044741.MN.CLTB..HH,0,0.0034699237,0.0034699237439781427
1044741.IV.CMPR..HH,1,0.99894935,0.0010506510734558105
1044741.IV.CORL..HH,0,0.0012023173,0.0012023173039779067
1044741.MN.CUC..HH,1,0.9987907,0.0012093186378479004
1044741.IV.FAVR..HH,0,0.0017076121,0.001707612071186304
1044741.IV.GALF..HH,0,0.0024700463,0.002470046281814575
1044741.IV.GIB..HH,0,0.0010876558,0.0010876557789742947
1044741.IV.HAGA..HH,0,0.00212018,0.002120180055499077
1044741.IV.HAVL..HH,0,0.0014325925,0.0014325925149023533
1044741.IV.HCRL..HH,0,0.0007232874,0.0007232874049805105
1044741.IV.HLNI..HH,0,0.001980092,0.0019800919108092785
1044741.IV.HMDC..HH,0,0.0009223884,0.0009223883971571922
1044741.IV.HVZN..HH,0,0.0010232438,0.0010232437634840608
1044741.IV.IACL..HH,0,0.0012339465,0.001233946532011032
