traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.86348605,0.13651394844055176
10169741.IV.ISTR..HH,1,0.968919,0.031081020832061768
10169741.IV.IVPL..HH,1,0.9744862,0.025513827800750732
10169741.IV.JOPP..HH,1,0.9887022,0.011297821998596191
10169741.IV.MILZ..HH,1,0.9926932,0.007306814193725586
10169741.IV.MSFR..HH,1,0.98911285,0.01088714599609375
10169741.IV.MSRU..HH,1,0.99898964,0.0010103583335876465
10169741.IV.PLAC..HH,1,0.92952746,0.07047253847122192
10169741.IV.SOI..EH,1,0.9993631,0.0006368756294250488
1019711.IV.MCSR..HH,1,0.99830747,0.0016925334930419922
1019711.IV.MPNC..HH,1,0.9995395,0.00046050548553466797
1019711.IV.MSFR..HH,1,0.98806447,0.011935532093048096
1019711.IV.MSRU..HH,1,0.9864196,0.013580381870269775
1019711.IV.NOV..HH,1,0.9994816,0.0005183815956115723
1021161.IV.ESLN..HH,0,0.0021711437,0.0021711436565965414
1021161.IV.GALF..HH,0,0.34489024,0.3448902368545532
1021161.IV.HAGA..HH,1,0.9980065,0.0019934773445129395
1021161.IV.HAVL..HH,1,0.9908325,0.009167492389678955
1021161.IV.HCRL..HH,1,0.9988194,0.0011805891990661621
1021161.IV.HLNI..HH,1,0.99175066,0.008249342441558838
1021161.IV.IVPL..HH,1,0.9749254,0.02507460117340088
1021161.IV.MCSR..HH,1,0.9935597,0.006440281867980957
1021161.IV.MPNC..HH,1,0.9958462,0.004153788089752197
1021161.IV.MSRU..HH,1,0.937271,0.06272900104522705
1021161.IV.NOV..HH,1,0.99897647,0.0010235309600830078
1021161.IV.SOI..EH,1,0.9279717,0.0720282793045044
1021161.IV.SSY..HH,1,0.9945927,0.005407273769378662
1021181.IV.ESLN..HH,0,0.00043873742,0.0004387374210637063
1021181.IV.GALF..HH,0,0.031319547,0.031319547444581985
1021181.IV.HAGA..HH,1,0.9766574,0.023342609405517578
1021181.IV.HAVL..HH,1,0.97111714,0.028882861137390137
1021181.IV.HCRL..HH,1,0.98693323,0.013066768646240234
1021181.IV.IVPL..HH,1,0.99127895,0.00872105360031128
1021181.IV.MCSR..HH,1,0.98837763,0.011622369289398193
1021181.IV.NOV..HH,1,0.9890243,0.01097571849822998
1021181.IV.SSY..HH,1,0.9718251,0.028174877166748047
1021221.IV.ESLN..HH,0,0.010656467,0.010656466707587242
1021281.IV.ESLN..HH,0,0.0004972787,0.0004972786991856992
1021281.IV.GALF..HH,0,0.014424392,0.014424392022192478
1021281.IV.HAGA..HH,1,0.9969302,0.0030698180198669434
1021281.IV.HAVL..HH,1,0.9934464,0.006553590297698975
1021281.IV.HCRL..HH,1,0.9970637,0.0029363036155700684
1021281.IV.HLNI..HH,1,0.9865066,0.01349341869354248
1021281.IV.IVPL..HH,1,0.99392176,0.006078243255615234
1021281.IV.MCSR..HH,1,0.98170704,0.01829296350479126
1021281.IV.MPNC..HH,1,0.99432135,0.005678653717041016
1021281.IV.NOV..HH,1,0.9948066,0.0051934123039245605
1021281.IV.SSY..HH,1,0.9990068,0.000993192195892334
1021961.IV.HCRL..HH,1,0.9639154,0.03608459234237671
1021961.IV.MTTG..HH,1,0.991379,0.008620977401733398
1021961.IV.NOV..HH,1,0.9889209,0.011079072952270508
1022661.IV.ESLN..HH,0,0.0004655773,0.0004655772936530411
1022661.IV.GALF..HH,0,0.008654162,0.008654162287712097
1022661.IV.HAGA..HH,1,0.9961104,0.003889620304107666
1022661.IV.HAVL..HH,1,0.9970739,0.0029261112213134766
1022661.IV.IVPL..HH,1,0.99178714,0.008212864398956299
1022661.IV.MCSR..HH,1,0.98956966,0.010430335998535156
1022661.IV.MILZ..HH,1,0.90133435,0.09866565465927124
1022661.IV.MPNC..HH,1,0.997428,0.002572000026702881
1022661.IV.MSRU..HH,1,0.9918216,0.008178412914276123
1022661.IV.NOV..HH,1,0.99506843,0.0049315690994262695
1022661.IV.SSY..HH,1,0.99399877,0.00600123405456543
10238331.IV.CAR1..HH,1,0.94480914,0.055190861225128174
10238331.IV.JOPP..HH,0,0.00825337,0.00825337041169405
10238331.IV.MILZ..HH,0,0.12671222,0.12671221792697906
10238331.IV.MSRU..HH,0,0.015169761,0.015169761143624783
10289631.IV.MILZ..HH,1,0.9722716,0.027728378772735596
10289631.IV.MSRU..HH,1,0.9936904,0.006309628486633301
10336101.IV.AIO..HH,1,0.9492942,0.050705790519714355
1039451.IV.CAR1..HH,1,0.9733181,0.026681900024414062
1039451.IV.CELI..HH,1,0.8595412,0.1404588222503662
1039451.IV.IFIL..HH,1,0.9746875,0.025312483310699463
1039451.IV.IVPL..HH,1,0.8741323,0.12586772441864014
1039451.IV.JOPP..HH,1,0.998078,0.001922011375427246
1039451.IV.MCSR..HH,1,0.9954035,0.0045964717864990234
1039451.IV.MGR..HH,1,0.9606961,0.03930389881134033
1039451.IV.MPNC..HH,1,0.961509,0.038491010665893555
1039451.IV.MSCL..HH,1,0.9987746,0.0012254118919372559
1039451.IV.PLAC..HH,1,0.6499256,0.3500744104385376
1039451.MN.TIP..HH,0,0.10139812,0.10139811784029007
1044741.IV.ACER..HH,1,0.9980069,0.001993119716644287
1044741.IV.ALJA..HH,0,0.0115589015,0.011558901518583298
1044741.IV.BULG..HH,1,0.99041957,0.009580433368682861
1044741.IV.CDRU..HH,1,0.98892003,0.011079967021942139
1044741.MN.CEL..HH,0,0.0693096,0.06930959969758987
1044741.IV.CERA..HH,1,0.25537184,0.7446281611919403
1044741.IV.CET2..HH,1,0.9968297,0.003170311450958252
1044741.MN.CLTB..HH,0,0.0084926635,0.008492663502693176
1044741.IV.CMPR..HH,1,0.99744296,0.002557039260864258
1044741.IV.CORL..HH,0,0.0026357735,0.002635773504152894
1044741.MN.CUC..HH,1,0.99892056,0.0010794401168823242
1044741.IV.FAVR..HH,0,0.3288978,0.3288978040218353
