traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.006501975,0.006501975003629923
1000111.IV.ROVR..HH,1,0.9467418,0.05325818061828613
1000111.IV.T0821..EH,1,0.9922272,0.00777280330657959
1000111.IV.TEOL..HH,0,0.005481078,0.005481077823787928
1000611.IV.RAVA..EH,0,0.0011015356,0.0011015356285497546
1000631.IV.RAVA..EH,0,0.072564565,0.07256456464529037
1000631.IV.T0822..EH,1,0.97527,0.024730026721954346
1000631.IV.T0825..EH,1,0.21555209,0.7844479084014893
1000741.IV.RAVA..EH,0,0.0025383616,0.0025383615866303444
1000801.IV.RAVA..EH,0,0.0017978434,0.0017978433752432466
1001281.IV.RAVA..EH,0,0.029208353,0.0292083527892828
1001761.IV.NOVE..EH,0,0.09779623,0.097796231508255
1001761.IV.T0800..HH,1,0.90303284,0.09696716070175171
1001991.IV.T0822..EH,1,0.9265518,0.07344818115234375
1002471.IV.ERBM..EH,0,0.05860014,0.05860013887286186
1002471.IV.RAVA..EH,1,0.99942905,0.0005709528923034668
1002471.IV.T0819..EH,0,0.03234019,0.032340191304683685
1002471.IV.ZCCA..HH,0,0.11795897,0.11795897036790848
1002751.IV.MAGA..HH,1,0.92705876,0.07294124364852905
1004351.IV.ASQU..HH,1,0.9379127,0.062087297439575195
1004351.IV.BDI..HH,0,0.0004860679,0.0004860679036937654
1004351.IV.CRMI..HH,0,0.013887527,0.013887527398765087
1004351.IV.PLMA..HH,0,0.01573059,0.015730589628219604
1004351.GU.POPM..HH,0,0.0019934059,0.0019934058655053377
1004351.MN.VLC..HH,0,0.27842864,0.2784286439418793
1004511.IV.RAVA..EH,0,0.02569068,0.025690680369734764
1004511.IV.T0822..EH,1,0.6294947,0.37050527334213257
1004511.IV.T0825..EH,0,0.019678438,0.01967843808233738
1005551.IV.RAVA..EH,1,0.8223808,0.17761921882629395
1006731.IV.MAGA..HH,0,0.8299722,0.8299722075462341
1006731.IV.NOVE..EH,1,0.9985776,0.0014224052429199219
1006731.IV.RAVA..EH,0,0.008520474,0.008520473726093769
1006731.IV.ROVR..HH,1,0.2029201,0.7970799058675766
1006731.IV.T0800..HH,0,0.91991174,0.9199117422103882
1007041.IV.T0800..HH,1,0.96232265,0.0376773476600647
1008571.IV.T0819..EH,1,0.97977704,0.020222961902618408
1008851.IV.T0822..EH,0,0.006323503,0.006323502864688635
1009261.IV.RAVA..EH,0,0.45874524,0.45874524116516113
1009261.IV.T0800..HH,0,0.019191327,0.019191326573491096
1009261.IV.T0821..EH,0,0.0015518139,0.0015518139116466045
1009261.IV.ZCCA..HH,1,0.97933674,0.02066326141357422
1009711.IV.NOVE..EH,0,0.06661,0.06661000102758408
1009711.IV.T0825..EH,1,0.06163778,0.938362218439579
1011691.IV.MSSA..HH,0,0.1578223,0.15782229602336884
1011691.IV.PLMA..HH,1,0.8778049,0.12219512462615967
1011691.MN.VLC..HH,0,0.045276232,0.045276232063770294
1012001.IV.RAVA..EH,0,0.013118974,0.013118973933160305
1014971.IV.RAVA..EH,0,0.46676847,0.4667684733867645
1015021.IV.RAVA..EH,0,0.005794659,0.005794658791273832
1015641.IV.T0819..EH,1,0.9962404,0.003759622573852539
1015721.IV.ATMC..EH,1,0.99771094,0.0022890567779541016
1015721.IV.ATVA..EH,1,0.99248123,0.007518768310546875
1015721.IV.SSP9..EH,0,0.003570192,0.003570192027837038
1015891.IV.ATMC..EH,0,0.1782645,0.17826449871063232
1015891.IV.SSP9..EH,0,0.054084618,0.054084617644548416
1015931.IV.FROS..HH,1,0.99528956,0.00471043586730957
1018091.IV.RAVA..EH,0,0.013437178,0.013437177985906601
1018161.IV.RAVA..EH,0,0.014572168,0.01457216776907444
1019451.IV.T0822..EH,1,0.07445131,0.9255486875772476
1024461.IV.ARCI..HH,0,0.019642029,0.019642028957605362
1024461.IV.ATVO..HH,1,0.99500656,0.004993438720703125
1024461.IV.CAFI..HH,1,0.98268867,0.01731133460998535
1024461.IV.CRE..HH,1,0.98187137,0.018128633499145508
1024461.IV.FROS..HH,1,0.99871254,0.0012874603271484375
1024461.IV.PARC..HH,1,0.98384064,0.016159355640411377
1025071.IV.T0825..EH,0,0.03893047,0.03893046826124191
10253491.IV.BDI..HH,1,0.99381495,0.006185054779052734
10253491.IV.MPPT..EH,1,0.75066817,0.24933183193206787
10253491.IV.MTCR..EH,1,0.9994603,0.0005397200584411621
1028501.IV.RAVA..EH,0,0.0015155568,0.001515556825324893
10298611.GU.GRAM..HH,1,0.9974921,0.002507925033569336
10299001.GU.EQUI..HH,0,0.076543845,0.07654384523630142
10299001.GU.GRAM..HH,1,0.99830544,0.0016945600509643555
10299341.GU.GRAM..HH,1,0.9965475,0.003452479839324951
10299341.IV.MSSA..HH,1,0.99837446,0.0016255378723144531
10299721.GU.GRAM..HH,1,0.99911815,0.0008818507194519043
10299721.IV.MSSA..HH,1,0.99181104,0.008188962936401367
10309171.GU.EQUI..HH,1,0.9339619,0.06603807210922241
10309171.GU.GRAM..HH,1,0.99825436,0.0017456412315368652
10309171.IV.MSSA..HH,1,0.99871206,0.0012879371643066406
10320361.GU.GSCL..HH,1,0.99920624,0.000793755054473877
10320361.IV.ZCCA..HH,0,0.099648125,0.0996481254696846
1032441.IV.BOB..HH,0,0.000552579,0.0005525790038518608
1032441.GU.MAIM..HH,1,0.99169415,0.008305847644805908
1032441.IV.MSSA..HH,1,0.9987465,0.0012534856796264648
1032881.IV.RAVA..EH,1,0.91074777,0.08925223350524902
1032881.IV.SERM..EH,1,0.8351454,0.16485458612442017
1032881.IV.T0800..HH,1,0.99759287,0.0024071335792541504
1032881.IV.T0822..EH,0,0.0002249723,0.00022497230384033173
1033861.IV.RAVA..EH,0,0.10317728,0.1031772792339325
1033861.IV.T0825..EH,1,0.63309187,0.36690813302993774
1034661.IV.T0822..EH,1,0.99538666,0.004613339900970459
1034901.IV.RAVA..EH,0,0.054528087,0.05452808737754822
1035011.NI.CGRP..HH,0,0.074363865,0.07436386495828629
1035011.IV.CTI..HH,0,0.08761803,0.08761803060770035
1035011.IV.FIU..EH,1,0.67962575,0.3203742504119873
1035011.SI.KOSI..HH,0,0.038190216,0.038190215826034546
1035011.IV.PLMA..HH,1,0.97195315,0.028046846389770508
1035011.IV.RAVA..EH,0,0.0001050284,0.00010502839722903445
1035011.IV.ROVR..HH,0,0.3102701,0.3102701008319855
1035011.IV.T0800..HH,1,0.9888038,0.01119619607925415
1035011.IV.T0822..EH,1,0.9992747,0.0007253289222717285
1035011.IV.TEOL..HH,0,0.0009878498,0.0009878497803583741
1035011.IV.ZCCA..HH,0,0.28454167,0.28454166650772095
1035061.IV.CSNT..HH,1,0.9975255,0.002474486827850342
1035061.IV.FIU..EH,0,0.049143206,0.04914320632815361
1035061.IV.RAVA..EH,1,0.9932007,0.006799280643463135
1035061.IV.T0800..HH,1,0.99882644,0.001173555850982666
1035061.IV.T0822..EH,0,0.0004201739,0.00042017389205284417
1035121.IV.RAVA..EH,0,0.01668019,0.016680190339684486
10351661.GU.EQUI..HH,1,0.9094757,0.09052431583404541
10351661.GU.GRAM..HH,1,0.9916038,0.0083962082862854
1035171.IV.RAVA..EH,0,0.00018154788,0.0001815478753997013
1035171.IV.SERM..EH,1,0.6969011,0.3030989170074463
1035311.IV.RAVA..EH,0,0.004614513,0.004614512901753187
1035311.IV.T0800..HH,0,0.0042201765,0.004220176488161087
1038631.IV.T0822..EH,1,0.0007962096,0.9992037903866731
1039091.IV.T0800..HH,1,0.9993973,0.00060272216796875
1039651.IV.FIU..EH,1,0.016200583,0.9837994165718555
1039651.IV.T0820..EH,1,0.96031356,0.03968644142150879
1039651.IV.T0822..EH,1,0.95687485,0.043125152587890625
10418321.IV.IMOL..EH,1,0.9820118,0.017988204956054688
1042731.IV.RAVA..EH,0,0.05041657,0.05041657015681267
1042731.IV.T0800..HH,0,0.0018079395,0.0018079394940286875
1042731.IV.T0822..EH,1,0.9990319,0.0009680986404418945
10484811.IV.BDI..HH,1,0.9950321,0.004967927932739258
10484811.GU.GSCL..HH,0,0.0045739054,0.004573905374854803
10484811.MN.VLC..HH,1,0.976074,0.0239260196685791
10484811.IV.ZCCA..HH,1,0.9560583,0.0439416766166687
1048671.IV.ARCI..HH,1,0.9331146,0.06688541173934937
1048671.IV.ATMC..EH,1,0.9843695,0.015630483627319336
1048671.IV.CAFI..HH,1,0.97098225,0.029017746448516846
1048671.IV.CRE..HH,1,0.9716087,0.02839130163192749
1048671.IV.CSNT..HH,1,0.99769384,0.0023061633110046387
1048671.IV.FROS..HH,1,0.9985733,0.00142669677734375
10493511.IV.CSNT..HH,0,0.03210321,0.03210321068763733
10493511.IV.OSSC..HH,0,0.0001979236,0.0001979235967155546
1049781.IV.NOVE..EH,0,0.0011305005,0.001130500459112227
1049781.IV.T0819..EH,1,0.99927825,0.0007217526435852051
1049781.IV.T0825..EH,0,0.00045059426,0.0004505942633841187
1050241.GU.MAIM..HH,1,0.60802174,0.39197826385498047
1050241.IV.MSSA..HH,1,0.9938806,0.006119370460510254
1050241.GU.POPM..HH,1,0.8312489,0.16875112056732178
1050241.MN.VLC..HH,0,0.025715327,0.025715326890349388
1051001.IV.FIU..EH,0,0.0054323818,0.005432381760329008
1051131.IV.RAVA..EH,0,0.354307,0.35430699586868286
10514481.IV.PRMA..HH,1,0.99771273,0.00228726863861084
10527341.IV.CAFI..HH,0,0.024071649,0.024071648716926575
10527341.GU.CARD..HH,0,0.00498479,0.004984789993613958
10527341.IV.CRMI..HH,1,0.99763393,0.0023660659790039062
10527341.IV.CSNT..HH,0,0.00036313335,0.0003631333529483527
10527341.IV.FROS..HH,0,0.01890442,0.018904419615864754
10527341.GU.MAIM..HH,0,0.011865755,0.01186575461179018
10527341.IV.MPPT..EH,1,0.9922178,0.0077822208404541016
10527341.IV.OSSC..HH,0,0.00015133833,0.00015133833221625537
1053191.IV.RAVA..EH,0,0.012407783,0.012407783418893814
1053191.IV.T0822..EH,0,0.11570745,0.11570744961500168
1055031.IV.RAVA..EH,0,0.020415328,0.020415328443050385
1055031.IV.SERM..EH,0,0.004722079,0.004722078796476126
