traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.072980046,0.9270199537277222
10169741.IV.ISTR..HH,1,0.98811287,0.011887133121490479
10169741.IV.IVPL..HH,1,0.9992286,0.0007714033126831055
10169741.IV.JOPP..HH,1,0.9977391,0.002260923385620117
10169741.IV.MILZ..HH,1,0.9936982,0.006301820278167725
10169741.IV.MSFR..HH,1,0.9986106,0.0013893842697143555
10169741.IV.MSRU..HH,1,0.9960372,0.003962814807891846
10169741.IV.PLAC..HH,1,0.99720013,0.0027998685836791992
10169741.IV.SOI..EH,1,0.9965802,0.003419816493988037
1019711.IV.MCSR..HH,1,0.9946629,0.005337119102478027
1019711.IV.MPNC..HH,1,0.9983327,0.001667320728302002
1019711.IV.MSFR..HH,1,0.99657804,0.003421962261199951
1019711.IV.MSRU..HH,1,0.9994185,0.0005815029144287109
1019711.IV.NOV..HH,1,0.9980546,0.0019453763961791992
1021161.IV.ESLN..HH,0,0.00020480352,0.00020480352395679802
1021161.IV.GALF..HH,0,0.013203468,0.013203468173742294
1021161.IV.HAGA..HH,1,0.999977,2.300739288330078e-05
1021161.IV.HAVL..HH,1,0.9970795,0.00292050838470459
1021161.IV.HCRL..HH,1,0.99925977,0.0007402300834655762
1021161.IV.HLNI..HH,1,0.9995833,0.00041669607162475586
1021161.IV.IVPL..HH,1,0.99964285,0.0003571510314941406
1021161.IV.MCSR..HH,1,0.9995819,0.00041812658309936523
1021161.IV.MPNC..HH,1,0.9994029,0.0005971193313598633
1021161.IV.MSRU..HH,1,0.9992495,0.0007504820823669434
1021161.IV.NOV..HH,1,0.9999417,5.829334259033203e-05
1021161.IV.SOI..EH,1,0.99903536,0.0009646415710449219
1021161.IV.SSY..HH,1,0.99957937,0.00042062997817993164
1021181.IV.ESLN..HH,0,0.0009982884,0.0009982883930206299
1021181.IV.GALF..HH,0,0.00082781556,0.000827815558295697
1021181.IV.HAGA..HH,1,0.99970776,0.00029224157333374023
1021181.IV.HAVL..HH,1,0.9986921,0.0013079047203063965
1021181.IV.HCRL..HH,1,0.9997354,0.000264585018157959
1021181.IV.IVPL..HH,1,0.9984041,0.001595914363861084
1021181.IV.MCSR..HH,1,0.99902225,0.0009777545928955078
1021181.IV.NOV..HH,1,0.9998945,0.0001055002212524414
1021181.IV.SSY..HH,1,0.9996101,0.0003898739814758301
1021221.IV.ESLN..HH,0,0.0018813943,0.0018813943024724722
1021281.IV.ESLN..HH,0,0.0008667772,0.0008667772053740919
1021281.IV.GALF..HH,0,0.00027678578,0.0002767857804428786
1021281.IV.HAGA..HH,1,0.99990726,9.274482727050781e-05
1021281.IV.HAVL..HH,1,0.9960537,0.0039463043212890625
1021281.IV.HCRL..HH,1,0.99920815,0.0007918477058410645
1021281.IV.HLNI..HH,1,0.9989115,0.0010885000228881836
1021281.IV.IVPL..HH,1,0.999629,0.00037097930908203125
1021281.IV.MCSR..HH,1,0.9995289,0.0004711151123046875
1021281.IV.MPNC..HH,1,0.9989342,0.0010657906532287598
1021281.IV.NOV..HH,1,0.9999089,9.107589721679688e-05
1021281.IV.SSY..HH,1,0.99950755,0.0004924535751342773
1021961.IV.HCRL..HH,1,0.99982303,0.00017696619033813477
1021961.IV.MTTG..HH,1,0.9994758,0.0005242228507995605
1021961.IV.NOV..HH,1,0.9997335,0.0002664923667907715
1022661.IV.ESLN..HH,0,0.0006711486,0.000671148591209203
1022661.IV.GALF..HH,0,0.0002046216,0.00020462159591261297
1022661.IV.HAGA..HH,1,0.99991536,8.463859558105469e-05
1022661.IV.HAVL..HH,1,0.9976417,0.0023583173751831055
1022661.IV.IVPL..HH,1,0.99886024,0.0011397600173950195
1022661.IV.MCSR..HH,1,0.9993254,0.0006746053695678711
1022661.IV.MILZ..HH,1,0.99144673,0.008553266525268555
1022661.IV.MPNC..HH,1,0.99977595,0.00022405385971069336
1022661.IV.MSRU..HH,1,0.99932694,0.0006730556488037109
1022661.IV.NOV..HH,1,0.9998822,0.00011777877807617188
1022661.IV.SSY..HH,1,0.99933606,0.0006639361381530762
10238331.IV.CAR1..HH,1,0.95134294,0.04865705966949463
10238331.IV.JOPP..HH,0,0.055667296,0.055667296051979065
10238331.IV.MILZ..HH,0,0.01449919,0.014499190263450146
10238331.IV.MSRU..HH,0,0.011642345,0.01164234522730112
10289631.IV.MILZ..HH,1,0.999752,0.0002480149269104004
10289631.IV.MSRU..HH,1,0.99597037,0.004029631614685059
10336101.IV.AIO..HH,1,0.9979583,0.0020416975021362305
1039451.IV.CAR1..HH,1,0.99453825,0.005461752414703369
1039451.IV.CELI..HH,1,0.9928383,0.00716167688369751
1039451.IV.IFIL..HH,1,0.9969099,0.003090083599090576
1039451.IV.IVPL..HH,1,0.9880995,0.011900484561920166
1039451.IV.JOPP..HH,1,0.9948639,0.005136072635650635
1039451.IV.MCSR..HH,1,0.9926167,0.007383286952972412
1039451.IV.MGR..HH,1,0.9989165,0.0010834932327270508
1039451.IV.MPNC..HH,1,0.9975539,0.002446115016937256
1039451.IV.MSCL..HH,1,0.99593854,0.004061460494995117
1039451.IV.PLAC..HH,1,0.9958062,0.004193782806396484
1039451.MN.TIP..HH,0,0.0039066547,0.00390665465965867
1044741.IV.ACER..HH,1,0.99989843,0.00010156631469726562
1044741.IV.ALJA..HH,0,0.0003701709,0.00037017089198343456
1044741.IV.BULG..HH,1,0.999546,0.0004540085792541504
1044741.IV.CDRU..HH,1,0.9991366,0.0008633732795715332
1044741.MN.CEL..HH,0,0.087757476,0.08775747567415237
1044741.IV.CERA..HH,1,0.9499264,0.05007362365722656
1044741.IV.CET2..HH,1,0.99977416,0.00022584199905395508
1044741.MN.CLTB..HH,0,0.0014742153,0.00147421529982239
1044741.IV.CMPR..HH,1,0.99979883,0.00020116567611694336
1044741.IV.CORL..HH,0,7.456597e-05,7.456597086274996e-05
1044741.MN.CUC..HH,1,0.99991477,8.52346420288086e-05
1044741.IV.FAVR..HH,0,0.0025050603,0.0025050602853298187
1044741.IV.GALF..HH,0,0.0012214017,0.0012214017333462834
1044741.IV.GIB..HH,0,0.00025949918,0.0002594991819933057
1044741.IV.HAGA..HH,0,0.0010409495,0.001040949486196041
1044741.IV.HAVL..HH,0,0.00029127285,0.00029127285233698785
1044741.IV.HCRL..HH,0,0.0015941096,0.001594109577126801
1044741.IV.HLNI..HH,0,0.00041347925,0.00041347925434820354
1044741.IV.HMDC..HH,0,0.0003159582,0.00031595819746144116
1044741.IV.HVZN..HH,0,2.6410806e-05,2.6410805730847642e-05
1044741.IV.IACL..HH,0,5.8274036e-05,5.8274035836802796e-05
1044741.IV.IFIL..HH,0,0.00011953859,0.00011953859211644158
1044741.IV.IVPL..HH,0,0.00023688131,0.00023688131477683783
1044741.IV.JOPP..HH,0,0.0008387722,0.0008387722191400826
1044741.IV.MCEL..HH,1,0.9989416,0.0010583996772766113
1044741.IV.MCRV..HH,1,0.9997472,0.00025278329849243164
1044741.IV.MCSR..HH,0,0.00094420067,0.0009442006703466177
1044741.IV.MGR..HH,1,0.9997032,0.0002967715263366699
1044741.IV.MILZ..HH,0,0.027526865,0.027526864781975746
1044741.IV.MMN..HH,1,0.99927324,0.0007267594337463379
1044741.IV.MPAZ..HH,0,0.007848318,0.007848317734897137
1044741.IV.MPNC..HH,0,0.00070643856,0.0007064385572448373
1044741.IV.MRB1..HH,1,0.9996493,0.00035071372985839844
1044741.IV.MRLC..HH,1,0.9991652,0.0008348226547241211
1044741.IV.MRVN..HH,1,0.9998703,0.00012969970703125
1044741.IV.MSCL..HH,0,0.0145861,0.014586100354790688
1044741.IV.MSFR..HH,0,0.0021440245,0.0021440244745463133
1044741.IV.MSRU..HH,0,0.00014336986,0.0001433698635082692
1044741.IV.MTSN..HH,1,0.99956757,0.000432431697845459
1044741.IV.MTTG..HH,0,3.226548e-05,3.2265481422655284e-05
1044741.IV.NOV..HH,0,8.1826496e-05,8.182649617083371e-05
1044741.IV.PALZ..HH,1,0.99806744,0.0019325613975524902
1044741.IV.PIPA..HH,1,0.99875724,0.0012427568435668945
1044741.IV.PLAC..HH,0,0.0030646212,0.003064621239900589
1044741.IV.PSB1..HH,1,0.99956435,0.0004356503486633301
1044741.IV.PTRJ..HH,1,0.9990532,0.0009468197822570801
1044741.IV.SACR..HH,1,0.85334593,0.14665406942367554
1044741.IV.SERS..HH,0,0.0023031652,0.002303165150806308
1044741.IV.SGG..HH,1,0.99810755,0.0018924474716186523
1044741.IV.SIRI..HH,1,0.9989255,0.0010744929313659668
1044741.IV.SLCN..HH,1,0.9998135,0.00018650293350219727
1044741.IV.SNAL..HH,1,0.9977276,0.0022724270820617676
1044741.IV.SOI..EH,0,0.00020863707,0.00020863706595264375
1044741.IV.SOLUN..HH,0,0.00079835823,0.0007983582327142358
1044741.IV.SSY..HH,0,0.0025856576,0.002585657639428973
1044741.IV.T0712..EH,1,0.99369687,0.006303131580352783
1044741.IV.T0716..EH,1,0.9997651,0.00023490190505981445
1044741.MN.TIP..HH,0,0.00094574556,0.000945745559874922
1044741.IV.VENT..EH,1,0.99942446,0.0005755424499511719
10448891.IV.MSRU..HH,0,0.00083453144,0.000834531441796571
1046411.IV.PLAC..HH,0,0.0026430162,0.002643016166985035
10690261.IV.IFIL..HH,1,0.99930537,0.0006946325302124023
10690261.IV.JOPP..HH,1,0.9909151,0.009084880352020264
10690261.IV.MTTG..HH,1,0.9973774,0.0026226043701171875
