traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00084475946,0.0008447594591416419
1000111.IV.ROVR..HH,1,0.879083,0.12091702222824097
1000111.IV.T0821..EH,1,0.9997002,0.00029981136322021484
1000111.IV.TEOL..HH,0,0.0014584798,0.0014584797900170088
1000611.IV.RAVA..EH,0,0.0021513002,0.002151300199329853
1000631.IV.RAVA..EH,0,0.0003577017,0.0003577017050702125
1000631.IV.T0822..EH,1,0.99919885,0.0008011460304260254
1000631.IV.T0825..EH,1,0.99926215,0.0007378458976745605
1000741.IV.RAVA..EH,0,0.0005469473,0.000546947296243161
1000801.IV.RAVA..EH,0,0.0004441299,0.0004441298951860517
1001281.IV.RAVA..EH,0,0.0010431793,0.0010431793052703142
1001761.IV.NOVE..EH,0,0.002926978,0.0029269780497998
1001761.IV.T0800..HH,1,0.9694856,0.030514419078826904
1001991.IV.T0822..EH,1,0.9997569,0.00024312734603881836
1002471.IV.ERBM..EH,0,0.007249588,0.007249588146805763
1002471.IV.RAVA..EH,1,0.99932194,0.0006780624389648438
1002471.IV.T0819..EH,0,0.0005133482,0.000513348204549402
1002471.IV.ZCCA..HH,0,0.0027191886,0.0027191885747015476
1002751.IV.MAGA..HH,1,0.9799581,0.02004188299179077
1004351.IV.ASQU..HH,1,0.9803167,0.01968330144882202
1004351.IV.BDI..HH,0,0.0006306208,0.0006306208088062704
1004351.IV.CRMI..HH,0,0.011471673,0.011471672914922237
1004351.IV.PLMA..HH,0,0.010178647,0.010178647004067898
1004351.GU.POPM..HH,0,0.036917713,0.03691771253943443
1004351.MN.VLC..HH,0,0.08765548,0.08765547722578049
1004511.IV.RAVA..EH,0,0.00019233808,0.00019233807688578963
1004511.IV.T0822..EH,1,0.9977938,0.0022062063217163086
1004511.IV.T0825..EH,0,0.0018636918,0.001863691839389503
1005551.IV.RAVA..EH,1,0.9988681,0.001131892204284668
1006731.IV.MAGA..HH,0,0.22763363,0.22763362526893616
1006731.IV.NOVE..EH,1,0.99946016,0.0005398392677307129
1006731.IV.RAVA..EH,0,0.0012606208,0.0012606207747012377
1006731.IV.ROVR..HH,1,0.9977816,0.0022184252738952637
1006731.IV.T0800..HH,0,0.3736608,0.3736608028411865
1007041.IV.T0800..HH,1,0.9992361,0.0007638931274414062
1008571.IV.T0819..EH,1,0.9910738,0.008926212787628174
1008851.IV.T0822..EH,0,0.0020587007,0.0020587006583809853
1009261.IV.RAVA..EH,0,0.0018717662,0.0018717661732807755
1009261.IV.T0800..HH,0,0.00861899,0.008618989959359169
1009261.IV.T0821..EH,0,0.00079701655,0.0007970165461301804
1009261.IV.ZCCA..HH,1,0.9994516,0.0005484223365783691
1009711.IV.NOVE..EH,0,0.0008907791,0.0008907790761440992
1009711.IV.T0825..EH,1,0.9696147,0.030385315418243408
1011691.IV.MSSA..HH,0,0.007196309,0.007196309044957161
1011691.IV.PLMA..HH,1,0.9832879,0.01671212911605835
1011691.MN.VLC..HH,0,0.021132391,0.021132390946149826
1012001.IV.RAVA..EH,0,4.4463446e-05,4.446344610187225e-05
1014971.IV.RAVA..EH,0,0.013409512,0.013409512117505074
1015021.IV.RAVA..EH,0,0.00073305814,0.0007330581429414451
1015641.IV.T0819..EH,1,0.99887985,0.001120150089263916
1015721.IV.ATMC..EH,1,0.9978154,0.002184629440307617
1015721.IV.ATVA..EH,1,0.9991493,0.000850677490234375
1015721.IV.SSP9..EH,0,6.0727798e-05,6.072779797250405e-05
1015891.IV.ATMC..EH,0,0.000818419,0.0008184189791791141
1015891.IV.SSP9..EH,0,0.0026407044,0.0026407043915241957
1015931.IV.FROS..HH,1,0.9990753,0.0009247064590454102
1018091.IV.RAVA..EH,0,0.00017261221,0.00017261221364606172
1018161.IV.RAVA..EH,0,0.00040069647,0.00040069647366181016
1019451.IV.T0822..EH,1,0.71988994,0.28011006116867065
1024461.IV.ARCI..HH,0,0.0018550466,0.0018550466047599912
1024461.IV.ATVO..HH,1,0.99914575,0.0008542537689208984
1024461.IV.CAFI..HH,1,0.99866354,0.0013364553451538086
1024461.IV.CRE..HH,1,0.99938416,0.0006158351898193359
1024461.IV.FROS..HH,1,0.9985195,0.0014805197715759277
1024461.IV.PARC..HH,1,0.9958436,0.0041564106941223145
1025071.IV.T0825..EH,0,0.00024326069,0.00024326068523805588
10253491.IV.BDI..HH,1,0.9969099,0.003090083599090576
10253491.IV.MPPT..EH,1,0.69948727,0.30051273107528687
10253491.IV.MTCR..EH,1,0.99795735,0.0020426511764526367
1028501.IV.RAVA..EH,0,0.0010052257,0.0010052256984636188
10298611.GU.GRAM..HH,1,0.9965785,0.003421485424041748
10299001.GU.EQUI..HH,0,0.0044882162,0.004488216247409582
10299001.GU.GRAM..HH,1,0.99849,0.001510024070739746
10299341.GU.GRAM..HH,1,0.9998242,0.00017577409744262695
10299341.IV.MSSA..HH,1,0.99940026,0.0005997419357299805
10299721.GU.GRAM..HH,1,0.99410444,0.005895555019378662
10299721.IV.MSSA..HH,1,0.9979527,0.002047300338745117
10309171.GU.EQUI..HH,1,0.9974016,0.002598404884338379
10309171.GU.GRAM..HH,1,0.9980276,0.001972377300262451
10309171.IV.MSSA..HH,1,0.99845695,0.0015430450439453125
10320361.GU.GSCL..HH,1,0.998059,0.0019410252571105957
10320361.IV.ZCCA..HH,0,0.029436635,0.029436634853482246
1032441.IV.BOB..HH,0,0.0076846983,0.007684698328375816
