traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.011766787,0.011766786687076092
1000111.IV.ROVR..HH,1,0.9345919,0.06540811061859131
1000111.IV.T0820..EH,0,0.5825738,0.5825737714767456
1000111.IV.T0821..EH,1,0.9990175,0.000982522964477539
1000111.IV.TEOL..HH,0,0.0025773076,0.0025773076340556145
1000611.IV.RAVA..EH,0,0.0009462098,0.0009462098241783679
1000631.IV.RAVA..EH,0,0.005258452,0.005258452147245407
1000631.IV.T0822..EH,1,0.9981389,0.0018610954284667969
1000631.IV.T0825..EH,1,0.9917494,0.008250594139099121
1000741.IV.RAVA..EH,0,0.0005899039,0.0005899039097130299
1000801.IV.RAVA..EH,0,0.0026885862,0.0026885862462222576
1001281.IV.RAVA..EH,0,0.0007181536,0.0007181536057032645
1001761.IV.NOVE..EH,0,0.0071009253,0.00710092531517148
1001761.IV.T0800..HH,1,0.9962257,0.003774285316467285
1001991.IV.T0822..EH,1,0.9987735,0.0012264847755432129
1002471.IV.ERBM..EH,0,0.0041280473,0.0041280472651124
1002471.IV.RAVA..EH,1,0.99904567,0.0009543299674987793
1002471.IV.T0800..HH,1,0.9991761,0.0008239150047302246
1002471.IV.T0819..EH,0,0.0011834241,0.0011834241449832916
1002471.IV.ZCCA..HH,0,0.0039637815,0.003963781520724297
1002751.IV.MAGA..HH,1,0.9923638,0.0076361894607543945
1002751.IV.ROVR..HH,0,0.006539559,0.006539558991789818
1004351.IV.ASQU..HH,1,0.99389344,0.006106555461883545
1004351.IV.BDI..HH,0,0.000377418,0.00037741800770163536
1004351.IV.CRMI..HH,0,0.0026459603,0.002645960310474038
1004351.IV.PLMA..HH,0,0.004732511,0.004732511006295681
1004351.GU.POPM..HH,0,0.0135707455,0.013570745475590229
1004351.MN.VLC..HH,0,0.13986515,0.13986514508724213
1004511.IV.NOVE..EH,0,0.0013409217,0.0013409217353910208
1004511.IV.RAVA..EH,0,0.00080693053,0.000806930533144623
1004511.IV.T0819..EH,1,0.9604497,0.0395503044128418
1004511.IV.T0822..EH,1,0.99881256,0.001187443733215332
1004511.IV.T0825..EH,0,0.004213837,0.0042138369753956795
1005551.IV.RAVA..EH,1,0.99729687,0.0027031302452087402
1006731.IV.MAGA..HH,0,0.012082945,0.012082944624125957
1006731.IV.NOVE..EH,1,0.9994442,0.0005558133125305176
1006731.GU.POPM..HH,0,0.0034509741,0.0034509741235524416
1006731.IV.RAVA..EH,0,0.025995936,0.02599593624472618
1006731.IV.ROVR..HH,1,0.99317235,0.006827652454376221
1006731.IV.T0800..HH,0,0.16073991,0.16073991358280182
1007041.IV.T0800..HH,1,0.9998043,0.00019568204879760742
1008571.IV.T0819..EH,1,0.9962406,0.0037593841552734375
1008851.IV.T0822..EH,0,0.0017270378,0.0017270378302782774
1009261.IV.RAVA..EH,0,0.007872582,0.007872582413256168
1009261.IV.T0800..HH,0,0.02329738,0.023297380656003952
1009261.IV.T0821..EH,0,0.0036078808,0.0036078807897865772
1009261.IV.ZCCA..HH,1,0.99659973,0.003400266170501709
1009711.IV.NOVE..EH,0,0.00065109885,0.0006510988459922373
1009711.IV.T0825..EH,1,0.99335504,0.0066449642181396484
1011691.IV.MSSA..HH,0,0.011655333,0.011655333451926708
1011691.IV.PLMA..HH,1,0.99366164,0.006338357925415039
1011691.MN.VLC..HH,0,0.016333953,0.01633395254611969
1012001.IV.RAVA..EH,0,0.0003395357,0.0003395357052795589
1014971.IV.RAVA..EH,0,0.011056273,0.011056273244321346
1015021.IV.RAVA..EH,0,0.0008602803,0.0008602802990935743
1015641.IV.T0819..EH,1,0.9990048,0.0009952187538146973
1015721.IV.ATBU..EH,1,0.9968828,0.003117203712463379
1015721.IV.ATMC..EH,1,0.99820757,0.0017924308776855469
1015721.IV.ATMI..HH,0,0.0055493037,0.005549303721636534
1015721.IV.ATVA..EH,1,0.995723,0.00427699089050293
1015721.IV.SSP9..EH,0,0.010222434,0.01022243406623602
1015721.IV.TRIF..HH,1,0.44847795,0.5515220463275909
1015891.IV.ATMC..EH,0,0.017621046,0.01762104593217373
1015891.IV.ATPI..EH,0,0.006745469,0.006745468825101852
1015891.IV.SSP9..EH,0,0.0015127718,0.0015127718215808272
1015931.IV.FROS..HH,1,0.9993412,0.0006588101387023926
1018091.IV.RAVA..EH,0,0.00097552285,0.0009755228529684246
1018161.IV.RAVA..EH,0,0.0017425333,0.0017425332916900516
1019451.IV.T0822..EH,1,0.95945466,0.04054534435272217
1024461.IV.ARCI..HH,0,0.006707687,0.006707686930894852
1024461.IV.ATVO..HH,1,0.9913755,0.008624494075775146
1024461.IV.CAFI..HH,1,0.9979213,0.002078711986541748
1024461.IV.CRE..HH,1,0.9979151,0.0020849108695983887
1024461.IV.FROS..HH,1,0.999534,0.0004659891128540039
1024461.IV.PARC..HH,1,0.9940428,0.005957186222076416
1025071.IV.T0825..EH,0,0.0043081497,0.0043081496842205524
10253491.IV.BDI..HH,1,0.9991679,0.0008320808410644531
10253491.IV.MPPT..EH,1,0.78645176,0.21354824304580688
10253491.IV.MTCR..EH,1,0.9990546,0.0009453892707824707
1028501.IV.RAVA..EH,0,0.0039236955,0.003923695534467697
10298611.GU.GRAM..HH,1,0.9990159,0.0009840726852416992
10299001.GU.EQUI..HH,0,0.0033106725,0.0033106724731624126
10299001.GU.GRAM..HH,1,0.99935514,0.0006448626518249512
10299341.GU.GRAM..HH,1,0.9997439,0.0002561211585998535
10299341.IV.MSSA..HH,1,0.999501,0.0004990100860595703
10299721.GU.GRAM..HH,1,0.99969614,0.0003038644790649414
10299721.IV.MSSA..HH,1,0.99879056,0.0012094378471374512
10309171.GU.EQUI..HH,1,0.9987883,0.001211702823638916
10309171.GU.GRAM..HH,1,0.99938965,0.0006103515625
10309171.IV.MSSA..HH,1,0.9988256,0.0011743903160095215
10320361.GU.GSCL..HH,1,0.9989975,0.001002490520477295
10320361.IV.ZCCA..HH,0,0.041286435,0.04128643497824669
1032441.IV.BOB..HH,0,0.004887418,0.0048874178901314735
1032441.GU.MAIM..HH,1,0.99680305,0.0031969547271728516
1032441.IV.MSSA..HH,1,0.99915016,0.0008498430252075195
1032881.IV.RAVA..EH,1,0.9982699,0.0017300844192504883
1032881.IV.SERM..EH,1,0.98301744,0.016982555389404297
1032881.IV.T0800..HH,1,0.9979456,0.0020543932914733887
1032881.IV.T0822..EH,0,0.000401868,0.00040186799014918506
1033861.IV.RAVA..EH,0,0.010536226,0.010536226443946362
1033861.IV.T0825..EH,1,0.99931085,0.0006891489028930664
1034661.IV.T0822..EH,1,0.9803611,0.019638895988464355
1034901.IV.RAVA..EH,0,0.0013334455,0.001333445543423295
1035011.NI.CGRP..HH,0,0.002420977,0.0024209769908338785
1035011.IV.CTI..HH,0,0.005028619,0.005028618965297937
1035011.IV.FIU..EH,1,0.99268883,0.0073111653327941895
1035011.SI.KOSI..HH,0,0.0044721295,0.004472129512578249
1035011.IV.PLMA..HH,1,0.9971654,0.002834618091583252
1035011.IV.RAVA..EH,0,0.0008246098,0.0008246097713708878
1035011.IV.ROVR..HH,0,0.03985525,0.03985524922609329
1035011.IV.T0800..HH,1,0.99483585,0.005164146423339844
1035011.IV.T0822..EH,1,0.99941254,0.00058746337890625
1035011.IV.TEOL..HH,0,0.00233015,0.0023301499895751476
1035011.IV.ZCCA..HH,0,0.046284143,0.04628414288163185
1035061.IV.CSNT..HH,1,0.9986265,0.0013735294342041016
1035061.IV.FIU..EH,0,0.00679504,0.006795039866119623
1035061.IV.RAVA..EH,1,0.992144,0.007856011390686035
1035061.IV.T0800..HH,1,0.9960871,0.003912925720214844
1035061.IV.T0822..EH,0,0.0015290931,0.0015290931332856417
1035121.IV.RAVA..EH,0,0.002003751,0.0020037509966641665
10351661.GU.EQUI..HH,1,0.9985784,0.0014215707778930664
10351661.GU.GRAM..HH,1,0.9979614,0.00203859806060791
1035171.IV.RAVA..EH,0,0.0030206274,0.003020627424120903
1035171.IV.SERM..EH,1,0.3987448,0.6012552082538605
1035311.IV.RAVA..EH,0,0.031777088,0.03177708759903908
1035311.IV.T0800..HH,0,0.03332304,0.03332303836941719
1038631.IV.T0822..EH,1,0.03435895,0.965641051530838
1039091.IV.T0800..HH,1,0.99971944,0.00028055906295776367
1039651.IV.FIU..EH,1,0.7097533,0.29024672508239746
1039651.IV.T0820..EH,1,0.8636857,0.1363142728805542
1039651.IV.T0821..EH,1,0.77263904,0.22736096382141113
1039651.IV.T0822..EH,1,0.9694378,0.030562222003936768
10418321.IV.IMOL..EH,1,0.99340713,0.006592869758605957
1042731.IV.RAVA..EH,0,0.014093616,0.014093616046011448
1042731.IV.T0800..HH,0,0.06975828,0.06975828111171722
1042731.IV.T0822..EH,1,0.99861276,0.0013872385025024414
10484811.IV.BDI..HH,1,0.9984371,0.0015628933906555176
10484811.GU.GSCL..HH,0,0.006743268,0.006743268109858036
10484811.MN.VLC..HH,1,0.9991485,0.0008515119552612305
10484811.IV.ZCCA..HH,1,0.9992009,0.0007991194725036621
1048671.IV.ARCI..HH,1,0.9981817,0.0018182992935180664
1048671.IV.ATMC..EH,1,0.9967249,0.0032750964164733887
1048671.IV.CAFI..HH,1,0.9965025,0.003497481346130371
1048671.IV.CRE..HH,1,0.99690056,0.0030994415283203125
1048671.IV.CSNT..HH,1,0.99741215,0.0025878548622131348
1048671.IV.FROS..HH,1,0.9995086,0.0004913806915283203
10493511.IV.CSNT..HH,0,0.0034581218,0.0034581217914819717
10493511.IV.OSSC..HH,0,0.0013006731,0.0013006731169298291
1049781.IV.NOVE..EH,0,0.0021573585,0.0021573584526777267
1049781.IV.T0819..EH,1,0.99853945,0.0014605522155761719
1049781.IV.T0825..EH,0,0.0017842598,0.0017842598026618361
1050241.GU.MAIM..HH,1,0.9996557,0.00034427642822265625
1050241.IV.MSSA..HH,1,0.99907815,0.0009218454360961914
1050241.GU.POPM..HH,1,0.99911624,0.0008837580680847168
1050241.MN.VLC..HH,0,0.040922478,0.04092247784137726
1051001.IV.FIU..EH,0,0.0022712974,0.002271297387778759
1051131.IV.RAVA..EH,0,0.00791863,0.007918629795312881
10514481.IV.PRMA..HH,1,0.99838066,0.0016193389892578125
10527341.IV.CAFI..HH,0,0.003997067,0.003997066989541054
10527341.GU.CARD..HH,0,0.0022633192,0.0022633192129433155
10527341.IV.CRMI..HH,1,0.99830866,0.0016913414001464844
10527341.IV.CSNT..HH,0,0.0013817067,0.0013817066792398691
10527341.IV.FROS..HH,0,0.012762095,0.012762094847857952
10527341.GU.MAIM..HH,0,0.0063016377,0.0063016377389431
10527341.IV.MPPT..EH,1,0.99563956,0.0043604373931884766
10527341.IV.OSSC..HH,0,0.0017102495,0.0017102494603022933
1053191.IV.RAVA..EH,0,0.00051287055,0.0005128705524839461
1053191.IV.T0822..EH,0,0.049188003,0.049188002943992615
1055031.IV.RAVA..EH,0,0.006077447,0.006077446974813938
1055031.IV.SERM..EH,0,0.0031934467,0.0031934466678649187
1055031.IV.T0822..EH,1,0.999158,0.000841975212097168
1056331.IV.CRE..HH,1,0.99699354,0.003006458282470703
1056331.IV.CSNT..HH,1,0.9976826,0.0023174285888671875
1056331.IV.FROS..HH,1,0.9991934,0.0008066296577453613
1056331.IV.PARC..HH,1,0.99631184,0.0036881566047668457
1056331.IV.TRIF..HH,0,0.9099363,0.9099363088607788
1056461.IV.ARCI..HH,0,0.002799348,0.002799347974359989
1056461.IV.ATBU..EH,0,0.008604907,0.008604907430708408
1056461.IV.ATCC..EH,0,0.01400358,0.014003580436110497
1056461.IV.ATMI..HH,1,0.15769489,0.8423051089048386
1056461.IV.ATPC..HH,0,0.059297785,0.05929778516292572
1056461.IV.ATVA..EH,1,0.99689084,0.003109157085418701
1056461.IV.ATVO..HH,1,0.9927436,0.0072563886642456055
1056461.IV.BADI..EH,0,0.0039564045,0.003956404514610767
1056461.IV.CAFI..HH,1,0.9991627,0.0008373260498046875
1056461.IV.CASP..HH,1,0.9954992,0.0045008063316345215
1056461.IV.CDCA..EH,0,0.023674857,0.0236748568713665
1056461.IV.CSNT..HH,1,0.9953211,0.004678905010223389
1056461.IV.FROS..HH,1,0.9995372,0.0004627704620361328
1056461.GU.MAIM..HH,1,0.99383295,0.006167054176330566
1056461.IV.MAON..HH,0,0.009792921,0.009792921133339405
1056461.IV.MCIV..HH,0,0.006664387,0.006664386950433254
1056461.IV.MURB..HH,0,0.011782999,0.011782999150454998
1056461.IV.PARC..HH,1,0.9991603,0.0008397102355957031
1056461.IV.SACS..HH,0,0.0036595927,0.0036595927085727453
1056461.IV.SSP9..EH,0,0.0020159427,0.002015942707657814
1057221.IV.TEOL..HH,1,0.99830306,0.001696944236755371
1057321.IV.TEOL..HH,1,0.9980945,0.0019055008888244629
1058621.IV.T0800..HH,0,0.0031906124,0.00319061242043972
1058621.IV.T0822..EH,1,0.9978257,0.0021743178367614746
1059681.IV.T0819..EH,1,0.9808503,0.019149720668792725
1061571.IV.RAVA..EH,0,0.0005707214,0.0005707214004360139
