traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.2339717,0.7660282999277115
10169741.IV.ISTR..HH,1,0.9808265,0.019173502922058105
10169741.IV.IVPL..HH,1,0.99818355,0.0018164515495300293
10169741.IV.JOPP..HH,1,0.99815243,0.0018475651741027832
10169741.IV.MILZ..HH,1,0.99870586,0.0012941360473632812
10169741.IV.MSFR..HH,1,0.9990658,0.0009341835975646973
10169741.IV.MSRU..HH,1,0.999003,0.000997006893157959
10169741.IV.PLAC..HH,1,0.9977062,0.002293825149536133
10169741.IV.SOI..EH,1,0.99926955,0.0007304549217224121
1019711.IV.MCSR..HH,1,0.99882954,0.0011704564094543457
1019711.IV.MPNC..HH,1,0.9995881,0.0004119277000427246
1019711.IV.MSFR..HH,1,0.9952028,0.004797220230102539
1019711.IV.MSRU..HH,1,0.99820995,0.0017900466918945312
1019711.IV.NOV..HH,1,0.99977523,0.00022476911544799805
1021161.IV.ESLN..HH,0,0.0013705179,0.0013705178862437606
1021161.IV.GALF..HH,0,0.01996347,0.019963469356298447
1021161.IV.HAGA..HH,1,0.99922204,0.0007779598236083984
1021161.IV.HAVL..HH,1,0.99787354,0.002126455307006836
1021161.IV.HCRL..HH,1,0.9992248,0.0007752180099487305
1021161.IV.HLNI..HH,1,0.9988702,0.0011298060417175293
1021161.IV.IVPL..HH,1,0.9989203,0.0010796785354614258
1021161.IV.MCSR..HH,1,0.999456,0.0005440115928649902
1021161.IV.MPNC..HH,1,0.9956727,0.004327297210693359
1021161.IV.MSRU..HH,1,0.9989035,0.001096487045288086
1021161.IV.NOV..HH,1,0.9991598,0.0008401870727539062
1021161.IV.SOI..EH,1,0.99383175,0.006168246269226074
1021161.IV.SSY..HH,1,0.99896514,0.001034855842590332
1021181.IV.ESLN..HH,0,0.0021288919,0.0021288918796926737
1021181.IV.GALF..HH,0,0.006470362,0.006470362190157175
1021181.IV.HAGA..HH,1,0.9985096,0.0014904141426086426
1021181.IV.HAVL..HH,1,0.9988543,0.0011457204818725586
1021181.IV.HCRL..HH,1,0.998869,0.0011309981346130371
1021181.IV.IVPL..HH,1,0.9954965,0.004503488540649414
1021181.IV.MCSR..HH,1,0.9991035,0.0008965134620666504
1021181.IV.NOV..HH,1,0.99875677,0.0012432336807250977
1021181.IV.SSY..HH,1,0.9979528,0.0020471811294555664
1021221.IV.ESLN..HH,0,0.0017635301,0.0017635300755500793
1021281.IV.ESLN..HH,0,0.0012786728,0.0012786728329956532
1021281.IV.GALF..HH,0,0.0036809405,0.0036809404846280813
1021281.IV.HAGA..HH,1,0.9994941,0.0005059242248535156
1021281.IV.HAVL..HH,1,0.99795914,0.002040863037109375
1021281.IV.HCRL..HH,1,0.9989274,0.0010725855827331543
1021281.IV.HLNI..HH,1,0.99891937,0.001080632209777832
1021281.IV.IVPL..HH,1,0.9976096,0.0023903846740722656
1021281.IV.MCSR..HH,1,0.9987153,0.0012847185134887695
1021281.IV.MPNC..HH,1,0.99756986,0.002430140972137451
1021281.IV.NOV..HH,1,0.9981501,0.0018498897552490234
1021281.IV.SSY..HH,1,0.99928856,0.0007114410400390625
1021961.IV.HCRL..HH,1,0.9914824,0.008517622947692871
1021961.IV.MTTG..HH,1,0.9894894,0.010510623455047607
1021961.IV.NOV..HH,1,0.99139166,0.008608341217041016
1022661.IV.ESLN..HH,0,0.003648567,0.0036485670134425163
1022661.IV.GALF..HH,0,0.0048160222,0.004816022235900164
1022661.IV.HAGA..HH,1,0.99847955,0.0015204548835754395
1022661.IV.HAVL..HH,1,0.9988237,0.001176297664642334
1022661.IV.IVPL..HH,1,0.99135613,0.008643865585327148
1022661.IV.MCSR..HH,1,0.9989784,0.0010216236114501953
1022661.IV.MILZ..HH,1,0.9886098,0.011390209197998047
