traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0077709155,0.007770915515720844
1000111.IV.ROVR..HH,1,0.9425633,0.05743670463562012
1000111.IV.T0820..EH,0,0.87910575,0.8791057467460632
1000111.IV.T0821..EH,1,0.99862564,0.001374363899230957
1000111.IV.TEOL..HH,0,0.0022174835,0.0022174834739416838
1000611.IV.RAVA..EH,0,0.005542232,0.005542232189327478
1000631.IV.RAVA..EH,0,0.021583198,0.02158319763839245
1000631.IV.T0822..EH,1,0.99104476,0.008955240249633789
1000631.IV.T0825..EH,1,0.9948025,0.0051975250244140625
1000741.IV.RAVA..EH,0,0.0011923721,0.0011923720594495535
1000801.IV.RAVA..EH,0,0.0013856858,0.0013856857549399137
1001281.IV.RAVA..EH,0,0.0011876118,0.0011876118369400501
1001761.IV.NOVE..EH,0,0.0051674247,0.00516742467880249
1001761.IV.T0800..HH,1,0.9953413,0.004658699035644531
1001991.IV.T0822..EH,1,0.99630034,0.003699660301208496
1002471.IV.ERBM..EH,0,0.010193498,0.010193497873842716
1002471.IV.RAVA..EH,1,0.99906033,0.0009396672248840332
1002471.IV.T0800..HH,1,0.9973253,0.002674698829650879
1002471.IV.T0819..EH,0,0.001546881,0.0015468810452148318
1002471.IV.ZCCA..HH,0,0.0129857045,0.012985704466700554
1002751.IV.MAGA..HH,1,0.9755229,0.024477124214172363
1002751.IV.ROVR..HH,0,0.008407351,0.0084073506295681
1004351.IV.ASQU..HH,1,0.9930097,0.006990313529968262
1004351.IV.BDI..HH,0,0.0015925037,0.0015925037441775203
1004351.IV.CRMI..HH,0,0.009402982,0.009402981959283352
1004351.IV.PLMA..HH,0,0.025067713,0.025067713111639023
1004351.GU.POPM..HH,0,0.039641526,0.039641525596380234
1004351.MN.VLC..HH,0,0.0828993,0.0828993022441864
1004511.IV.NOVE..EH,0,0.0034655388,0.0034655388444662094
1004511.IV.RAVA..EH,0,0.0021254627,0.0021254627499729395
1004511.IV.T0819..EH,1,0.97455114,0.025448858737945557
1004511.IV.T0822..EH,1,0.9982844,0.0017156004905700684
1004511.IV.T0825..EH,0,0.004106511,0.004106510896235704
1005551.IV.RAVA..EH,1,0.994926,0.005074024200439453
1006731.IV.MAGA..HH,0,0.010377046,0.010377045720815659
1006731.IV.NOVE..EH,1,0.9990023,0.0009977221488952637
1006731.GU.POPM..HH,0,0.012179392,0.012179392389953136
1006731.IV.RAVA..EH,0,0.015414735,0.015414735302329063
1006731.IV.ROVR..HH,1,0.9834495,0.01655048131942749
1006731.IV.T0800..HH,0,0.076906584,0.07690658420324326
1007041.IV.T0800..HH,1,0.99857676,0.0014232397079467773
1008571.IV.T0819..EH,1,0.99759847,0.0024015307426452637
1008851.IV.T0822..EH,0,0.012677996,0.012677996419370174
1009261.IV.RAVA..EH,0,0.008494768,0.008494768291711807
1009261.IV.T0800..HH,0,0.010589322,0.010589322075247765
1009261.IV.T0821..EH,0,0.0040777624,0.0040777623653411865
1009261.IV.ZCCA..HH,1,0.9961784,0.0038216114044189453
1009711.IV.NOVE..EH,0,0.001746905,0.0017469050362706184
1009711.IV.T0825..EH,1,0.9938496,0.006150424480438232
1011691.IV.MSSA..HH,0,0.0027264669,0.0027264668606221676
1011691.IV.PLMA..HH,1,0.995752,0.00424802303314209
1011691.MN.VLC..HH,0,0.016045965,0.016045965254306793
1012001.IV.RAVA..EH,0,0.004352723,0.004352722782641649
1014971.IV.RAVA..EH,0,0.003534512,0.003534511895850301
1015021.IV.RAVA..EH,0,0.0008680186,0.0008680186001583934
1015641.IV.T0819..EH,1,0.99921584,0.0007841587066650391
