traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.007770908,0.007770908065140247
1000111.IV.ROVR..HH,1,0.9425633,0.05743670463562012
1000111.IV.T0820..EH,0,0.8791056,0.8791056275367737
1000111.IV.T0821..EH,1,0.99862564,0.001374363899230957
1000111.IV.TEOL..HH,0,0.0022174835,0.0022174834739416838
1000611.IV.RAVA..EH,0,0.005542235,0.005542234983295202
1000631.IV.RAVA..EH,0,0.021583172,0.02158317156136036
1000631.IV.T0822..EH,1,0.99104476,0.008955240249633789
1000631.IV.T0825..EH,1,0.9948025,0.0051975250244140625
1000741.IV.RAVA..EH,0,0.0011923721,0.0011923720594495535
1000801.IV.RAVA..EH,0,0.0013856865,0.0013856864534318447
1001281.IV.RAVA..EH,0,0.0011876124,0.0011876124190166593
1001761.IV.NOVE..EH,0,0.005167422,0.005167421884834766
1001761.IV.T0800..HH,1,0.9953413,0.004658699035644531
1001991.IV.T0822..EH,1,0.99630034,0.003699660301208496
1002471.IV.ERBM..EH,0,0.010193498,0.010193497873842716
1002471.IV.RAVA..EH,1,0.99906033,0.0009396672248840332
1002471.IV.T0800..HH,1,0.9973252,0.0026748180389404297
1002471.IV.T0819..EH,0,0.0015468781,0.0015468781348317862
1002471.IV.ZCCA..HH,0,0.012985699,0.012985698878765106
1002751.IV.MAGA..HH,1,0.9755229,0.024477124214172363
1002751.IV.ROVR..HH,0,0.008407343,0.008407343178987503
1004351.IV.ASQU..HH,1,0.9930097,0.006990313529968262
1004351.IV.BDI..HH,0,0.0015925051,0.0015925051411613822
1004351.IV.CRMI..HH,0,0.009402969,0.009402968920767307
1004351.IV.PLMA..HH,0,0.02506769,0.025067690759897232
1004351.GU.POPM..HH,0,0.039641507,0.03964150696992874
1004351.MN.VLC..HH,0,0.082899146,0.08289914578199387
1004511.IV.NOVE..EH,0,0.003465534,0.0034655339550226927
1004511.IV.RAVA..EH,0,0.0021254616,0.0021254615858197212
1004511.IV.T0819..EH,1,0.97455114,0.025448858737945557
1004511.IV.T0822..EH,1,0.9982844,0.0017156004905700684
1004511.IV.T0825..EH,0,0.004106511,0.004106510896235704
1005551.IV.RAVA..EH,1,0.994926,0.005074024200439453
1006731.IV.MAGA..HH,0,0.010377036,0.010377036407589912
1006731.IV.NOVE..EH,1,0.9990023,0.0009977221488952637
1006731.GU.POPM..HH,0,0.012179379,0.012179379351437092
1006731.IV.RAVA..EH,0,0.015414759,0.015414758585393429
1006731.IV.ROVR..HH,1,0.9834495,0.01655048131942749
1006731.IV.T0800..HH,0,0.07690664,0.07690663635730743
1007041.IV.T0800..HH,1,0.99857676,0.0014232397079467773
1008571.IV.T0819..EH,1,0.99759847,0.0024015307426452637
1008851.IV.T0822..EH,0,0.012677991,0.012677990831434727
1009261.IV.RAVA..EH,0,0.008494768,0.008494768291711807
1009261.IV.T0800..HH,0,0.010589322,0.010589322075247765
1009261.IV.T0821..EH,0,0.0040777605,0.004077760502696037
1009261.IV.ZCCA..HH,1,0.9961784,0.0038216114044189453
1009711.IV.NOVE..EH,0,0.0017469042,0.0017469042213633657
1009711.IV.T0825..EH,1,0.9938496,0.006150424480438232
1011691.IV.MSSA..HH,0,0.0027264669,0.0027264668606221676
1011691.IV.PLMA..HH,1,0.995752,0.00424802303314209
1011691.MN.VLC..HH,0,0.01604595,0.0160459503531456
1012001.IV.RAVA..EH,0,0.004352721,0.0043527209199965
1014971.IV.RAVA..EH,0,0.0035345107,0.0035345107316970825
1015021.IV.RAVA..EH,0,0.0008680186,0.0008680186001583934
1015641.IV.T0819..EH,1,0.99921584,0.0007841587066650391
1015721.IV.ATBU..EH,1,0.9947102,0.005289793014526367
1015721.IV.ATMC..EH,1,0.99754554,0.0024544596672058105
1015721.IV.ATMI..HH,0,0.016745338,0.01674533821642399
1015721.IV.ATVA..EH,1,0.99601537,0.003984630107879639
1015721.IV.SSP9..EH,0,0.0055205403,0.005520540289580822
1015721.IV.TRIF..HH,1,0.25355828,0.7464417219161987
1015891.IV.ATMC..EH,0,0.009394645,0.009394644759595394
1015891.IV.ATPI..EH,0,0.0057099857,0.005709985736757517
1015891.IV.SSP9..EH,0,0.0056646895,0.005664689466357231
1015931.IV.FROS..HH,1,0.99699116,0.0030088424682617188
1018091.IV.RAVA..EH,0,0.00093029573,0.000930295733269304
1018161.IV.RAVA..EH,0,0.0034709512,0.0034709512256085873
1019451.IV.T0822..EH,1,0.9807,0.019299983978271484
1024461.IV.ARCI..HH,0,0.006079703,0.006079703103750944
1024461.IV.ATVO..HH,1,0.9953354,0.004664599895477295
1024461.IV.CAFI..HH,1,0.99822825,0.0017717480659484863
1024461.IV.CRE..HH,1,0.9983267,0.001673281192779541
1024461.IV.FROS..HH,1,0.9988248,0.001175224781036377
1024461.IV.PARC..HH,1,0.9959543,0.004045724868774414
1025071.IV.T0825..EH,0,0.0041849753,0.004184975288808346
10253491.IV.BDI..HH,1,0.99847895,0.0015210509300231934
10253491.IV.MPPT..EH,1,0.76293045,0.23706954717636108
10253491.IV.MTCR..EH,1,0.99872154,0.0012784600257873535
1028501.IV.RAVA..EH,0,0.004142662,0.0041426620446145535
10298611.GU.GRAM..HH,1,0.9986363,0.0013636946678161621
10299001.GU.EQUI..HH,0,0.0024241842,0.0024241842329502106
10299001.GU.GRAM..HH,1,0.999496,0.0005040168762207031
10299341.GU.GRAM..HH,1,0.99910384,0.000896155834197998
10299341.IV.MSSA..HH,1,0.99856937,0.0014306306838989258
10299721.GU.GRAM..HH,1,0.99893636,0.0010636448860168457
10299721.IV.MSSA..HH,1,0.9975616,0.0024384260177612305
10309171.GU.EQUI..HH,1,0.997981,0.0020189881324768066
10309171.GU.GRAM..HH,1,0.9983882,0.0016118288040161133
10309171.IV.MSSA..HH,1,0.9980556,0.001944422721862793
10320361.GU.GSCL..HH,1,0.9992335,0.0007665157318115234
10320361.IV.ZCCA..HH,0,0.014133273,0.01413327269256115
1032441.IV.BOB..HH,0,0.00557677,0.005576769821345806
1032441.GU.MAIM..HH,1,0.99333537,0.006664633750915527
1032441.IV.MSSA..HH,1,0.9959876,0.004012405872344971
1032881.IV.RAVA..EH,1,0.9976271,0.002372920513153076
1032881.IV.SERM..EH,1,0.96545815,0.03454184532165527
1032881.IV.T0800..HH,1,0.9984901,0.0015099048614501953
1032881.IV.T0822..EH,0,0.0014684778,0.0014684777706861496
1033861.IV.RAVA..EH,0,0.005937269,0.005937268957495689
1033861.IV.T0825..EH,1,0.99928004,0.0007199645042419434
1034661.IV.T0822..EH,1,0.99495775,0.00504225492477417
1034901.IV.RAVA..EH,0,0.001418468,0.0014184679603204131
1035011.NI.CGRP..HH,0,0.0019027423,0.0019027423113584518
1035011.IV.CTI..HH,0,0.003422712,0.0034227119758725166
1035011.IV.FIU..EH,1,0.99018997,0.009810030460357666
1035011.SI.KOSI..HH,0,0.0017648973,0.0017648972570896149
1035011.IV.PLMA..HH,1,0.9958476,0.004152417182922363
1035011.IV.RAVA..EH,0,0.002518315,0.00251831510104239
1035011.IV.ROVR..HH,0,0.012588617,0.012588617391884327
1035011.IV.T0800..HH,1,0.99385035,0.006149649620056152
1035011.IV.T0822..EH,1,0.99888545,0.0011145472526550293
1035011.IV.TEOL..HH,0,0.0027271253,0.0027271253056824207
1035011.IV.ZCCA..HH,0,0.0110888705,0.011088870465755463
1035061.IV.CSNT..HH,1,0.99608827,0.003911733627319336
1035061.IV.FIU..EH,0,0.0037429663,0.0037429663352668285
1035061.IV.RAVA..EH,1,0.99572647,0.004273533821105957
1035061.IV.T0800..HH,1,0.99703515,0.0029648542404174805
1035061.IV.T0822..EH,0,0.0035502326,0.00355023262090981
1035121.IV.RAVA..EH,0,0.0047995974,0.004799597430974245
10351661.GU.EQUI..HH,1,0.9974732,0.0025268197059631348
10351661.GU.GRAM..HH,1,0.9981781,0.0018218755722045898
1035171.IV.RAVA..EH,0,0.0052134986,0.00521349860355258
