traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.14881335,0.8511866480112076
10169741.IV.ISTR..HH,1,0.9923683,0.00763171911239624
10169741.IV.IVPL..HH,1,0.9984597,0.0015403032302856445
10169741.IV.JOPP..HH,1,0.998283,0.0017169713973999023
10169741.IV.MILZ..HH,1,0.9981501,0.0018498897552490234
10169741.IV.MSFR..HH,1,0.9991171,0.0008829236030578613
10169741.IV.MSRU..HH,1,0.9982772,0.0017228126525878906
10169741.IV.PLAC..HH,1,0.9976649,0.002335071563720703
10169741.IV.SOI..EH,1,0.9972909,0.0027090907096862793
1019711.IV.MCSR..HH,1,0.9990546,0.0009453892707824707
1019711.IV.MPNC..HH,1,0.99895835,0.0010416507720947266
1019711.IV.MSFR..HH,1,0.99705553,0.002944469451904297
1019711.IV.MSRU..HH,1,0.99799454,0.002005457878112793
1019711.IV.NOV..HH,1,0.9993461,0.0006539225578308105
1021161.IV.ESLN..HH,0,0.001526784,0.0015267840353772044
1021161.IV.GALF..HH,0,0.008698641,0.008698641322553158
1021161.IV.HAGA..HH,1,0.9991053,0.0008947253227233887
1021161.IV.HAVL..HH,1,0.9981969,0.0018031001091003418
1021161.IV.HCRL..HH,1,0.9985752,0.0014247894287109375
1021161.IV.HLNI..HH,1,0.99876153,0.0012384653091430664
1021161.IV.IVPL..HH,1,0.9991897,0.0008103251457214355
1021161.IV.MCSR..HH,1,0.9991819,0.0008180737495422363
1021161.IV.MPNC..HH,1,0.9962281,0.0037719011306762695
1021161.IV.MSRU..HH,1,0.9991084,0.0008916258811950684
1021161.IV.NOV..HH,1,0.9988986,0.001101374626159668
1021161.IV.SOI..EH,1,0.99605906,0.003940939903259277
1021161.IV.SSY..HH,1,0.999201,0.0007990002632141113
1021181.IV.ESLN..HH,0,0.0016162544,0.001616254448890686
1021181.IV.GALF..HH,0,0.0024267698,0.002426769817247987
1021181.IV.HAGA..HH,1,0.998083,0.0019170045852661133
1021181.IV.HAVL..HH,1,0.99840206,0.0015979409217834473
1021181.IV.HCRL..HH,1,0.9984869,0.0015131235122680664
1021181.IV.IVPL..HH,1,0.9965527,0.003447294235229492
1021181.IV.MCSR..HH,1,0.998852,0.0011479854583740234
1021181.IV.NOV..HH,1,0.9978327,0.0021672844886779785
1021181.IV.SSY..HH,1,0.99825686,0.0017431378364562988
1021221.IV.ESLN..HH,0,0.0013613999,0.0013613998889923096
1021281.IV.ESLN..HH,0,0.000952439,0.0009524389752186835
1021281.IV.GALF..HH,0,0.002133912,0.0021339119412004948
1021281.IV.HAGA..HH,1,0.99939346,0.000606536865234375
1021281.IV.HAVL..HH,1,0.9984584,0.0015416145324707031
1021281.IV.HCRL..HH,1,0.9991351,0.0008649230003356934
1021281.IV.HLNI..HH,1,0.9989452,0.0010548233985900879
1021281.IV.IVPL..HH,1,0.9977755,0.0022245049476623535
1021281.IV.MCSR..HH,1,0.99864584,0.0013541579246520996
1021281.IV.MPNC..HH,1,0.99711967,0.0028803348541259766
1021281.IV.NOV..HH,1,0.9974038,0.0025961995124816895
