traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.059235867,0.940764132887125
10169741.IV.ISTR..HH,1,0.99309057,0.006909430027008057
10169741.IV.IVPL..HH,1,0.9975345,0.002465486526489258
10169741.IV.JOPP..HH,1,0.99531835,0.004681646823883057
10169741.IV.MILZ..HH,1,0.9970822,0.0029178261756896973
10169741.IV.MSFR..HH,1,0.9985494,0.0014505982398986816
10169741.IV.MSRU..HH,1,0.9959636,0.004036426544189453
10169741.IV.PLAC..HH,1,0.9960616,0.0039383769035339355
10169741.IV.SOI..EH,1,0.99481565,0.005184352397918701
1019711.IV.MCSR..HH,1,0.9983504,0.001649618148803711
1019711.IV.MPNC..HH,1,0.9992793,0.000720679759979248
1019711.IV.MSFR..HH,1,0.9965323,0.0034676790237426758
1019711.IV.MSRU..HH,1,0.9973356,0.0026643872261047363
1019711.IV.NOV..HH,1,0.99829394,0.0017060637474060059
1021161.IV.ESLN..HH,0,0.0026128814,0.002612881362438202
1021161.IV.GALF..HH,0,0.004151175,0.004151174798607826
1021161.IV.HAGA..HH,1,0.99799585,0.0020041465759277344
1021161.IV.HAVL..HH,1,0.9973584,0.002641618251800537
1021161.IV.HCRL..HH,1,0.9981123,0.001887679100036621
1021161.IV.HLNI..HH,1,0.9975458,0.002454221248626709
1021161.IV.IVPL..HH,1,0.9993936,0.0006064176559448242
1021161.IV.MCSR..HH,1,0.9985102,0.0014898180961608887
1021161.IV.MPNC..HH,1,0.99538994,0.0046100616455078125
1021161.IV.MSRU..HH,1,0.9990706,0.000929415225982666
1021161.IV.NOV..HH,1,0.99796695,0.002033054828643799
1021161.IV.SOI..EH,1,0.98926175,0.010738253593444824
1021161.IV.SSY..HH,1,0.9985796,0.0014203786849975586
1021181.IV.ESLN..HH,0,0.0034486118,0.0034486118238419294
1021181.IV.GALF..HH,0,0.0033870426,0.0033870425540953875
1021181.IV.HAGA..HH,1,0.9959473,0.004052698612213135
1021181.IV.HAVL..HH,1,0.99676466,0.003235340118408203
1021181.IV.HCRL..HH,1,0.9980824,0.0019176006317138672
1021181.IV.IVPL..HH,1,0.99305785,0.006942152976989746
1021181.IV.MCSR..HH,1,0.9979499,0.0020501017570495605
1021181.IV.NOV..HH,1,0.99844044,0.0015595555305480957
1021181.IV.SSY..HH,1,0.9970471,0.002952873706817627
1021221.IV.ESLN..HH,0,0.0017828167,0.0017828167183324695
1021281.IV.ESLN..HH,0,0.0025695967,0.0025695967487990856
1021281.IV.GALF..HH,0,0.0051454343,0.0051454342901706696
