traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.011716728,0.01171672809869051
1000111.IV.ROVR..HH,1,0.812436,0.18756401538848877
1000111.IV.T0820..EH,0,0.9044964,0.9044963717460632
1000111.IV.T0821..EH,1,0.9981787,0.001821279525756836
1000111.IV.TEOL..HH,0,0.0028179956,0.0028179956134408712
1000611.IV.RAVA..EH,0,0.0014314714,0.00143147143535316
1000631.IV.RAVA..EH,0,0.0059172,0.0059171998873353004
1000631.IV.T0822..EH,1,0.9919749,0.008025109767913818
1000631.IV.T0825..EH,1,0.9949162,0.005083799362182617
1000741.IV.RAVA..EH,0,0.0010348161,0.001034816144965589
1000801.IV.RAVA..EH,0,0.0013302541,0.0013302541337907314
1001281.IV.RAVA..EH,0,0.0007685899,0.0007685899036005139
1001761.IV.NOVE..EH,0,0.014790091,0.01479009073227644
1001761.IV.T0800..HH,1,0.99432254,0.005677461624145508
1001991.IV.T0822..EH,1,0.99830437,0.0016956329345703125
1002471.IV.ERBM..EH,0,0.007798517,0.007798517122864723
1002471.IV.RAVA..EH,1,0.99876535,0.0012346506118774414
1002471.IV.T0800..HH,1,0.9980586,0.001941382884979248
1002471.IV.T0819..EH,0,0.0008354604,0.000835460377857089
1002471.IV.ZCCA..HH,0,0.0016401573,0.0016401573084294796
1002751.IV.MAGA..HH,1,0.9592857,0.0407143235206604
1002751.IV.ROVR..HH,0,0.005732907,0.005732906982302666
1004351.IV.ASQU..HH,1,0.9961134,0.003886580467224121
1004351.IV.BDI..HH,0,0.0014268876,0.0014268875820562243
1004351.IV.CRMI..HH,0,0.0045852847,0.004585284739732742
1004351.IV.PLMA..HH,0,0.0102034,0.010203399695456028
1004351.GU.POPM..HH,0,0.025663814,0.025663813576102257
1004351.MN.VLC..HH,0,0.052798618,0.052798617631196976
1004511.IV.NOVE..EH,0,0.001811104,0.001811104011721909
1004511.IV.RAVA..EH,0,0.0033401882,0.00334018818102777
1004511.IV.T0819..EH,1,0.77509075,0.224909245967865
1004511.IV.T0822..EH,1,0.99827063,0.0017293691635131836
1004511.IV.T0825..EH,0,0.0024940835,0.002494083484634757
1005551.IV.RAVA..EH,1,0.993508,0.006492018699645996
1006731.IV.MAGA..HH,0,0.010220509,0.010220509022474289
1006731.IV.NOVE..EH,1,0.99923027,0.0007697343826293945
1006731.GU.POPM..HH,0,0.008360975,0.008360975421965122
1006731.IV.RAVA..EH,0,0.018254004,0.018254004418849945
1006731.IV.ROVR..HH,1,0.9895014,0.010498583316802979
1006731.IV.T0800..HH,0,0.047871117,0.04787111654877663
1007041.IV.T0800..HH,1,0.9988883,0.0011116862297058105
1008571.IV.T0819..EH,1,0.9976695,0.002330482006072998
1008851.IV.T0822..EH,0,0.0031646579,0.0031646578572690487
1009261.IV.RAVA..EH,0,0.007115639,0.007115638814866543
1009261.IV.T0800..HH,0,0.012072743,0.01207274291664362
1009261.IV.T0821..EH,0,0.0051835473,0.005183547269552946
1009261.IV.ZCCA..HH,1,0.9944009,0.005599081516265869
1009711.IV.NOVE..EH,0,0.0012339236,0.0012339235981926322
1009711.IV.T0825..EH,1,0.99868983,0.0013101696968078613
1011691.IV.MSSA..HH,0,0.0034331619,0.0034331618808209896
1011691.IV.PLMA..HH,1,0.9979152,0.002084791660308838
1011691.MN.VLC..HH,0,0.012876349,0.012876348569989204
1012001.IV.RAVA..EH,0,0.0029118115,0.002911811461672187
1014971.IV.RAVA..EH,0,0.008263723,0.008263722993433475
1015021.IV.RAVA..EH,0,0.00077540067,0.0007754006655886769
1015641.IV.T0819..EH,1,0.9987312,0.0012688040733337402
1015721.IV.ATBU..EH,1,0.9957931,0.00420689582824707
1015721.IV.ATMC..EH,1,0.99660045,0.0033995509147644043
1015721.IV.ATMI..HH,0,0.024566954,0.024566954001784325
1015721.IV.ATVA..EH,1,0.99423367,0.005766332149505615
1015721.IV.SSP9..EH,0,0.009283626,0.009283626452088356
1015721.IV.TRIF..HH,1,0.30420727,0.6957927346229553
1015891.IV.ATMC..EH,0,0.018308163,0.018308162689208984
1015891.IV.ATPI..EH,0,0.009401107,0.009401107206940651
1015891.IV.SSP9..EH,0,0.0049178554,0.004917855374515057
1015931.IV.FROS..HH,1,0.9969779,0.0030220746994018555
1018091.IV.RAVA..EH,0,0.0012190767,0.001219076686538756
1018161.IV.RAVA..EH,0,0.0026974895,0.002697489457204938
1019451.IV.T0822..EH,1,0.9761376,0.02386242151260376
1024461.IV.ARCI..HH,0,0.009487659,0.009487658739089966
1024461.IV.ATVO..HH,1,0.992486,0.007513999938964844
1024461.IV.CAFI..HH,1,0.99861217,0.0013878345489501953
1024461.IV.CRE..HH,1,0.999081,0.0009189844131469727
