traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0043917466,0.0043917465955019
1000111.IV.ROVR..HH,1,0.94423944,0.05576056241989136
1000111.IV.T0820..EH,0,0.87344587,0.8734458684921265
1000111.IV.T0821..EH,1,0.99844056,0.001559436321258545
1000111.IV.TEOL..HH,0,0.0026224558,0.0026224558241665363
1000611.IV.RAVA..EH,0,0.0019367731,0.001936773071065545
1000631.IV.RAVA..EH,0,0.009695355,0.009695354849100113
1000631.IV.T0822..EH,1,0.9936811,0.006318926811218262
1000631.IV.T0825..EH,1,0.98856,0.011439979076385498
1000741.IV.RAVA..EH,0,0.0005017558,0.0005017557996325195
1000801.IV.RAVA..EH,0,0.0007953103,0.0007953103049658239
1001281.IV.RAVA..EH,0,0.0022749212,0.002274921163916588
1001761.IV.NOVE..EH,0,0.007471113,0.007471113000065088
1001761.IV.T0800..HH,1,0.98895055,0.011049449443817139
1001991.IV.T0822..EH,1,0.9968934,0.0031065940856933594
1002471.IV.ERBM..EH,0,0.02936748,0.02936748042702675
1002471.IV.RAVA..EH,1,0.99912137,0.0008786320686340332
1002471.IV.T0800..HH,1,0.9981187,0.0018813014030456543
1002471.IV.T0819..EH,0,0.0047182124,0.0047182124108076096
1002471.IV.ZCCA..HH,0,0.01700234,0.017002340406179428
1002751.IV.MAGA..HH,1,0.9802654,0.019734621047973633
1002751.IV.ROVR..HH,0,0.014729789,0.014729789458215237
1004351.IV.ASQU..HH,1,0.99243367,0.007566332817077637
1004351.IV.BDI..HH,0,0.0017061766,0.0017061765538528562
1004351.IV.CRMI..HH,0,0.003978627,0.003978626802563667
1004351.IV.PLMA..HH,0,0.020723872,0.020723871886730194
1004351.GU.POPM..HH,0,0.049268972,0.049268972128629684
1004351.MN.VLC..HH,0,0.17659009,0.17659008502960205
1004511.IV.NOVE..EH,0,0.0052755927,0.005275592673569918
1004511.IV.RAVA..EH,0,0.0020933284,0.002093328395858407
1004511.IV.T0819..EH,1,0.98685324,0.013146758079528809
1004511.IV.T0822..EH,1,0.9956338,0.0043662190437316895
1004511.IV.T0825..EH,0,0.009559932,0.00955993216484785
1005551.IV.RAVA..EH,1,0.98371696,0.016283035278320312
1006731.IV.MAGA..HH,0,0.02558523,0.025585230439901352
1006731.IV.NOVE..EH,1,0.9989555,0.0010445117950439453
1006731.GU.POPM..HH,0,0.009426693,0.009426693432033062
1006731.IV.RAVA..EH,0,0.028333163,0.028333162888884544
1006731.IV.ROVR..HH,1,0.9935359,0.006464123725891113
1006731.IV.T0800..HH,0,0.14524548,0.1452454775571823
1007041.IV.T0800..HH,1,0.99803346,0.001966536045074463
1008571.IV.T0819..EH,1,0.99831545,0.0016845464706420898
1008851.IV.T0822..EH,0,0.008365068,0.008365067653357983
1009261.IV.RAVA..EH,0,0.011148061,0.01114806067198515
1009261.IV.T0800..HH,0,0.06432503,0.06432502716779709
1009261.IV.T0821..EH,0,0.004390879,0.004390879068523645
1009261.IV.ZCCA..HH,1,0.9984549,0.0015450716018676758
1009711.IV.NOVE..EH,0,0.0017775741,0.0017775740707293153
1009711.IV.T0825..EH,1,0.993919,0.006080985069274902
1011691.IV.MSSA..HH,0,0.0040908544,0.004090854432433844
1011691.IV.PLMA..HH,1,0.9917848,0.008215188980102539
1011691.MN.VLC..HH,0,0.017246114,0.01724611409008503
1012001.IV.RAVA..EH,0,0.0042351573,0.004235157277435064
1014971.IV.RAVA..EH,0,0.020146223,0.020146222785115242
1015021.IV.RAVA..EH,0,0.00081148965,0.0008114896481856704
1015641.IV.T0819..EH,1,0.99938095,0.000619053840637207
1015721.IV.ATBU..EH,1,0.9920443,0.007955670356750488
1015721.IV.ATMC..EH,1,0.99766326,0.002336740493774414
1015721.IV.ATMI..HH,0,0.0063675335,0.006367533467710018
1015721.IV.ATVA..EH,1,0.99488175,0.005118250846862793
1015721.IV.SSP9..EH,0,0.00745071,0.0074507100507617
1015721.IV.TRIF..HH,1,0.28810027,0.7118997275829315
1015891.IV.ATMC..EH,0,0.0043800566,0.004380056634545326
1015891.IV.ATPI..EH,0,0.007355555,0.007355554960668087
1015891.IV.SSP9..EH,0,0.007176559,0.007176558952778578
1015931.IV.FROS..HH,1,0.9981693,0.0018306970596313477
1018091.IV.RAVA..EH,0,0.0014234037,0.0014234037371352315
1018161.IV.RAVA..EH,0,0.004433136,0.0044331359677016735
1019451.IV.T0822..EH,1,0.9746234,0.025376617908477783
1024461.IV.ARCI..HH,0,0.0057618003,0.005761800333857536
1024461.IV.ATVO..HH,1,0.99315697,0.0068430304527282715
1024461.IV.CAFI..HH,1,0.9986553,0.0013446807861328125
1024461.IV.CRE..HH,1,0.99767786,0.0023221373558044434
1024461.IV.FROS..HH,1,0.9989452,0.0010548233985900879
1024461.IV.PARC..HH,1,0.9970804,0.002919614315032959
1025071.IV.T0825..EH,0,0.00435308,0.004353079944849014
10253491.IV.BDI..HH,1,0.9989569,0.001043081283569336
10253491.IV.MPPT..EH,1,0.917346,0.08265399932861328
10253491.IV.MTCR..EH,1,0.99912363,0.0008763670921325684
1028501.IV.RAVA..EH,0,0.0027563164,0.0027563164476305246
10298611.GU.GRAM..HH,1,0.99815744,0.0018425583839416504
10299001.GU.EQUI..HH,0,0.0024137374,0.002413737354800105
10299001.GU.GRAM..HH,1,0.9990356,0.0009644031524658203
10299341.GU.GRAM..HH,1,0.9986922,0.0013077855110168457
10299341.IV.MSSA..HH,1,0.9975435,0.002456486225128174
10299721.GU.GRAM..HH,1,0.9974463,0.002553701400756836
10299721.IV.MSSA..HH,1,0.9979348,0.0020651817321777344
10309171.GU.EQUI..HH,1,0.99792445,0.0020755529403686523
10309171.GU.GRAM..HH,1,0.99848264,0.0015173554420471191
10309171.IV.MSSA..HH,1,0.9984181,0.0015819072723388672
10320361.GU.GSCL..HH,1,0.9986712,0.0013288259506225586
10320361.IV.ZCCA..HH,0,0.011668804,0.011668804101645947
1032441.IV.BOB..HH,0,0.00426363,0.004263630136847496
1032441.GU.MAIM..HH,1,0.9971752,0.0028247833251953125
1032441.IV.MSSA..HH,1,0.9972882,0.002711772918701172
1032881.IV.RAVA..EH,1,0.9984921,0.001507878303527832
1032881.IV.SERM..EH,1,0.935071,0.06492900848388672
1032881.IV.T0800..HH,1,0.9985448,0.0014551877975463867
1032881.IV.T0822..EH,0,0.004894601,0.004894601181149483
1033861.IV.RAVA..EH,0,0.007571312,0.007571312133222818
1033861.IV.T0825..EH,1,0.99680364,0.0031963586807250977
1034661.IV.T0822..EH,1,0.991979,0.008020997047424316
1034901.IV.RAVA..EH,0,0.00097469136,0.0009746913565322757
1035011.NI.CGRP..HH,0,0.0007505682,0.0007505681714974344
1035011.IV.CTI..HH,0,0.005619959,0.005619958974421024
1035011.IV.FIU..EH,1,0.97984743,0.020152568817138672
1035011.SI.KOSI..HH,0,0.002187217,0.0021872168872505426
1035011.IV.PLMA..HH,1,0.9976871,0.002312898635864258
1035011.IV.RAVA..EH,0,0.0016461569,0.0016461568884551525
1035011.IV.ROVR..HH,0,0.041263327,0.04126332700252533
1035011.IV.T0800..HH,1,0.9971194,0.002880573272705078
1035011.IV.T0822..EH,1,0.9972378,0.0027621984481811523
1035011.IV.TEOL..HH,0,0.0010914713,0.0010914712911471725
1035011.IV.ZCCA..HH,0,0.011682307,0.011682307347655296
1035061.IV.CSNT..HH,1,0.99839884,0.0016011595726013184
1035061.IV.FIU..EH,0,0.007536844,0.0075368438847362995
1035061.IV.RAVA..EH,1,0.99684817,0.003151834011077881
1035061.IV.T0800..HH,1,0.99338746,0.006612539291381836
1035061.IV.T0822..EH,0,0.009625167,0.009625166654586792
1035121.IV.RAVA..EH,0,0.002454682,0.0024546820204705
10351661.GU.EQUI..HH,1,0.99823403,0.0017659664154052734
10351661.GU.GRAM..HH,1,0.9977925,0.002207517623901367
1035171.IV.RAVA..EH,0,0.0051022624,0.005102262366563082
1035171.IV.SERM..EH,1,0.24890363,0.7510963678359985
1035311.IV.RAVA..EH,0,0.017365264,0.017365263774991035
1035311.IV.T0800..HH,0,0.10055865,0.10055865347385406
1038631.IV.T0822..EH,1,0.078923754,0.9210762456059456
1039091.IV.T0800..HH,1,0.99925023,0.0007497668266296387
1039651.IV.FIU..EH,1,0.61415344,0.3858465552330017
1039651.IV.T0820..EH,1,0.919837,0.08016300201416016
1039651.IV.T0821..EH,1,0.7123938,0.2876061797142029
1039651.IV.T0822..EH,1,0.8632333,0.13676667213439941
10418321.IV.IMOL..EH,1,0.984551,0.015448987483978271
1042731.IV.RAVA..EH,0,0.026481546,0.026481546461582184
1042731.IV.T0800..HH,0,0.018580407,0.01858040690422058
1042731.IV.T0822..EH,1,0.99633116,0.003668844699859619
10484811.IV.BDI..HH,1,0.998429,0.0015709996223449707
10484811.GU.GSCL..HH,0,0.0010476116,0.001047611585818231
10484811.MN.VLC..HH,1,0.99905866,0.0009413361549377441
10484811.IV.ZCCA..HH,1,0.99884135,0.0011586546897888184
1048671.IV.ARCI..HH,1,0.9969885,0.0030115246772766113
1048671.IV.ATMC..EH,1,0.9961211,0.0038788914680480957
1048671.IV.CAFI..HH,1,0.99890184,0.0010981559753417969
1048671.IV.CRE..HH,1,0.99745303,0.002546966075897217
1048671.IV.CSNT..HH,1,0.9974806,0.0025194287300109863
1048671.IV.FROS..HH,1,0.9986802,0.0013198256492614746
10493511.IV.CSNT..HH,0,0.002645984,0.002645984059199691
10493511.IV.OSSC..HH,0,0.0015287902,0.001528790220618248
1049781.IV.NOVE..EH,0,0.003537375,0.0035373750142753124
1049781.IV.T0819..EH,1,0.99527174,0.004728257656097412
1049781.IV.T0825..EH,0,0.0060298974,0.00602989736944437
1050241.GU.MAIM..HH,1,0.996073,0.003926992416381836
1050241.IV.MSSA..HH,1,0.99873,0.001269996166229248
1050241.GU.POPM..HH,1,0.9959449,0.00405508279800415
1050241.MN.VLC..HH,0,0.06968602,0.06968601793050766
1051001.IV.FIU..EH,0,0.0017695288,0.0017695288406684995
1051131.IV.RAVA..EH,0,0.010003163,0.010003162547945976
10514481.IV.PRMA..HH,1,0.9976649,0.002335071563720703
10527341.IV.CAFI..HH,0,0.001201612,0.0012016119435429573
10527341.GU.CARD..HH,0,0.0021926798,0.0021926797926425934
10527341.IV.CRMI..HH,1,0.9985306,0.0014693737030029297
10527341.IV.CSNT..HH,0,0.0017894726,0.0017894726479426026
10527341.IV.FROS..HH,0,0.0045791925,0.004579192493110895
10527341.GU.MAIM..HH,0,0.0024191523,0.002419152297079563
10527341.IV.MPPT..EH,1,0.9987128,0.001287221908569336
10527341.IV.OSSC..HH,0,0.0023569278,0.002356927841901779
1053191.IV.RAVA..EH,0,0.0012069925,0.0012069925433024764
1053191.IV.T0822..EH,0,0.073923685,0.07392368465662003
1055031.IV.RAVA..EH,0,0.006595668,0.006595667917281389
1055031.IV.SERM..EH,0,0.007096922,0.0070969220250844955
1055031.IV.T0822..EH,1,0.9938539,0.006146073341369629
1056331.IV.CRE..HH,1,0.99543375,0.0045662522315979
1056331.IV.CSNT..HH,1,0.9871832,0.012816786766052246
1056331.IV.FROS..HH,1,0.9989845,0.00101548433303833
1056331.IV.PARC..HH,1,0.99601364,0.003986358642578125
1056331.IV.TRIF..HH,0,0.7548202,0.7548202276229858
1056461.IV.ARCI..HH,0,0.0014776889,0.0014776889001950622
1056461.IV.ATBU..EH,0,0.0023994013,0.0023994012735784054
1056461.IV.ATCC..EH,0,0.007155545,0.0071555450558662415
1056461.IV.ATMI..HH,1,0.10421857,0.8957814276218414
1056461.IV.ATPC..HH,0,0.01395506,0.01395506039261818
1056461.IV.ATVA..EH,1,0.9975708,0.002429187297821045
1056461.IV.ATVO..HH,1,0.9930299,0.006970107555389404
1056461.IV.BADI..EH,0,0.002269012,0.0022690119221806526
1056461.IV.CAFI..HH,1,0.9986646,0.0013353824615478516
1056461.IV.CASP..HH,1,0.9944938,0.0055062174797058105
1056461.IV.CDCA..EH,0,0.02893299,0.02893299050629139
1056461.IV.CSNT..HH,1,0.9830724,0.016927599906921387
1056461.IV.FROS..HH,1,0.9991339,0.0008661150932312012
1056461.GU.MAIM..HH,1,0.9910778,0.008922219276428223
1056461.IV.MAON..HH,0,0.010259292,0.010259292088449001
1056461.IV.MCIV..HH,0,0.0033026717,0.0033026717137545347
1056461.IV.MURB..HH,0,0.026163442,0.026163442060351372
1056461.IV.PARC..HH,1,0.99877006,0.0012299418449401855
1056461.IV.SACS..HH,0,0.0014836871,0.0014836870832368731
1056461.IV.SSP9..EH,0,0.0030045372,0.003004537196829915
1057221.IV.TEOL..HH,1,0.99830973,0.0016902685165405273
1057321.IV.TEOL..HH,1,0.99865305,0.0013469457626342773
1058621.IV.T0800..HH,0,0.004932344,0.00493234395980835
1058621.IV.T0822..EH,1,0.99525875,0.004741251468658447
