traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.05449368,0.9455063194036484
10169741.IV.ISTR..HH,1,0.98595166,0.014048337936401367
10169741.IV.IVPL..HH,1,0.9974367,0.002563297748565674
10169741.IV.JOPP..HH,1,0.9974139,0.0025861263275146484
10169741.IV.MILZ..HH,1,0.99801576,0.001984238624572754
10169741.IV.MSFR..HH,1,0.9993167,0.0006833076477050781
10169741.IV.MSRU..HH,1,0.99687815,0.0031218528747558594
10169741.IV.PLAC..HH,1,0.9978369,0.002163112163543701
10169741.IV.SOI..EH,1,0.9971374,0.00286257266998291
1019711.IV.MCSR..HH,1,0.9973053,0.00269472599029541
1019711.IV.MPNC..HH,1,0.9980667,0.001933276653289795
1019711.IV.MSFR..HH,1,0.99838686,0.0016131401062011719
1019711.IV.MSRU..HH,1,0.9981294,0.001870572566986084
1019711.IV.NOV..HH,1,0.9963307,0.0036693215370178223
1021161.IV.ESLN..HH,0,0.0015527494,0.0015527494251728058
1021161.IV.GALF..HH,0,0.0069738794,0.006973879411816597
1021161.IV.HAGA..HH,1,0.9993362,0.0006638169288635254
1021161.IV.HAVL..HH,1,0.99854624,0.0014537572860717773
1021161.IV.HCRL..HH,1,0.99892515,0.0010748505592346191
1021161.IV.HLNI..HH,1,0.9989519,0.0010480880737304688
1021161.IV.IVPL..HH,1,0.99845684,0.0015431642532348633
1021161.IV.MCSR..HH,1,0.99829596,0.0017040371894836426
1021161.IV.MPNC..HH,1,0.9950832,0.004916787147521973
1021161.IV.MSRU..HH,1,0.998585,0.0014150142669677734
1021161.IV.NOV..HH,1,0.9988256,0.0011743903160095215
1021161.IV.SOI..EH,1,0.9971558,0.00284421443939209
1021161.IV.SSY..HH,1,0.99856913,0.0014308691024780273
1021181.IV.ESLN..HH,0,0.0005901145,0.0005901145050302148
1021181.IV.GALF..HH,0,0.0033483892,0.0033483891747891903
1021181.IV.HAGA..HH,1,0.9983652,0.0016347765922546387
1021181.IV.HAVL..HH,1,0.9986658,0.0013341903686523438
1021181.IV.HCRL..HH,1,0.9981146,0.0018854141235351562
1021181.IV.IVPL..HH,1,0.9945868,0.005413174629211426
1021181.IV.MCSR..HH,1,0.9979121,0.002087891101837158
1021181.IV.NOV..HH,1,0.9981852,0.0018147826194763184
1021181.IV.SSY..HH,1,0.9985775,0.0014225244522094727
1021221.IV.ESLN..HH,0,0.00082052103,0.0008205210324376822
1021281.IV.ESLN..HH,0,0.0012465287,0.0012465286999940872
1021281.IV.GALF..HH,0,0.0016244272,0.0016244271537289023
1021281.IV.HAGA..HH,1,0.99945587,0.000544130802154541
1021281.IV.HAVL..HH,1,0.99893326,0.001066744327545166
