traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12541118,0.874588817358017
10169741.IV.ISTR..HH,1,0.97956365,0.020436346530914307
10169741.IV.IVPL..HH,1,0.99772733,0.002272665500640869
10169741.IV.JOPP..HH,1,0.99622947,0.0037705302238464355
10169741.IV.MILZ..HH,1,0.99722135,0.00277864933013916
10169741.IV.MSFR..HH,1,0.9989831,0.0010169148445129395
10169741.IV.MSRU..HH,1,0.99633175,0.0036682486534118652
10169741.IV.PLAC..HH,1,0.9977228,0.002277195453643799
10169741.IV.SOI..EH,1,0.99599314,0.004006862640380859
1019711.IV.MCSR..HH,1,0.9972957,0.002704322338104248
1019711.IV.MPNC..HH,1,0.9980888,0.0019112229347229004
1019711.IV.MSFR..HH,1,0.9977908,0.002209186553955078
1019711.IV.MSRU..HH,1,0.9973725,0.0026274919509887695
1019711.IV.NOV..HH,1,0.99882454,0.0011754631996154785
1021161.IV.ESLN..HH,0,0.0011166168,0.0011166167678311467
1021161.IV.GALF..HH,0,0.014479411,0.014479410834610462
1021161.IV.HAGA..HH,1,0.99881387,0.0011861324310302734
1021161.IV.HAVL..HH,1,0.9981194,0.0018805861473083496
1021161.IV.HCRL..HH,1,0.99840873,0.0015912652015686035
1021161.IV.HLNI..HH,1,0.99847037,0.0015296339988708496
1021161.IV.IVPL..HH,1,0.99844617,0.0015538334846496582
1021161.IV.MCSR..HH,1,0.99907494,0.0009250640869140625
1021161.IV.MPNC..HH,1,0.9963864,0.003613591194152832
1021161.IV.MSRU..HH,1,0.99835265,0.001647353172302246
1021161.IV.NOV..HH,1,0.9969056,0.0030943751335144043
1021161.IV.SOI..EH,1,0.99611473,0.0038852691650390625
1021161.IV.SSY..HH,1,0.9987766,0.0012233853340148926
1021181.IV.ESLN..HH,0,0.0017038853,0.0017038852674886584
1021181.IV.GALF..HH,0,0.0039418233,0.0039418232627213
1021181.IV.HAGA..HH,1,0.99816716,0.0018328428268432617
1021181.IV.HAVL..HH,1,0.9985258,0.0014742016792297363
1021181.IV.HCRL..HH,1,0.99783283,0.0021671652793884277
1021181.IV.IVPL..HH,1,0.9965229,0.0034770965576171875
