traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0077679753,0.007767975330352783
1000111.IV.ROVR..HH,1,0.91363347,0.08636653423309326
1000111.IV.T0820..EH,0,0.87711173,0.8771117329597473
1000111.IV.T0821..EH,1,0.99855703,0.0014429688453674316
1000111.IV.TEOL..HH,0,0.0028824923,0.0028824922628700733
1000611.IV.RAVA..EH,0,0.0026179997,0.002617999678477645
1000631.IV.RAVA..EH,0,0.007390907,0.007390907034277916
1000631.IV.T0822..EH,1,0.9941174,0.005882620811462402
1000631.IV.T0825..EH,1,0.9878005,0.0121995210647583
1000741.IV.RAVA..EH,0,0.0011770603,0.0011770603014156222
1000801.IV.RAVA..EH,0,0.0010187922,0.0010187921579927206
1001281.IV.RAVA..EH,0,0.0017727981,0.0017727981321513653
1001761.IV.NOVE..EH,0,0.0044843066,0.004484306555241346
1001761.IV.T0800..HH,1,0.98934,0.010659992694854736
1001991.IV.T0822..EH,1,0.9963666,0.0036333799362182617
1002471.IV.ERBM..EH,0,0.007835066,0.007835065945982933
1002471.IV.RAVA..EH,1,0.9986254,0.0013746023178100586
1002471.IV.T0800..HH,1,0.99745256,0.00254744291305542
1002471.IV.T0819..EH,0,0.0026239129,0.0026239128783345222
1002471.IV.ZCCA..HH,0,0.011222184,0.01122218370437622
1002751.IV.MAGA..HH,1,0.9818896,0.01811039447784424
1002751.IV.ROVR..HH,0,0.008719397,0.008719396777451038
1004351.IV.ASQU..HH,1,0.99351716,0.006482839584350586
1004351.IV.BDI..HH,0,0.0010876631,0.0010876631131395698
1004351.IV.CRMI..HH,0,0.003250932,0.003250932088121772
1004351.IV.PLMA..HH,0,0.011152176,0.011152176186442375
1004351.GU.POPM..HH,0,0.01614844,0.016148440539836884
1004351.MN.VLC..HH,0,0.12323308,0.12323307991027832
1004511.IV.NOVE..EH,0,0.006061807,0.006061806809157133
1004511.IV.RAVA..EH,0,0.0025063977,0.0025063976645469666
1004511.IV.T0819..EH,1,0.9818724,0.018127620220184326
1004511.IV.T0822..EH,1,0.9973247,0.002675294876098633
1004511.IV.T0825..EH,0,0.0030099854,0.0030099854338914156
1005551.IV.RAVA..EH,1,0.99190444,0.00809556245803833
1006731.IV.MAGA..HH,0,0.023063011,0.023063011467456818
1006731.IV.NOVE..EH,1,0.99939644,0.0006035566329956055
1006731.GU.POPM..HH,0,0.011939679,0.011939679272472858
1006731.IV.RAVA..EH,0,0.027437147,0.02743714675307274
1006731.IV.ROVR..HH,1,0.99071926,0.009280741214752197
1006731.IV.T0800..HH,0,0.09468061,0.09468060731887817
1007041.IV.T0800..HH,1,0.9984315,0.0015684962272644043
1008571.IV.T0819..EH,1,0.996775,0.0032250285148620605
1008851.IV.T0822..EH,0,0.005741015,0.005741015076637268
1009261.IV.RAVA..EH,0,0.006441492,0.00644149212166667
1009261.IV.T0800..HH,0,0.009273747,0.009273746982216835
1009261.IV.T0821..EH,0,0.0045511015,0.004551101475954056
1009261.IV.ZCCA..HH,1,0.9973231,0.0026769042015075684
1009711.IV.NOVE..EH,0,0.002167561,0.0021675610914826393
1009711.IV.T0825..EH,1,0.99525565,0.004744350910186768
1011691.IV.MSSA..HH,0,0.0053237095,0.005323709454387426
1011691.IV.PLMA..HH,1,0.9868733,0.013126671314239502
1011691.MN.VLC..HH,0,0.008901126,0.008901125751435757
1012001.IV.RAVA..EH,0,0.00244447,0.0024444700684398413
1014971.IV.RAVA..EH,0,0.0053120917,0.005312091670930386
1015021.IV.RAVA..EH,0,0.00087796414,0.0008779641357250512
1015641.IV.T0819..EH,1,0.998288,0.001712024211883545
1015721.IV.ATBU..EH,1,0.9930006,0.006999373435974121
1015721.IV.ATMC..EH,1,0.99718875,0.002811253070831299
1015721.IV.ATMI..HH,0,0.009839324,0.009839324280619621
1015721.IV.ATVA..EH,1,0.99521565,0.004784345626831055
1015721.IV.SSP9..EH,0,0.009313558,0.009313558228313923
1015721.IV.TRIF..HH,1,0.42748386,0.572516143321991
1015891.IV.ATMC..EH,0,0.0071160765,0.007116076536476612
1015891.IV.ATPI..EH,0,0.0073113767,0.007311376743018627
1015891.IV.SSP9..EH,0,0.004995143,0.004995143041014671
1015931.IV.FROS..HH,1,0.9983203,0.0016797184944152832
1018091.IV.RAVA..EH,0,0.00086847815,0.0008684781496413052
1018161.IV.RAVA..EH,0,0.0024713343,0.0024713343009352684
1019451.IV.T0822..EH,1,0.9614316,0.03856837749481201
1024461.IV.ARCI..HH,0,0.003274767,0.0032747669611126184
1024461.IV.ATVO..HH,1,0.9926468,0.00735318660736084
1024461.IV.CAFI..HH,1,0.99676114,0.003238856792449951
1024461.IV.CRE..HH,1,0.9966993,0.0033007264137268066
1024461.IV.FROS..HH,1,0.9989868,0.0010132193565368652
1024461.IV.PARC..HH,1,0.9965006,0.0034993886947631836
1025071.IV.T0825..EH,0,0.0071796277,0.007179627660661936
10253491.IV.BDI..HH,1,0.99795496,0.0020450353622436523
10253491.IV.MPPT..EH,1,0.7329447,0.2670552730560303
10253491.IV.MTCR..EH,1,0.9984213,0.001578688621520996
1028501.IV.RAVA..EH,0,0.0017808421,0.001780842081643641
10298611.GU.GRAM..HH,1,0.9964238,0.003576219081878662
10299001.GU.EQUI..HH,0,0.0019913854,0.0019913853611797094
10299001.GU.GRAM..HH,1,0.9988832,0.0011168122291564941
10299341.GU.GRAM..HH,1,0.99863404,0.001365959644317627
10299341.IV.MSSA..HH,1,0.99828076,0.0017192363739013672
10299721.GU.GRAM..HH,1,0.99750984,0.0024901628494262695
10299721.IV.MSSA..HH,1,0.99640524,0.0035947561264038086
10309171.GU.EQUI..HH,1,0.99824524,0.0017547607421875
10309171.GU.GRAM..HH,1,0.9983908,0.001609206199645996
10309171.IV.MSSA..HH,1,0.99672526,0.0032747387886047363
