traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.040736046,0.9592639543116093
10169741.IV.ISTR..HH,1,0.9732154,0.02678459882736206
10169741.IV.IVPL..HH,1,0.99891937,0.001080632209777832
10169741.IV.JOPP..HH,1,0.99810696,0.0018930435180664062
10169741.IV.MILZ..HH,1,0.9965144,0.0034856200218200684
10169741.IV.MSFR..HH,1,0.99929464,0.0007053613662719727
10169741.IV.MSRU..HH,1,0.99821174,0.0017882585525512695
10169741.IV.PLAC..HH,1,0.9983411,0.0016589164733886719
10169741.IV.SOI..EH,1,0.9974595,0.0025405287742614746
1019711.IV.MCSR..HH,1,0.9962877,0.003712296485900879
1019711.IV.MPNC..HH,1,0.99837303,0.0016269683837890625
1019711.IV.MSFR..HH,1,0.997738,0.0022619962692260742
1019711.IV.MSRU..HH,1,0.99919313,0.0008068680763244629
1019711.IV.NOV..HH,1,0.99716836,0.0028316378593444824
1021161.IV.ESLN..HH,0,0.0005664069,0.000566406873986125
1021161.IV.GALF..HH,0,0.008504758,0.008504757657647133
1021161.IV.HAGA..HH,1,0.99993324,6.67572021484375e-05
1021161.IV.HAVL..HH,1,0.99732745,0.002672553062438965
1021161.IV.HCRL..HH,1,0.9997229,0.000277101993560791
1021161.IV.HLNI..HH,1,0.99973863,0.0002613663673400879
1021161.IV.IVPL..HH,1,0.9995448,0.0004552006721496582
1021161.IV.MCSR..HH,1,0.9996704,0.00032961368560791016
1021161.IV.MPNC..HH,1,0.9993954,0.0006046295166015625
1021161.IV.MSRU..HH,1,0.9991285,0.0008714795112609863
1021161.IV.NOV..HH,1,0.99997056,2.944469451904297e-05
1021161.IV.SOI..EH,1,0.9990609,0.0009390711784362793
1021161.IV.SSY..HH,1,0.9996697,0.00033032894134521484
1021181.IV.ESLN..HH,0,0.0007690093,0.0007690092897973955
1021181.IV.GALF..HH,0,0.0014662294,0.001466229441575706
1021181.IV.HAGA..HH,1,0.9996705,0.0003294944763183594
1021181.IV.HAVL..HH,1,0.9989235,0.00107651948928833
1021181.IV.HCRL..HH,1,0.99967945,0.0003205537796020508
1021181.IV.IVPL..HH,1,0.99903524,0.0009647607803344727
1021181.IV.MCSR..HH,1,0.9992248,0.0007752180099487305
1021181.IV.NOV..HH,1,0.9998355,0.00016450881958007812
1021181.IV.SSY..HH,1,0.9996062,0.00039380788803100586
1021221.IV.ESLN..HH,0,0.0006427416,0.0006427416228689253
1021281.IV.ESLN..HH,0,0.0012072122,0.0012072122190147638
1021281.IV.GALF..HH,0,0.00034675142,0.0003467514179646969
1021281.IV.HAGA..HH,1,0.99987304,0.00012695789337158203
1021281.IV.HAVL..HH,1,0.9971818,0.0028182268142700195
1021281.IV.HCRL..HH,1,0.99945635,0.0005436539649963379
1021281.IV.HLNI..HH,1,0.9990896,0.0009104013442993164
1021281.IV.IVPL..HH,1,0.9994854,0.0005146265029907227
1021281.IV.MCSR..HH,1,0.9995296,0.0004703998565673828
1021281.IV.MPNC..HH,1,0.99877876,0.0012212395668029785
1021281.IV.NOV..HH,1,0.9998803,0.00011968612670898438
1021281.IV.SSY..HH,1,0.99983776,0.00016224384307861328
1021961.IV.HCRL..HH,1,0.99960643,0.0003935694694519043
1021961.IV.MTTG..HH,1,0.9994386,0.0005614161491394043
1021961.IV.NOV..HH,1,0.99965286,0.000347137451171875
1022661.IV.ESLN..HH,0,0.000656487,0.0006564870127476752
1022661.IV.GALF..HH,0,0.00030546074,0.0003054607368540019
1022661.IV.HAGA..HH,1,0.9998492,0.00015079975128173828
1022661.IV.HAVL..HH,1,0.99747026,0.002529740333557129
1022661.IV.IVPL..HH,1,0.99826545,0.0017345547676086426
1022661.IV.MCSR..HH,1,0.99950075,0.0004992485046386719
1022661.IV.MILZ..HH,1,0.9875029,0.012497127056121826
1022661.IV.MPNC..HH,1,0.9996209,0.0003790855407714844
1022661.IV.MSRU..HH,1,0.9989454,0.0010545849800109863
1022661.IV.NOV..HH,1,0.9998462,0.0001537799835205078
1022661.IV.SSY..HH,1,0.99962497,0.0003750324249267578
10238331.IV.CAR1..HH,1,0.95468915,0.0453108549118042
10238331.IV.JOPP..HH,0,0.028489277,0.02848927676677704
10238331.IV.MILZ..HH,0,0.017292557,0.017292557284235954
10238331.IV.MSRU..HH,0,0.005410583,0.005410583224147558
10289631.IV.MILZ..HH,1,0.9997019,0.0002980828285217285
10289631.IV.MSRU..HH,1,0.99674124,0.0032587647438049316
10336101.IV.AIO..HH,1,0.9986401,0.0013598799705505371
1039451.IV.CAR1..HH,1,0.99615616,0.003843843936920166
1039451.IV.CELI..HH,1,0.9934637,0.006536304950714111
1039451.IV.IFIL..HH,1,0.99788,0.0021200180053710938
1039451.IV.IVPL..HH,1,0.9817904,0.01820957660675049
1039451.IV.JOPP..HH,1,0.9965017,0.0034983158111572266
