traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0006696296,0.0006696296040900052
1000111.IV.ROVR..HH,1,0.910304,0.0896959900856018
1000111.IV.T0821..EH,1,0.9995919,0.0004081130027770996
1000111.IV.TEOL..HH,0,0.0020144964,0.002014496363699436
1000611.IV.RAVA..EH,0,0.0025117109,0.002511710859835148
1000631.IV.RAVA..EH,0,0.00039877454,0.00039877454400993884
1000631.IV.T0822..EH,1,0.9988238,0.0011761784553527832
1000631.IV.T0825..EH,1,0.9995889,0.00041109323501586914
1000741.IV.RAVA..EH,0,0.00085470424,0.0008547042380087078
1000801.IV.RAVA..EH,0,0.0008700382,0.000870038173161447
1001281.IV.RAVA..EH,0,0.0022996662,0.0022996661718934774
1001761.IV.NOVE..EH,0,0.004079316,0.004079315811395645
1001761.IV.T0800..HH,1,0.96137774,0.038622260093688965
1001991.IV.T0822..EH,1,0.9997359,0.00026410818099975586
1002471.IV.ERBM..EH,0,0.026449358,0.026449358090758324
1002471.IV.RAVA..EH,1,0.99958235,0.0004176497459411621
1002471.IV.T0819..EH,0,0.0028233833,0.0028233833145350218
1002471.IV.ZCCA..HH,0,0.0033218246,0.0033218245953321457
1002751.IV.MAGA..HH,1,0.99068755,0.009312450885772705
1004351.IV.ASQU..HH,1,0.9711222,0.02887779474258423
1004351.IV.BDI..HH,0,0.0014762164,0.0014762163627892733
1004351.IV.CRMI..HH,0,0.0066730645,0.006673064548522234
1004351.IV.PLMA..HH,0,0.008059837,0.00805983692407608
1004351.GU.POPM..HH,0,0.018796854,0.018796853721141815
1004351.MN.VLC..HH,0,0.06528994,0.0652899369597435
1004511.IV.RAVA..EH,0,0.00056925265,0.0005692526465281844
1004511.IV.T0822..EH,1,0.9965508,0.0034492015838623047
1004511.IV.T0825..EH,0,0.0049490402,0.004949040245264769
1005551.IV.RAVA..EH,1,0.99941504,0.0005849599838256836
1006731.IV.MAGA..HH,0,0.0855706,0.08557060360908508
1006731.IV.NOVE..EH,1,0.99978036,0.00021964311599731445
1006731.IV.RAVA..EH,0,0.0055354196,0.005535419564694166
1006731.IV.ROVR..HH,1,0.9982438,0.0017561912536621094
1006731.IV.T0800..HH,0,0.15876813,0.15876813232898712
1007041.IV.T0800..HH,1,0.9993773,0.0006226897239685059
1008571.IV.T0819..EH,1,0.9944073,0.005592703819274902
1008851.IV.T0822..EH,0,0.0033604566,0.0033604565542191267
1009261.IV.RAVA..EH,0,0.0029582982,0.002958298195153475
1009261.IV.T0800..HH,0,0.00820545,0.008205450139939785
1009261.IV.T0821..EH,0,0.0010615593,0.0010615593055263162
1009261.IV.ZCCA..HH,1,0.999403,0.0005970001220703125
1009711.IV.NOVE..EH,0,0.0020960784,0.002096078358590603
1009711.IV.T0825..EH,1,0.99211276,0.00788724422454834
1011691.IV.MSSA..HH,0,0.02283314,0.022833140566945076
1011691.IV.PLMA..HH,1,0.9848861,0.015113890171051025
1011691.MN.VLC..HH,0,0.016516067,0.0165160670876503
1012001.IV.RAVA..EH,0,0.00024917122,0.0002491712220944464
1014971.IV.RAVA..EH,0,0.0076733837,0.007673383690416813
1015021.IV.RAVA..EH,0,0.001235469,0.0012354690115898848
1015641.IV.T0819..EH,1,0.99893504,0.0010649561882019043
1015721.IV.ATMC..EH,1,0.99786973,0.002130270004272461
1015721.IV.ATVA..EH,1,0.9982095,0.0017905235290527344
1015721.IV.SSP9..EH,0,0.00014205778,0.00014205777551978827
1015891.IV.ATMC..EH,0,0.00085836183,0.0008583618327975273
1015891.IV.SSP9..EH,0,0.005848067,0.005848066881299019
1015931.IV.FROS..HH,1,0.9991523,0.0008476972579956055
1018091.IV.RAVA..EH,0,0.0003883557,0.0003883556928485632
1018161.IV.RAVA..EH,0,0.0005997428,0.0005997428088448942
1019451.IV.T0822..EH,1,0.89050037,0.10949963331222534
1024461.IV.ARCI..HH,0,0.002957686,0.002957686083391309
1024461.IV.ATVO..HH,1,0.9987859,0.0012140870094299316
1024461.IV.CAFI..HH,1,0.9989235,0.00107651948928833
1024461.IV.CRE..HH,1,0.99889886,0.0011011362075805664
1024461.IV.FROS..HH,1,0.9990402,0.0009598135948181152
1024461.IV.PARC..HH,1,0.99761707,0.002382934093475342
1025071.IV.T0825..EH,0,0.0005763189,0.0005763188819400966
10253491.IV.BDI..HH,1,0.9981036,0.0018963813781738281
10253491.IV.MPPT..EH,1,0.6721442,0.32785582542419434
10253491.IV.MTCR..EH,1,0.9989895,0.0010104775428771973
1028501.IV.RAVA..EH,0,0.0039004653,0.0039004653226584196
10298611.GU.GRAM..HH,1,0.9980597,0.001940310001373291
10299001.GU.EQUI..HH,0,0.0031030993,0.003103099297732115
10299001.GU.GRAM..HH,1,0.99944633,0.0005536675453186035
10299341.GU.GRAM..HH,1,0.9996792,0.00032079219818115234
10299341.IV.MSSA..HH,1,0.9990369,0.0009630918502807617
10299721.GU.GRAM..HH,1,0.9972492,0.0027508139610290527
10299721.IV.MSSA..HH,1,0.99854976,0.0014502406120300293
10309171.GU.EQUI..HH,1,0.9982116,0.0017883777618408203
10309171.GU.GRAM..HH,1,0.9992312,0.0007687807083129883
10309171.IV.MSSA..HH,1,0.99902284,0.000977158546447754
10320361.GU.GSCL..HH,1,0.9986588,0.0013412237167358398
10320361.IV.ZCCA..HH,0,0.012621265,0.012621264904737473
1032441.IV.BOB..HH,0,0.0049144565,0.004914456512778997
1032441.GU.MAIM..HH,1,0.9990169,0.000983119010925293
1032441.IV.MSSA..HH,1,0.9944495,0.005550503730773926
1032881.IV.RAVA..EH,1,0.99703896,0.0029610395431518555
1032881.IV.SERM..EH,1,0.8876956,0.11230438947677612
1032881.IV.T0800..HH,1,0.99673057,0.0032694339752197266
1032881.IV.T0822..EH,0,0.0011591386,0.001159138628281653
1033861.IV.RAVA..EH,0,0.014667782,0.014667782001197338
1033861.IV.T0825..EH,1,0.9983278,0.001672208309173584
1034661.IV.T0822..EH,1,0.96934325,0.030656754970550537
1034901.IV.RAVA..EH,0,0.00084570656,0.0008457065559923649
1035011.NI.CGRP..HH,0,0.0024429301,0.0024429301265627146
1035011.IV.CTI..HH,0,0.0031604804,0.003160480409860611
1035011.IV.FIU..EH,1,0.99362034,0.006379663944244385
1035011.SI.KOSI..HH,0,0.0018388734,0.0018388733733445406
1035011.IV.PLMA..HH,1,0.99947375,0.0005262494087219238
1035011.IV.RAVA..EH,0,0.0036436561,0.003643656149506569
1035011.IV.ROVR..HH,0,0.03282692,0.03282691910862923
1035011.IV.T0800..HH,1,0.9969524,0.0030475854873657227
1035011.IV.T0822..EH,1,0.9971451,0.0028548836708068848
1035011.IV.TEOL..HH,0,0.0005201257,0.0005201256717555225
1035011.IV.ZCCA..HH,0,0.08770267,0.0877026692032814
1035061.IV.CSNT..HH,1,0.9993253,0.0006747245788574219
1035061.IV.FIU..EH,0,0.0030957006,0.0030957006383687258
1035061.IV.RAVA..EH,1,0.9912123,0.008787691593170166
1035061.IV.T0800..HH,1,0.9984005,0.0015994906425476074
1035061.IV.T0822..EH,0,0.00347091,0.0034709100145846605
1035121.IV.RAVA..EH,0,0.00091899256,0.0009189925622195005
10351661.GU.EQUI..HH,1,0.99710196,0.0028980374336242676
10351661.GU.GRAM..HH,1,0.99940693,0.0005930662155151367
1035171.IV.RAVA..EH,0,0.002941211,0.002941210987046361
1035171.IV.SERM..EH,1,0.24560595,0.7543940544128418
1035311.IV.RAVA..EH,0,0.005879906,0.005879906006157398
1035311.IV.T0800..HH,0,0.0044522434,0.004452243447303772
1038631.IV.T0822..EH,1,0.009489666,0.9905103342607617
1039091.IV.T0800..HH,1,0.99954337,0.0004566311836242676
1039651.IV.FIU..EH,1,0.21576086,0.7842391431331635
1039651.IV.T0820..EH,1,0.99892944,0.001070559024810791
1039651.IV.T0822..EH,1,0.9857093,0.014290690422058105
10418321.IV.IMOL..EH,1,0.99925524,0.0007447600364685059
1042731.IV.RAVA..EH,0,0.016911099,0.01691109873354435
