traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.07467018,0.9253298193216324
10169741.IV.ISTR..HH,1,0.9793895,0.020610511302947998
10169741.IV.IVPL..HH,1,0.99620724,0.0037927627563476562
10169741.IV.JOPP..HH,1,0.9976037,0.0023962855339050293
10169741.IV.MILZ..HH,1,0.99891675,0.0010832548141479492
10169741.IV.MSFR..HH,1,0.9982456,0.0017544031143188477
10169741.IV.MSRU..HH,1,0.9972511,0.0027489066123962402
10169741.IV.PLAC..HH,1,0.99567235,0.004327654838562012
10169741.IV.SOI..EH,1,0.9975816,0.0024183988571166992
1019711.IV.MCSR..HH,1,0.9984884,0.0015115737915039062
1019711.IV.MPNC..HH,1,0.9992217,0.0007783174514770508
1019711.IV.MSFR..HH,1,0.9941664,0.005833625793457031
1019711.IV.MSRU..HH,1,0.9936991,0.006300926208496094
1019711.IV.NOV..HH,1,0.9998368,0.00016319751739501953
1021161.IV.ESLN..HH,0,0.0007242105,0.0007242105202749372
1021161.IV.GALF..HH,0,0.011442855,0.01144285500049591
1021161.IV.HAGA..HH,1,0.99850047,0.0014995336532592773
1021161.IV.HAVL..HH,1,0.9971144,0.002885580062866211
1021161.IV.HCRL..HH,1,0.9994423,0.0005577206611633301
1021161.IV.HLNI..HH,1,0.9986077,0.0013923048973083496
1021161.IV.IVPL..HH,1,0.998936,0.001064002513885498
1021161.IV.MCSR..HH,1,0.9994622,0.0005378127098083496
1021161.IV.MPNC..HH,1,0.99280375,0.007196247577667236
1021161.IV.MSRU..HH,1,0.9989507,0.0010492801666259766
1021161.IV.NOV..HH,1,0.9965306,0.003469407558441162
1021161.IV.SOI..EH,1,0.9817359,0.01826411485671997
1021161.IV.SSY..HH,1,0.9993753,0.0006247162818908691
1021181.IV.ESLN..HH,0,0.0009466332,0.0009466332267038524
1021181.IV.GALF..HH,0,0.0033145628,0.003314562840387225
1021181.IV.HAGA..HH,1,0.9971347,0.002865314483642578
1021181.IV.HAVL..HH,1,0.9977296,0.0022704005241394043
1021181.IV.HCRL..HH,1,0.9975848,0.002415180206298828
1021181.IV.IVPL..HH,1,0.9961861,0.00381392240524292
1021181.IV.MCSR..HH,1,0.999009,0.0009909868240356445
1021181.IV.NOV..HH,1,0.99788326,0.0021167397499084473
1021181.IV.SSY..HH,1,0.99401134,0.005988657474517822
1021221.IV.ESLN..HH,0,0.0015094538,0.001509453752078116
1021281.IV.ESLN..HH,0,0.0027391305,0.0027391305193305016
1021281.IV.GALF..HH,0,0.0022087777,0.002208777703344822
1021281.IV.HAGA..HH,1,0.9995994,0.0004006028175354004
1021281.IV.HAVL..HH,1,0.9972018,0.0027981996536254883
1021281.IV.HCRL..HH,1,0.99901354,0.0009864568710327148
1021281.IV.HLNI..HH,1,0.9983494,0.0016505718231201172
1021281.IV.IVPL..HH,1,0.99734735,0.0026526451110839844
1021281.IV.MCSR..HH,1,0.9990094,0.0009906291961669922
