traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.01440133,0.014401329681277275
1000111.IV.ROVR..HH,1,0.90125996,0.09874004125595093
1000111.IV.T0820..EH,0,0.89562947,0.8956294655799866
1000111.IV.T0821..EH,1,0.9990637,0.0009363293647766113
1000111.IV.TEOL..HH,0,0.0036311704,0.0036311703734099865
1000611.IV.RAVA..EH,0,0.00065028825,0.0006502882461063564
1000631.IV.RAVA..EH,0,0.0070434962,0.007043496239930391
1000631.IV.T0822..EH,1,0.9988751,0.0011249184608459473
1000631.IV.T0825..EH,1,0.98970044,0.01029956340789795
1000741.IV.RAVA..EH,0,0.0015494609,0.0015494609251618385
1000801.IV.RAVA..EH,0,0.0026398795,0.00263987947255373
1001281.IV.RAVA..EH,0,0.0017241283,0.0017241282621398568
1001761.IV.NOVE..EH,0,0.0067747994,0.006774799432605505
1001761.IV.T0800..HH,1,0.99666154,0.003338456153869629
1001991.IV.T0822..EH,1,0.999181,0.0008190274238586426
1002471.IV.ERBM..EH,0,0.004578252,0.0045782518573105335
1002471.IV.RAVA..EH,1,0.9970157,0.002984285354614258
1002471.IV.T0800..HH,1,0.9993174,0.0006825923919677734
1002471.IV.T0819..EH,0,0.0010303344,0.0010303343879058957
1002471.IV.ZCCA..HH,0,0.0036345583,0.003634558292105794
1002751.IV.MAGA..HH,1,0.98884946,0.011150538921356201
1002751.IV.ROVR..HH,0,0.0032045208,0.0032045207917690277
1004351.IV.ASQU..HH,1,0.99367887,0.006321132183074951
1004351.IV.BDI..HH,0,0.00065177586,0.0006517758592963219
1004351.IV.CRMI..HH,0,0.0047735595,0.0047735595144331455
1004351.IV.PLMA..HH,0,0.00871213,0.008712129667401314
1004351.GU.POPM..HH,0,0.09074272,0.09074272215366364
1004351.MN.VLC..HH,0,0.09494808,0.09494808316230774
1004511.IV.NOVE..EH,0,0.0028822771,0.002882277127355337
1004511.IV.RAVA..EH,0,0.0012661001,0.001266100094653666
1004511.IV.T0819..EH,1,0.95518094,0.04481905698776245
1004511.IV.T0822..EH,1,0.9992945,0.0007054805755615234
1004511.IV.T0825..EH,0,0.0075436844,0.00754368444904685
1005551.IV.RAVA..EH,1,0.99873894,0.0012610554695129395
1006731.IV.MAGA..HH,0,0.016917896,0.016917895525693893
1006731.IV.NOVE..EH,1,0.9994173,0.0005826950073242188
1006731.GU.POPM..HH,0,0.0025472813,0.002547281328588724
1006731.IV.RAVA..EH,0,0.07732667,0.07732667028903961
1006731.IV.ROVR..HH,1,0.99054694,0.009453058242797852
1006731.IV.T0800..HH,0,0.16281676,0.16281676292419434
1007041.IV.T0800..HH,1,0.9998871,0.00011289119720458984
1008571.IV.T0819..EH,1,0.9995677,0.0004323124885559082
1008851.IV.T0822..EH,0,0.0120774815,0.012077481485903263
1009261.IV.RAVA..EH,0,0.012026077,0.012026077136397362
1009261.IV.T0800..HH,0,0.121882915,0.12188291549682617
1009261.IV.T0821..EH,0,0.0067778835,0.006777883507311344
1009261.IV.ZCCA..HH,1,0.99295855,0.007041454315185547
1009711.IV.NOVE..EH,0,0.00085609435,0.0008560943533666432
1009711.IV.T0825..EH,1,0.99793327,0.0020667314529418945
1011691.IV.MSSA..HH,0,0.0081583625,0.008158362470567226
1011691.IV.PLMA..HH,1,0.98337495,0.016625046730041504
1011691.MN.VLC..HH,0,0.011423125,0.011423124931752682
1012001.IV.RAVA..EH,0,0.00043462156,0.000434621557360515
1014971.IV.RAVA..EH,0,0.015408275,0.015408274717628956
1015021.IV.RAVA..EH,0,0.00089517975,0.0008951797499321401
1015641.IV.T0819..EH,1,0.99953663,0.0004633665084838867
1015721.IV.ATBU..EH,1,0.99522275,0.004777252674102783
1015721.IV.ATMC..EH,1,0.99771786,0.0022821426391601562
1015721.IV.ATMI..HH,0,0.017201625,0.017201624810695648
1015721.IV.ATVA..EH,1,0.99343574,0.0065642595291137695
1015721.IV.SSP9..EH,0,0.014551906,0.014551905915141106
1015721.IV.TRIF..HH,1,0.37569737,0.6243026256561279
1015891.IV.ATMC..EH,0,0.026522957,0.026522956788539886
1015891.IV.ATPI..EH,0,0.0033576682,0.003357668174430728
1015891.IV.SSP9..EH,0,0.0028276301,0.0028276301454752684
1015931.IV.FROS..HH,1,0.99878687,0.0012131333351135254
1018091.IV.RAVA..EH,0,0.0010098697,0.0010098697384819388
1018161.IV.RAVA..EH,0,0.0024061722,0.0024061722215265036
1019451.IV.T0822..EH,1,0.9768077,0.023192286491394043
1024461.IV.ARCI..HH,0,0.011234477,0.011234477162361145
1024461.IV.ATVO..HH,1,0.99431133,0.005688667297363281
1024461.IV.CAFI..HH,1,0.9975169,0.0024831295013427734
1024461.IV.CRE..HH,1,0.99866056,0.0013394355773925781
1024461.IV.FROS..HH,1,0.9994388,0.0005611777305603027
1024461.IV.PARC..HH,1,0.99426126,0.005738735198974609
1025071.IV.T0825..EH,0,0.0016502795,0.0016502795042470098
10253491.IV.BDI..HH,1,0.9992126,0.0007873773574829102
10253491.IV.MPPT..EH,1,0.9188534,0.08114659786224365
10253491.IV.MTCR..EH,1,0.99948573,0.0005142688751220703
1028501.IV.RAVA..EH,0,0.0018527323,0.0018527322681620717
10298611.GU.GRAM..HH,1,0.99881554,0.0011844635009765625
10299001.GU.EQUI..HH,0,0.003923785,0.00392378494143486
10299001.GU.GRAM..HH,1,0.9994553,0.0005447268486022949
10299341.GU.GRAM..HH,1,0.99968123,0.00031876564025878906
10299341.IV.MSSA..HH,1,0.9985697,0.0014302730560302734
10299721.GU.GRAM..HH,1,0.99954,0.00046002864837646484
10299721.IV.MSSA..HH,1,0.9982395,0.0017604827880859375
10309171.GU.EQUI..HH,1,0.99878937,0.001210629940032959
10309171.GU.GRAM..HH,1,0.9994,0.000599980354309082
10309171.IV.MSSA..HH,1,0.9982785,0.001721501350402832
10320361.GU.GSCL..HH,1,0.9995598,0.00044018030166625977
10320361.IV.ZCCA..HH,0,0.026641766,0.026641765609383583
1032441.IV.BOB..HH,0,0.011525298,0.011525297537446022
1032441.GU.MAIM..HH,1,0.98729205,0.012707948684692383
1032441.IV.MSSA..HH,1,0.9987317,0.0012683272361755371
1032881.IV.RAVA..EH,1,0.9976682,0.0023317933082580566
