traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.008841218,0.008841218426823616
1000111.IV.ROVR..HH,1,0.919489,0.08051097393035889
1000111.IV.T0820..EH,0,0.89366823,0.8936682343482971
1000111.IV.T0821..EH,1,0.99725205,0.002747952938079834
1000111.IV.TEOL..HH,0,0.0020764393,0.0020764393266290426
1000611.IV.RAVA..EH,0,0.0025822327,0.0025822327006608248
1000631.IV.RAVA..EH,0,0.015476109,0.015476109459996223
1000631.IV.T0822..EH,1,0.99226576,0.007734239101409912
1000631.IV.T0825..EH,1,0.98941225,0.010587751865386963
1000741.IV.RAVA..EH,0,0.00053668086,0.0005366808618418872
1000801.IV.RAVA..EH,0,0.0011724253,0.0011724253417924047
1001281.IV.RAVA..EH,0,0.0007675722,0.0007675722008571029
1001761.IV.NOVE..EH,0,0.007857602,0.007857602089643478
1001761.IV.T0800..HH,1,0.9921779,0.007822096347808838
1001991.IV.T0822..EH,1,0.9947901,0.005209922790527344
1002471.IV.ERBM..EH,0,0.004888905,0.0048889052122831345
1002471.IV.RAVA..EH,1,0.9978637,0.0021362900733947754
1002471.IV.T0800..HH,1,0.9974033,0.0025966763496398926
1002471.IV.T0819..EH,0,0.0014056633,0.0014056633226573467
1002471.IV.ZCCA..HH,0,0.0065058502,0.006505850236862898
1002751.IV.MAGA..HH,1,0.9691085,0.030891478061676025
1002751.IV.ROVR..HH,0,0.0034863937,0.00348639371804893
1004351.IV.ASQU..HH,1,0.992124,0.007875978946685791
1004351.IV.BDI..HH,0,0.00052797917,0.0005279791657812893
1004351.IV.CRMI..HH,0,0.003794434,0.0037944340147078037
1004351.IV.PLMA..HH,0,0.016224397,0.016224397346377373
1004351.GU.POPM..HH,0,0.011968053,0.011968052946031094
1004351.MN.VLC..HH,0,0.123672724,0.1236727237701416
1004511.IV.NOVE..EH,0,0.002080533,0.002080532955005765
1004511.IV.RAVA..EH,0,0.0014167704,0.0014167703920975327
1004511.IV.T0819..EH,1,0.9890598,0.010940194129943848
1004511.IV.T0822..EH,1,0.99861574,0.0013842582702636719
1004511.IV.T0825..EH,0,0.002661467,0.0026614670641720295
1005551.IV.RAVA..EH,1,0.99077845,0.009221553802490234
1006731.IV.MAGA..HH,0,0.0073008835,0.007300883531570435
