traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09258635,0.9074136465787888
10169741.IV.ISTR..HH,1,0.9899393,0.010060727596282959
10169741.IV.IVPL..HH,1,0.99780625,0.002193748950958252
10169741.IV.JOPP..HH,1,0.9978538,0.0021461844444274902
10169741.IV.MILZ..HH,1,0.9980557,0.0019443035125732422
10169741.IV.MSFR..HH,1,0.9989911,0.0010089278221130371
10169741.IV.MSRU..HH,1,0.9993957,0.0006042718887329102
10169741.IV.PLAC..HH,1,0.997393,0.002606987953186035
10169741.IV.SOI..EH,1,0.9978976,0.002102375030517578
1019711.IV.MCSR..HH,1,0.9995117,0.00048828125
1019711.IV.MPNC..HH,1,0.9995491,0.0004509091377258301
1019711.IV.MSFR..HH,1,0.9957729,0.004227101802825928
1019711.IV.MSRU..HH,1,0.9979512,0.002048790454864502
1019711.IV.NOV..HH,1,0.999508,0.0004919767379760742
1021161.IV.ESLN..HH,0,0.0020173274,0.0020173273514956236
1021161.IV.GALF..HH,0,0.008204973,0.008204973302781582
1021161.IV.HAGA..HH,1,0.9984701,0.0015298724174499512
1021161.IV.HAVL..HH,1,0.9977986,0.002201378345489502
1021161.IV.HCRL..HH,1,0.9983006,0.0016993880271911621
1021161.IV.HLNI..HH,1,0.9981635,0.0018364787101745605
1021161.IV.IVPL..HH,1,0.9985203,0.0014796853065490723
1021161.IV.MCSR..HH,1,0.9989556,0.0010443925857543945
1021161.IV.MPNC..HH,1,0.99600714,0.003992855548858643
1021161.IV.MSRU..HH,1,0.99870765,0.0012923479080200195
1021161.IV.NOV..HH,1,0.9975459,0.002454102039337158
1021161.IV.SOI..EH,1,0.993422,0.006578028202056885
1021161.IV.SSY..HH,1,0.9988651,0.0011348724365234375
1021181.IV.ESLN..HH,0,0.0022828022,0.0022828022483736277
1021181.IV.GALF..HH,0,0.00349707,0.0034970699343830347
1021181.IV.HAGA..HH,1,0.997311,0.0026890039443969727
1021181.IV.HAVL..HH,1,0.9980392,0.0019608139991760254
1021181.IV.HCRL..HH,1,0.99753535,0.0024646520614624023
1021181.IV.IVPL..HH,1,0.99691975,0.0030802488327026367
1021181.IV.MCSR..HH,1,0.9989214,0.0010786056518554688
1021181.IV.NOV..HH,1,0.9972308,0.002769172191619873
1021181.IV.SSY..HH,1,0.9967043,0.003295719623565674
1021221.IV.ESLN..HH,0,0.0015004491,0.0015004491433501244
1021281.IV.ESLN..HH,0,0.0019203037,0.0019203036790713668
1021281.IV.GALF..HH,0,0.0025215393,0.0025215393397957087
1021281.IV.HAGA..HH,1,0.9989993,0.0010007023811340332
1021281.IV.HAVL..HH,1,0.9982944,0.0017055869102478027
1021281.IV.HCRL..HH,1,0.99873215,0.001267850399017334
1021281.IV.HLNI..HH,1,0.9985039,0.0014960765838623047
1021281.IV.IVPL..HH,1,0.9976283,0.0023717284202575684
1021281.IV.MCSR..HH,1,0.9984106,0.0015894174575805664
1021281.IV.MPNC..HH,1,0.9960001,0.003999888896942139
1021281.IV.NOV..HH,1,0.99532473,0.00467526912689209
1021281.IV.SSY..HH,1,0.9992902,0.0007097721099853516
1021961.IV.HCRL..HH,1,0.99345726,0.0065427422523498535
1021961.IV.MTTG..HH,1,0.9777204,0.02227962017059326
1021961.IV.NOV..HH,1,0.99163896,0.00836104154586792
1022661.IV.ESLN..HH,0,0.0017332037,0.0017332036513835192
1022661.IV.GALF..HH,0,0.0033106252,0.003310625208541751
1022661.IV.HAGA..HH,1,0.99463946,0.005360543727874756
1022661.IV.HAVL..HH,1,0.99815935,0.0018406510353088379
1022661.IV.IVPL..HH,1,0.99402136,0.005978643894195557
1022661.IV.MCSR..HH,1,0.998934,0.0010660290718078613
1022661.IV.MILZ..HH,1,0.9813431,0.018656909465789795
1022661.IV.MPNC..HH,1,0.9970669,0.0029330849647521973
1022661.IV.MSRU..HH,1,0.9847799,0.015220105648040771
1022661.IV.NOV..HH,1,0.99776745,0.0022325515747070312
1022661.IV.SSY..HH,1,0.9967919,0.0032081007957458496
10238331.IV.CAR1..HH,1,0.97679967,0.02320033311843872
10238331.IV.JOPP..HH,0,0.0074672033,0.0074672033078968525
10238331.IV.MILZ..HH,0,0.0064792116,0.006479211617261171
10238331.IV.MSRU..HH,0,0.0055863904,0.005586390383541584
10289631.IV.MILZ..HH,1,0.99940765,0.000592350959777832
10289631.IV.MSRU..HH,1,0.99910235,0.0008976459503173828
10336101.IV.AIO..HH,1,0.98229146,0.017708539962768555
1039451.IV.CAR1..HH,1,0.9989077,0.0010923147201538086
1039451.IV.CELI..HH,1,0.9964109,0.0035890936851501465
1039451.IV.IFIL..HH,1,0.99705756,0.0029424428939819336
1039451.IV.IVPL..HH,1,0.9973316,0.0026683807373046875
1039451.IV.JOPP..HH,1,0.9986205,0.0013794898986816406
1039451.IV.MCSR..HH,1,0.9960551,0.003944873809814453
1039451.IV.MGR..HH,1,0.99815327,0.0018467307090759277
1039451.IV.MPNC..HH,1,0.9977005,0.002299487590789795
1039451.IV.MSCL..HH,1,0.99507505,0.004924952983856201
1039451.IV.PLAC..HH,1,0.99826765,0.0017323493957519531
1039451.MN.TIP..HH,0,0.0014478643,0.001447864342480898
1044741.IV.ACER..HH,1,0.99890137,0.0010986328125
1044741.IV.ALJA..HH,0,0.0010743237,0.0010743236634880304
1044741.IV.BULG..HH,1,0.99879897,0.001201033592224121
1044741.IV.CAFE..HH,1,0.9842366,0.015763401985168457
1044741.IV.CDRU..HH,1,0.9989116,0.0010883808135986328
1044741.MN.CEL..HH,0,0.014923794,0.014923794195055962
1044741.IV.CERA..HH,1,0.9957759,0.004224121570587158
1044741.IV.CET2..HH,1,0.9991917,0.0008082985877990723
1044741.MN.CLTB..HH,0,0.0021604912,0.0021604911889880896
1044741.IV.CMPR..HH,1,0.9989882,0.0010117888450622559
1044741.IV.CORL..HH,0,0.0014974872,0.0014974871883168817
1044741.MN.CUC..HH,1,0.99929416,0.0007058382034301758
1044741.IV.FAVR..HH,0,0.0019142522,0.001914252177812159
1044741.IV.GALF..HH,0,0.002650581,0.002650581067427993
1044741.IV.GIB..HH,0,0.0015574316,0.001557431649416685
1044741.IV.HAGA..HH,0,0.0026510237,0.002651023678481579
1044741.IV.HAVL..HH,0,0.0032971622,0.003297162242233753
1044741.IV.HCRL..HH,0,0.0013694694,0.0013694694498553872
1044741.IV.HLNI..HH,0,0.0013934876,0.0013934875605627894
1044741.IV.HMDC..HH,0,0.0033415759,0.003341575851663947
1044741.IV.HVZN..HH,0,0.0014863238,0.0014863237738609314
1044741.IV.IACL..HH,0,0.0008081048,0.0008081048144958913
1044741.IV.IFIL..HH,0,0.0009419261,0.0009419260895811021
1044741.IV.IVPL..HH,0,0.002089137,0.00208913697861135
1044741.IV.JOPP..HH,0,0.003675057,0.0036750570870935917
1044741.IV.MCEL..HH,1,0.9976089,0.0023910999298095703
1044741.IV.MCRV..HH,1,0.99805033,0.0019496679306030273
1044741.IV.MCSR..HH,0,0.0034521618,0.00345216179266572
1044741.IV.MGR..HH,1,0.9993919,0.0006080865859985352
1044741.IV.MILZ..HH,0,0.0023685857,0.0023685856722295284
1044741.IV.MMN..HH,1,0.99658906,0.003410935401916504
1044741.IV.MPAZ..HH,0,0.003906829,0.0039068288169801235
1044741.IV.MPNC..HH,0,0.0019839976,0.001983997644856572
1044741.IV.MRB1..HH,1,0.9986204,0.0013796091079711914
1044741.IV.MRLC..HH,1,0.9985312,0.0014687776565551758
1044741.IV.MRVN..HH,1,0.99884015,0.0011598467826843262
1044741.IV.MSCL..HH,0,0.016631987,0.01663198694586754
1044741.IV.MSFR..HH,0,0.001494135,0.001494135009124875
1044741.IV.MSRU..HH,0,0.0020773662,0.0020773662254214287
1044741.IV.MTSN..HH,1,0.9988961,0.0011038780212402344
1044741.IV.MTTG..HH,0,0.0017309587,0.0017309586983174086
1044741.IV.NOV..HH,0,0.002165142,0.0021651419810950756
1044741.IV.PALZ..HH,1,0.99853766,0.0014623403549194336
1044741.IV.PAOL..HH,1,0.9915371,0.008462905883789062
1044741.IV.PIPA..HH,1,0.9856479,0.014352083206176758
1044741.IV.PLAC..HH,0,0.0030464458,0.003046445781365037
1044741.IV.PSB1..HH,1,0.9991757,0.000824272632598877
1044741.IV.PTRJ..HH,1,0.9984084,0.0015916228294372559
1044741.IV.SACR..HH,1,0.9855898,0.014410197734832764
1044741.IV.SERS..HH,0,0.0023763063,0.0023763063363730907
1044741.IV.SGG..HH,1,0.9957741,0.00422590970993042
1044741.IV.SIRI..HH,1,0.9987257,0.0012742877006530762
1044741.IV.SLCN..HH,1,0.99786025,0.002139747142791748
1044741.IV.SNAL..HH,1,0.99760264,0.0023973584175109863
1044741.IV.SOI..EH,0,0.0032664698,0.003266469808295369
1044741.IV.SOLUN..HH,0,0.004356281,0.004356280900537968
1044741.IV.SSY..HH,0,0.0018449349,0.0018449348863214254
1044741.IV.T0712..EH,1,0.9869892,0.013010799884796143
1044741.IV.T0715..EH,1,0.9931727,0.006827294826507568
1044741.IV.T0716..EH,1,0.9984427,0.0015572905540466309
1044741.MN.TIP..HH,0,0.0019778307,0.001977830659598112
1044741.IV.USI..HH,1,0.98597395,0.014026045799255371
1044741.IV.VENT..EH,1,0.99887556,0.0011244416236877441
1044741.IV.VULT..HH,1,0.99826896,0.0017310380935668945
10448891.IV.MSRU..HH,0,0.00065219775,0.0006521977484226227
1046411.IV.PLAC..HH,0,0.0059604975,0.005960497539490461
10690261.IV.IFIL..HH,1,0.99115086,0.008849143981933594
10690261.IV.JOPP..HH,1,0.9958521,0.004147887229919434
10690261.IV.MTTG..HH,1,0.99928075,0.0007192492485046387
10690261.IV.PLAC..HH,1,0.9976151,0.0023849010467529297
10933421.IV.AIO..HH,0,0.0073258877,0.007325887680053711
10933421.IV.ESLN..HH,1,0.9983059,0.0016940832138061523
10933421.IV.HAGA..HH,1,0.99912256,0.0008774399757385254
10933421.IV.HLNI..HH,1,0.99708563,0.0029143691062927246
10933421.IV.IACL..HH,1,0.9969227,0.0030773282051086426
10933421.IV.MILZ..HH,1,0.9946405,0.005359470844268799
10933421.IV.MSFR..HH,1,0.9994074,0.0005925893783569336
10933421.IV.MSRU..HH,1,0.9942729,0.005727112293243408
10981431.IV.PLAC..HH,0,0.003996376,0.003996375948190689
10981431.IV.SOI..EH,1,0.96413547,0.03586453199386597
11062411.IV.EPZF..HH,1,0.9989993,0.0010007023811340332
11062411.IV.MSFR..HH,1,0.9989963,0.0010036826133728027
11062411.IV.RAFF..HH,1,0.0049392977,0.9950607023201883
1107801.IV.PLAC..HH,1,0.99756134,0.002438664436340332
1123141.IV.IVPL..HH,1,0.99843615,0.0015638470649719238
1123141.IV.MCSR..HH,1,0.9951186,0.004881381988525391
1123141.IV.MPNC..HH,1,0.99858356,0.0014164447784423828
1123141.IV.MSFR..HH,1,0.99653184,0.003468155860900879
1123141.IV.MSRU..HH,1,0.99933344,0.0006665587425231934
1123141.IV.MTTG..HH,1,0.99887794,0.0011220574378967285
1123201.IV.MPNC..HH,1,0.999582,0.00041800737380981445
1123391.IV.MCSR..HH,1,0.9962663,0.003733694553375244
1123391.IV.MPNC..HH,1,0.99835783,0.0016421675682067871
1123391.IV.NOV..HH,1,0.999238,0.0007619857788085938
1123501.IV.IVPL..HH,1,0.99407417,0.0059258341789245605
1123501.IV.MCSR..HH,1,0.9986897,0.0013102889060974121
1123501.IV.MPNC..HH,1,0.9960759,0.003924071788787842
1123501.IV.NOV..HH,1,0.99870896,0.001291036605834961
1123701.IV.IVPL..HH,1,0.9992132,0.0007867813110351562
1123701.IV.MCSR..HH,1,0.9995541,0.00044590234756469727
1123701.IV.MPNC..HH,1,0.99761224,0.0023877620697021484
1123701.IV.MSRU..HH,1,0.997877,0.0021229982376098633
1123701.IV.NOV..HH,0,0.021867147,0.021867146715521812
1124551.IV.IVPL..HH,1,0.99745077,0.0025492310523986816
1124551.IV.MCSR..HH,1,0.99493176,0.00506824254989624
1124551.IV.MPAZ..HH,1,0.99910116,0.0008988380432128906
1124551.IV.MPNC..HH,1,0.99841,0.0015900135040283203
1124551.IV.MSRU..HH,1,0.99949384,0.0005061626434326172
1124551.IV.MTTG..HH,1,0.99669135,0.0033086538314819336
1125091.IV.MPNC..HH,1,0.99270624,0.007293760776519775
1125091.IV.NOV..HH,0,0.0007484169,0.0007484168745577335
1125471.IV.IVPL..HH,0,0.0017177991,0.0017177991103380919
1125471.IV.MCSR..HH,1,0.99768746,0.0023125410079956055
1125471.IV.MSFR..HH,1,0.9966517,0.0033482909202575684
1125471.IV.MSRU..HH,1,0.99760675,0.0023932456970214844
11278861.IV.AIO..HH,1,0.9816522,0.01834779977798462
11278861.IV.CELI..HH,1,0.99130744,0.008692562580108643
11278861.IV.EMSG..HH,0,0.02139506,0.021395059302449226
11278861.IV.EPZF..HH,1,0.99758947,0.0024105310440063477
11278861.IV.ESLN..HH,0,0.041925468,0.04192546755075455
11278861.IV.GALF..HH,1,0.99216145,0.007838547229766846
11278861.IV.HAGA..HH,1,0.9724406,0.027559399604797363
11278861.IV.HLNI..HH,1,0.39713877,0.602861225605011
11278861.IV.HMDC..HH,1,0.9961146,0.0038853883743286133
11278861.IV.IACL..HH,0,0.01714617,0.017146170139312744
11278861.IV.IFIL..HH,1,0.58273953,0.41726046800613403
11278861.IV.IVPL..HH,1,0.99227315,0.007726848125457764
11278861.IV.MSFR..HH,1,0.9984085,0.001591503620147705
11278861.IV.NOV..HH,0,0.32259354,0.3225935399532318
11278861.IV.PLLN..EH,0,0.013528286,0.013528285548090935
11278861.IV.RAFF..HH,0,0.0073702023,0.007370202336460352
11278861.IV.SSY..HH,0,0.011126152,0.011126152239739895
11278971.IV.AIO..HH,1,0.9973442,0.00265580415725708
11278971.IV.EMSG..HH,1,0.99719054,0.002809464931488037
11278971.IV.EPZF..HH,1,0.9947661,0.005233883857727051
11278971.IV.GALF..HH,1,0.9938916,0.006108403205871582
11278971.IV.GIB..HH,0,0.14545476,0.1454547643661499
11278971.IV.HAGA..HH,1,0.996207,0.003793001174926758
11278971.IV.HLNI..HH,1,0.9977689,0.002231121063232422
11278971.IV.HMDC..HH,0,0.0038315207,0.003831520676612854
11278971.IV.IACL..HH,0,0.0031589156,0.0031589155551046133
11278971.IV.IVPL..HH,1,0.9962029,0.0037971138954162598
11278971.IV.MILZ..HH,1,0.98766744,0.012332558631896973
11278971.IV.MSFR..HH,1,0.9984769,0.0015230774879455566
11278971.IV.MSRU..HH,1,0.98845685,0.0115431547164917
11278971.IV.PETRA..HH,0,0.5816947,0.5816947221755981
11278971.IV.RAFF..HH,1,0.993149,0.006851017475128174
11278971.IV.SSY..HH,1,0.94759184,0.05240815877914429
11283661.IV.AIO..HH,1,0.99425286,0.0057471394538879395
11283661.IV.EMSG..HH,1,0.8886162,0.11138379573822021
11283661.IV.EPZF..HH,1,0.9974049,0.0025951266288757324
11283661.IV.GALF..HH,1,0.96774864,0.03225135803222656
11283661.IV.HAGA..HH,1,0.9217188,0.0782812237739563
11283661.IV.HMDC..HH,0,0.019253546,0.019253546372056007
11283661.IV.IACL..HH,1,0.9815985,0.018401503562927246
11283661.IV.IVPL..HH,1,0.58137035,0.41862964630126953
11283661.IV.MILZ..HH,1,0.89937854,0.10062146186828613
11283661.IV.MSFR..HH,1,0.9981158,0.0018842220306396484
11283661.IV.MSRU..HH,1,0.997894,0.002106010913848877
11283661.IV.NOV..HH,1,0.9666286,0.03337138891220093
11283661.IV.RAFF..HH,0,0.0055867555,0.005586755461990833
11283661.IV.SSY..HH,0,0.15503444,0.15503443777561188
11284081.IV.AGST..EH,1,0.937263,0.06273698806762695
11284081.IV.AIO..HH,0,0.010687973,0.010687973350286484
11284081.IV.EMSG..HH,1,0.9986696,0.0013303756713867188
11284081.IV.EPZF..HH,1,0.99882334,0.0011766552925109863
11284081.IV.ESLN..HH,0,0.006725231,0.006725231185555458
11284081.IV.GALF..HH,0,0.13002467,0.13002467155456543
11284081.IV.GIB..HH,1,0.99002284,0.009977161884307861
11284081.IV.HAGA..HH,1,0.99638027,0.0036197304725646973
11284081.IV.HLNI..HH,0,0.15145956,0.15145955979824066
11284081.IV.HMDC..HH,0,0.20191708,0.20191708207130432
11284081.IV.IACL..HH,1,0.99383026,0.006169736385345459
11284081.IV.IVPL..HH,1,0.99786395,0.002136051654815674
11284081.IV.MILZ..HH,1,0.5980731,0.4019268751144409
11284081.IV.MSFR..HH,1,0.9994862,0.0005137920379638672
11284081.IV.MSRU..HH,0,0.4423088,0.44230881333351135
11284081.IV.PETRA..HH,1,0.9940924,0.005907595157623291
11284081.IV.PLLN..EH,0,0.010435706,0.010435706004500389
11284081.IV.RAFF..HH,0,0.01737836,0.01737836003303528
