traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.002874702,0.0028747019823640585
1000111.IV.ROVR..HH,1,0.44234574,0.5576542615890503
1000111.IV.T0820..EH,0,0.64056087,0.6405608654022217
1000111.IV.T0821..EH,1,0.99809057,0.0019094347953796387
1000111.IV.TEOL..HH,0,0.0018766982,0.0018766982248052955
1000611.IV.RAVA..EH,0,0.012525318,0.012525318190455437
1000631.IV.RAVA..EH,0,0.009357544,0.009357543662190437
1000631.IV.T0822..EH,1,0.97474456,0.025255441665649414
1000631.IV.T0825..EH,1,0.91326916,0.08673083782196045
1000741.IV.RAVA..EH,0,0.0035016278,0.003501627827063203
1000801.IV.RAVA..EH,0,0.005876721,0.005876720882952213
1001281.IV.RAVA..EH,0,0.012218015,0.012218015268445015
1001761.IV.NOVE..EH,0,0.030276902,0.03027690201997757
1001761.IV.T0800..HH,1,0.94480765,0.05519235134124756
1001991.IV.T0822..EH,1,0.9837928,0.016207218170166016
1002471.IV.ERBM..EH,0,0.06322246,0.06322246044874191
1002471.IV.RAVA..EH,1,0.9954648,0.004535198211669922
1002471.IV.T0800..HH,1,0.9921995,0.0078005194664001465
1002471.IV.T0819..EH,0,0.024819082,0.024819081649184227
1002471.IV.ZCCA..HH,0,0.05695264,0.056952640414237976
1002751.IV.MAGA..HH,1,0.885863,0.11413699388504028
1002751.IV.ROVR..HH,0,0.13026609,0.13026608526706696
1004351.IV.ASQU..HH,1,0.99579304,0.004206955432891846
1004351.IV.BDI..HH,0,0.0049199536,0.004919953644275665
1004351.IV.CRMI..HH,0,0.0033141847,0.0033141847234219313
1004351.IV.PLMA..HH,0,0.017268581,0.017268581315875053
1004351.GU.POPM..HH,0,0.011253105,0.01125310454517603
1004351.MN.VLC..HH,0,0.05652974,0.05652974173426628
1004511.IV.NOVE..EH,0,0.04450924,0.04450923949480057
1004511.IV.RAVA..EH,0,0.006405102,0.006405102089047432
1004511.IV.T0819..EH,1,0.91232103,0.08767896890640259
1004511.IV.T0822..EH,1,0.97726566,0.022734344005584717
1004511.IV.T0825..EH,0,0.012187082,0.012187082320451736
1005551.IV.RAVA..EH,1,0.97306234,0.026937663555145264
1006731.IV.MAGA..HH,0,0.19636212,0.19636212289333344
1006731.IV.NOVE..EH,1,0.9966255,0.0033745169639587402
1006731.GU.POPM..HH,0,0.10705316,0.10705316066741943
1006731.IV.RAVA..EH,0,0.22653547,0.22653546929359436
1006731.IV.ROVR..HH,1,0.9640115,0.03598850965499878
1006731.IV.T0800..HH,0,0.23958395,0.23958395421504974
1007041.IV.T0800..HH,1,0.9886305,0.011369526386260986
1008571.IV.T0819..EH,1,0.99132645,0.008673548698425293
1008851.IV.T0822..EH,0,0.0118093975,0.011809397488832474
1009261.IV.RAVA..EH,0,0.032387745,0.03238774463534355
1009261.IV.T0800..HH,0,0.024087818,0.02408781833946705
1009261.IV.T0821..EH,0,0.0038806,0.003880599979311228
1009261.IV.ZCCA..HH,1,0.9965241,0.0034759044647216797
1009711.IV.NOVE..EH,0,0.009243309,0.009243308566510677
1009711.IV.T0825..EH,1,0.94832504,0.05167496204376221
1011691.IV.MSSA..HH,0,0.0043892344,0.0043892343528568745
1011691.IV.PLMA..HH,1,0.9826442,0.017355799674987793
1011691.MN.VLC..HH,0,0.0050524636,0.0050524636171758175
1012001.IV.RAVA..EH,0,0.008552628,0.008552627637982368
1014971.IV.RAVA..EH,0,0.018091498,0.01809149794280529
1015021.IV.RAVA..EH,0,0.005842422,0.0058424221351742744
1015641.IV.T0819..EH,1,0.99200386,0.007996141910552979
1015721.IV.ATBU..EH,1,0.9719262,0.028073787689208984
1015721.IV.ATMC..EH,1,0.99735886,0.002641141414642334
1015721.IV.ATMI..HH,0,0.033987526,0.03398752585053444
1015721.IV.ATVA..EH,1,0.98315775,0.016842246055603027
1015721.IV.SSP9..EH,0,0.0057679415,0.005767941474914551
1015721.IV.TRIF..HH,1,0.8042319,0.19576811790466309
1015891.IV.ATMC..EH,0,0.08333185,0.08333185315132141
1015891.IV.ATPI..EH,0,0.019550173,0.019550172612071037
1015891.IV.SSP9..EH,0,0.047319196,0.047319196164608
1015931.IV.FROS..HH,1,0.9956711,0.004328906536102295
1018091.IV.RAVA..EH,0,0.004039779,0.0040397788397967815
1018161.IV.RAVA..EH,0,0.009783904,0.009783904068171978
1019451.IV.T0822..EH,1,0.7462286,0.25377142429351807
1024461.IV.ARCI..HH,0,0.0066705705,0.006670570466667414
1024461.IV.ATVO..HH,1,0.9849576,0.015042424201965332
1024461.IV.CAFI..HH,1,0.99779904,0.0022009611129760742
1024461.IV.CRE..HH,1,0.9956809,0.0043190717697143555
1024461.IV.FROS..HH,1,0.9984071,0.001592874526977539
1024461.IV.PARC..HH,1,0.99761665,0.0023833513259887695
1025071.IV.T0825..EH,0,0.050003707,0.05000370740890503
10253491.IV.BDI..HH,1,0.9971968,0.002803206443786621
10253491.IV.MPPT..EH,1,0.9098213,0.0901787281036377
10253491.IV.MTCR..EH,1,0.99591845,0.004081547260284424
1028501.IV.RAVA..EH,0,0.017246058,0.017246058210730553
10298611.GU.GRAM..HH,1,0.9953931,0.004606902599334717
10299001.GU.EQUI..HH,0,0.0037665016,0.0037665015552192926
10299001.GU.GRAM..HH,1,0.99731624,0.0026837587356567383
10299341.GU.GRAM..HH,1,0.99673265,0.003267347812652588
10299341.IV.MSSA..HH,1,0.9919182,0.008081793785095215
10299721.GU.GRAM..HH,1,0.99756074,0.002439260482788086
10299721.IV.MSSA..HH,1,0.9952578,0.0047422051429748535
10309171.GU.EQUI..HH,1,0.99701196,0.0029880404472351074
10309171.GU.GRAM..HH,1,0.99351096,0.0064890384674072266
10309171.IV.MSSA..HH,1,0.9919256,0.008074402809143066
10320361.GU.GSCL..HH,1,0.9975393,0.0024607181549072266
10320361.IV.ZCCA..HH,0,0.004903756,0.004903756082057953
1032441.IV.BOB..HH,0,0.0050428244,0.005042824428528547
1032441.GU.MAIM..HH,1,0.99047863,0.00952136516571045
1032441.IV.MSSA..HH,1,0.9939708,0.006029188632965088
1032881.IV.RAVA..EH,1,0.9943226,0.005677402019500732
1032881.IV.SERM..EH,1,0.4232433,0.5767566859722137
1032881.IV.T0800..HH,1,0.9918809,0.00811910629272461
1032881.IV.T0822..EH,0,0.005362871,0.00536287110298872
1033861.IV.RAVA..EH,0,0.16026223,0.16026222705841064
1033861.IV.T0825..EH,1,0.979074,0.02092599868774414
1034661.IV.T0822..EH,1,0.9723193,0.027680695056915283
1034901.IV.RAVA..EH,0,0.010256387,0.010256387293338776
1035011.NI.CGRP..HH,0,0.0012052016,0.0012052016099914908
1035011.IV.CTI..HH,0,0.0019001649,0.0019001648761332035
1035011.IV.FIU..EH,1,0.96935797,0.030642032623291016
1035011.SI.KOSI..HH,0,0.0021446743,0.0021446743048727512
1035011.IV.PLMA..HH,1,0.9960997,0.003900289535522461
1035011.IV.RAVA..EH,0,0.0072215046,0.007221504580229521
1035011.IV.ROVR..HH,0,0.042593423,0.042593423277139664
1035011.IV.T0800..HH,1,0.99013823,0.009861767292022705
