traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.56528634,0.4347136616706848
10169741.IV.ISTR..HH,1,0.98912376,0.010876238346099854
10169741.IV.IVPL..HH,1,0.9986036,0.0013964176177978516
10169741.IV.JOPP..HH,1,0.9982857,0.0017142891883850098
10169741.IV.MILZ..HH,1,0.9987357,0.0012642741203308105
10169741.IV.MSFR..HH,1,0.9981425,0.0018575191497802734
10169741.IV.MSRU..HH,1,0.9978212,0.002178788185119629
10169741.IV.PLAC..HH,1,0.99740463,0.002595365047454834
10169741.IV.SOI..EH,1,0.99553394,0.004466056823730469
1019711.IV.MCSR..HH,1,0.9982683,0.0017316937446594238
1019711.IV.MPNC..HH,1,0.996757,0.0032430291175842285
1019711.IV.MSFR..HH,1,0.9975281,0.002471923828125
1019711.IV.MSRU..HH,1,0.9971596,0.002840399742126465
1019711.IV.NOV..HH,1,0.99602365,0.003976345062255859
1021161.IV.ESLN..HH,0,0.0013444134,0.001344413380138576
1021161.IV.GALF..HH,0,0.016931914,0.016931913793087006
1021161.IV.HAGA..HH,1,0.99932224,0.0006777644157409668
1021161.IV.HAVL..HH,1,0.9976353,0.0023646950721740723
1021161.IV.HCRL..HH,1,0.99830335,0.0016966462135314941
1021161.IV.HLNI..HH,1,0.998525,0.0014749765396118164
1021161.IV.IVPL..HH,1,0.99901104,0.0009889602661132812
1021161.IV.MCSR..HH,1,0.9986607,0.0013393163681030273
1021161.IV.MPNC..HH,1,0.9966375,0.0033624768257141113
1021161.IV.MSRU..HH,1,0.9982474,0.001752614974975586
1021161.IV.NOV..HH,1,0.99711317,0.002886831760406494
1021161.IV.SOI..EH,1,0.9938829,0.006117105484008789
1021161.IV.SSY..HH,1,0.99897176,0.0010282397270202637
1021181.IV.ESLN..HH,0,0.0008982093,0.0008982092840597034
1021181.IV.GALF..HH,0,0.0027342816,0.002734281588345766
1021181.IV.HAGA..HH,1,0.9978434,0.0021566152572631836
1021181.IV.HAVL..HH,1,0.9972941,0.002705872058868408
1021181.IV.HCRL..HH,1,0.9985295,0.0014705061912536621
1021181.IV.IVPL..HH,1,0.9962185,0.0037814974784851074
