traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0023834172,0.0023834172170609236
1000111.IV.ROVR..HH,1,0.9657898,0.034210205078125
1000111.IV.T0821..EH,1,0.9995654,0.00043457746505737305
1000111.IV.TEOL..HH,0,0.0030458854,0.003045885358005762
1000611.IV.RAVA..EH,0,0.0013986189,0.001398618915118277
1000631.IV.RAVA..EH,0,0.001852339,0.0018523390172049403
1000631.IV.T0822..EH,1,0.99975914,0.00024086236953735352
1000631.IV.T0825..EH,1,0.9854295,0.014570474624633789
1000741.IV.RAVA..EH,0,0.001206869,0.001206869026646018
1000801.IV.RAVA..EH,0,0.0014387079,0.001438707928173244
1001281.IV.RAVA..EH,0,0.00214119,0.002141189994290471
1001761.IV.NOVE..EH,0,0.0076832986,0.007683298550546169
1001761.IV.T0800..HH,1,0.9960238,0.003976225852966309
1001991.IV.T0822..EH,1,0.99945325,0.0005467534065246582
1002471.IV.ERBM..EH,0,0.0029384494,0.0029384493827819824
1002471.IV.RAVA..EH,1,0.99836904,0.0016309618949890137
1002471.IV.T0819..EH,0,0.0053662322,0.005366232246160507
1002471.IV.ZCCA..HH,0,0.0005870395,0.0005870395107194781
1002751.IV.MAGA..HH,1,0.98760146,0.01239854097366333
1004351.IV.ASQU..HH,1,0.9949391,0.005060911178588867
1004351.IV.BDI..HH,0,0.0022160995,0.002216099528595805
1004351.IV.CRMI..HH,0,0.0065971054,0.006597105413675308
1004351.IV.PLMA..HH,0,0.0021959476,0.0021959475707262754
1004351.GU.POPM..HH,0,0.048558787,0.048558786511421204
1004351.MN.VLC..HH,0,0.15091644,0.1509164422750473
1004511.IV.RAVA..EH,0,0.00029027567,0.0002902756677940488
1004511.IV.T0822..EH,1,0.9991385,0.0008615255355834961
1004511.IV.T0825..EH,0,0.003567494,0.003567493986338377
1005551.IV.RAVA..EH,1,0.9978746,0.002125382423400879
1006731.IV.MAGA..HH,0,0.040475167,0.04047516733407974
1006731.IV.NOVE..EH,1,0.9996252,0.00037479400634765625
1006731.IV.RAVA..EH,0,0.018596908,0.018596908077597618
1006731.IV.ROVR..HH,1,0.9958086,0.004191398620605469
1006731.IV.T0800..HH,0,0.1162523,0.11625230312347412
1007041.IV.T0800..HH,1,0.99955505,0.000444948673248291
1008571.IV.T0819..EH,1,0.9972248,0.0027751922607421875
1008851.IV.T0822..EH,0,0.009143358,0.00914335809648037
1009261.IV.RAVA..EH,0,0.008452478,0.008452477864921093
1009261.IV.T0800..HH,0,0.011324175,0.011324174702167511
1009261.IV.T0821..EH,0,0.0017915291,0.0017915291246026754
1009261.IV.ZCCA..HH,1,0.99898976,0.0010102391242980957
1009711.IV.NOVE..EH,0,0.001065732,0.001065731979906559
1009711.IV.T0825..EH,1,0.97671366,0.02328634262084961
1011691.IV.MSSA..HH,0,0.007867519,0.007867518812417984
1011691.IV.PLMA..HH,1,0.98915184,0.010848164558410645
1011691.MN.VLC..HH,0,0.01678667,0.016786670312285423
1012001.IV.RAVA..EH,0,0.0004158209,0.0004158208903390914
1014971.IV.RAVA..EH,0,0.0051336996,0.0051336996257305145
1015021.IV.RAVA..EH,0,0.0017780191,0.0017780191265046597
1015641.IV.T0819..EH,1,0.9977773,0.002222716808319092
1015721.IV.ATMC..EH,1,0.9985769,0.0014231204986572266
1015721.IV.ATVA..EH,1,0.99857974,0.0014202594757080078
1015721.IV.SSP9..EH,0,0.0005265624,0.0005265623913146555
1015891.IV.ATMC..EH,0,0.0029036023,0.0029036023188382387
1015891.IV.SSP9..EH,0,0.0051547494,0.005154749378561974
1015931.IV.FROS..HH,1,0.9991547,0.0008453130722045898
1018091.IV.RAVA..EH,0,0.0018268054,0.001826805411837995
1018161.IV.RAVA..EH,0,0.0006738225,0.000673822476528585
1019451.IV.T0822..EH,1,0.97848654,0.02151346206665039
1024461.IV.ARCI..HH,0,0.0022780087,0.002278008731082082
1024461.IV.ATVO..HH,1,0.9978263,0.0021737217903137207
1024461.IV.CAFI..HH,1,0.9971854,0.0028145909309387207
1024461.IV.CRE..HH,1,0.99816114,0.0018388628959655762
1024461.IV.FROS..HH,1,0.99944323,0.0005567669868469238
1024461.IV.PARC..HH,1,0.9974841,0.0025159120559692383
1025071.IV.T0825..EH,0,0.0015865339,0.0015865338500589132
10253491.IV.BDI..HH,1,0.9984549,0.0015450716018676758
10253491.IV.MPPT..EH,1,0.8765907,0.12340927124023438
10253491.IV.MTCR..EH,1,0.99929464,0.0007053613662719727
1028501.IV.RAVA..EH,0,0.001888235,0.0018882349831983447
10298611.GU.GRAM..HH,1,0.9988538,0.0011461973190307617
10299001.GU.EQUI..HH,0,0.0027022683,0.0027022683061659336
10299001.GU.GRAM..HH,1,0.9992761,0.0007238984107971191
10299341.GU.GRAM..HH,1,0.99959165,0.00040835142135620117
10299341.IV.MSSA..HH,1,0.99889,0.0011100172996520996
10299721.GU.GRAM..HH,1,0.9985061,0.0014938712120056152
10299721.IV.MSSA..HH,1,0.99861336,0.0013866424560546875
10309171.GU.EQUI..HH,1,0.9991021,0.0008978843688964844
10309171.GU.GRAM..HH,1,0.99900097,0.0009990334510803223
10309171.IV.MSSA..HH,1,0.99833363,0.0016663670539855957
10320361.GU.GSCL..HH,1,0.9993037,0.0006963014602661133
