traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0023834195,0.00238341954536736
1000111.IV.ROVR..HH,1,0.9657898,0.034210205078125
1000111.IV.T0820..EH,0,0.9901911,0.9901911020278931
1000111.IV.T0821..EH,1,0.9995654,0.00043457746505737305
1000111.IV.TEOL..HH,0,0.0030458793,0.003045879304409027
1000611.IV.RAVA..EH,0,0.0013986203,0.001398620312102139
1000631.IV.RAVA..EH,0,0.0018523346,0.001852334593422711
1000631.IV.T0822..EH,1,0.99975914,0.00024086236953735352
1000631.IV.T0825..EH,1,0.98542964,0.014570355415344238
1000741.IV.RAVA..EH,0,0.0012068684,0.001206868444569409
1000801.IV.RAVA..EH,0,0.0014387079,0.001438707928173244
1001281.IV.RAVA..EH,0,0.00214119,0.002141189994290471
1001761.IV.NOVE..EH,0,0.007683295,0.007683294825255871
1001761.IV.T0800..HH,1,0.9960238,0.003976225852966309
1001991.IV.T0822..EH,1,0.99945325,0.0005467534065246582
1002471.IV.ERBM..EH,0,0.0029384466,0.0029384465888142586
1002471.IV.RAVA..EH,1,0.99836904,0.0016309618949890137
1002471.IV.T0800..HH,1,0.99938905,0.0006109476089477539
1002471.IV.T0819..EH,0,0.005366222,0.005366222001612186
1002471.IV.ZCCA..HH,0,0.0005870395,0.0005870395107194781
1002751.IV.MAGA..HH,1,0.98760146,0.01239854097366333
1002751.IV.ROVR..HH,0,0.0837955,0.08379550278186798
1004351.IV.ASQU..HH,1,0.9949391,0.005060911178588867
1004351.IV.BDI..HH,0,0.0022161028,0.0022161027882248163
1004351.IV.CRMI..HH,0,0.0065971054,0.006597105413675308
1004351.IV.PLMA..HH,0,0.0021959424,0.002195942448452115
1004351.GU.POPM..HH,0,0.048558585,0.04855858534574509
1004351.MN.VLC..HH,0,0.15091668,0.1509166806936264
1004511.IV.NOVE..EH,0,0.0010467767,0.0010467766551300883
1004511.IV.RAVA..EH,0,0.00029027567,0.0002902756677940488
1004511.IV.T0819..EH,1,0.97393465,0.026065349578857422
1004511.IV.T0822..EH,1,0.9991385,0.0008615255355834961
1004511.IV.T0825..EH,0,0.0035674921,0.0035674921236932278
1005551.IV.RAVA..EH,1,0.9978746,0.002125382423400879
1006731.IV.MAGA..HH,0,0.04047518,0.04047517850995064
1006731.IV.NOVE..EH,1,0.9996252,0.00037479400634765625
1006731.GU.POPM..HH,0,0.006487476,0.006487476173788309
1006731.IV.RAVA..EH,0,0.018596953,0.0185969527810812
1006731.IV.ROVR..HH,1,0.9958086,0.004191398620605469
1006731.IV.T0800..HH,0,0.11625264,0.11625263839960098
1007041.IV.T0800..HH,1,0.99955505,0.000444948673248291
1008571.IV.T0819..EH,1,0.9972248,0.0027751922607421875
1008851.IV.T0822..EH,0,0.009143345,0.009143345057964325
1009261.IV.RAVA..EH,0,0.008452494,0.008452493697404861
1009261.IV.T0800..HH,0,0.011324196,0.011324196122586727
1009261.IV.T0821..EH,0,0.0017915299,0.0017915299395099282
1009261.IV.ZCCA..HH,1,0.99898976,0.0010102391242980957
1009711.IV.NOVE..EH,0,0.0010657309,0.0010657309321686625
1009711.IV.T0825..EH,1,0.97671366,0.02328634262084961
1011691.IV.MSSA..HH,0,0.007867508,0.007867507636547089
1011691.IV.PLMA..HH,1,0.98915184,0.010848164558410645
1011691.MN.VLC..HH,0,0.016786646,0.016786646097898483
1012001.IV.RAVA..EH,0,0.00041582127,0.00041582126868888736
1014971.IV.RAVA..EH,0,0.005133697,0.005133696831762791
1015021.IV.RAVA..EH,0,0.0017780199,0.0017780199414119124
1015641.IV.T0819..EH,1,0.9977773,0.002222716808319092
1015721.IV.ATBU..EH,1,0.9985537,0.0014463067054748535
1015721.IV.ATMC..EH,1,0.9985769,0.0014231204986572266
1015721.IV.ATMI..HH,0,0.0013043302,0.0013043301878497005
1015721.IV.ATVA..EH,1,0.99857974,0.0014202594757080078
1015721.IV.SSP9..EH,0,0.0005265611,0.0005265611107461154
1015721.IV.TRIF..HH,1,0.97034955,0.029650449752807617
1015891.IV.ATMC..EH,0,0.0029035981,0.002903598127886653
1015891.IV.ATPI..EH,0,0.0047089937,0.004708993714302778
1015891.IV.SSP9..EH,0,0.0051547396,0.00515473959967494
1015931.IV.FROS..HH,1,0.9991547,0.0008453130722045898
1018091.IV.RAVA..EH,0,0.0018268046,0.0018268045969307423
1018161.IV.RAVA..EH,0,0.0006738221,0.0006738221272826195
1019451.IV.T0822..EH,1,0.97848654,0.02151346206665039
1024461.IV.ARCI..HH,0,0.0022780087,0.002278008731082082
1024461.IV.ATVO..HH,1,0.9978263,0.0021737217903137207
1024461.IV.CAFI..HH,1,0.9971854,0.0028145909309387207
1024461.IV.CRE..HH,1,0.99816114,0.0018388628959655762
1024461.IV.FROS..HH,1,0.99944323,0.0005567669868469238
1024461.IV.PARC..HH,1,0.9974841,0.0025159120559692383
1025071.IV.T0825..EH,0,0.0015865339,0.0015865338500589132
10253491.IV.BDI..HH,1,0.9984549,0.0015450716018676758
10253491.IV.MPPT..EH,1,0.87659067,0.12340933084487915
10253491.IV.MTCR..EH,1,0.99929464,0.0007053613662719727
1028501.IV.RAVA..EH,0,0.0018882342,0.001888234168291092
10298611.GU.GRAM..HH,1,0.9988538,0.0011461973190307617
10299001.GU.EQUI..HH,0,0.002702258,0.002702258061617613
10299001.GU.GRAM..HH,1,0.9992761,0.0007238984107971191
10299341.GU.GRAM..HH,1,0.99959165,0.00040835142135620117
10299341.IV.MSSA..HH,1,0.99889,0.0011100172996520996
10299721.GU.GRAM..HH,1,0.9985061,0.0014938712120056152
10299721.IV.MSSA..HH,1,0.99861336,0.0013866424560546875
10309171.GU.EQUI..HH,1,0.9991021,0.0008978843688964844
10309171.GU.GRAM..HH,1,0.99900097,0.0009990334510803223
10309171.IV.MSSA..HH,1,0.99833363,0.0016663670539855957
