traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.13283086,0.8671691417694092
10169741.IV.ISTR..HH,1,0.9942128,0.005787193775177002
10169741.IV.IVPL..HH,1,0.9984627,0.001537322998046875
10169741.IV.JOPP..HH,1,0.9978332,0.0021668076515197754
10169741.IV.MILZ..HH,1,0.9982021,0.0017979145050048828
10169741.IV.MSFR..HH,1,0.99913603,0.0008639693260192871
10169741.IV.MSRU..HH,1,0.9984913,0.0015087127685546875
10169741.IV.PLAC..HH,1,0.9968721,0.003127872943878174
10169741.IV.SOI..EH,1,0.99790984,0.002090156078338623
1019711.IV.MCSR..HH,1,0.99912065,0.0008793473243713379
1019711.IV.MPNC..HH,1,0.9994992,0.000500798225402832
1019711.IV.MSFR..HH,1,0.99724823,0.002751767635345459
1019711.IV.MSRU..HH,1,0.99850523,0.001494765281677246
1019711.IV.NOV..HH,1,0.99916184,0.000838160514831543
1021161.IV.ESLN..HH,0,0.00041468436,0.0004146843566559255
1021161.IV.GALF..HH,0,0.022570984,0.022570984438061714
1021161.IV.HAGA..HH,1,0.99984205,0.00015795230865478516
1021161.IV.HAVL..HH,1,0.99813783,0.001862168312072754
1021161.IV.HCRL..HH,1,0.9994815,0.000518500804901123
1021161.IV.HLNI..HH,1,0.9995234,0.00047659873962402344
1021161.IV.IVPL..HH,1,0.99908257,0.0009174346923828125
1021161.IV.MCSR..HH,1,0.9997013,0.0002986788749694824
1021161.IV.MPNC..HH,1,0.99930286,0.0006971359252929688
1021161.IV.MSRU..HH,1,0.99871063,0.00128936767578125
1021161.IV.NOV..HH,1,0.9999379,6.210803985595703e-05
1021161.IV.SOI..EH,1,0.9968035,0.0031964778900146484
1021161.IV.SSY..HH,1,0.9997851,0.0002148747444152832
1021181.IV.ESLN..HH,0,0.0008014369,0.00080143689410761
1021181.IV.GALF..HH,0,0.0019056693,0.0019056693417951465
1021181.IV.HAGA..HH,1,0.9993705,0.0006294846534729004
1021181.IV.HAVL..HH,1,0.99832827,0.0016717314720153809
1021181.IV.HCRL..HH,1,0.99917406,0.0008259415626525879
1021181.IV.IVPL..HH,1,0.99844825,0.0015517473220825195
1021181.IV.MCSR..HH,1,0.999089,0.0009109973907470703
1021181.IV.NOV..HH,1,0.9993544,0.0006455779075622559
1021181.IV.SSY..HH,1,0.99858236,0.0014176368713378906
1021221.IV.ESLN..HH,0,0.0011090623,0.0011090623447671533
1021281.IV.ESLN..HH,0,0.0010161714,0.0010161714162677526
1021281.IV.GALF..HH,0,0.0015336726,0.0015336725628003478
1021281.IV.HAGA..HH,1,0.9998325,0.00016748905181884766
1021281.IV.HAVL..HH,1,0.9980494,0.0019506216049194336
1021281.IV.HCRL..HH,1,0.99889874,0.0011012554168701172
1021281.IV.HLNI..HH,1,0.9991485,0.0008515119552612305
1021281.IV.IVPL..HH,1,0.9991689,0.0008311271667480469
1021281.IV.MCSR..HH,1,0.9990766,0.0009233951568603516
1021281.IV.MPNC..HH,1,0.99884844,0.0011515617370605469
1021281.IV.NOV..HH,1,0.9994899,0.000510096549987793
1021281.IV.SSY..HH,1,0.9992211,0.0007789134979248047
1021961.IV.HCRL..HH,1,0.9982394,0.0017606019973754883
1021961.IV.MTTG..HH,1,0.99913377,0.000866234302520752
1021961.IV.NOV..HH,1,0.998841,0.0011590123176574707
1022661.IV.ESLN..HH,0,0.0009807574,0.0009807574097067118
1022661.IV.GALF..HH,0,0.0013019579,0.0013019578764215112
1022661.IV.HAGA..HH,1,0.9994203,0.0005797147750854492
1022661.IV.HAVL..HH,1,0.9988463,0.001153707504272461
1022661.IV.IVPL..HH,1,0.99747,0.0025299787521362305
1022661.IV.MCSR..HH,1,0.9988746,0.0011253952980041504
1022661.IV.MILZ..HH,1,0.99408156,0.005918443202972412
1022661.IV.MPNC..HH,1,0.99909294,0.0009070634841918945
1022661.IV.MSRU..HH,1,0.9990754,0.0009245872497558594
1022661.IV.NOV..HH,1,0.9995459,0.00045412778854370117
1022661.IV.SSY..HH,1,0.99770737,0.002292633056640625
10238331.IV.CAR1..HH,1,0.9576477,0.04235231876373291
10238331.IV.JOPP..HH,0,0.022624781,0.022624781355261803
10238331.IV.MILZ..HH,0,0.015833015,0.015833014622330666
10238331.IV.MSRU..HH,0,0.011411699,0.011411698535084724
10289631.IV.MILZ..HH,1,0.99959296,0.0004070401191711426
10289631.IV.MSRU..HH,1,0.9991109,0.000889122486114502
10336101.IV.AIO..HH,1,0.9886169,0.011383116245269775
1039451.IV.CAR1..HH,1,0.99934465,0.0006553530693054199
1039451.IV.CELI..HH,1,0.99556077,0.004439234733581543
1039451.IV.IFIL..HH,1,0.99756527,0.0024347305297851562
1039451.IV.IVPL..HH,1,0.99621385,0.003786146640777588
1039451.IV.JOPP..HH,1,0.9982145,0.0017855167388916016
1039451.IV.MCSR..HH,1,0.99559385,0.004406154155731201
1039451.IV.MGR..HH,1,0.99902356,0.0009764432907104492
1039451.IV.MPNC..HH,1,0.9964804,0.003519594669342041
1039451.IV.MSCL..HH,1,0.9987727,0.0012273192405700684
1039451.IV.PLAC..HH,1,0.9982462,0.0017538070678710938
