traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0011980947,0.0011980946874246001
1000111.IV.ROVR..HH,1,0.9871934,0.012806594371795654
1000111.IV.T0821..EH,1,0.9998852,0.00011479854583740234
1000111.IV.TEOL..HH,0,0.0030361533,0.003036153269931674
1000611.IV.RAVA..EH,0,0.0035546094,0.0035546093713492155
1000631.IV.RAVA..EH,0,0.0029076834,0.0029076833743602037
1000631.IV.T0822..EH,1,0.99945575,0.0005442500114440918
1000631.IV.T0825..EH,1,0.9981546,0.0018454194068908691
1000741.IV.RAVA..EH,0,0.0013822581,0.0013822581386193633
1000801.IV.RAVA..EH,0,0.0013716049,0.0013716048561036587
1001281.IV.RAVA..EH,0,0.002417303,0.0024173029232770205
1001761.IV.NOVE..EH,0,0.00957488,0.00957487989217043
1001761.IV.T0800..HH,1,0.9767145,0.023285508155822754
1001991.IV.T0822..EH,1,0.9997898,0.00021022558212280273
1002471.IV.ERBM..EH,0,0.010476326,0.010476325638592243
1002471.IV.RAVA..EH,1,0.9993876,0.0006123781204223633
1002471.IV.T0819..EH,0,0.0013595724,0.0013595724012702703
1002471.IV.ZCCA..HH,0,0.0035318497,0.0035318497102707624
1002751.IV.MAGA..HH,1,0.9913536,0.00864642858505249
1004351.IV.ASQU..HH,1,0.9870904,0.01290959119796753
1004351.IV.BDI..HH,0,0.0015429675,0.0015429675113409758
1004351.IV.CRMI..HH,0,0.016874956,0.016874955967068672
1004351.IV.PLMA..HH,0,0.02192312,0.021923119202256203
1004351.GU.POPM..HH,0,0.03398393,0.03398393094539642
1004351.MN.VLC..HH,0,0.1869635,0.1869634985923767
1004511.IV.RAVA..EH,0,0.0007572319,0.00075723190093413
1004511.IV.T0822..EH,1,0.99869126,0.001308739185333252
1004511.IV.T0825..EH,0,0.006035616,0.006035616155713797
1005551.IV.RAVA..EH,1,0.9993445,0.0006554722785949707
1006731.IV.MAGA..HH,0,0.24837784,0.24837784469127655
1006731.IV.NOVE..EH,1,0.99983287,0.0001671314239501953
1006731.IV.RAVA..EH,0,0.0012032321,0.0012032320955768228
1006731.IV.ROVR..HH,1,0.99713093,0.0028690695762634277
1006731.IV.T0800..HH,0,0.4947168,0.4947167932987213
1007041.IV.T0800..HH,1,0.9997222,0.0002778172492980957
1008571.IV.T0819..EH,1,0.99186057,0.008139431476593018
1008851.IV.T0822..EH,0,0.011980984,0.01198098435997963
1009261.IV.RAVA..EH,0,0.0047702305,0.0047702305018901825
1009261.IV.T0800..HH,0,0.017571418,0.01757141761481762
1009261.IV.T0821..EH,0,0.0011354549,0.0011354548623785377
1009261.IV.ZCCA..HH,1,0.9994987,0.0005012750625610352
1009711.IV.NOVE..EH,0,0.0015315324,0.0015315323835238814
1009711.IV.T0825..EH,1,0.9387793,0.06122070550918579
1011691.IV.MSSA..HH,0,0.008195151,0.008195150643587112
1011691.IV.PLMA..HH,1,0.98836076,0.011639237403869629
1011691.MN.VLC..HH,0,0.046132,0.04613199830055237
1012001.IV.RAVA..EH,0,0.0006904447,0.000690444721840322
1014971.IV.RAVA..EH,0,0.032246154,0.03224615380167961
1015021.IV.RAVA..EH,0,0.0011890278,0.0011890277964994311
1015641.IV.T0819..EH,1,0.9984047,0.00159531831741333
1015721.IV.ATMC..EH,1,0.9972801,0.002719879150390625
1015721.IV.ATVA..EH,1,0.9997476,0.0002524256706237793
1015721.IV.SSP9..EH,0,0.00033874632,0.0003387463220860809
1015891.IV.ATMC..EH,0,0.0026419833,0.0026419833302497864
1015891.IV.SSP9..EH,0,0.0038089482,0.0038089482113718987
1015931.IV.FROS..HH,1,0.99793684,0.002063155174255371
1018091.IV.RAVA..EH,0,0.00033474417,0.0003347441670484841
1018161.IV.RAVA..EH,0,0.0043428377,0.0043428377248346806
1019451.IV.T0822..EH,1,0.928509,0.07149100303649902
1024461.IV.ARCI..HH,0,0.0034106371,0.0034106371458619833
1024461.IV.ATVO..HH,1,0.99972004,0.00027996301651000977
1024461.IV.CAFI..HH,1,0.99916697,0.0008330345153808594
1024461.IV.CRE..HH,1,0.99941695,0.0005830526351928711
1024461.IV.FROS..HH,1,0.99819607,0.0018039345741271973
1024461.IV.PARC..HH,1,0.99816245,0.0018375515937805176
1025071.IV.T0825..EH,0,0.0008830147,0.0008830146980471909
10253491.IV.BDI..HH,1,0.99725705,0.002742946147918701
10253491.IV.MPPT..EH,1,0.8403338,0.15966618061065674
10253491.IV.MTCR..EH,1,0.99873596,0.001264035701751709
1028501.IV.RAVA..EH,0,0.005114872,0.005114872008562088
10298611.GU.GRAM..HH,1,0.99775165,0.0022483468055725098
10299001.GU.EQUI..HH,0,0.0060615456,0.0060615455731749535
10299001.GU.GRAM..HH,1,0.9990421,0.0009579062461853027
10299341.GU.GRAM..HH,1,0.99989974,0.00010025501251220703
10299341.IV.MSSA..HH,1,0.9993327,0.000667273998260498
10299721.GU.GRAM..HH,1,0.99676114,0.003238856792449951
10299721.IV.MSSA..HH,1,0.9992681,0.0007318854331970215
10309171.GU.EQUI..HH,1,0.9980312,0.0019688010215759277
10309171.GU.GRAM..HH,1,0.9994869,0.0005130767822265625
10309171.IV.MSSA..HH,1,0.9991943,0.0008056759834289551
10320361.GU.GSCL..HH,1,0.99828017,0.001719832420349121
10320361.IV.ZCCA..HH,0,0.019660085,0.019660085439682007
1032441.IV.BOB..HH,0,0.01176116,0.011761159636080265
1032441.GU.MAIM..HH,1,0.99939954,0.0006004571914672852
1032441.IV.MSSA..HH,1,0.9907346,0.009265422821044922
1032881.IV.RAVA..EH,1,0.993919,0.006080985069274902
1032881.IV.SERM..EH,1,0.8801156,0.11988437175750732
1032881.IV.T0800..HH,1,0.99773043,0.002269566059112549
1032881.IV.T0822..EH,0,0.001925597,0.0019255969673395157
1033861.IV.RAVA..EH,0,0.009367799,0.009367799386382103
1033861.IV.T0825..EH,1,0.999102,0.0008980035781860352
1034661.IV.T0822..EH,1,0.9778505,0.022149503231048584
1034901.IV.RAVA..EH,0,0.0012611607,0.001261160708963871
1035011.NI.CGRP..HH,0,0.0044307206,0.004430720582604408
1035011.IV.CTI..HH,0,0.009337267,0.009337266907095909
1035011.IV.FIU..EH,1,0.9914637,0.008536279201507568
1035011.SI.KOSI..HH,0,0.0041173096,0.004117309581488371
1035011.IV.PLMA..HH,1,0.9997327,0.00026732683181762695
1035011.IV.RAVA..EH,0,0.0010345915,0.001034591463394463
1035011.IV.ROVR..HH,0,0.042578958,0.042578957974910736
1035011.IV.T0800..HH,1,0.99259055,0.007409453392028809
1035011.IV.T0822..EH,1,0.99626464,0.003735363483428955
1035011.IV.TEOL..HH,0,0.0004978046,0.0004978046054020524
1035011.IV.ZCCA..HH,0,0.09528285,0.09528285264968872
1035061.IV.CSNT..HH,1,0.9997621,0.00023788213729858398
1035061.IV.FIU..EH,0,0.0028427977,0.002842797664925456
1035061.IV.RAVA..EH,1,0.9914902,0.008509814739227295
1035061.IV.T0800..HH,1,0.9958882,0.004111826419830322
1035061.IV.T0822..EH,0,0.0015149717,0.0015149717219173908
1035121.IV.RAVA..EH,0,0.0019885823,0.0019885823130607605
10351661.GU.EQUI..HH,1,0.99728596,0.0027140378952026367
10351661.GU.GRAM..HH,1,0.99905795,0.0009420514106750488
1035171.IV.RAVA..EH,0,0.0052709333,0.0052709332667291164
1035171.IV.SERM..EH,1,0.700151,0.2998489737510681
1035311.IV.RAVA..EH,0,0.01955933,0.019559329375624657
1035311.IV.T0800..HH,0,0.01765202,0.01765201985836029
1038631.IV.T0822..EH,1,0.024053548,0.9759464524686337
1039091.IV.T0800..HH,1,0.9995395,0.00046050548553466797
1039651.IV.FIU..EH,1,0.26880977,0.7311902344226837
1039651.IV.T0820..EH,1,0.99961334,0.000386655330657959
