traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.26864117,0.7313588261604309
10169741.IV.ISTR..HH,1,0.994422,0.005577981472015381
10169741.IV.IVPL..HH,1,0.99920505,0.0007949471473693848
10169741.IV.JOPP..HH,1,0.99464875,0.005351245403289795
10169741.IV.MILZ..HH,1,0.9977525,0.0022475123405456543
10169741.IV.MSFR..HH,1,0.9996809,0.0003191232681274414
10169741.IV.MSRU..HH,1,0.9954656,0.004534423351287842
10169741.IV.PLAC..HH,1,0.9985067,0.0014932751655578613
10169741.IV.SOI..EH,1,0.9964514,0.0035486221313476562
1019711.IV.MCSR..HH,1,0.9958682,0.004131793975830078
1019711.IV.MPNC..HH,1,0.9989398,0.001060187816619873
1019711.IV.MSFR..HH,1,0.99524456,0.00475543737411499
1019711.IV.MSRU..HH,1,0.9997733,0.00022667646408081055
1019711.IV.NOV..HH,1,0.99816316,0.0018368363380432129
1021161.IV.ESLN..HH,0,0.00044426986,0.00044426985550671816
1021161.IV.GALF..HH,0,0.013193605,0.013193604536354542
1021161.IV.HAGA..HH,1,0.9999646,3.540515899658203e-05
1021161.IV.HAVL..HH,1,0.998147,0.0018529891967773438
1021161.IV.HCRL..HH,1,0.9997813,0.0002186894416809082
1021161.IV.HLNI..HH,1,0.9998542,0.00014579296112060547
1021161.IV.IVPL..HH,1,0.99967647,0.0003235340118408203
1021161.IV.MCSR..HH,1,0.99963546,0.00036454200744628906
1021161.IV.MPNC..HH,1,0.99966335,0.00033664703369140625
1021161.IV.MSRU..HH,1,0.99911064,0.0008893609046936035
1021161.IV.NOV..HH,1,0.99998915,1.0848045349121094e-05
1021161.IV.SOI..EH,1,0.9993197,0.0006803274154663086
1021161.IV.SSY..HH,1,0.9996811,0.00031888484954833984
1021181.IV.ESLN..HH,0,0.0012018598,0.0012018597917631269
1021181.IV.GALF..HH,0,0.001396062,0.0013960619689896703
1021181.IV.HAGA..HH,1,0.9997781,0.0002219080924987793
1021181.IV.HAVL..HH,1,0.99884665,0.0011533498764038086
1021181.IV.HCRL..HH,1,0.99969816,0.0003018379211425781
1021181.IV.IVPL..HH,1,0.99862325,0.0013767480850219727
1021181.IV.MCSR..HH,1,0.99871564,0.0012843608856201172
1021181.IV.NOV..HH,1,0.99987316,0.00012683868408203125
1021181.IV.SSY..HH,1,0.99974793,0.00025206804275512695
1021221.IV.ESLN..HH,0,0.00066154706,0.0006615470629185438
1021281.IV.ESLN..HH,0,0.00053641543,0.0005364154349081218
1021281.IV.GALF..HH,0,0.00051746896,0.00051746895769611
1021281.IV.HAGA..HH,1,0.9999428,5.7220458984375e-05
1021281.IV.HAVL..HH,1,0.99786526,0.0021347403526306152
1021281.IV.HCRL..HH,1,0.9997204,0.0002796053886413574
1021281.IV.HLNI..HH,1,0.9996898,0.0003101825714111328
1021281.IV.IVPL..HH,1,0.9996019,0.000398099422454834
1021281.IV.MCSR..HH,1,0.99956197,0.0004380345344543457
1021281.IV.MPNC..HH,1,0.99943227,0.0005677342414855957
1021281.IV.NOV..HH,1,0.99991333,8.666515350341797e-05
1021281.IV.SSY..HH,1,0.9998337,0.00016629695892333984
1021961.IV.HCRL..HH,1,0.99981755,0.0001824498176574707
1021961.IV.MTTG..HH,1,0.99973196,0.00026804208755493164
1021961.IV.NOV..HH,1,0.99984825,0.00015175342559814453
1022661.IV.ESLN..HH,0,0.0008163055,0.000816305517219007
1022661.IV.GALF..HH,0,0.0005964002,0.0005964001757092774
1022661.IV.HAGA..HH,1,0.99994636,5.364418029785156e-05
1022661.IV.HAVL..HH,1,0.9983766,0.001623392105102539
1022661.IV.IVPL..HH,1,0.99885833,0.001141667366027832
1022661.IV.MCSR..HH,1,0.99966633,0.0003336668014526367
1022661.IV.MILZ..HH,1,0.99664646,0.0033535361289978027
1022661.IV.MPNC..HH,1,0.99961483,0.0003851652145385742
1022661.IV.MSRU..HH,1,0.9993024,0.0006976127624511719
1022661.IV.NOV..HH,1,0.9999093,9.071826934814453e-05
1022661.IV.SSY..HH,1,0.99986434,0.00013566017150878906
10238331.IV.CAR1..HH,1,0.96328205,0.03671795129776001
10238331.IV.JOPP..HH,0,0.06454141,0.06454140692949295
10238331.IV.MILZ..HH,0,0.030862546,0.03086254559457302
10238331.IV.MSRU..HH,0,0.014735778,0.014735777862370014
10289631.IV.MILZ..HH,1,0.999879,0.00012099742889404297
10289631.IV.MSRU..HH,1,0.9983639,0.0016360878944396973
10336101.IV.AIO..HH,1,0.9989355,0.0010644793510437012
1039451.IV.CAR1..HH,1,0.9958931,0.004106879234313965
1039451.IV.CELI..HH,1,0.99214387,0.007856130599975586
1039451.IV.IFIL..HH,1,0.9988281,0.001171886920928955
1039451.IV.IVPL..HH,1,0.9871018,0.01289820671081543
1039451.IV.JOPP..HH,1,0.9964934,0.003506600856781006
1039451.IV.MCSR..HH,1,0.9977725,0.002227485179901123
1039451.IV.MGR..HH,1,0.9990225,0.0009775161743164062
1039451.IV.MPNC..HH,1,0.9985507,0.001449286937713623
1039451.IV.MSCL..HH,1,0.99478877,0.005211234092712402
1039451.IV.PLAC..HH,1,0.9923544,0.007645606994628906
1039451.MN.TIP..HH,0,0.0038957682,0.0038957681972533464
1044741.IV.ACER..HH,1,0.99995065,4.935264587402344e-05
1044741.IV.ALJA..HH,0,0.00011163872,0.00011163872113684192
1044741.IV.BULG..HH,1,0.9996301,0.0003699064254760742
1044741.IV.CDRU..HH,1,0.99900717,0.0009928345680236816
1044741.MN.CEL..HH,0,0.11448591,0.11448591202497482
1044741.IV.CERA..HH,1,0.9781351,0.021864891052246094
1044741.IV.CET2..HH,1,0.9998822,0.00011777877807617188
1044741.MN.CLTB..HH,0,0.0017661428,0.0017661427846178412
1044741.IV.CMPR..HH,1,0.99984944,0.00015056133270263672
1044741.IV.CORL..HH,0,8.7149085e-05,8.714908472029492e-05
1044741.MN.CUC..HH,1,0.9999292,7.081031799316406e-05
1044741.IV.FAVR..HH,0,0.0003827667,0.0003827667096629739
1044741.IV.GALF..HH,0,0.000844162,0.000844162015710026
1044741.IV.GIB..HH,0,0.0016629994,0.0016629993915557861
1044741.IV.HAGA..HH,0,0.0014479347,0.0014479346573352814
1044741.IV.HAVL..HH,0,0.00067855703,0.0006785570294596255
1044741.IV.HCRL..HH,0,0.0025238814,0.002523881383240223
1044741.IV.HLNI..HH,0,0.00056469004,0.0005646900390274823
1044741.IV.HMDC..HH,0,0.0012949951,0.0012949950760230422
1044741.IV.HVZN..HH,0,0.00020977907,0.00020977907115593553
1044741.IV.IACL..HH,0,6.7008354e-05,6.700835365336388e-05
1044741.IV.IFIL..HH,0,0.000104215425,0.00010421542538097128
1044741.IV.IVPL..HH,0,0.00027009932,0.0002700993209145963
1044741.IV.JOPP..HH,0,0.00067205844,0.0006720584351569414
1044741.IV.MCEL..HH,1,0.9980385,0.00196152925491333
1044741.IV.MCRV..HH,1,0.9996573,0.0003427267074584961
1044741.IV.MCSR..HH,0,0.0021020991,0.0021020991262048483
1044741.IV.MGR..HH,1,0.99988186,0.00011813640594482422
1044741.IV.MILZ..HH,0,0.012331704,0.012331703677773476
1044741.IV.MMN..HH,1,0.999331,0.0006690025329589844
1044741.IV.MPAZ..HH,0,0.007482168,0.007482167799025774
1044741.IV.MPNC..HH,0,0.0007165802,0.0007165801944211125
1044741.IV.MRB1..HH,1,0.999421,0.0005789995193481445
1044741.IV.MRLC..HH,1,0.9979323,0.0020676851272583008
1044741.IV.MRVN..HH,1,0.9998659,0.0001341104507446289
1044741.IV.MSCL..HH,0,0.012577444,0.012577444314956665
1044741.IV.MSFR..HH,0,0.00056352385,0.000563523848541081
1044741.IV.MSRU..HH,0,0.00081259466,0.0008125946624204516
1044741.IV.MTSN..HH,1,0.99972075,0.0002792477607727051
1044741.IV.MTTG..HH,0,0.0006736446,0.0006736445939168334
1044741.IV.NOV..HH,0,0.001249604,0.0012496040435507894
1044741.IV.PALZ..HH,1,0.9992466,0.0007534027099609375
1044741.IV.PIPA..HH,1,0.9990994,0.0009006261825561523
1044741.IV.PLAC..HH,0,0.0034054597,0.003405459690839052
1044741.IV.PSB1..HH,1,0.9998142,0.00018578767776489258
1044741.IV.PTRJ..HH,1,0.9993518,0.000648200511932373
1044741.IV.SACR..HH,1,0.9673207,0.03267931938171387
1044741.IV.SERS..HH,0,0.0024801015,0.002480101538822055
1044741.IV.SGG..HH,1,0.9985819,0.0014181137084960938
1044741.IV.SIRI..HH,1,0.9994497,0.0005503296852111816
1044741.IV.SLCN..HH,1,0.9998184,0.00018161535263061523
1044741.IV.SNAL..HH,1,0.9985557,0.0014442801475524902
1044741.IV.SOI..EH,0,0.0010105916,0.0010105916298925877
1044741.IV.SOLUN..HH,0,0.0016075202,0.0016075201565399766
1044741.IV.SSY..HH,0,0.0028753637,0.002875363687053323
1044741.IV.T0712..EH,1,0.99046904,0.009530961513519287
1044741.IV.T0716..EH,1,0.99983644,0.00016355514526367188
1044741.MN.TIP..HH,0,0.002517987,0.0025179870426654816
1044741.IV.VENT..EH,1,0.99962616,0.00037384033203125
10448891.IV.MSRU..HH,0,0.00285825,0.0028582499362528324
1046411.IV.PLAC..HH,0,0.0031425657,0.0031425657216459513
10690261.IV.IFIL..HH,1,0.9997156,0.00028437376022338867
10690261.IV.JOPP..HH,1,0.9896936,0.01030641794204712
10690261.IV.MTTG..HH,1,0.9994235,0.0005764961242675781
10690261.IV.PLAC..HH,1,0.9948849,0.005115091800689697
10933421.IV.AIO..HH,0,0.0071438,0.007143800146877766
10933421.IV.ESLN..HH,1,0.9997292,0.0002707839012145996
10933421.IV.HAGA..HH,1,0.9999492,5.078315734863281e-05
10933421.IV.HLNI..HH,1,0.99974746,0.0002525448799133301
10933421.IV.IACL..HH,1,0.99569654,0.004303455352783203
10933421.IV.MILZ..HH,1,0.99761486,0.0023851394653320312
10933421.IV.MSFR..HH,1,0.997766,0.0022339820861816406
10933421.IV.MSRU..HH,1,0.99892175,0.0010782480239868164
10981431.IV.PLAC..HH,0,0.007530344,0.007530344184488058
10981431.IV.SOI..EH,1,0.9270009,0.07299911975860596
11062411.IV.EPZF..HH,1,0.9998405,0.0001595020294189453
11062411.IV.MSFR..HH,1,0.9965842,0.003415822982788086
11062411.IV.RAFF..HH,1,0.008017373,0.9919826267287135
1107801.IV.PLAC..HH,1,0.9994153,0.000584721565246582
1123141.IV.IVPL..HH,1,0.99853396,0.0014660358428955078
1123141.IV.MCSR..HH,1,0.99736136,0.0026386380195617676
1123141.IV.MPNC..HH,1,0.99694353,0.003056466579437256
1123141.IV.MSFR..HH,1,0.9874271,0.012572884559631348
1123141.IV.MSRU..HH,1,0.99835855,0.0016414523124694824
1123141.IV.MTTG..HH,1,0.9998115,0.00018852949142456055
1123201.IV.MPNC..HH,1,0.99922633,0.0007736682891845703
1123391.IV.MCSR..HH,1,0.99437135,0.005628645420074463
1123391.IV.MPNC..HH,1,0.9968292,0.003170788288116455
1123391.IV.NOV..HH,1,0.999607,0.0003929734230041504
1123501.IV.IVPL..HH,1,0.9998623,0.00013768672943115234
1123501.IV.MCSR..HH,1,0.99782974,0.002170264720916748
1123501.IV.MPNC..HH,1,0.9985551,0.0014448761940002441
1123501.IV.NOV..HH,1,0.9971017,0.002898275852203369
1123701.IV.IVPL..HH,1,0.9997147,0.0002853274345397949
1123701.IV.MCSR..HH,1,0.9982456,0.0017544031143188477
1123701.IV.MPNC..HH,1,0.99463624,0.005363762378692627
1123701.IV.MSRU..HH,1,0.9989613,0.001038670539855957
1123701.IV.NOV..HH,0,0.059186563,0.05918656289577484
