traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.0890979,0.9109020978212357
10169741.IV.ISTR..HH,1,0.9846489,0.01535111665725708
10169741.IV.IVPL..HH,1,0.9979665,0.0020334720611572266
10169741.IV.JOPP..HH,1,0.9976331,0.0023669004440307617
10169741.IV.MILZ..HH,1,0.99794346,0.0020565390586853027
10169741.IV.MSFR..HH,1,0.99906975,0.0009302496910095215
10169741.IV.MSRU..HH,1,0.9986125,0.001387476921081543
10169741.IV.PLAC..HH,1,0.99743253,0.002567470073699951
10169741.IV.SOI..EH,1,0.9971481,0.0028519034385681152
1019711.IV.MCSR..HH,1,0.99816054,0.00183945894241333
1019711.IV.MPNC..HH,1,0.9989612,0.0010387897491455078
1019711.IV.MSFR..HH,1,0.99583566,0.004164338111877441
1019711.IV.MSRU..HH,1,0.9965836,0.00341641902923584
1019711.IV.NOV..HH,1,0.99821544,0.0017845630645751953
1021161.IV.ESLN..HH,0,0.0012266828,0.0012266827980056405
1021161.IV.GALF..HH,0,0.01693243,0.016932429745793343
1021161.IV.HAGA..HH,1,0.99881077,0.0011892318725585938
1021161.IV.HAVL..HH,1,0.9978892,0.002110779285430908
1021161.IV.HCRL..HH,1,0.9987902,0.0012097954750061035
1021161.IV.HLNI..HH,1,0.9984565,0.0015435218811035156
1021161.IV.IVPL..HH,1,0.998596,0.0014039874076843262
1021161.IV.MCSR..HH,1,0.9989907,0.0010092854499816895
1021161.IV.MPNC..HH,1,0.99422956,0.005770444869995117
1021161.IV.MSRU..HH,1,0.99855655,0.0014434456825256348
1021161.IV.NOV..HH,1,0.9982027,0.001797318458557129
1021161.IV.SOI..EH,1,0.9950831,0.0049169063568115234
1021161.IV.SSY..HH,1,0.99895906,0.0010409355163574219
1021181.IV.ESLN..HH,0,0.0016979994,0.0016979994252324104
1021181.IV.GALF..HH,0,0.004838312,0.004838312044739723
1021181.IV.HAGA..HH,1,0.9978789,0.0021210908889770508
1021181.IV.HAVL..HH,1,0.9976687,0.0023313164710998535
1021181.IV.HCRL..HH,1,0.9978073,0.002192676067352295
1021181.IV.IVPL..HH,1,0.9957112,0.004288792610168457
1021181.IV.MCSR..HH,1,0.998777,0.0012230277061462402
1021181.IV.NOV..HH,1,0.9975243,0.0024756789207458496
1021181.IV.SSY..HH,1,0.9975944,0.0024055838584899902
1021221.IV.ESLN..HH,0,0.001297563,0.0012975629651919007
1021281.IV.ESLN..HH,0,0.0015616362,0.0015616362215951085
1021281.IV.GALF..HH,0,0.002909361,0.00290936091914773
1021281.IV.HAGA..HH,1,0.99933976,0.000660240650177002
1021281.IV.HAVL..HH,1,0.9983701,0.0016298890113830566
1021281.IV.HCRL..HH,1,0.99880195,0.0011980533599853516
1021281.IV.HLNI..HH,1,0.9986344,0.0013656020164489746
1021281.IV.IVPL..HH,1,0.99730825,0.0026917457580566406
1021281.IV.MCSR..HH,1,0.99845743,0.0015425682067871094
1021281.IV.MPNC..HH,1,0.9958598,0.004140198230743408
1021281.IV.NOV..HH,1,0.9967957,0.0032042860984802246
1021281.IV.SSY..HH,1,0.99932504,0.0006749629974365234
1021961.IV.HCRL..HH,1,0.99330175,0.006698250770568848
1021961.IV.MTTG..HH,1,0.9866305,0.013369500637054443
1021961.IV.NOV..HH,1,0.98283386,0.0171661376953125
1022661.IV.ESLN..HH,0,0.0017470438,0.0017470438033342361
1022661.IV.GALF..HH,0,0.0030301507,0.0030301506631076336
1022661.IV.HAGA..HH,1,0.9965522,0.0034477710723876953
1022661.IV.HAVL..HH,1,0.99693155,0.0030684471130371094
1022661.IV.IVPL..HH,1,0.9943615,0.005638480186462402
1022661.IV.MCSR..HH,1,0.99904376,0.0009562373161315918
1022661.IV.MILZ..HH,1,0.9892135,0.010786473751068115
1022661.IV.MPNC..HH,1,0.9983317,0.0016682744026184082
1022661.IV.MSRU..HH,1,0.98696727,0.013032734394073486
1022661.IV.NOV..HH,1,0.99798167,0.0020183324813842773
1022661.IV.SSY..HH,1,0.9970884,0.0029116272926330566
10238331.IV.CAR1..HH,1,0.9859423,0.014057695865631104
10238331.IV.JOPP..HH,0,0.0209494,0.02094939909875393
10238331.IV.MILZ..HH,0,0.007797488,0.007797488011419773
10238331.IV.MSRU..HH,0,0.0075690956,0.0075690955854952335
10289631.IV.MILZ..HH,1,0.99934024,0.0006597638130187988
10289631.IV.MSRU..HH,1,0.9994404,0.0005596280097961426
10336101.IV.AIO..HH,1,0.99012065,0.009879350662231445
1039451.IV.CAR1..HH,1,0.99878734,0.0012126564979553223
1039451.IV.CELI..HH,1,0.99621326,0.003786742687225342
1039451.IV.IFIL..HH,1,0.996774,0.003225982189178467
1039451.IV.IVPL..HH,1,0.9965391,0.0034608840942382812
1039451.IV.JOPP..HH,1,0.9977458,0.002254188060760498
1039451.IV.MCSR..HH,1,0.99480224,0.005197763442993164
1039451.IV.MGR..HH,1,0.9981981,0.001801908016204834
1039451.IV.MPNC..HH,1,0.99661607,0.003383934497833252
1039451.IV.MSCL..HH,1,0.9968635,0.0031365156173706055
1039451.IV.PLAC..HH,1,0.9986255,0.0013744831085205078
1039451.MN.TIP..HH,0,0.0017371626,0.0017371625872328877
1044741.IV.ACER..HH,1,0.9990657,0.000934302806854248
1044741.IV.ALJA..HH,0,0.0008516593,0.0008516592788510025
1044741.IV.BULG..HH,1,0.999008,0.0009920001029968262
1044741.IV.CAFE..HH,1,0.9796353,0.020364701747894287
1044741.IV.CDRU..HH,1,0.9989391,0.0010609030723571777
1044741.MN.CEL..HH,0,0.039425306,0.039425306022167206
1044741.IV.CERA..HH,1,0.997156,0.0028439760208129883
1044741.IV.CET2..HH,1,0.9992055,0.0007944703102111816
1044741.MN.CLTB..HH,0,0.00550573,0.005505729932337999
1044741.IV.CMPR..HH,1,0.99913484,0.0008651614189147949
1044741.IV.CORL..HH,0,0.0019133294,0.001913329353556037
1044741.MN.CUC..HH,1,0.999321,0.00067901611328125
1044741.IV.FAVR..HH,0,0.003285421,0.003285421058535576
1044741.IV.GALF..HH,0,0.00230518,0.0023051800671964884
1044741.IV.GIB..HH,0,0.0018460776,0.0018460776191204786
1044741.IV.HAGA..HH,0,0.0029420867,0.002942086663097143
1044741.IV.HAVL..HH,0,0.0016479422,0.0016479422338306904
1044741.IV.HCRL..HH,0,0.0016137357,0.0016137356869876385
1044741.IV.HLNI..HH,0,0.0025458182,0.0025458182208240032
1044741.IV.HMDC..HH,0,0.0021716158,0.0021716158371418715
1044741.IV.HVZN..HH,0,0.0016328869,0.0016328869387507439
1044741.IV.IACL..HH,0,0.000864937,0.0008649370283819735
1044741.IV.IFIL..HH,0,0.0011927908,0.001192790805362165
1044741.IV.IVPL..HH,0,0.0027775709,0.0027775708585977554
1044741.IV.JOPP..HH,0,0.0020009028,0.0020009027794003487
1044741.IV.MCEL..HH,1,0.99686927,0.0031307339668273926
1044741.IV.MCRV..HH,1,0.9985312,0.0014687776565551758
1044741.IV.MCSR..HH,0,0.0036258448,0.0036258448380976915
1044741.IV.MGR..HH,1,0.99945384,0.0005461573600769043
1044741.IV.MILZ..HH,0,0.0047302856,0.004730285611003637
1044741.IV.MMN..HH,1,0.99651873,0.003481268882751465
1044741.IV.MPAZ..HH,0,0.004826725,0.004826724994927645
1044741.IV.MPNC..HH,0,0.0018815948,0.0018815947696566582
1044741.IV.MRB1..HH,1,0.99873656,0.001263439655303955
1044741.IV.MRLC..HH,1,0.99846303,0.0015369653701782227
1044741.IV.MRVN..HH,1,0.9988839,0.0011160969734191895
1044741.IV.MSCL..HH,0,0.015350942,0.015350941568613052
1044741.IV.MSFR..HH,0,0.0022451996,0.0022451996337622404
1044741.IV.MSRU..HH,0,0.0014829506,0.001482950639910996
1044741.IV.MTSN..HH,1,0.9988127,0.0011873245239257812
1044741.IV.MTTG..HH,0,0.0030659416,0.00306594162248075
1044741.IV.NOV..HH,0,0.0021365718,0.0021365717984735966
1044741.IV.PALZ..HH,1,0.9987758,0.001224219799041748
1044741.IV.PAOL..HH,1,0.99030507,0.009694933891296387
1044741.IV.PIPA..HH,1,0.9910836,0.008916378021240234
1044741.IV.PLAC..HH,0,0.002507205,0.0025072048883885145
1044741.IV.PSB1..HH,1,0.99927276,0.000727236270904541
1044741.IV.PTRJ..HH,1,0.99860054,0.0013994574546813965
1044741.IV.SACR..HH,1,0.987751,0.012248992919921875
1044741.IV.SERS..HH,0,0.0019907695,0.001990769524127245
1044741.IV.SGG..HH,1,0.9971718,0.0028281807899475098
1044741.IV.SIRI..HH,1,0.9987509,0.001249074935913086
1044741.IV.SLCN..HH,1,0.99825186,0.0017481446266174316
1044741.IV.SNAL..HH,1,0.9976624,0.0023375749588012695
1044741.IV.SOI..EH,0,0.0038228289,0.0038228288758546114
1044741.IV.SOLUN..HH,0,0.008509995,0.00850999541580677
1044741.IV.SSY..HH,0,0.0017582738,0.0017582738073542714
1044741.IV.T0712..EH,1,0.98695904,0.01304095983505249
1044741.IV.T0715..EH,1,0.9936387,0.0063613057136535645
1044741.IV.T0716..EH,1,0.99848205,0.001517951488494873
1044741.MN.TIP..HH,0,0.0021900074,0.0021900073625147343
1044741.IV.USI..HH,1,0.9886403,0.011359691619873047
1044741.IV.VENT..EH,1,0.99898714,0.0010128617286682129
1044741.IV.VULT..HH,1,0.9988146,0.0011854171752929688
10448891.IV.MSRU..HH,0,0.0011966206,0.0011966206366196275
1046411.IV.PLAC..HH,0,0.0033284319,0.003328431863337755
10690261.IV.IFIL..HH,1,0.9921176,0.007882416248321533
10690261.IV.JOPP..HH,1,0.9935808,0.006419181823730469
10690261.IV.MTTG..HH,1,0.9994025,0.0005974769592285156
10690261.IV.PLAC..HH,1,0.99678326,0.0032167434692382812
10933421.IV.AIO..HH,0,0.004053589,0.004053588956594467
10933421.IV.ESLN..HH,1,0.998195,0.0018050074577331543
10933421.IV.HAGA..HH,1,0.99919873,0.0008012652397155762
10933421.IV.HLNI..HH,1,0.99763656,0.002363443374633789
10933421.IV.IACL..HH,1,0.99778455,0.002215445041656494
10933421.IV.MILZ..HH,1,0.9953601,0.004639923572540283
10933421.IV.MSFR..HH,1,0.99771285,0.002287149429321289
10933421.IV.MSRU..HH,1,0.9952803,0.004719674587249756
10981431.IV.PLAC..HH,0,0.00599442,0.0059944200329482555
10981431.IV.SOI..EH,1,0.96556073,0.034439265727996826
11062411.IV.EPZF..HH,1,0.99884593,0.0011540651321411133
11062411.IV.MSFR..HH,1,0.99780196,0.00219804048538208
11062411.IV.RAFF..HH,1,0.0058606523,0.9941393476910889
1107801.IV.PLAC..HH,1,0.997156,0.0028439760208129883
1123141.IV.IVPL..HH,1,0.9981989,0.0018010735511779785
1123141.IV.MCSR..HH,1,0.994544,0.005455970764160156
1123141.IV.MPNC..HH,1,0.99809426,0.0019057393074035645
1123141.IV.MSFR..HH,1,0.99588364,0.004116356372833252
1123141.IV.MSRU..HH,1,0.9985781,0.0014219284057617188
1123141.IV.MTTG..HH,1,0.99827194,0.001728057861328125
1123201.IV.MPNC..HH,1,0.9992901,0.0007098913192749023
1123391.IV.MCSR..HH,1,0.9956878,0.0043122172355651855
1123391.IV.MPNC..HH,1,0.99815744,0.0018425583839416504
1123391.IV.NOV..HH,1,0.9986249,0.0013750791549682617
1123501.IV.IVPL..HH,1,0.99486214,0.0051378607749938965
1123501.IV.MCSR..HH,1,0.99697614,0.003023862838745117
1123501.IV.MPNC..HH,1,0.9944832,0.00551682710647583
1123501.IV.NOV..HH,1,0.99818295,0.0018170475959777832
1123701.IV.IVPL..HH,1,0.9989261,0.0010738968849182129
1123701.IV.MCSR..HH,1,0.99903,0.000970005989074707
1123701.IV.MPNC..HH,1,0.99583423,0.004165768623352051
1123701.IV.MSRU..HH,1,0.9986084,0.001391589641571045
1123701.IV.NOV..HH,0,0.04636567,0.04636567085981369
1124551.IV.IVPL..HH,1,0.9973537,0.002646327018737793
1124551.IV.MCSR..HH,1,0.996506,0.0034940242767333984
1124551.IV.MPAZ..HH,1,0.9991628,0.0008372068405151367
1124551.IV.MPNC..HH,1,0.99823797,0.0017620325088500977
1124551.IV.MSRU..HH,1,0.9986934,0.0013065934181213379
1124551.IV.MTTG..HH,1,0.9968671,0.0031328797340393066
1125091.IV.MPNC..HH,1,0.986875,0.013125002384185791
1125091.IV.NOV..HH,0,0.0020572287,0.0020572287030518055
1125471.IV.IVPL..HH,0,0.003007664,0.0030076641123741865
1125471.IV.MCSR..HH,1,0.99741995,0.0025800466537475586
1125471.IV.MSFR..HH,1,0.99792814,0.002071857452392578
1125471.IV.MSRU..HH,1,0.9969126,0.0030874013900756836
11278861.IV.AIO..HH,1,0.9597864,0.040213584899902344
11278861.IV.CELI..HH,1,0.9929409,0.0070590972900390625
11278861.IV.EMSG..HH,0,0.012396073,0.012396072968840599
11278861.IV.EPZF..HH,1,0.9974585,0.002541482448577881
11278861.IV.ESLN..HH,0,0.026086427,0.02608642727136612
11278861.IV.GALF..HH,1,0.9905122,0.009487807750701904
11278861.IV.HAGA..HH,1,0.9816574,0.01834261417388916
11278861.IV.HLNI..HH,1,0.25877425,0.7412257492542267
11278861.IV.HMDC..HH,1,0.99759394,0.0024060606956481934
11278861.IV.IACL..HH,0,0.019083997,0.01908399723470211
11278861.IV.IFIL..HH,1,0.49113205,0.5088679492473602
11278861.IV.IVPL..HH,1,0.9897489,0.010251104831695557
11278861.IV.MSFR..HH,1,0.99850285,0.0014971494674682617
11278861.IV.NOV..HH,0,0.4305783,0.4305782914161682
11278861.IV.PLLN..EH,0,0.026719144,0.026719143614172935
11278861.IV.RAFF..HH,0,0.01005169,0.01005169004201889
11278861.IV.SSY..HH,0,0.010557864,0.010557863861322403
11278971.IV.AIO..HH,1,0.9962578,0.003742218017578125
11278971.IV.EMSG..HH,1,0.9975465,0.0024535059928894043
11278971.IV.EPZF..HH,1,0.99571484,0.004285156726837158
11278971.IV.GALF..HH,1,0.99454814,0.005451858043670654
11278971.IV.GIB..HH,0,0.14433125,0.14433124661445618
11278971.IV.HAGA..HH,1,0.9972318,0.002768218517303467
11278971.IV.HLNI..HH,1,0.99811566,0.0018843412399291992
11278971.IV.HMDC..HH,0,0.007195358,0.0071953581646084785
11278971.IV.IACL..HH,0,0.007978398,0.007978398352861404
11278971.IV.IVPL..HH,1,0.9952561,0.0047438740730285645
11278971.IV.MILZ..HH,1,0.9860217,0.013978302478790283
11278971.IV.MSFR..HH,1,0.99876654,0.0012334585189819336
11278971.IV.MSRU..HH,1,0.9864857,0.013514280319213867
11278971.IV.PETRA..HH,0,0.57587165,0.5758716464042664
11278971.IV.RAFF..HH,1,0.9960186,0.003981411457061768
11278971.IV.SSY..HH,1,0.9514627,0.04853731393814087
11283661.IV.AIO..HH,1,0.99559325,0.004406750202178955
11283661.IV.EMSG..HH,1,0.83471096,0.165289044380188
11283661.IV.EPZF..HH,1,0.9972675,0.002732515335083008
11283661.IV.GALF..HH,1,0.972576,0.027423977851867676
11283661.IV.HAGA..HH,1,0.9647101,0.035289883613586426
11283661.IV.HMDC..HH,0,0.017476792,0.017476791515946388
11283661.IV.IACL..HH,1,0.9766044,0.0233955979347229
11283661.IV.IVPL..HH,1,0.5921246,0.4078754186630249
11283661.IV.MILZ..HH,1,0.9680489,0.03195112943649292
11283661.IV.MSFR..HH,1,0.9973151,0.0026848912239074707
11283661.IV.MSRU..HH,1,0.98915136,0.010848641395568848
11283661.IV.NOV..HH,1,0.98299867,0.017001330852508545
11283661.IV.RAFF..HH,0,0.002942018,0.0029420179780572653
11283661.IV.SSY..HH,0,0.18752865,0.18752865493297577
11284081.IV.AGST..EH,1,0.9425113,0.05748867988586426
11284081.IV.AIO..HH,0,0.01912113,0.01912113092839718
11284081.IV.EMSG..HH,1,0.99845016,0.001549839973449707
11284081.IV.EPZF..HH,1,0.99917173,0.0008282661437988281
11284081.IV.ESLN..HH,0,0.0073495577,0.007349557708948851
11284081.IV.GALF..HH,0,0.1796744,0.1796744018793106
11284081.IV.GIB..HH,1,0.98657215,0.01342785358428955
11284081.IV.HAGA..HH,1,0.99670535,0.003294646739959717
11284081.IV.HLNI..HH,0,0.30302057,0.30302056670188904
11284081.IV.HMDC..HH,0,0.11758083,0.1175808310508728
11284081.IV.IACL..HH,1,0.9930912,0.006908774375915527
11284081.IV.IVPL..HH,1,0.9981001,0.0018998980522155762
11284081.IV.MILZ..HH,1,0.7265954,0.273404598236084
11284081.IV.MSFR..HH,1,0.9981483,0.0018516778945922852
