traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0058461186,0.005846118554472923
1000111.IV.ROVR..HH,1,0.91724706,0.08275294303894043
1000111.IV.T0820..EH,0,0.85448027,0.8544802665710449
1000111.IV.T0821..EH,1,0.9973024,0.002697587013244629
1000111.IV.TEOL..HH,0,0.0024649913,0.002464991295710206
1000611.IV.RAVA..EH,0,0.002533448,0.002533447928726673
1000631.IV.RAVA..EH,0,0.023614181,0.023614181205630302
1000631.IV.T0822..EH,1,0.9926152,0.007384777069091797
1000631.IV.T0825..EH,1,0.9900919,0.009908080101013184
1000741.IV.RAVA..EH,0,0.0010964798,0.0010964798275381327
1000801.IV.RAVA..EH,0,0.0011867875,0.0011867875000461936
1001281.IV.RAVA..EH,0,0.0021807607,0.0021807607263326645
1001761.IV.NOVE..EH,0,0.008658663,0.008658663369715214
1001761.IV.T0800..HH,1,0.99017453,0.009825468063354492
1001991.IV.T0822..EH,1,0.99563485,0.004365146160125732
1002471.IV.ERBM..EH,0,0.013221328,0.013221328146755695
1002471.IV.RAVA..EH,1,0.9990876,0.0009124279022216797
1002471.IV.T0800..HH,1,0.9969739,0.003026127815246582
1002471.IV.T0819..EH,0,0.0036506462,0.0036506461910903454
1002471.IV.ZCCA..HH,0,0.011018501,0.011018500663340092
1002751.IV.MAGA..HH,1,0.9658542,0.0341457724571228
1002751.IV.ROVR..HH,0,0.007604974,0.00760497385635972
1004351.IV.ASQU..HH,1,0.9921152,0.007884800434112549
1004351.IV.BDI..HH,0,0.0014825778,0.0014825777616351843
1004351.IV.CRMI..HH,0,0.0036209954,0.0036209954414516687
1004351.IV.PLMA..HH,0,0.029971585,0.029971584677696228
1004351.GU.POPM..HH,0,0.03751546,0.037515461444854736
1004351.MN.VLC..HH,0,0.15212187,0.1521218717098236
1004511.IV.NOVE..EH,0,0.0030242011,0.0030242011416703463
1004511.IV.RAVA..EH,0,0.0030334683,0.0030334682669490576
1004511.IV.T0819..EH,1,0.99070674,0.00929325819015503
1004511.IV.T0822..EH,1,0.99861157,0.0013884305953979492
1004511.IV.T0825..EH,0,0.0049995696,0.004999569617211819
1005551.IV.RAVA..EH,1,0.9895807,0.010419309139251709
1006731.IV.MAGA..HH,0,0.016216127,0.016216127201914787
1006731.IV.NOVE..EH,1,0.99938,0.0006200075149536133
1006731.GU.POPM..HH,0,0.014568203,0.014568203128874302
1006731.IV.RAVA..EH,0,0.03447246,0.03447246178984642
1006731.IV.ROVR..HH,1,0.9889825,0.01101750135421753
1006731.IV.T0800..HH,0,0.14649297,0.14649297297000885
1007041.IV.T0800..HH,1,0.99838066,0.0016193389892578125
1008571.IV.T0819..EH,1,0.998372,0.0016279816627502441
1008851.IV.T0822..EH,0,0.004922256,0.004922255873680115
1009261.IV.RAVA..EH,0,0.015491789,0.01549178920686245
1009261.IV.T0800..HH,0,0.010496324,0.010496323928236961
1009261.IV.T0821..EH,0,0.005735003,0.005735002923756838
1009261.IV.ZCCA..HH,1,0.99583364,0.004166364669799805
1009711.IV.NOVE..EH,0,0.0021820674,0.00218206737190485
1009711.IV.T0825..EH,1,0.99704725,0.002952754497528076
1011691.IV.MSSA..HH,0,0.0061624213,0.006162421312183142
1011691.IV.PLMA..HH,1,0.9923725,0.0076274871826171875
1011691.MN.VLC..HH,0,0.014311622,0.014311621896922588
1012001.IV.RAVA..EH,0,0.0024333748,0.0024333747569471598
1014971.IV.RAVA..EH,0,0.008637287,0.008637286722660065
1015021.IV.RAVA..EH,0,0.001438897,0.001438896986655891
1015641.IV.T0819..EH,1,0.99918073,0.0008192658424377441
1015721.IV.ATBU..EH,1,0.9920547,0.00794529914855957
1015721.IV.ATMC..EH,1,0.99702793,0.0029720664024353027
1015721.IV.ATMI..HH,0,0.013066363,0.013066362589597702
1015721.IV.ATVA..EH,1,0.99248487,0.007515132427215576
1015721.IV.SSP9..EH,0,0.008197999,0.008197998628020287
1015721.IV.TRIF..HH,1,0.3013937,0.6986063122749329
1015891.IV.ATMC..EH,0,0.0070186877,0.007018687669187784
1015891.IV.ATPI..EH,0,0.0064144977,0.00641449773684144
1015891.IV.SSP9..EH,0,0.0074716224,0.007471622433513403
1015931.IV.FROS..HH,1,0.99809927,0.0019007325172424316
1018091.IV.RAVA..EH,0,0.0013547821,0.0013547821436077356
1018161.IV.RAVA..EH,0,0.003631303,0.003631303086876869
1019451.IV.T0822..EH,1,0.9746823,0.025317728519439697
1024461.IV.ARCI..HH,0,0.0059378794,0.00593787943944335
1024461.IV.ATVO..HH,1,0.9881528,0.011847198009490967
1024461.IV.CAFI..HH,1,0.9972036,0.0027964115142822266
1024461.IV.CRE..HH,1,0.9976126,0.002387404441833496
1024461.IV.FROS..HH,1,0.9984274,0.0015726089477539062
1024461.IV.PARC..HH,1,0.99585176,0.004148244857788086
1025071.IV.T0825..EH,0,0.008777599,0.008777598850429058
10253491.IV.BDI..HH,1,0.9979634,0.002036571502685547
10253491.IV.MPPT..EH,1,0.647322,0.35267800092697144
10253491.IV.MTCR..EH,1,0.99913603,0.0008639693260192871
1028501.IV.RAVA..EH,0,0.0028152086,0.0028152086306363344
10298611.GU.GRAM..HH,1,0.99820566,0.0017943382263183594
10299001.GU.EQUI..HH,0,0.0027362364,0.002736236434429884
10299001.GU.GRAM..HH,1,0.9993007,0.0006992816925048828
10299341.GU.GRAM..HH,1,0.99879706,0.0012029409408569336
10299341.IV.MSSA..HH,1,0.99829763,0.0017023682594299316
10299721.GU.GRAM..HH,1,0.9988815,0.001118481159210205
10299721.IV.MSSA..HH,1,0.99709463,0.0029053688049316406
10309171.GU.EQUI..HH,1,0.9970862,0.0029137730598449707
10309171.GU.GRAM..HH,1,0.998211,0.0017889738082885742
10309171.IV.MSSA..HH,1,0.9984485,0.001551508903503418
10320361.GU.GSCL..HH,1,0.9987948,0.0012052059173583984
10320361.IV.ZCCA..HH,0,0.009149888,0.009149887599050999
1032441.IV.BOB..HH,0,0.0067952494,0.006795249413698912
1032441.GU.MAIM..HH,1,0.9907827,0.009217321872711182
1032441.IV.MSSA..HH,1,0.99756026,0.002439737319946289
1032881.IV.RAVA..EH,1,0.9989177,0.001082301139831543
1032881.IV.SERM..EH,1,0.9608967,0.03910332918167114
1032881.IV.T0800..HH,1,0.9987214,0.0012785792350769043
1032881.IV.T0822..EH,0,0.0019921996,0.001992199569940567
1033861.IV.RAVA..EH,0,0.005259118,0.005259118042886257
1033861.IV.T0825..EH,1,0.9991559,0.000844120979309082
1034661.IV.T0822..EH,1,0.9908359,0.009164094924926758
1034901.IV.RAVA..EH,0,0.0020190263,0.002019026316702366
1035011.NI.CGRP..HH,0,0.0033036734,0.0033036733511835337
1035011.IV.CTI..HH,0,0.0050631296,0.005063129588961601
1035011.IV.FIU..EH,1,0.98642516,0.013574838638305664
1035011.SI.KOSI..HH,0,0.002524268,0.002524268114939332
1035011.IV.PLMA..HH,1,0.9950761,0.004923880100250244
1035011.IV.RAVA..EH,0,0.0016614958,0.0016614957712590694
1035011.IV.ROVR..HH,0,0.047636814,0.047636814415454865
1035011.IV.T0800..HH,1,0.99718434,0.0028156638145446777
1035011.IV.T0822..EH,1,0.9993105,0.0006895065307617188
1035011.IV.TEOL..HH,0,0.0013630178,0.0013630178291350603
1035011.IV.ZCCA..HH,0,0.05159627,0.0515962690114975
1035061.IV.CSNT..HH,1,0.99572057,0.004279434680938721
1035061.IV.FIU..EH,0,0.0045661265,0.004566126503050327
1035061.IV.RAVA..EH,1,0.9971437,0.002856314182281494
1035061.IV.T0800..HH,1,0.997488,0.0025119781494140625
1035061.IV.T0822..EH,0,0.0027994995,0.002799499547109008
1035121.IV.RAVA..EH,0,0.0038770146,0.003877014620229602
10351661.GU.EQUI..HH,1,0.9965378,0.00346219539642334
10351661.GU.GRAM..HH,1,0.9972783,0.002721726894378662
1035171.IV.RAVA..EH,0,0.0056886575,0.005688657518476248
1035171.IV.SERM..EH,1,0.39140058,0.6085994243621826
1035311.IV.RAVA..EH,0,0.0127507625,0.012750762514770031
1035311.IV.T0800..HH,0,0.014949277,0.01494927704334259
1038631.IV.T0822..EH,1,0.012997029,0.9870029706507921
1039091.IV.T0800..HH,1,0.9993905,0.0006095170974731445
1039651.IV.FIU..EH,1,0.6677911,0.33220887184143066
1039651.IV.T0820..EH,1,0.93865085,0.06134915351867676
1039651.IV.T0821..EH,1,0.80767477,0.19232523441314697
