traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.7683761,0.23162388801574707
10169741.IV.ISTR..HH,1,0.9884015,0.011598527431488037
10169741.IV.IVPL..HH,1,0.999074,0.0009260177612304688
10169741.IV.JOPP..HH,1,0.9863528,0.013647198677062988
10169741.IV.MILZ..HH,1,0.99414366,0.005856335163116455
10169741.IV.MSFR..HH,1,0.9981311,0.001868903636932373
10169741.IV.MSRU..HH,1,0.9950203,0.004979729652404785
10169741.IV.PLAC..HH,1,0.9990858,0.0009142160415649414
10169741.IV.SOI..EH,1,0.9960555,0.003944516181945801
1019711.IV.MCSR..HH,1,0.99738985,0.002610146999359131
1019711.IV.MPNC..HH,1,0.9985482,0.0014517903327941895
1019711.IV.MSFR..HH,1,0.9904288,0.009571194648742676
1019711.IV.MSRU..HH,1,0.99958235,0.0004176497459411621
1019711.IV.NOV..HH,1,0.9986625,0.0013375282287597656
1021161.IV.ESLN..HH,0,0.0009035798,0.0009035798138938844
1021161.IV.GALF..HH,0,0.047441244,0.04744124412536621
1021161.IV.HAGA..HH,1,0.999966,3.3974647521972656e-05
1021161.IV.HAVL..HH,1,0.99797684,0.002023160457611084
1021161.IV.HCRL..HH,1,0.9975051,0.0024948716163635254
1021161.IV.HLNI..HH,1,0.9998692,0.00013077259063720703
1021161.IV.IVPL..HH,1,0.9991702,0.0008298158645629883
1021161.IV.MCSR..HH,1,0.9995777,0.0004222989082336426
1021161.IV.MPNC..HH,1,0.9990594,0.0009406208992004395
1021161.IV.MSRU..HH,1,0.9980228,0.001977205276489258
1021161.IV.NOV..HH,1,0.9998354,0.0001646280288696289
1021161.IV.SOI..EH,1,0.997526,0.0024740099906921387
1021161.IV.SSY..HH,1,0.99933535,0.0006646513938903809
1021181.IV.ESLN..HH,0,0.0015993821,0.0015993821434676647
1021181.IV.GALF..HH,0,0.0054503987,0.005450398661196232
1021181.IV.HAGA..HH,1,0.9998301,0.00016987323760986328
1021181.IV.HAVL..HH,1,0.99782467,0.0021753311157226562
1021181.IV.HCRL..HH,1,0.9988954,0.001104593276977539
1021181.IV.IVPL..HH,1,0.99712676,0.002873241901397705
1021181.IV.MCSR..HH,1,0.999186,0.0008140206336975098
1021181.IV.NOV..HH,1,0.9997104,0.00028961896896362305
1021181.IV.SSY..HH,1,0.9992747,0.0007253289222717285
1021221.IV.ESLN..HH,0,0.0013698034,0.0013698034454137087
1021281.IV.ESLN..HH,0,0.00035251724,0.0003525172360241413
1021281.IV.GALF..HH,0,0.0017077285,0.001707728486508131
1021281.IV.HAGA..HH,1,0.99981374,0.0001862645149230957
1021281.IV.HAVL..HH,1,0.9930184,0.006981611251831055
1021281.IV.HCRL..HH,1,0.99421257,0.0057874321937561035
1021281.IV.HLNI..HH,1,0.99829704,0.0017029643058776855
1021281.IV.IVPL..HH,1,0.9991468,0.0008531808853149414
1021281.IV.MCSR..HH,1,0.9998252,0.0001748204231262207
1021281.IV.MPNC..HH,1,0.99841094,0.001589059829711914
1021281.IV.NOV..HH,1,0.9998839,0.00011610984802246094
1021281.IV.SSY..HH,1,0.9983291,0.0016708970069885254
1021961.IV.HCRL..HH,1,0.99771464,0.0022853612899780273
1021961.IV.MTTG..HH,1,0.9986154,0.0013846158981323242
1021961.IV.NOV..HH,1,0.99773586,0.0022641420364379883
1022661.IV.ESLN..HH,0,0.0016106924,0.0016106923576444387
1022661.IV.GALF..HH,0,0.0011747897,0.0011747897369787097
1022661.IV.HAGA..HH,1,0.99961543,0.0003845691680908203
1022661.IV.HAVL..HH,1,0.9979571,0.0020428895950317383
1022661.IV.IVPL..HH,1,0.9974802,0.0025197863578796387
1022661.IV.MCSR..HH,1,0.99958235,0.0004176497459411621
1022661.IV.MILZ..HH,1,0.98761207,0.01238793134689331
1022661.IV.MPNC..HH,1,0.99938226,0.0006177425384521484
1022661.IV.MSRU..HH,1,0.9986228,0.0013772249221801758
1022661.IV.NOV..HH,1,0.9995665,0.000433504581451416
1022661.IV.SSY..HH,1,0.99907744,0.0009225606918334961
10238331.IV.CAR1..HH,1,0.9450033,0.05499672889709473
10238331.IV.JOPP..HH,0,0.045037862,0.04503786191344261
10238331.IV.MILZ..HH,0,0.017898241,0.01789824105799198
10238331.IV.MSRU..HH,0,0.011935659,0.011935658752918243
10289631.IV.MILZ..HH,1,0.9993894,0.0006105899810791016
10289631.IV.MSRU..HH,1,0.9985537,0.0014463067054748535
10336101.IV.AIO..HH,1,0.972514,0.027486026287078857
1039451.IV.CAR1..HH,1,0.9955836,0.004416406154632568
1039451.IV.CELI..HH,1,0.9914758,0.008524179458618164
1039451.IV.IFIL..HH,1,0.99374133,0.006258666515350342
1039451.IV.IVPL..HH,1,0.9867301,0.013269901275634766
1039451.IV.JOPP..HH,1,0.9968226,0.0031774044036865234
1039451.IV.MCSR..HH,1,0.9738125,0.026187479496002197
1039451.IV.MGR..HH,1,0.9982668,0.0017331838607788086
1039451.IV.MPNC..HH,1,0.997396,0.0026040077209472656
1039451.IV.MSCL..HH,1,0.99205875,0.007941246032714844
1039451.IV.PLAC..HH,1,0.9978103,0.0021896958351135254
1039451.MN.TIP..HH,0,0.0043094875,0.004309487529098988
1044741.IV.ACER..HH,1,0.99972266,0.0002773404121398926
1044741.IV.ALJA..HH,0,0.000297392,0.00029739199089817703
1044741.IV.BULG..HH,1,0.9987429,0.0012571215629577637
1044741.IV.CDRU..HH,1,0.9966428,0.0033571720123291016
1044741.MN.CEL..HH,0,0.028541876,0.02854187600314617
1044741.IV.CERA..HH,1,0.9543748,0.04562520980834961
1044741.IV.CET2..HH,1,0.9990773,0.0009226799011230469
1044741.MN.CLTB..HH,0,0.0010220818,0.0010220818221569061
1044741.IV.CMPR..HH,1,0.99809796,0.0019020438194274902
1044741.IV.CORL..HH,0,0.00033888003,0.00033888002508319914
1044741.MN.CUC..HH,1,0.9995178,0.00048220157623291016
1044741.IV.FAVR..HH,0,0.0061331256,0.006133125629276037
1044741.IV.GALF..HH,0,0.00075024966,0.0007502496591769159
1044741.IV.GIB..HH,0,0.0012505006,0.0012505005579441786
1044741.IV.HAGA..HH,0,0.009200924,0.009200924076139927
1044741.IV.HAVL..HH,0,0.0017383612,0.0017383611993864179
1044741.IV.HCRL..HH,0,0.0014929951,0.0014929950702935457
1044741.IV.HLNI..HH,0,0.0019755268,0.001975526800379157
1044741.IV.HMDC..HH,0,0.0013712308,0.0013712308136746287
1044741.IV.HVZN..HH,0,0.00055401266,0.0005540126585401595
1044741.IV.IACL..HH,0,0.00018648572,0.0001864857185864821
1044741.IV.IFIL..HH,0,0.00069349044,0.0006934904376976192
1044741.IV.IVPL..HH,0,0.0007939076,0.0007939076167531312
1044741.IV.JOPP..HH,0,0.0020404633,0.0020404632668942213
1044741.IV.MCEL..HH,1,0.9992699,0.0007300972938537598
1044741.IV.MCRV..HH,1,0.9996879,0.0003120899200439453
1044741.IV.MCSR..HH,0,0.0010285293,0.0010285292519256473
1044741.IV.MGR..HH,1,0.9982768,0.001723170280456543
1044741.IV.MILZ..HH,0,0.009125487,0.009125486947596073
1044741.IV.MMN..HH,1,0.9971271,0.0028728842735290527
1044741.IV.MPAZ..HH,0,0.033482246,0.03348224610090256
1044741.IV.MPNC..HH,0,0.0024046092,0.002404609229415655
1044741.IV.MRB1..HH,1,0.99672675,0.0032732486724853516
1044741.IV.MRLC..HH,1,0.9984175,0.001582503318786621
1044741.IV.MRVN..HH,1,0.9993426,0.0006573796272277832
1044741.IV.MSCL..HH,0,0.032070592,0.032070592045784
1044741.IV.MSFR..HH,0,0.011763682,0.011763681657612324
1044741.IV.MSRU..HH,0,0.0014640911,0.0014640911249443889
1044741.IV.MTSN..HH,1,0.99857783,0.0014221668243408203
1044741.IV.MTTG..HH,0,0.00018905774,0.0001890577404992655
1044741.IV.NOV..HH,0,0.0010841597,0.00108415971044451
1044741.IV.PALZ..HH,1,0.9973073,0.002692699432373047
1044741.IV.PIPA..HH,1,0.9965946,0.0034053921699523926
1044741.IV.PLAC..HH,0,0.010800965,0.010800965130329132
1044741.IV.PSB1..HH,1,0.99975663,0.00024336576461791992
1044741.IV.PTRJ..HH,1,0.9975534,0.002446591854095459
1044741.IV.SACR..HH,1,0.917928,0.08207201957702637
1044741.IV.SERS..HH,0,0.0026037411,0.002603741129860282
1044741.IV.SGG..HH,1,0.979387,0.020613014698028564
1044741.IV.SIRI..HH,1,0.99719906,0.0028009414672851562
1044741.IV.SLCN..HH,1,0.9995952,0.00040477514266967773
1044741.IV.SNAL..HH,1,0.98941094,0.010589063167572021
1044741.IV.SOI..EH,0,0.003398272,0.0033982719760388136
1044741.IV.SOLUN..HH,0,0.0027568487,0.0027568486984819174
1044741.IV.SSY..HH,0,0.005412973,0.0054129729978740215
1044741.IV.T0712..EH,1,0.95454365,0.04545634984970093
1044741.IV.T0716..EH,1,0.99707484,0.0029251575469970703
1044741.MN.TIP..HH,0,0.0014558273,0.001455827266909182
1044741.IV.VENT..EH,1,0.9997074,0.0002925992012023926
10448891.IV.MSRU..HH,0,0.0015721964,0.0015721963718533516
1046411.IV.PLAC..HH,0,0.008999541,0.008999541401863098
10690261.IV.IFIL..HH,1,0.9972504,0.002749621868133545
10690261.IV.JOPP..HH,1,0.9981628,0.0018371939659118652
10690261.IV.MTTG..HH,1,0.99835724,0.001642763614654541
10690261.IV.PLAC..HH,1,0.9973845,0.002615511417388916
10933421.IV.AIO..HH,0,0.010479919,0.01047991868108511
10933421.IV.ESLN..HH,1,0.9995165,0.00048351287841796875
10933421.IV.HAGA..HH,1,0.99981827,0.00018173456192016602
10933421.IV.HLNI..HH,1,0.9997485,0.00025147199630737305
10933421.IV.IACL..HH,1,0.9962243,0.0037757158279418945
10933421.IV.MILZ..HH,1,0.9938823,0.006117701530456543
10933421.IV.MSFR..HH,1,0.9966972,0.0033028125762939453
10933421.IV.MSRU..HH,1,0.9981375,0.0018625259399414062
10981431.IV.PLAC..HH,0,0.0015075987,0.0015075986739248037
10981431.IV.SOI..EH,1,0.98000985,0.019990146160125732
11062411.IV.EPZF..HH,1,0.99751616,0.002483844757080078
11062411.IV.MSFR..HH,1,0.98030454,0.0196954607963562
11062411.IV.RAFF..HH,1,0.016796108,0.9832038916647434
1107801.IV.PLAC..HH,1,0.99789006,0.0021099448204040527
1123141.IV.IVPL..HH,1,0.9985782,0.001421809196472168
1123141.IV.MCSR..HH,1,0.98768926,0.01231074333190918
1123141.IV.MPNC..HH,1,0.99712545,0.0028745532035827637
1123141.IV.MSFR..HH,1,0.99167633,0.00832366943359375
1123141.IV.MSRU..HH,1,0.9976508,0.0023491978645324707
1123141.IV.MTTG..HH,1,0.9988201,0.0011798739433288574
1123201.IV.MPNC..HH,1,0.9991209,0.0008791089057922363
1123391.IV.MCSR..HH,1,0.9933362,0.006663799285888672
1123391.IV.MPNC..HH,1,0.9983246,0.001675426959991455
1123391.IV.NOV..HH,1,0.9973917,0.0026082992553710938
1123501.IV.IVPL..HH,1,0.99708205,0.002917945384979248
1123501.IV.MCSR..HH,1,0.99700695,0.0029930472373962402
1123501.IV.MPNC..HH,1,0.996238,0.0037620067596435547
1123501.IV.NOV..HH,1,0.99301434,0.006985664367675781
1123701.IV.IVPL..HH,1,0.99954826,0.00045174360275268555
1123701.IV.MCSR..HH,1,0.9987803,0.0012196898460388184
1123701.IV.MPNC..HH,1,0.9955664,0.004433572292327881
1123701.IV.MSRU..HH,1,0.9986314,0.0013685822486877441
1123701.IV.NOV..HH,0,0.05658076,0.05658075958490372
1124551.IV.IVPL..HH,1,0.99780566,0.002194344997406006
1124551.IV.MCSR..HH,1,0.9898969,0.010103106498718262
1124551.IV.MPAZ..HH,1,0.9968843,0.003115713596343994
1124551.IV.MPNC..HH,1,0.99847704,0.0015229582786560059
1124551.IV.MSRU..HH,1,0.9992455,0.0007544755935668945
1124551.IV.MTTG..HH,1,0.98760206,0.012397944927215576
1125091.IV.MPNC..HH,1,0.99630874,0.003691256046295166
1125091.IV.NOV..HH,0,0.0014179616,0.001417961553670466
1125471.IV.IVPL..HH,0,0.002706305,0.0027063048910349607
1125471.IV.MCSR..HH,1,0.99841166,0.0015883445739746094
1125471.IV.MSFR..HH,1,0.99826485,0.0017351508140563965
1125471.IV.MSRU..HH,1,0.99448794,0.005512058734893799
11278861.IV.AIO..HH,1,0.98566437,0.01433563232421875
11278861.IV.CELI..HH,1,0.98050445,0.01949554681777954
11278861.IV.EMSG..HH,0,3.9969284e-05,3.996928353444673e-05
11278861.IV.EPZF..HH,1,0.99957114,0.00042885541915893555
11278861.IV.GALF..HH,1,0.9997943,0.00020569562911987305
11278861.IV.HAGA..HH,1,0.9991635,0.000836491584777832
11278861.IV.HLNI..HH,1,0.4118295,0.5881704986095428
11278861.IV.HMDC..HH,1,0.99831223,0.001687765121459961
11278861.IV.IVPL..HH,1,0.99201816,0.007981836795806885
11278861.IV.MSFR..HH,1,0.9991779,0.0008221268653869629
11278861.IV.NOV..HH,0,0.26478687,0.26478686928749084
11278861.IV.RAFF..HH,0,0.069479115,0.06947911530733109
11278861.IV.SSY..HH,0,0.0007004074,0.0007004074286669493
11278971.IV.AIO..HH,1,0.9991715,0.0008285045623779297
11278971.IV.EMSG..HH,1,0.9989666,0.0010334253311157227
11278971.IV.EPZF..HH,1,0.98372364,0.01627635955810547
11278971.IV.GALF..HH,1,0.9972683,0.0027316808700561523
11278971.IV.GIB..HH,0,0.081025176,0.08102517575025558
11278971.IV.HAGA..HH,1,0.9988226,0.001177370548248291
11278971.IV.HLNI..HH,1,0.99946994,0.0005300641059875488
11278971.IV.HMDC..HH,0,0.034454644,0.03445464372634888
11278971.IV.IVPL..HH,1,0.99801326,0.0019867420196533203
11278971.IV.MSFR..HH,1,0.9963671,0.0036329030990600586
11278971.IV.MSRU..HH,1,0.8473711,0.15262889862060547
